frame,time_s,success,speckle_confidence,speckle_c_ncc,speckle_c_valid,speckle_c_motion,speckle_sigma_motion_px,adaptive_R_scale,raw_ANG_deg,raw_PEN_deg,raw_FL_mm,constant_PEN_deg,constant_FL_mm,constant_ANG_deg,adaptive_PEN_deg,adaptive_FL_mm,adaptive_ANG_deg
2036,61.065956115722656,True,0.28250745264321653,0.8299591541290283,0.9722222222222222,0.3501125238533534,2.0489028082794056,11.295911110250524,24.0,24.77449607849121,56.74726104736328,28.1730355417423,47.74723306083509,27.398538628786063,31.5602989492525,41.51249981939029,30.78580203629626
2037,61.095947265625,True,0.7568489246450715,0.8595349788665771,0.9675925925925926,0.9100245492301463,0.6141130275743508,2.1824489089251626,21.0,21.574138641357422,64.24656677246094,27.69253461711899,48.863037560338064,27.118396452598727,30.93396476837422,42.868991895788234,30.359826603853957
2038,61.12594223022461,True,0.5070765979826256,0.882561206817627,0.9953703703703703,0.5772235283535027,1.4826,5.859469605127642,23.0,24.059429168701172,58.623050689697266,27.406140793230744,49.542299979481875,26.34671210136673,30.788772537320465,43.1586174248147,29.72934384545645
2039,61.15593338012695,True,0.28776422283196523,0.8676888942718506,0.9953703703703703,0.33318700168486687,2.0967130275743506,11.14559604556309,21.0,21.352930068969727,64.63908386230469,26.947423397093136,50.59923448798072,26.59449258306535,30.68425187588615,43.35433306420617,30.331321061858365
2040,61.18592834472656,True,0.4764113786419611,0.8654154241085052,0.9537037037037037,0.5772235283535027,1.4826,6.482900888312238,21.0,21.82786750793457,64.04296112060547,26.543677749720402,51.564542578742824,25.71581036099512,30.489210788530837,43.762260097515934,29.661343399805556
2041,61.215919494628906,True,0.6817163474856605,0.8426918387413025,0.9768518518518519,0.8281446802015311,0.8684869724256491,3.026089669157377,23.0,23.90818977355957,58.990055084228516,26.303206668370358,52.138110721819956,25.395016477578274,30.159495004531216,44.46804254088258,29.251304813739132
2042,61.245914459228516,True,0.7708219742262862,0.8589643239974976,0.9861111111111112,0.9100245492301463,0.6141130275743508,2.050451349950741,21.0,21.85908317565918,64.46873474121094,25.934115458055974,53.05657328425916,25.07503246121073,29.538819259338947,45.886609119771556,28.6797362624937
2043,61.27590560913086,True,0.8978180587291718,0.8978180587291718,1.0,1.0,0.0,1.2088229824374999,23.0,23.830270767211914,59.37552261352539,25.71946395562801,53.58213486057333,24.889194142090414,28.854210983577875,47.42669134700436,28.023941170040278
2044,61.30590057373047,True,0.5337154478918825,0.9246252477169037,1.0,0.5772235283535027,1.4826,5.348425670693354,22.0,23.208810806274414,61.05878829956055,25.473618421199713,54.19539201141732,24.26480737650672,28.68368125016317,47.78663220773719,27.474870205470175
2045,61.33589172363281,True,0.9242721498012543,0.9242721498012543,1.0,1.0,0.0,1.1146941459144735,21.0,22.176708221435547,63.75819396972656,25.169828447140393,54.96125222781115,23.993120225704846,27.867066021298736,49.70267226883734,26.69035779986319
2046,61.36588668823242,True,0.9220758080482483,0.9220758080482483,1.0,1.0,0.0,1.121443593826669,23.0,24.084211349487305,58.86421203613281,25.01337892242182,55.35430683609808,23.929167334515935,27.404603295622227,50.75660207548963,26.320391707716343
2047,61.395877838134766,True,0.986782968044281,0.986782968044281,1.0,1.0,0.0,1.00349379867437,21.0,22.134502410888672,63.74812316894531,24.731837544804527,56.0589422093081,23.597335968380882,26.740927183457785,52.31463092299268,25.60642560703414
2048,61.425872802734375,True,0.9878248274326324,0.9878248274326324,1.0,1.0,0.0,1.0029646965409036,23.0,24.176708221435547,58.87081527709961,24.606044978948216,56.39442104922156,23.42933675751267,26.405637191663402,53.1050875160446,25.228928970227855
2049,61.45586395263672,True,0.9889951646327972,0.9889951646327972,1.0,1.0,0.0,1.0024221280291847,23.0,24.273014068603516,58.71810531616211,24.49484834000941,56.700306573266566,23.221833556150155,26.125830098051495,53.77270380217326,24.85281531419224
2050,61.48585891723633,True,0.9902454614639282,0.9902454614639282,1.0,1.0,0.0,1.0019030204410342,23.0,24.36203956604004,58.67229461669922,24.397064523460582,56.98525778712644,23.03502579188557,25.88945683521009,54.353087482869164,24.52741810363508
2051,61.51585006713867,True,0.9971765279769897,0.9971765279769897,1.0,1.0,0.0,1.0001594398852944,23.0,24.34868049621582,58.658443450927734,24.305050089873895,57.25234571884311,22.956369593658074,25.678437383797668,54.86626685973129,24.329756887581848
2052,61.54584503173828,True,0.9975941181182861,0.9975941181182861,1.0,1.0,0.0,1.0001157653525752,23.0,24.455461502075195,58.542789459228516,24.226793762884554,57.49546205030555,22.77133202239078,25.499594650486024,55.314213677905414,24.04413290999225
2053,61.575836181640625,True,0.9962620139122009,0.9962620139122009,1.0,1.0,0.0,1.0002794507998516,23.0,24.49540901184082,58.508079528808594,24.1570745444045,57.72118327596133,22.66166577098226,25.34195786319282,55.71445210451943,23.84654908977058
2054,61.605831146240234,True,0.9966019988059998,0.9966019988059998,1.0,1.0,0.0,1.0002309282422885,23.0,24.455503463745117,58.518882751464844,24.089963598445628,57.93344892198687,22.63446073074696,25.195455637819645,56.07816843693622,23.739952770120976
2055,61.63582229614258,True,0.9965705871582031,0.9965705871582031,1.0,1.0,0.0,1.0002352174487896,23.0,24.495450973510742,58.48420715332031,24.030850376086494,58.129731160152296,22.53540035625007,25.065243325444982,56.40671345925513,23.569793305608556
2056,61.66581726074219,True,0.9969312250614166,0.9969312250614166,1.0,1.0,0.0,1.0001883475924735,23.0,24.495450973510742,58.48420715332031,23.976575247789555,58.31317858953834,22.48112522795313,24.94598806323592,56.70749834160632,23.450538043399494
2057,61.69580841064453,True,0.9982058107852936,0.9982058107852936,1.0,1.0,0.0,1.0000643822987634,23.0,24.353153228759766,58.63946533203125,23.917113282315924,58.494940186226316,22.563960411184027,24.824959939655272,56.99623054918015,23.471807068523376
2058,61.72580337524414,True,0.9982888698577881,0.9982888698577881,1.0,1.0,0.0,1.0000585593272717,21.0,22.5755672454834,63.17338180541992,23.739995018406212,58.9737986716502,22.164427176876366,24.573015345154968,57.61661036781735,22.99744750362512
2059,61.755794525146484,True,0.9977920055389404,0.9977920055389404,1.0,1.0,0.0,1.0000975047908014,21.0,22.353153228759766,63.5804443359375,23.557821824599433,59.45405506077602,22.204668953467536,24.322890737417023,58.22134449746003,22.969737866285126
2060,61.785789489746094,True,0.9979085922241211,0.9979085922241211,1.0,1.0,0.0,1.0000874797297001,21.0,22.391311645507812,63.50143814086914,23.38880466888453,59.9023941268121,21.99749242733027,24.093981262701142,58.77597420974849,22.702669021146882
2061,61.81578063964844,True,0.9992073476314545,0.9992073476314545,1.0,1.0,0.0,1.0000125659555472,21.0,22.333175659179688,63.548072814941406,23.225772042954794,60.32872355202603,21.892596860612265,23.87699675458718,59.294764358956776,22.54382157224465
2062,61.84577560424805,True,0.9992741048336029,0.9992741048336029,1.0,1.0,0.0,1.000010538475852,21.0,22.333175659179688,63.53453826904297,23.072468764985192,60.72991651644491,21.739293582642663,23.675102447027964,59.776699263667716,22.341927264685435
2063,61.87576675415039,True,0.9958594143390656,0.9958594143390656,1.0,1.0,0.0,1.0003428889923107,23.0,24.391311645507812,58.475120544433594,23.07030386625862,60.76283893861192,21.67899162470436,23.638785096219806,59.85635143723159,22.247472854665546
2064,61.90576171875,True,0.9962619841098785,0.9962619841098785,1.0,1.0,0.0,1.000279455255896,21.0,22.39737319946289,63.380008697509766,22.933106913254857,61.12465821503704,21.535734309838414,23.46016076459967,60.28416290262863,22.062788161183228
2065,61.93575668334961,True,0.9980080425739288,0.9980080425739288,1.0,1.0,0.0,1.0000793578877456,21.0,22.407472610473633,63.396080017089844,22.80516303657857,61.46628745235587,21.3976897108492,23.294127603277396,60.68512771419827,21.886654277548026
2066,61.96574783325195,True,0.9981216192245483,0.9981216192245483,1.0,1.0,0.0,1.0000705662867517,23.0,24.349336624145508,58.479251861572266,22.819170656858596,61.452117478894685,21.46983355587593,23.278770312270954,60.709496601358936,21.929433211288288
2067,61.99574279785156,True,0.9951208531856537,0.9951208531856537,1.0,1.0,0.0,1.000476121472719,21.0,22.407472610473633,63.3915901184082,22.70096891847136,61.76953529480717,21.29349559274199,23.12695727902973,61.077876051957716,21.71948395330036
2068,62.025733947753906,True,0.996830552816391,0.996830552816391,1.0,1.0,0.0,1.0002009079089937,21.0,22.477725982666016,63.24161148071289,22.595272411987555,62.05748787972231,21.117545594856512,22.990046607757222,61.41222980508648,21.51231979062618
2069,62.055728912353516,True,0.9964174032211304,0.9964174032211304,1.0,1.0,0.0,1.0002566999935993,21.0,22.562274932861328,63.09648513793945,22.502475415986527,62.317705709730504,20.940201079171647,22.868136105693093,61.715034287281775,21.305861768878213
2070,62.08572006225586,True,0.9975710511207581,0.9975710511207581,1.0,1.0,0.0,1.0001179958531594,21.0,22.535856246948242,63.21541213989258,22.41436309375924,62.56943319950181,20.878506608392417,22.752555166515663,62.00660411104539,21.21669868114884
2071,62.11571502685547,True,0.9979436099529266,0.9979436099529266,1.0,1.0,0.0,1.000084574800514,21.0,22.49770164489746,63.298118591308594,22.329884265186312,62.81062797189783,20.832182024242403,22.642099406217227,62.28513367855747,21.14439716527332
2072,62.14570617675781,True,0.998401015996933,0.998401015996933,1.0,1.0,0.0,1.0000511349968413,21.0,22.578048706054688,63.10664749145508,22.25705324938353,63.0230195448491,20.679004424119555,22.54480473620861,62.53230574437534,20.966755910944634
2073,62.17570114135742,True,0.9978910088539124,0.9978910088539124,1.0,1.0,0.0,1.0000889568730855,21.0,22.53989601135254,63.241214752197266,22.18713647507203,63.23025301129907,20.64724046371949,22.4516747821271,62.77244895821663,20.91177877077456
2074,62.205692291259766,True,0.9984947443008423,0.9984947443008423,1.0,1.0,0.0,1.000045315894397,21.0,22.481765747070312,63.30801010131836,22.11863234255032,63.42789928561692,20.63686576101498,22.361125638116352,63.0012209381103,20.879359056581013
2075,62.235687255859375,True,0.9987445771694183,0.9987445771694183,1.0,1.0,0.0,1.000031521729671,21.0,22.469646453857422,63.4149055480957,22.054608536383718,63.61919954280151,20.584961724898427,22.276200152295903,63.22203375867846,20.806553340810613
2076,62.26567840576172,True,0.9990400075912476,0.9990400075912476,1.0,1.0,0.0,1.0000184317084972,21.0,22.469646453857422,63.32780456542969,21.99570024215954,63.791178536992234,20.52605343067425,22.197479396856348,63.42190890979427,20.727832585371058
2077,62.29567337036133,True,0.9978787302970886,0.9978787302970886,1.0,1.0,0.0,1.0000899957030498,21.0,22.562294006347656,63.18607711791992,21.948014658712125,63.94108688898062,20.385719817899442,22.13105029019494,63.5982185407342,20.568755449382255
2078,62.32566452026367,True,0.9984083771705627,0.9984083771705627,1.0,1.0,0.0,1.0000506652646237,21.0,22.66905403137207,63.03473663330078,21.912006989959576,64.06928751951817,20.242952243331768,22.077309649103242,63.751446233772654,20.408254902475434
2079,62.35565948486328,True,0.9994988739490509,0.9994988739490509,1.0,1.0,0.0,1.0000050225463788,21.0,22.562294006347656,63.18906021118164,21.872378916285843,64.19773755073024,20.31008407547316,22.02083742085146,63.903749918713245,20.458542580038777
2080,62.385650634765625,True,0.9994998872280121,0.9994998872280121,1.0,1.0,0.0,1.000005002255694,21.0,22.65570068359375,62.99892807006836,21.843079654082842,64.30291644230027,20.18737968574483,21.975614727561453,64.03155040999282,20.31991475922344
2081,62.415645599365234,True,0.9980839192867279,0.9980839192867279,1.0,1.0,0.0,1.0000734273059955,21.0,22.6157169342041,63.12767791748047,21.814391686910117,64.40776486932586,20.198674037450278,21.931847381125788,64.15794470741474,20.31612973166595
2082,62.44563674926758,True,0.998485803604126,0.998485803604126,1.0,1.0,0.0,1.0000458558145056,21.0,22.65570068359375,63.05548095703125,21.79178387694291,64.49858859851025,20.1360839086049,21.89499984820817,64.26922129804947,20.239299879870156
2083,62.47563171386719,True,0.9996287524700165,0.9996287524700165,1.0,1.0,0.0,1.0000027564945704,21.0,22.6157169342041,63.12767791748047,21.7694124060562,64.58599374963089,20.153694756596362,21.859182919466846,64.37605645837267,20.243465270007007
2084,62.50562286376953,True,0.9996497631072998,0.9996497631072998,1.0,1.0,0.0,1.0000024533176202,21.0,22.6157169342041,63.12767791748047,21.750005917850714,64.66522101163446,20.134288268390875,21.82710508781387,64.4737149818689,20.21138743835403
2085,62.53561782836914,True,0.9985242486000061,0.9985242486000061,1.0,1.0,0.0,1.0000435568438917,21.0,22.66905403137207,63.09126281738281,21.73704812713631,64.7342696430757,20.0679933805085,21.802226142611268,64.56023184528395,20.13317139598346
2086,62.565608978271484,True,0.9988200068473816,0.9988200068473816,1.0,1.0,0.0,1.0000278476768045,21.0,22.709035873413086,62.995426177978516,21.729304159403743,64.7895783443222,20.020269001246394,21.78328656258352,64.63206593762293,20.07425140442617
2087,62.595603942871094,True,0.9986509084701538,0.9986509084701538,1.0,1.0,0.0,1.000036400959118,21.0,22.722389221191406,62.99861526489258,21.724641528032706,64.83865457368942,20.0022523068413,21.7681198086708,64.69677459374505,20.045730587479394
2088,62.62559509277344,True,0.9990749955177307,0.9990749955177307,1.0,1.0,0.0,1.0000171126658444,23.0,24.61563491821289,58.30606460571289,21.852414986433367,64.56151836975222,20.236780306639055,21.88632260160055,64.43387557524916,20.27068792180624
2089,62.65559005737305,True,0.9990853667259216,0.9990853667259216,1.0,1.0,0.0,1.000016731080521,23.0,24.66905403137207,58.25609588623047,21.979674336201473,64.29048649370989,20.310619589573665,22.004647407045482,64.17628651552403,20.335592660417674
2090,62.68558120727539,True,0.9992976188659668,0.9992976188659668,1.0,1.0,0.0,1.000009866785149,23.0,24.6157169342041,58.228363037109375,22.09899172340802,64.02695510092681,20.48327407394818,22.115630757134035,63.92541764162156,20.499913107674196
2091,62.715576171875,True,0.9992762804031372,0.9992762804031372,1.0,1.0,0.0,1.0000104754010977,23.0,24.66897201538086,58.30625534057617,22.217955528856862,63.77800646963116,20.548983751894582,22.226849798797016,63.68838893805455,20.557878021834735
2092,62.745567321777344,True,0.9993730783462524,0.9993730783462524,1.0,1.0,0.0,1.0000078606151988,23.0,24.66897201538086,58.30625534057617,22.332824432131016,63.537792040471935,20.663852655168736,22.334531707088708,63.45936435260202,20.665559930126427
2093,62.77556228637695,True,0.9992642998695374,0.9992642998695374,1.0,1.0,0.0,1.0000108250936393,22.0,23.722389221191406,60.54114532470703,22.378459373221695,63.45854914029468,20.65607015203029,22.373345846174697,63.39089245400134,20.65095662498329
2094,62.8055534362793,True,0.9993596076965332,0.9993596076965332,1.0,1.0,0.0,1.0000082020460468,22.0,23.709014892578125,60.62815475463867,22.42227990523029,63.3862430744351,20.713265847117192,22.4108495808688,63.328693179737385,20.7018355227557
2095,62.835548400878906,True,0.9987972676753998,0.9987972676753998,1.0,1.0,0.0,1.0000289313008928,22.0,23.722389221191406,60.608253479003906,22.466147034221475,63.313376984669304,20.74375781303007,22.448880145418048,63.265291007170426,20.726490924226642
2096,62.86553955078125,True,0.9991891086101532,0.9991891086101532,1.0,1.0,0.0,1.0000131508969226,22.0,23.722389221191406,60.486995697021484,22.50909597826979,63.233127303052605,20.786706757078385,22.486451155864426,63.19386865939737,20.76406193467302
2097,62.89553451538086,True,0.99956876039505,0.99956876039505,1.0,1.0,0.0,1.0000037193519375,22.0,23.735742568969727,60.57698440551758,22.55202793145429,63.16037193573155,20.816285124065985,22.52444025936537,63.12936721530745,20.788697451977065
2098,62.9255256652832,True,0.9996187090873718,0.9996187090873718,1.0,1.0,0.0,1.000002907655201,22.0,23.775720596313477,60.5128059387207,22.596738829232542,63.08430288011652,20.821018352128355,22.564626907430984,63.0609841131733,20.788906430326797
2099,62.95552062988281,True,0.9987931549549103,0.9987931549549103,1.0,1.0,0.0,1.0000291294992572,22.0,23.66905403137207,60.512489318847656,22.63298546210995,63.009545020687604,20.963930715482142,22.596710327871705,62.993388507771414,20.927655581243897
