frame_idx,time_s,ANG_fixed_deg,ANG_adaptive_deg,PEN_fixed_deg,PEN_adaptive_deg,FL_fixed_mm,FL_adaptive_mm,combined_confidence,R_scale,median_zncc,valid_fraction,out_of_plane_score,displacement_mad,epsilon_f_exploratory
919,27.563660358117634,31.714691188860854,31.71349105749411,32.84178667667578,32.84058654530904,43.89233748875988,43.893741949487364,0.7788007855415344,1.4892909247704225,0.920560896396637,0.9768518805503845,0.22119921445846558,0.0,0.006622475106269121
920,27.593653459704267,31.88063575231044,31.879197235181607,33.2524395799459,33.25100106281707,43.444995274464965,43.44626392975473,0.7021884918212891,1.8869169440367841,0.9057639241218567,0.9814814925193787,0.29781150817871094,0.6141130328178406,0.005086237099021673
921,27.6236465612909,32.03014489745138,32.02855450234597,33.4750998554118,33.47350946030639,43.161822135883185,43.16308856552708,0.7788007855415344,1.4892909247704225,0.9234265685081482,0.9814814925193787,0.22119921445846558,1.4825999736785889,0.0037929981481283903
922,27.653639662877538,32.1534091782554,32.15175010259688,33.58018013043295,33.57852105477443,42.92822656982188,42.929607598843276,0.7788007855415344,1.4892909247704225,0.9240134954452515,0.9814814925193787,0.22119921445846558,0.0,0.004610925912857056
923,27.68363276446417,32.08024684626719,32.07856722625945,33.53031455637816,33.52863493637042,43.04017470884537,43.041601421671736,0.8416528105735779,1.250738323992472,0.9302905797958374,0.9814814925193787,0.15834717452526093,0.0,-0.0023785091470927
924,27.71362586605081,31.92501252444947,31.923271763847936,33.35022098588084,33.3484802252793,43.36636997156794,43.36783378404216,0.7758803963661194,1.5022959673300775,0.8940485715866089,0.9861111044883728,0.2241196185350418,0.6141130328178406,-0.0064333342015743256
925,27.743618967637442,31.901232645550294,31.899491343145144,33.17186010723492,33.17011880482977,43.51179295162046,43.51347210328613,1.0,1.0,0.9836941361427307,0.9814814925193787,0.0,0.0,5.035791764385067e-05
926,27.77361206922408,31.890508972031114,31.88876755823881,33.10070195001708,33.09896053622478,43.581493196884665,43.58327250608319,1.0,1.0,0.9875510931015015,0.9814814925193787,0.0,0.0,3.7991656427038833e-05
927,27.803605170810712,31.87328620309725,31.871544501117057,32.99768890675273,32.995947204772534,43.710210795469145,43.7120849613257,1.0,1.0,0.9812746047973633,0.9814814925193787,0.0,0.0,-0.000952840899117291
928,27.83359827239735,31.870260808295654,31.868519106315432,32.9594851559271,32.957743453946875,43.73527419421319,43.73719413125893,1.0,1.0,0.9907355308532715,0.9814814925193787,0.0,0.0,4.356258784810052e-07
929,27.863591373983983,31.89692915648004,31.895186742115925,32.927097741024426,32.92535532666031,43.73410722317368,43.736080411882284,1.0,1.0,0.983903706073761,0.9814814925193787,0.0,0.0,0.00013205785944592208
930,27.893584475570616,31.91614342660779,31.91440064144291,32.91320934798347,32.91146656281859,43.74413285161613,43.746141744808526,1.0,1.0,0.9900477528572083,0.9814814925193787,0.0,0.0,-0.00011410033039283007
931,27.923577577157253,31.918774800823883,31.917032015659004,32.939768298919745,32.938025513754866,43.7364172164401,43.73843024337461,1.0,1.0,0.9879641532897949,0.9814814925193787,0.0,0.0,0.00034735072404146194
932,27.953570678743887,31.95351536295931,31.951771341876025,33.000408344604466,32.99866432352118,43.69061996800481,43.69261429284057,1.0,1.0,0.9871830940246582,0.9814814925193787,0.0,0.0,0.0008695386350154877
933,27.983563780330524,31.95905028558795,31.957306233394547,32.971003225053835,32.96925917286043,43.629801331031,43.6318153178686,1.0,1.0,0.9680495262145996,0.9814814925193787,0.0,0.0,-7.317677955143154e-05
934,28.013556881917157,31.942574118493013,31.9408297920929,32.97133928728957,32.96959496088945,43.5891372957963,43.59115233501556,1.0,1.0,0.9632660150527954,0.9814814925193787,0.0,0.0,0.0027552670799195766
935,28.043549983503794,32.02699630522406,32.025244342999,33.08814840496325,33.08639644273819,43.438197606347664,43.44019233934979,0.9230759143829346,1.0591731494802161,0.9410399794578552,0.9768518805503845,0.07692410796880722,0.0,0.0022076794411987066
936,28.073543085090428,32.00126924863224,31.999516789918573,33.14189397476659,33.14014151605292,43.46265225096324,43.46450837948766,1.0,1.0,0.9744221568107605,0.9768518805503845,0.0,0.0,-0.0016292151995003223
937,28.103536186677065,31.990241451166924,31.988488899848562,33.09240493159817,33.090652380279806,43.558915911630294,43.56080777290642,1.0,1.0,0.9732613563537598,0.9814814925193787,0.0,0.0,-8.036830695345998e-05
938,28.1335292882637,32.018581895040256,32.01682871401479,33.230925852528344,33.22917267150288,43.38795599930468,43.38969591355158,1.0,1.0,0.9514647722244263,0.9814814925193787,0.0,0.0,0.0030969888903200626
939,28.163522389850332,32.1750227611675,32.17324865913906,33.44475187226041,33.44297777023198,43.143006354439166,43.14464314068848,0.8817200660705566,1.1399014277035349,0.9324920773506165,0.9814814925193787,0.11827994138002396,0.0,0.004023110959678888
940,28.19351549143697,32.24771989116999,32.24594551628559,33.4613320625308,33.459557687646395,43.203231382538114,43.204846264456386,1.0,1.0,0.9667662382125854,0.9814814925193787,0.0,0.0,0.000407202634960413
941,28.223508593023602,32.186397554411144,32.18462297886887,33.36743643597339,33.36566186043112,43.34474098763618,43.34641775798049,1.0,1.0,0.968208909034729,0.9768518805503845,0.0,0.0,-0.001384359085932374
942,28.25350169461024,32.101496042516516,32.099721047527765,33.23980842833922,33.238033433350466,43.465054319559485,43.466786240847576,1.0,1.0,0.9798370599746704,0.9768518805503845,0.0,0.0,-0.0006142681231722236
943,28.283494796196873,32.0586044942435,32.05682937927597,33.18550909324546,33.18373397827793,43.488699091114476,43.49047062496147,1.0,1.0,0.9873079657554626,0.9768518805503845,0.0,0.0,-9.975751163437963e-05
944,28.31348789778351,32.04097355966505,32.039198422343105,33.15924448336847,33.157469346046526,43.47699976308172,43.47880592034423,1.0,1.0,0.9903075695037842,0.9814814925193787,0.0,0.0,-1.8684990209294483e-05
945,28.343480999370144,32.04546655501386,32.04369141769192,33.15332161600344,33.151546478681496,43.4694481037798,43.47127873944781,1.0,1.0,0.9871497750282288,0.9814814925193787,0.0,0.0,0.00015876168617978692
946,28.37347410095678,32.0833284098467,32.08155314875464,33.132932448907184,33.13115718781512,43.54393973730136,43.5458345762751,1.0,1.0,0.9807250499725342,0.9814814925193787,0.0,0.0,0.00016470957780256867
947,28.403467202543414,32.064219816187546,32.06244452258497,33.120249180527,33.11847388692442,43.52257218995753,43.524492461595926,1.0,1.0,0.9822769165039062,0.9814814925193787,0.0,0.0,-0.00017029243463184685
948,28.433460304130048,32.065107840362515,32.063332546759966,33.257428063167254,33.255652769564705,43.404340052899826,43.40610076220465,1.0,1.0,0.9833024740219116,0.9814814925193787,0.0,0.0,0.00022336210531648248
949,28.463453405716685,32.055422558741725,32.053647255656244,33.19413971728372,33.19236441419824,43.48834917269491,43.490176630042434,1.0,1.0,0.9792498350143433,0.9814814925193787,0.0,0.0,-0.0004759418952744454
950,28.493446507303318,32.018697468026915,32.016922023293176,33.10872996559277,33.106954520859034,43.589427169129735,43.59130447968622,1.0,1.0,0.9768925905227661,0.9814814925193787,0.0,0.0,-0.0012804066063836217
951,28.523439608889955,31.989510900447243,31.987735360978945,33.15704695038545,33.15527141091715,43.572293011087325,43.574066457429986,1.0,1.0,0.9872890710830688,0.9768518805503845,0.0,0.0,0.0
952,28.55343271047659,31.98452702416941,31.98275148470111,33.176428506229996,33.1746529667617,43.55924962845486,43.56098706175079,1.0,1.0,0.9899383783340454,0.9768518805503845,0.0,0.0,-3.010135333170183e-05
953,28.583425812063226,32.01268397543157,32.01090833495337,33.156090381640524,33.154314741162324,43.57466083407119,43.57645083798457,1.0,1.0,0.9683693051338196,0.9768518805503845,0.0,0.0,-0.0008433605544269085
954,28.61341891364986,32.01969687363979,32.01792122669832,33.1318589291445,33.13008328220303,43.60540827211296,43.60724517118337,1.0,1.0,0.9873213768005371,0.9768518805503845,0.0,0.0,-1.2090328709746245e-05
955,28.643412015236496,32.00023482999876,31.998459132007184,33.10153617880056,33.09976048080898,43.629762549154,43.63163874993141,1.0,1.0,0.9907008409500122,0.9768518805503845,0.0,0.0,0.0
956,28.67340511682313,31.955527159635636,31.953751185557508,33.050891424243105,33.049115450164976,43.6569445448226,43.6588680266712,1.0,1.0,0.9931137561798096,0.9768518805503845,0.0,0.0,-8.297096428577788e-06
957,28.703398218409763,31.968588866019275,31.966812866418053,33.0509313807359,33.04915538113468,43.68045127946621,43.68239757889709,1.0,1.0,0.9912933707237244,0.9768518805503845,0.0,0.0,6.813855725340545e-05
958,28.7333913199964,31.97557560298671,31.973799595828666,33.016794327157555,33.01501831999951,43.74924527210868,43.75124490854977,1.0,1.0,0.9940894246101379,0.9768518805503845,0.0,0.0,-3.452867986197816e-06
959,28.763384421583034,31.927932448712653,31.92615609074332,32.96358730424424,32.96181094627491,43.782877225876405,43.784893869571526,1.0,1.0,0.9882383942604065,0.9768518805503845,0.0,0.0,-0.00036095004179514945
960,28.79337752316967,31.88680163706519,31.885025007011365,32.90649818376667,32.90472155371285,43.83571661349273,43.837727052345684,1.0,1.0,0.9864480495452881,0.9768518805503845,0.0,0.0,-0.0010213282657787204
961,28.823370624756304,31.843276166888444,31.841499222119268,32.84906357140136,32.84728662663218,43.91554707126904,43.91756400783635,1.0,1.0,0.973351001739502,0.9768518805503845,0.0,0.0,-0.0015630701091140509
962,28.85336372634294,31.827598854001565,31.825821866167644,32.801956454902324,32.8001794670684,43.99277926262699,43.99480412620962,1.0,1.0,0.9792580604553223,0.9768518805503845,0.0,0.0,-0.0008465611608698964
963,28.883356827929575,31.82040715656106,31.81863015930807,32.78347466952263,32.781697672269644,44.02015978113855,44.02218426703947,1.0,1.0,0.9827009439468384,0.9722222089767456,0.0,0.0,-3.48942558048293e-05
964,28.91334992951621,31.795072644022554,31.793295527817918,32.751990891126496,32.75021377492186,44.06150696305418,44.06353383519268,1.0,1.0,0.9874113202095032,0.9768518805503845,0.0,0.0,-0.0006169570260681212
965,28.943343031102845,31.729647780789662,31.727869870711515,32.66495261826739,32.663174708189246,44.17726373158491,44.179281386856566,1.0,1.0,0.9639205932617188,0.9768518805503845,0.0,0.0,-0.0020774798467755318
966,28.97333613268948,31.66528562122511,31.663506919685062,32.603622192298644,32.6018434907586,44.23987197928824,44.241884801291626,1.0,1.0,0.9706283211708069,0.9768518805503845,0.0,0.0,-0.0014486294239759445
967,29.003329234276116,31.624672067809854,31.62289303628026,32.55020550924425,32.548426477714656,44.31224902003191,44.31427754426875,0.947022557258606,1.0280660943941768,0.9445810914039612,0.9722222089767456,0.05297744274139404,0.0,-0.00291187665425241
968,29.03332233586275,31.532360028477456,31.530579932768063,32.427340269721185,32.42556017401179,44.49947248144325,44.50149150813065,0.7788007855415344,1.4892909247704225,0.9194861054420471,0.9722222089767456,0.22119921445846558,0.0,-0.005194714292883873
969,29.063315437449386,31.385435646422252,31.38366262942978,32.29369783735959,32.291924820367115,44.72348735647042,44.72549319213242,0.7788007855415344,1.4892909247704225,0.9021304249763489,0.9768518805503845,0.22119921445846558,0.6141130328178406,-0.005927012301981449
970,29.09330853903602,31.17650350245586,31.174789122386073,32.12756451892136,32.125850138851575,44.931840781410756,44.933773141867576,0.7788007855415344,1.4892909247704225,0.9072214365005493,0.9722222089767456,0.22119921445846558,0.0,-0.005014381371438503
971,29.123301640622657,31.061109926869023,31.059425345931203,32.02254874630995,32.02086416537213,45.05992704210947,45.06184842999307,0.7788007855415344,1.4892909247704225,0.9253705143928528,0.9675925970077515,0.22119921445846558,1.4825999736785889,-0.003679840359836817
972,29.15329474220929,31.002606695332247,31.00093338440584,31.97824156074759,31.976568249821185,45.132523203786896,45.13444269175554,0.8524084091186523,1.217832776988871,0.939102053642273,0.9722222089767456,0.14759157598018646,0.0,-0.0035201101563870907
973,29.183287843795927,30.951338342786954,30.94967445684921,31.953872133851405,31.95220824791366,45.24027555770871,45.24217761085779,0.7788007855415344,1.4892909247704225,0.9120679497718811,0.9675925970077515,0.22119921445846558,0.0,-0.004412733484059572
974,29.21328094538256,30.7499082479834,30.748395609491496,31.73309986136266,31.731587222870758,45.543453168947885,45.54527751976852,0.7777593731880188,1.493908962057823,0.8986518383026123,0.9768518805503845,0.22224061191082,0.0,-0.008068408817052841
975,29.243274046969198,30.591022661445464,30.589636967521187,31.570593249293978,31.5692075553697,45.77354643295349,45.77524202591665,0.7788007855415344,1.4892909247704225,0.9264315366744995,0.9814814925193787,0.22119921445846558,0.0,-0.0037767882458865643
976,29.27326714855583,30.555895182662596,30.55451745592279,31.519113436868736,31.51773571012893,45.90583523689757,45.90751982574792,1.0,1.0,0.9635102152824402,0.9907407164573669,0.0,0.0,-0.0015328022418543696
977,29.303260250142465,30.5318176276231,30.530443674563458,31.498624963941296,31.497251010881655,45.99194569333801,45.99362193318509,1.0,1.0,0.9539172649383545,0.9907407164573669,0.0,0.0,-0.0013460599584504962
978,29.333253351729102,30.440446839181902,30.43912440383184,31.432611418404264,31.431288983054202,46.10254381910794,46.104142302686896,0.7788007855415344,1.4892909247704225,0.9460437893867493,0.9861111044883728,0.22119921445846558,0.0,-0.002838586689904332
979,29.363246453315735,30.35207699666705,30.350807203054927,31.36876565829408,31.367495864681956,46.1115012806235,46.112999958125464,0.7788007855415344,1.4892909247704225,0.8972892761230469,0.9907407164573669,0.22119921445846558,0.6141130328178406,-0.0029562851414084435
980,29.393239554902372,30.288608656923344,30.28736508690949,31.301095050326722,31.299851480312867,46.229792878438765,46.23123004833765,0.8790774345397949,1.1462226683747758,0.9224597215652466,0.9907407164573669,0.12092256546020508,0.0,-0.003008028492331505
981,29.423232656489006,30.20187472601569,30.20066966230013,31.22159372771526,31.2203886639997,46.34678292423475,46.34816054803213,0.7788007855415344,1.4892909247704225,0.9127315282821655,0.9907407164573669,0.22119921445846558,0.0,-0.0038168602623045444
982,29.453225758075643,30.069423347561838,30.06831867801418,31.12280289699754,31.121698227449883,46.43295132127756,46.43420272257889,0.7788007855415344,1.4892909247704225,0.924575924873352,0.9953703880310059,0.22119921445846558,0.0,-0.003085956210270524
983,29.483218859662276,29.900265690431866,29.89933218058286,31.011897321527982,31.010963811678977,46.58088993904344,46.58181928454705,0.7788007855415344,1.4892909247704225,0.8934839367866516,0.9953703880310059,0.22119921445846558,0.6141130328178406,-0.0047026947140693665
984,29.513211961248913,29.7464687118418,29.74566913837063,30.99860490858603,30.99780533511486,46.69226613040376,46.69282284426668,0.7788007855415344,1.4892909247704225,0.8942864537239075,0.9861111044883728,0.22119921445846558,0.6141130328178406,-0.0043820710852742195
985,29.543205062835547,29.549937961097356,29.549359822232418,30.792628207590127,30.79205006872519,46.96990708759155,46.97022669383981,0.7788007855415344,1.4892909247704225,0.8855205178260803,0.9861111044883728,0.22119921445846558,1.4825999736785889,-0.005004162434488535
986,29.57319816442218,29.398384377382342,29.397940898123466,30.615907976376036,30.61546449711716,47.166358893262014,47.16655133500136,0.7781173586845398,1.4923190651712517,0.8865927457809448,0.9907407164573669,0.22188261151313782,0.6141130328178406,-0.004157488700002432
987,29.603191266008817,29.192081137350783,29.191842781776586,30.366139399213694,30.365901043639496,47.439623960052195,47.439565774711674,0.7021884918212891,1.8869169440367841,0.8554720282554626,0.9861111044883728,0.29781150817871094,0.6141130328178406,-0.004664665553718805
