frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
2181,65.4149545604511,True,23.0,24.564406725747915,647.3571058115557,57.594048542582584,23.0,24.564406725747915,647.3571058115557,647.3571058115557,-1.564406725747915,-2.0423061888909047,269.1166266340067,17.52556800842285,821.3785400390625,0.09958692640800688,10,151,
2182,65.44494766203773,True,23.0,24.525546670075016,648.1025730711766,57.660371252493505,23.0,24.525546670075016,648.1025730711766,648.1025730711766,-1.5255466700750162,-1.9906163076366568,269.0266839922159,17.942445755004883,805.6032104492188,0.09916262120777228,10,147,
2183,65.47494076362436,True,24.0,25.525546670075016,624.3171505321328,55.54423045783557,24.0,25.525546670075016,624.3171505321328,624.3171505321328,-1.5255466700750162,-1.9906163076366568,269.0266839922159,18.778032302856445,774.3902587890625,0.10034817985548664,10,141,
2184,65.504933865211,True,24.0,25.525624740437536,624.5742702666076,55.56710587904537,24.0,25.525624740437536,624.5742702666076,624.5742702666076,-1.5256247404375358,-1.9906163076366568,269.13824832347467,17.81888771057129,810.8380126953125,0.10085360222635434,10,159,
2185,65.53492696679764,True,24.0,25.56432896802761,623.1782419680928,55.442904073164705,24.0,25.56432896802761,623.1782419680928,623.1782419680928,-1.5643289680276098,-2.016433171945579,268.9164954079988,17.744670867919922,811.92529296875,0.10022962399071521,10,153,
2186,65.56492006838427,True,23.0,24.53859766322205,647.7105073955373,57.625489964635634,23.0,24.53859766322205,647.7105073955373,647.7105073955373,-1.538597663222049,-1.9906163076366568,268.9981569223158,18.434947967529297,786.5514526367188,0.09960564575507606,10,117,
2187,65.59491316997091,True,23.0,24.525546670075016,648.1025730711766,57.660371252493505,23.0,24.525546670075016,648.1025730711766,648.1025730711766,-1.5255466700750162,-1.9906163076366568,269.0266839922159,18.92464256286621,769.2371215820312,0.10090976026756186,10,131,
2188,65.62490627155753,True,23.0,24.538519903604367,647.4438019771005,57.601761724568256,23.0,24.538519903604367,647.4438019771005,647.4438019771005,-1.5385199036043673,-1.9906163076366568,268.8865931973324,18.138080596923828,797.1397094726562,0.0997990790081242,10,165,
2189,65.65489937314418,True,23.0,24.56432896802761,646.5560901553503,57.522783804507256,23.0,24.56432896802761,646.5560901553503,646.5560901553503,-1.5643289680276098,-2.042326005148823,268.78283366352514,19.093490600585938,761.0381469726562,0.10033570029077386,10,152,
2190,65.68489247473082,True,23.0,24.53859766322205,647.7105073955373,57.625489964635634,23.0,24.53859766322205,647.7105073955373,647.7105073955373,-1.538597663222049,-1.9906163076366568,268.9981569223158,20.43282699584961,718.76806640625,0.10120303003831227,10,142,
2191,65.71488557631744,True,23.0,24.525546670075016,648.1025730711766,57.660371252493505,23.0,24.525546670075016,648.1025730711766,648.1025730711766,-1.5255466700750162,-1.9906163076366568,269.0266839922159,18.877376556396484,770.606689453125,0.09962436510214524,10,123,
2192,65.74487867790408,True,23.0,24.55155091109941,647.5870748085798,57.61450841775657,23.0,24.55155091109941,647.5870748085798,647.5870748085798,-1.5515509110994117,-1.9906163076366568,269.08006916640835,18.71173667907715,776.0112915039062,0.09852616340742035,10,127,
2193,65.77487177949071,True,23.0,24.538519903604367,647.0154371407526,57.563650974014855,23.0,24.538519903604367,647.0154371407526,647.0154371407526,-1.5385199036043673,-2.0681015870814576,268.7086911753509,17.81888771057129,809.2588500976562,0.09851992362506395,10,154,
2194,65.80486488107735,True,23.0,24.538519903604367,647.4438019771005,57.601761724568256,23.0,24.538519903604367,647.4438019771005,647.4438019771005,-1.5385199036043673,-1.9906163076366568,268.8865931973324,17.417970657348633,826.16064453125,0.09728444671849847,10,112,
2195,65.83485798266399,True,23.0,24.577379172868177,647.4479098427399,57.602127193041404,23.0,24.577379172868177,647.4479098427399,647.4479098427399,-1.5773791728681772,-2.0035446587323236,269.2876911433396,17.241456985473633,833.3333129882812,0.09748411975390299,10,135,
2196,65.86485108425062,True,24.0,25.525546670075016,623.9042994558107,55.507499935042055,24.0,25.525546670075016,623.9042994558107,623.9042994558107,-1.5255466700750162,-2.0681015870814576,268.8487808928843,17.94940185546875,804.6928100585938,0.09819545494253161,10,115,
2197,65.89484418583726,True,23.0,24.56432896802761,647.0906654453973,57.57034388367877,23.0,24.56432896802761,647.0906654453973,647.0906654453973,-1.5643289680276098,-2.0423061888909047,269.0050644389414,17.94940185546875,803.8226318359375,0.09916262120777228,10,145,
2198,65.92483728742388,True,23.0,24.525546670075016,648.0493226230805,57.65563366814472,23.0,24.525546670075016,648.0493226230805,648.0493226230805,-1.5255466700750162,-2.016413355053004,269.0045797882401,17.474773406982422,824.4848022460938,0.09895046860765497,10,128,
2199,65.95483038901052,True,23.0,24.56432896802761,647.0374948369948,57.56561340250557,23.0,24.56432896802761,647.0374948369948,647.0374948369948,-1.5643289680276098,-2.0681015870814576,268.9829606384953,17.35402488708496,827.97021484375,0.10042929702611973,10,148,
2200,65.98482349059717,True,23.0,24.564406725747915,647.3039353629925,57.589318075629976,23.0,24.564406725747915,647.3039353629925,647.3039353629925,-1.564406725747915,-2.0681015870814576,269.0945228343798,18.434947967529297,785.65185546875,0.09847624514856922,10,135,
2201,66.01481659218379,True,23.0,24.525546670075016,647.6739930704007,57.6222413591974,23.0,24.525546670075016,647.6739930704007,647.6739930704007,-1.5255466700750162,-2.0681015870814576,268.8487808928843,17.78388786315918,811.4010620117188,0.09890055034880384,10,136,
2202,66.04480969377043,True,23.0,24.56432896802761,647.0374948369948,57.56561340250557,23.0,24.56432896802761,647.0374948369948,647.0374948369948,-1.5643289680276098,-2.0681015870814576,268.9829606384953,18.778032302856445,772.5341796875,0.09897542773708053,10,118,
2203,66.07480279535707,True,23.0,24.564406725747915,647.3039353629925,57.589318075629976,23.0,24.564406725747915,647.3039353629925,647.3039353629925,-1.564406725747915,-2.0681015870814576,269.0945228343798,17.19853973388672,834.8134155273438,0.09929989641961288,10,127,
2204,66.1047958969437,True,23.0,24.56432896802761,647.2504739235038,57.584561719804995,23.0,24.56432896802761,647.2504739235038,647.2504739235038,-1.5643289680276098,-2.0939729295580776,269.0714991632336,18.004159927368164,802.0178833007812,0.09896918795472413,10,156,
2205,66.13478899853034,True,23.0,24.564406725747915,647.3039353629925,57.589318075629976,23.0,24.564406725747915,647.3039353629925,647.3039353629925,-1.564406725747915,-2.0681015870814576,269.0945228343798,17.447187423706055,824.2760009765625,0.09983027791990616,10,163,
2206,66.16478210011697,True,23.0,24.56432896802761,647.0374948369948,57.56561340250557,23.0,24.56432896802761,647.0374948369948,647.0374948369948,-1.5643289680276098,-2.0681015870814576,268.9829606384953,17.904447555541992,805.4595336914062,0.09919382011955423,10,124,
2207,66.1947752017036,True,23.0,24.525546670075016,648.0493226230805,57.65563366814472,23.0,24.525546670075016,648.0493226230805,648.0493226230805,-1.5255466700750162,-2.016413355053004,269.0045797882401,18.004159927368164,803.4368896484375,0.10118431069124309,10,145,
2208,66.22476830329025,True,23.0,24.56432896802761,647.0374948369948,57.56561340250557,23.0,24.56432896802761,647.0374948369948,647.0374948369948,-1.5643289680276098,-2.0681015870814576,268.9829606384953,18.103761672973633,797.61376953125,0.1010345559146897,10,106,
2209,66.25476140487687,True,23.0,24.56432896802761,647.0374948369948,57.56561340250557,23.0,24.56432896802761,647.0374948369948,647.0374948369948,-1.5643289680276098,-2.0681015870814576,268.9829606384953,18.103761672973633,797.61376953125,0.10094719896170022,10,121,
2210,66.28475450646351,True,23.0,24.56432896802761,647.0374948369948,57.56561340250557,23.0,24.56432896802761,647.0374948369948,647.0374948369948,-1.5643289680276098,-2.0681015870814576,268.9829606384953,17.241456985473633,832.6797485351562,0.10051041419675281,10,152,
2211,66.31474760805014,True,23.0,24.56432896802761,647.0374948369948,57.56561340250557,23.0,24.56432896802761,647.0374948369948,647.0374948369948,-1.5643289680276098,-2.0681015870814576,268.9829606384953,17.81888771057129,808.8455810546875,0.10055409267324755,10,124,
2212,66.34474070963678,True,23.0,24.564406725747915,647.3039353629925,57.589318075629976,23.0,24.564406725747915,647.3039353629925,647.3039353629925,-1.564406725747915,-2.0681015870814576,269.0945228343798,17.35402488708496,828.3113403320312,0.09971172205513472,10,165,
2213,66.37473381122342,True,23.0,24.616120514840873,647.9873348644209,57.650118742998714,23.0,24.616120514840873,647.9873348644209,647.9873348644209,-1.6161205148408726,-2.0163935381599174,269.91043798371265,18.212873458862305,794.4667358398438,0.10057281202031673,10,141,
2214,66.40472691281005,True,23.0,24.56432896802761,647.0374948369948,57.56561340250557,23.0,24.56432896802761,647.0374948369948,647.0374948369948,-1.5643289680276098,-2.0681015870814576,268.9829606384953,18.060470581054688,800.0189208984375,0.0998677166140445,10,134,
2215,66.43472001439669,True,23.0,24.56432896802761,647.0374948369948,57.56561340250557,23.0,24.56432896802761,647.0374948369948,647.0374948369948,-1.5643289680276098,-2.0681015870814576,268.9829606384953,17.927919387817383,805.0836181640625,0.10019842507893324,10,122,
2216,66.46471311598332,True,24.0,25.56432896802761,623.6933029520901,55.48872800411166,24.0,25.56432896802761,623.6933029520901,623.6933029520901,-1.5643289680276098,-2.016413355053004,269.13875668961947,17.927919387817383,805.3156127929688,0.10006738964944903,10,123,
2217,66.49470621756996,True,23.0,24.56432896802761,647.0906654453973,57.57034388367877,23.0,24.56432896802761,647.0906654453973,647.0906654453973,-1.5643289680276098,-2.0423061888909047,269.0050644389414,18.434947967529297,785.4934692382812,0.10034194007313024,10,133,
2218,66.5246993191566,True,23.0,24.564406725747915,648.1056852935841,57.66064814060797,23.0,24.564406725747915,648.1056852935841,648.1056852935841,-1.564406725747915,-2.0035446587323236,269.42782300948846,18.434947967529297,786.5274658203125,0.10070384744980095,10,112,
2219,66.55469242074322,True,23.0,24.564406725747915,648.1056852935841,57.66064814060797,23.0,24.564406725747915,648.1056852935841,648.1056852935841,-1.564406725747915,-2.0035446587323236,269.42782300948846,17.19853973388672,836.093017578125,0.10043553680847613,10,135,
2220,66.58468552232986,True,23.0,24.525624740437536,648.3161521452263,57.67937294946735,23.0,24.525624740437536,648.3161521452263,648.3161521452263,-1.5256247404375358,-2.016413355053004,269.116144120301,18.7413387298584,776.1810913085938,0.10065392919094981,10,131,
2221,66.6146786239165,True,23.0,24.56432896802761,647.8392471777829,57.636943681913856,23.0,24.56432896802761,647.8392471777829,647.8392471777829,-1.5643289680276098,-2.0035446587323236,269.31626082595716,17.78388786315918,811.4898071289062,0.10040433789669416,10,174,
2222,66.64467172550313,True,23.0,24.56432896802761,647.4654322573381,57.60368612672405,23.0,24.56432896802761,647.4654322573381,647.4654322573381,-1.5643289680276098,-1.9906163076366568,269.1608604900656,17.417970657348633,826.03173828125,0.10037313898491221,10,124,
2223,66.67466482708977,True,23.0,24.56432896802761,647.4654322573381,57.60368612672405,23.0,24.56432896802761,647.4654322573381,647.4654322573381,-1.5643289680276098,-1.9906163076366568,269.1608604900656,18.434947967529297,785.7752685546875,0.10094719896170022,10,143,
2224,66.7046579286764,True,23.0,24.564406725747915,647.7318714968869,57.62739068539571,23.0,24.564406725747915,647.7318714968869,647.7318714968869,-1.564406725747915,-1.9906163076366568,269.2724226793565,18.060470581054688,800.8323974609375,0.09947461032559185,10,154,
2225,66.73465103026304,True,23.0,24.56432896802761,647.8924177861854,57.64167416308705,23.0,24.56432896802761,647.8924177861854,647.8924177861854,-1.5643289680276098,-1.9777472072326248,269.3383646264033,17.241456985473633,834.1131591796875,0.10203916087406871,10,171,
2226,66.76464413184968,True,23.0,24.616120514840873,647.5068921965935,57.607374733418276,23.0,24.616120514840873,647.5068921965935,647.5068921965935,-1.6161205148408726,-1.9906163076366568,269.7103160308253,17.969139099121094,803.6334228515625,0.10099711722055135,10,125,
2227,66.7946372334363,True,23.0,24.525546670075016,648.1025730711766,57.660371252493505,23.0,24.525546670075016,648.1025730711766,648.1025730711766,-1.5255466700750162,-1.9906163076366568,269.0266839922159,18.138080596923828,797.9374389648438,0.10231371129774994,10,132,
2228,66.82463033502295,True,23.0,24.56432896802761,647.4654322573381,57.60368612672405,23.0,24.56432896802761,647.4654322573381,647.4654322573381,-1.5643289680276098,-1.9906163076366568,269.1608604900656,17.927919387817383,805.2642822265625,0.10222635434476046,10,168,
2229,66.85462343660957,True,22.0,23.56432896802761,673.941839384727,59.95923836155487,22.0,23.56432896802761,673.941839384727,673.941839384727,-1.5643289680276098,-2.0680644327970583,269.4274230547521,17.744670867919922,813.2799072265625,0.10230747151539354,10,135,
2230,66.88461653819621,True,23.0,24.525624740437536,652.7065466886156,58.069977446093766,23.0,24.525624740437536,652.7065466886156,652.7065466886156,-1.5256247404375358,-1.7709555300272086,270.93859763588006,17.650123596191406,824.139892578125,0.1254321049281801,10,165,
2231,66.91460963978285,True,24.0,25.49979491551545,630.4173842018251,56.08695587312688,24.0,25.49979491551545,630.4173842018251,630.4173842018251,-1.4997949155154515,-2.0023358083209644,271.39964282016797,18.434947967529297,795.0061645507812,0.10701850719446905,10,149,
2232,66.94460274136948,True,24.0,25.525624740437536,630.86972299256,56.12719953777101,24.0,25.525624740437536,630.86972299256,630.86972299256,-1.5256247404375358,-2.0024621431810203,271.851051587597,17.94940185546875,814.245361328125,0.11826883478304277,10,155,
2233,66.97459584295612,True,24.0,25.486938018770815,632.4215890286281,56.26526591104553,24.0,25.486938018770815,632.4215890286281,632.4215890286281,-1.4869380187708146,-1.8426953254226817,272.13437368677154,18.7413387298584,786.7059326171875,0.1059639839762389,10,168,
2234,67.00458894454275,True,25.0,26.474062073372266,610.3548996724782,54.30203732122582,25.0,26.474062073372266,610.3548996724782,610.3548996724782,-1.4740620733722665,-1.8379258985721378,272.09171512155376,18.138080596923828,809.9791259765625,0.11229736306797619,10,166,
2235,67.03458204612939,True,26.0,27.474062073372266,591.5906876853052,52.63262344386098,26.0,27.474062073372266,591.5906876853052,591.5906876853052,-1.4740620733722665,-1.7110202620121697,272.9285973681706,17.927919387817383,820.7537231445312,0.12118281314347755,10,188,
2236,67.06457514771603,True,26.0,27.43519849901719,591.1168554248993,52.59046754881964,26.0,27.43519849901719,591.1168554248993,591.1168554248993,-1.43519849901719,-1.8192245448643405,272.3542001431873,19.79887580871582,751.720458984375,0.09795210343063233,10,159,
2237,67.09456824930265,True,28.0,29.305975980017763,557.6198276556838,49.61030493678827,28.0,29.305975980017763,557.6198276556838,557.6198276556838,-1.305975980017763,-1.7533232423890865,272.94007650307134,17.81888771057129,831.5148315429688,0.09873831600753766,10,142,
2238,67.1245613508893,True,29.0,30.382198678579442,545.0462592108015,48.491660057683724,29.0,30.382198678579442,545.0462592108015,545.0462592108015,-1.3821986785794422,-1.4948286436864748,275.6657376449473,20.376434326171875,743.685302734375,0.09218654453332668,10,136,
