Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success
2584,77.50217449986503,44.769494270692554,31.59623290780911,30.86126561098672,496.26145522937304,30.5,30.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8582825660705566,0.8988544581364082,0.0,0.9814814814814815,212.0,216.0,0.8148882183362806,0.6141129916906356,212.0,0.8887096774193548,0.7526881720430108,1.0,1.0,nan,0.9929288837773205,1.0,1.0,1.0,0.0,1.0,2.128870514136395,0.9651409026090902,0.8924386145700361,0.9936337395132768,0.887755743141057,1.2332985137408725,1.1878903112171488,0.509905153683277,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2585,77.53216760145166,44.95034241742315,31.50139651000339,30.733962043593323,498.26612304914806,29.5,29.5,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8771723508834839,0.9382206191006225,0.0,0.9768518518518519,211.0,216.0,0.6100587591368638,1.4826,211.0,0.8918269230769231,0.7596153846153846,1.0,1.0,nan,0.9732170980493001,1.0,1.0,1.0,1.0,0.8824969025845955,0.6444297994187309,0.9893169765296825,0.827891517754433,0.9943328299395251,0.8364717181044536,1.7895076477330192,1.8923166718578406,0.5083192462397462,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2586,77.5621607030383,45.024941182524394,31.290721883323755,30.54362995475526,499.09303638222303,28.5,28.5,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8980613946914673,0.9841003010917726,0.0,0.9768518518518519,211.0,216.0,0.6100587591368638,1.4826,211.0,0.8917820069204152,0.759515570934256,1.0,1.0,nan,0.9702142742058106,1.0,1.0,1.0,1.0,0.8824969025845955,1.5714991910075469,0.97414837308005,0.8358198010458735,0.9915712254230983,0.8501616682259122,1.6310166676706794,1.7972263979407896,0.515089723080748,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2587,77.59215380462493,45.097641152199074,31.179504466830195,30.452880747351088,499.89890192378454,29.5,29.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8673632144927979,0.916676308008676,0.0,0.9768518518518519,211.0,216.0,0.6100587591368638,1.4826,211.0,0.8902925531914894,0.7562056737588653,1.0,1.0,nan,0.9722362407667882,1.0,1.0,1.0,1.0,0.8824969025845955,0.946937398871853,0.9843415977569933,0.8235574427213821,0.9934308595684405,0.8292156216867252,1.8762800865301101,1.9452388476994802,0.5103823921986397,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2588,77.62214690621157,45.03628008260692,31.163324027715817,30.43428051014621,499.21872596499185,29.5,29.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9456025958061218,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8942052980132451,0.7649006622516556,1.0,1.0,nan,0.9999987977001126,1.0,1.0,1.0,0.0,1.0,0.0003606901830721654,0.9999939885150179,0.9593694924052779,0.9999989179300363,0.96845457378553,0.6092544690363428,0.6597029665177522,0.5000000219491458,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2589,77.65214000779821,44.95106637926911,31.133302775555876,30.383524553634345,498.27414803055694,29.0,29.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9676242470741272,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8919262295081967,0.7598360655737705,1.0,1.0,nan,0.9863373422588392,1.0,1.0,1.0,0.5,0.9394130628134758,0.37705523549681175,0.9937354507008522,0.9520885479580463,0.996998348285235,0.9650393568939702,0.627468751110267,0.7045001406553284,0.5032068235187999,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2590,77.68213310938484,45.03655815798106,30.999999549959455,30.254312813635522,499.2218083784093,29.5,29.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.951383113861084,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.9003164556962024,0.7784810126582279,1.0,1.0,nan,0.9857303304590889,1.0,1.0,1.0,0.5,0.9394130628134758,0.5617380921709696,0.9906813883565515,0.9552136715315135,0.9964461157719966,0.967211574707537,0.6157751762375245,0.6848216328399859,0.5041313265634103,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2591,77.71212621097148,45.14042947241681,30.813744015395628,30.103538838608245,500.3732024358628,29.0,29.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8859396576881409,0.9574767062539646,0.0,0.9768518518518519,211.0,216.0,0.6100587591368638,1.4826,211.0,0.8949503311258278,0.7665562913907285,1.0,1.0,nan,0.9813618776197579,1.0,1.0,1.0,0.5,0.9394130628134758,1.8942002928333181,0.9689231247318775,0.8374981304803433,0.9924708859777486,0.8442321822560267,1.6988123678234688,1.7773860056628596,0.5127394424929475,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2592,77.7421193125581,45.17972032153672,30.764643022648897,30.09428602788867,500.8087341361663,29.0,29.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9532756805419922,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8948289902280131,0.7662866449511401,1.0,1.0,nan,0.9988063715624397,1.0,1.0,1.0,0.0,1.0,0.3583024138096107,0.9940460883046075,0.9596036394132906,0.9989256702644197,0.9684500597212625,0.6092779208991044,0.6583244440124877,0.500686658824943,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2593,77.77211241414474,45.27272913943684,30.65523883276208,29.994554679241617,501.83971945490146,28.5,28.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9351658225059509,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,0.6100587591368638,1.4826,212.0,0.8893625827814569,0.7541390728476821,1.0,1.0,nan,0.9844775780481888,1.0,1.0,1.0,0.5,0.9394130628134758,0.9432468378178669,0.9844021458318523,0.8413842654072929,0.9953063094423457,0.8534397638529254,1.5941046038522348,1.7318391757726137,0.5062705594963509,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2594,77.80210551573138,45.38725433734409,30.537705863610967,29.889790464609746,503.1092098143466,28.5,28.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9430543184280396,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,0.6100587591368638,1.4826,211.0,0.8976635514018692,0.7725856697819314,1.0,1.0,nan,0.9959796008829684,1.0,1.0,1.0,0.0,1.0,1.2085507945423615,0.9800589919691095,0.8490153538058176,0.9963809123577564,0.8562072568187251,1.563261441661634,1.6440204553108955,0.5042455431766807,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2595,77.83209861731801,45.559160234130786,30.40880574420433,29.75851441632645,505.01475446906306,28.0,28.0,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.894180178642273,0.9801884637239145,0.0,0.9861111111111112,213.0,216.0,0.6100587591368638,1.4826,213.0,0.8941176470588235,0.7647058823529411,1.0,1.0,nan,0.9822287345533737,1.0,1.0,1.0,0.5,0.9394130628134758,1.6293211521745548,0.9732100391319274,0.8411600282237539,0.9932598539141759,0.8511024369688589,1.6203816729904974,1.7344523000365115,0.5107904256256037,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2596,77.86209171890465,45.89406387997366,30.199977662370912,29.517450355909006,508.7270986300827,28.5,28.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8858994245529175,0.9573883401484347,0.0,0.9768518518518519,211.0,216.0,0.6100587591368638,1.4826,211.0,0.8909829721362228,0.7577399380804953,1.0,1.0,nan,0.9777259013166092,1.0,1.0,1.0,0.5,0.9394130628134758,3.0077738193598975,0.9511061877224587,0.8361813838693317,0.9891608500952718,0.842798361778088,1.7154027445914966,1.7929433318130614,0.5220053076784927,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2597,77.89208482049129,46.06807116680166,30.125278149435474,29.398096464571665,510.6559367996554,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9212754964828491,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8987160120845921,0.7749244712990937,1.0,1.0,nan,0.9797291119841015,1.0,1.0,1.0,0.5,0.9394130628134758,2.3937485610935028,0.9608895496422022,0.9559740698991687,0.9909846385972079,0.9682969100188046,0.6100745709568001,0.6801347167404124,0.516692036400334,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2598,77.92207792207792,46.22690302076476,30.058589828136064,29.290913628336,512.4165581394436,27.5,27.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9418436288833618,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,0.6100587591368638,1.4826,211.0,0.8882188498402555,0.7515974440894568,1.0,1.0,nan,0.9803348882218051,1.0,1.0,1.0,0.5,0.9394130628134758,2.2083129048310184,0.9638638632101697,0.8406078505255214,0.9915360836297564,0.8519205711088542,1.6111602774067237,1.7408949077319547,0.5151841909528814,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2599,77.95207102366456,46.473476241709065,29.902888149659532,29.107869431265954,515.1497760915285,28.5,28.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.888746976852417,0.9659233798131713,0.0,0.9814814814814815,212.0,216.0,0.8148882183362806,0.6141129916906356,212.0,0.8952142857142857,0.7671428571428571,1.0,1.0,nan,0.966161895549202,1.0,1.0,1.0,1.0,0.8824969025845955,2.8271595226939326,0.9539735575429256,0.8964143819960821,0.9878430219062238,0.9083300537532147,1.0412215446137787,1.1501054450115462,0.5261380426663208,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2600,77.98206412525118,46.766218873968654,29.7249055441593,28.90789465305926,518.39477331697,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8847376108169556,0.9570965602652302,0.0,0.9814814814814815,212.0,216.0,0.6100587591368638,1.4826,212.0,0.8907608695652174,0.7572463768115942,1.0,1.0,nan,0.977525413766437,1.0,1.0,1.0,0.5,0.9394130628134758,3.0692966167603686,0.9501314423284982,0.8360574535716864,0.9889782991146299,0.8426300100442414,1.7173556816025781,1.794410794639043,0.5225635558522347,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2601,78.01205722683783,47.07661566175785,29.521973215887442,28.679796269646715,521.8354635484794,27.5,27.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8726568222045898,0.9305001008412147,0.0,0.9814814814814815,212.0,216.0,0.6100587591368638,1.4826,212.0,0.8885579937304076,0.7523510971786834,1.0,1.0,nan,0.9808726345312136,1.0,1.0,1.0,0.5,0.9394130628134758,2.0437980383584318,0.9665103219797981,0.8306381687535668,0.9920255716911183,0.8342707219791181,1.8156290940480713,1.8591203735870343,0.5138862170230685,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2602,78.04205032842447,47.4649975749062,29.242876890664434,28.342171556929458,526.1406042819976,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8493770956993103,0.8792486203901716,0.0,0.9814814814814815,212.0,216.0,0.7486410349414457,0.8684870083093643,212.0,0.8892254601226994,0.7538343558282209,1.0,1.0,nan,0.97596836659107,1.0,1.0,1.0,0.5,0.9394130628134758,3.547531312182855,0.9425884462670534,0.864630530782923,0.9875604252655725,0.860351329026406,1.5176298128144405,1.4712157137448876,0.5270547117865375,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2603,78.07204343001109,47.93011840807441,28.925432445752392,27.99622715629178,531.2963815648484,28.0,28.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8283697366714478,0.832999870418802,0.0,0.9814814814814815,212.0,216.0,0.7486410349414457,0.8684870083093643,212.0,0.8878594249201277,0.7507987220447284,1.0,1.0,nan,0.9861574880646787,1.0,1.0,1.0,0.0,1.0,4.181763879157813,0.9326772504155801,0.8602365024765797,0.9875330724910746,0.8452245983507869,1.6873739616998686,1.5188851946582946,0.5271439947519984,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2604,78.10203653159773,48.009693619078924,28.821401332900592,27.90308404336014,532.1784578682909,28.0,28.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8934544324874878,0.9762870784760516,0.0,0.9814814814814815,212.0,216.0,0.6100587591368638,1.4826,212.0,0.8948598130841121,0.7663551401869159,1.0,1.0,nan,0.9915973517349949,1.0,1.0,1.0,0.0,1.0,2.531444857063093,0.9586868958891017,0.846004507100916,0.992434429526814,0.8513028967665329,1.6181198910938681,1.678410562723687,0.512832082200302,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2605,78.13202963318436,48.202515401148275,28.691164551964278,27.776987905923733,534.3158511922155,28.0,28.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8931667804718018,0.9733500079748711,0.0,0.9768518518518519,211.0,216.0,0.8148882183362806,0.6141129916906356,211.0,0.8881965944272445,0.7515479876160991,1.0,1.0,nan,0.9937574269945755,1.0,1.0,1.0,0.0,1.0,1.878641800887067,0.9691744070207929,0.9065807712119799,0.9943799266306372,0.9128260105436705,1.0018974553579145,1.0567869246178363,0.5082157570708749,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2606,78.162022734771,48.37212301573786,28.558526525041742,27.639401210223355,536.1959198194216,26.5,26.5,1,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8864574432373047,0.9608828572241143,0.0,0.9814814814814815,212.0,216.0,0.6100587591368638,1.4826,212.0,0.9008136094674557,0.7795857988165681,1.0,1.0,nan,0.9560238082122674,1.0,1.0,1.0,1.5,0.8290291181804004,2.241738675932254,0.9633270478718683,0.8295760643114551,0.9877257348985239,0.843347600331825,1.7090386636837651,1.871925400999346,0.5265172119476201,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2607,78.19201583635764,48.573748161471634,28.538436732418916,27.48718745541055,538.4308967800208,28.0,28.0,1,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8481208086013794,0.8764828416072507,0.0,0.9814814814814815,212.0,216.0,0.6100587591368638,1.4826,212.0,0.8924841772151899,0.7610759493670886,1.0,1.0,nan,0.9570337410275847,1.0,1.0,1.0,1.5,0.8290291181804004,1.9249893205750368,0.9684260489306743,0.8118181613663192,0.988664765453245,0.8148775104359904,2.053185704137684,2.0918464476833494,0.5235331670533664,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2608,78.22200893794427,48.801602868911836,28.430689162809472,27.302734714072443,540.9566235173264,27.5,27.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8544406294822693,0.8903962428775605,0.0,0.9814814814814815,212.0,216.0,0.6100587591368638,1.4826,212.0,0.8915785498489426,0.7590634441087614,1.0,1.0,nan,0.9799438843981796,1.0,1.0,1.0,0.5,0.9394130628134758,2.327990932550051,0.9619432238973489,0.8243299971592556,0.9911801522806195,0.8220858294943193,1.9633574454972411,1.9357572694051963,0.5161519976064035,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2609,78.25200203953091,49.014220154897046,28.278238530400785,27.193028854839042,543.3134462929415,27.0,27.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.864957332611084,0.9070624674248956,0.0,0.9675925925925926,209.0,216.0,0.6100587591368638,1.4826,209.0,0.8941371681415928,0.7647492625368731,1.0,1.0,nan,0.9843485718587383,1.0,1.0,1.0,0.5,0.9394130628134758,0.9825614892332624,0.9837573333228156,0.8282233446860245,0.9951889260029935,0.8285892797656943,1.8838581665045921,1.8882920119259676,0.5065072526109209,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2610,78.28199514111753,49.06141107111868,28.305293164960688,27.084172295718247,543.8365487567789,28.0,28.0,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8929035663604736,0.975074319188119,0.0,0.9814814814814815,212.0,216.0,0.8148882183362806,0.6141129916906356,212.0,0.8908783783783782,0.7575075075075075,1.0,1.0,nan,0.9737798813084759,1.0,1.0,1.0,1.0,0.8824969025845955,0.4709986290113193,0.992180753456346,0.8965815939467401,0.9948503094678846,0.9113001368363849,1.0151326014259552,1.1485319420375948,0.5072061999460767,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2611,78.31198824270417,49.387851065157,28.07627261383263,26.942474255245997,547.4550749234365,28.0,28.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8875175714492798,0.9632167824237645,0.0,0.9814814814814815,212.0,216.0,0.6100587591368638,1.4826,212.0,0.8919871794871794,0.75997150997151,1.0,1.0,nan,0.9971389525273763,1.0,1.0,1.0,0.0,1.0,0.8595444276569424,0.9857763847044241,0.8427780951639195,0.9974246885359688,0.8473236657636272,1.6633012568954195,1.715637788824925,0.502548468400937,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2612,78.34198134429082,49.665643424248465,27.903903578182394,26.81277211895633,550.5343511721427,28.0,28.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8906914591789246,0.9724897803166633,0.0,0.9861111111111112,213.0,216.0,0.6100587591368638,1.4826,213.0,0.891281512605042,0.7584033613445378,1.0,1.0,nan,0.997719457285077,1.0,1.0,1.0,0.0,1.0,0.6849441338522411,0.9886491767031373,0.8441607208360867,0.9979472773212529,0.85007584091515,1.6319885753653003,1.6996374290596448,0.5018135520812687,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2613,78.37197444587744,50.20441208561633,27.586754548376206,26.514666826864413,556.5065008306977,26.5,26.5,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8710309267044067,0.9291041722935912,0.0,0.9861111111111112,213.0,216.0,0.6100587591368638,1.4826,213.0,0.9009749303621171,0.7799442896935933,1.0,1.0,nan,0.9524844973006918,1.0,1.0,1.0,1.5,0.8290291181804004,3.354434374059565,0.9456268485775069,0.824066433921214,0.9844341172797095,0.8330524087582113,1.830162951285705,1.9389896488343497,0.537869994524054,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2614,78.40196754746408,50.8631280374977,27.256815188465282,26.22142068316529,563.8082437292644,27.0,27.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8900055289268494,0.9709761132231461,0.0,0.9861111111111112,213.0,216.0,0.6100587591368638,1.4826,213.0,0.8929711246200607,0.7621580547112462,1.0,1.0,nan,0.9732341369539876,1.0,1.0,1.0,0.5,0.9394130628134758,4.389177500964536,0.9294586506912582,0.8391959532252475,0.985070041217669,0.8468526714035519,1.6686884442438774,1.7574191560520436,0.5355731664524012,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2615,78.43196064905072,51.31119863724278,27.110142364931164,25.90277478692215,568.7750223694367,25.5,25.5,5,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8536946773529053,0.8929363868412145,0.0,0.9907407407407407,214.0,216.0,0.7486410349414457,0.8684870083093643,214.0,0.8990909090909092,0.7757575757575758,1.0,1.0,nan,0.946863817726297,1.0,1.0,1.0,1.5,0.8290291181804004,5.130000004840269,0.9180531429800984,0.8598461517403632,0.9792042763809338,0.8634747038347872,1.4836810438710146,1.5231566979553492,0.5584784249288343,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2616,78.46195375063735,51.74931792745313,26.993978596364315,25.68753568343493,573.6314926080603,25.5,25.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8565449714660645,0.899240981550087,0.0,0.9907407407407407,214.0,216.0,0.7486410349414457,0.8684870083093643,214.0,0.8909793814432989,0.7577319587628866,1.0,1.0,nan,0.984727961638987,1.0,1.0,1.0,0.0,1.0,4.61695710967075,0.925936811151899,0.8745754941719466,0.9862446106447366,0.8687391486464994,1.427336676202802,1.3661801147643935,0.5314589297204448,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
