Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
196,8,16.5,220.0,0.8560311284046692,194.0,305.0,562.0,196.0,True,True,raw alpha jump 4.00deg within limit
196,9,6.0,217.0,0.8443579766536965,192.0,322.0,565.0,283.0,True,False,not selected
197,0,11.5,269.0,1.0,207.0,228.0,499.0,169.0,True,True,raw alpha jump 5.00deg within limit
197,1,24.0,256.0,0.9516728624535316,237.0,381.0,590.0,224.0,True,False,not selected
197,2,8.5,243.0,0.9033457249070632,195.0,324.0,621.0,260.0,True,False,not selected
197,3,18.5,237.0,0.8810408921933085,188.0,310.0,567.0,183.0,True,False,not selected
197,4,12.5,234.0,0.8698884758364313,194.0,234.0,535.0,158.0,True,False,not selected
197,5,10.5,230.0,0.8550185873605948,204.0,227.0,481.0,175.0,True,False,not selected
197,6,23.0,228.0,0.8475836431226765,236.0,379.0,606.0,222.0,True,False,not selected
197,7,5.0,227.0,0.8438661710037175,204.0,227.0,562.0,196.0,True,False,not selected
197,8,6.0,227.0,0.8438661710037175,192.0,322.0,573.0,282.0,True,False,not selected
197,9,26.5,227.0,0.8438661710037175,240.0,382.0,588.0,209.0,True,False,not selected
198,0,11.5,264.0,1.0,207.0,228.0,497.0,169.0,True,True,raw alpha jump 0.00deg within limit
198,1,24.0,251.0,0.9507575757575758,237.0,381.0,603.0,218.0,True,False,not selected
198,2,18.5,237.0,0.8977272727272727,188.0,310.0,567.0,183.0,True,False,not selected
198,3,8.5,229.0,0.8674242424242424,196.0,324.0,620.0,260.0,True,False,not selected
198,4,12.5,228.0,0.8636363636363636,194.0,234.0,535.0,158.0,True,False,not selected
198,5,10.5,227.0,0.8598484848484849,202.0,227.0,481.0,175.0,True,False,not selected
198,6,5.0,225.0,0.8522727272727273,202.0,227.0,562.0,196.0,True,False,not selected
198,7,23.0,224.0,0.8484848484848485,236.0,380.0,606.0,223.0,True,False,not selected
198,8,6.0,222.0,0.8409090909090909,192.0,322.0,574.0,282.0,True,False,not selected
198,9,26.5,220.0,0.8333333333333334,240.0,382.0,588.0,209.0,True,False,not selected
199,0,24.0,253.0,1.0,237.0,381.0,603.0,218.0,True,False,not selected
199,1,18.5,247.0,0.9762845849802372,188.0,310.0,567.0,183.0,True,False,not selected
199,2,11.5,238.0,0.9407114624505929,209.0,228.0,494.0,170.0,True,True,raw alpha jump 0.00deg within limit
199,3,8.5,229.0,0.9051383399209486,197.0,324.0,621.0,260.0,True,False,not selected
199,4,5.0,228.0,0.9011857707509882,201.0,227.0,563.0,196.0,True,False,not selected
199,5,11.5,225.0,0.8893280632411067,190.0,264.0,575.0,185.0,True,False,not selected
199,6,7.0,221.0,0.8735177865612648,193.0,236.0,553.0,192.0,True,False,not selected
199,7,26.5,218.0,0.8616600790513834,240.0,382.0,589.0,208.0,True,False,not selected
199,8,23.0,217.0,0.857707509881423,236.0,380.0,606.0,223.0,True,False,not selected
199,9,6.0,214.0,0.8458498023715415,192.0,323.0,576.0,282.0,True,False,not selected
200,0,11.5,252.0,1.0,208.0,228.0,491.0,171.0,True,True,raw alpha jump 0.00deg within limit
200,1,24.0,250.0,0.9920634920634921,238.0,381.0,597.0,222.0,True,False,not selected
200,2,18.5,238.0,0.9444444444444444,188.0,310.0,567.0,183.0,True,False,not selected
200,3,23.0,230.0,0.9126984126984127,236.0,380.0,606.0,223.0,True,False,not selected
200,4,5.0,226.0,0.8968253968253969,198.0,228.0,562.0,196.0,True,False,not selected
200,5,10.5,226.0,0.8968253968253969,198.0,228.0,505.0,171.0,True,False,not selected
200,6,8.5,223.0,0.8849206349206349,198.0,324.0,621.0,261.0,True,False,not selected
200,7,7.5,221.0,0.876984126984127,193.0,237.0,576.0,187.0,True,False,not selected
200,8,11.5,219.0,0.8690476190476191,201.0,261.0,575.0,185.0,True,False,not selected
200,9,12.5,218.0,0.8650793650793651,194.0,234.0,535.0,158.0,True,False,not selected
201,0,11.5,254.0,1.0,209.0,228.0,491.0,171.0,True,True,raw alpha jump 0.00deg within limit
201,1,24.0,253.0,0.9960629921259843,237.0,381.0,603.0,218.0,True,False,not selected
201,2,18.5,240.0,0.9448818897637795,188.0,310.0,567.0,183.0,True,False,not selected
201,3,5.0,237.0,0.9330708661417323,201.0,227.0,584.0,194.0,True,False,not selected
201,4,10.5,230.0,0.905511811023622,201.0,227.0,482.0,175.0,True,False,not selected
201,5,8.5,228.0,0.8976377952755905,198.0,324.0,610.0,263.0,True,False,not selected
201,6,11.5,225.0,0.8858267716535433,189.0,264.0,575.0,185.0,True,False,not selected
201,7,26.5,225.0,0.8858267716535433,240.0,382.0,588.0,209.0,True,False,not selected
201,8,12.5,220.0,0.8661417322834646,194.0,234.0,535.0,158.0,True,False,not selected
201,9,23.0,218.0,0.8582677165354331,236.0,380.0,606.0,223.0,True,False,not selected
202,0,24.0,257.0,1.0,237.0,381.0,603.0,218.0,True,False,not selected
202,1,11.0,251.0,0.9766536964980544,204.0,227.0,509.0,168.0,True,False,not selected
202,2,5.0,233.0,0.9066147859922179,201.0,227.0,563.0,196.0,True,False,not selected
202,3,18.5,232.0,0.9027237354085603,188.0,310.0,567.0,183.0,True,False,not selected
202,4,11.5,225.0,0.8754863813229572,199.0,262.0,575.0,185.0,True,True,raw alpha jump 0.00deg within limit
202,5,12.0,224.0,0.8715953307392996,212.0,228.0,537.0,159.0,True,False,not selected
202,6,7.5,222.0,0.8638132295719845,193.0,237.0,576.0,187.0,True,False,not selected
202,7,8.5,222.0,0.8638132295719845,194.0,324.0,613.0,261.0,True,False,not selected
202,8,6.5,221.0,0.8599221789883269,188.0,254.0,589.0,209.0,True,False,not selected
202,9,13.0,218.0,0.8482490272373541,196.0,235.0,533.0,157.0,True,False,not selected
203,0,24.0,248.0,1.0,238.0,381.0,597.0,222.0,True,False,not selected
203,1,11.5,237.0,0.9556451612903226,212.0,227.0,497.0,169.0,True,True,raw alpha jump 0.00deg within limit
203,2,6.5,232.0,0.9354838709677419,188.0,254.0,590.0,209.0,True,False,not selected
203,3,7.5,228.0,0.9193548387096774,193.0,237.0,576.0,187.0,True,False,not selected
203,4,5.0,227.0,0.9153225806451613,201.0,227.0,562.0,196.0,True,False,not selected
203,5,18.5,226.0,0.9112903225806451,188.0,310.0,567.0,183.0,True,False,not selected
203,6,11.5,223.0,0.8991935483870968,192.0,263.0,575.0,185.0,True,False,not selected
203,7,10.5,218.0,0.8790322580645161,201.0,227.0,481.0,175.0,True,False,not selected
203,8,8.5,217.0,0.875,198.0,324.0,621.0,261.0,True,False,not selected
203,9,28.5,213.0,0.8588709677419355,305.0,417.0,618.0,248.0,True,False,not selected
204,0,24.0,262.0,1.0,238.0,381.0,597.0,222.0,True,False,not selected
204,1,11.5,249.0,0.950381679389313,210.0,228.0,497.0,169.0,True,True,raw alpha jump 0.00deg within limit
204,2,18.5,236.0,0.9007633587786259,188.0,310.0,567.0,183.0,True,False,not selected
204,3,8.5,227.0,0.8664122137404581,198.0,324.0,621.0,261.0,True,False,not selected
204,4,17.0,224.0,0.8549618320610687,187.0,309.0,561.0,195.0,True,False,not selected
204,5,7.5,221.0,0.8435114503816794,193.0,237.0,576.0,187.0,True,False,not selected
204,6,10.5,220.0,0.8396946564885496,200.0,228.0,481.0,175.0,True,False,not selected
204,7,11.5,220.0,0.8396946564885496,193.0,263.0,575.0,185.0,True,False,not selected
204,8,5.0,218.0,0.8320610687022901,200.0,228.0,562.0,196.0,True,False,not selected
204,9,12.5,218.0,0.8320610687022901,195.0,234.0,535.0,158.0,True,False,not selected
205,0,24.0,255.0,1.0,238.0,381.0,597.0,222.0,True,False,not selected
205,1,11.5,246.0,0.9647058823529412,210.0,228.0,497.0,169.0,True,True,raw alpha jump 0.00deg within limit
205,2,18.5,237.0,0.9294117647058824,188.0,310.0,564.0,184.0,True,False,not selected
205,3,8.5,230.0,0.9019607843137255,194.0,325.0,611.0,263.0,True,False,not selected
205,4,17.0,228.0,0.8941176470588236,188.0,309.0,579.0,189.0,True,False,not selected
205,5,12.5,223.0,0.8745098039215686,194.0,234.0,535.0,158.0,True,False,not selected
205,6,5.0,219.0,0.8588235294117647,201.0,228.0,585.0,195.0,True,False,not selected
205,7,11.5,218.0,0.8549019607843137,193.0,263.0,575.0,185.0,True,False,not selected
205,8,10.5,217.0,0.8509803921568627,200.0,228.0,480.0,176.0,True,False,not selected
205,9,7.5,215.0,0.8431372549019608,193.0,237.0,576.0,187.0,True,False,not selected
206,0,24.0,257.0,1.0,238.0,381.0,597.0,222.0,True,False,not selected
206,1,18.5,249.0,0.9688715953307393,188.0,310.0,564.0,184.0,True,False,not selected
206,2,11.5,245.0,0.953307392996109,210.0,228.0,496.0,170.0,True,False,not selected
206,3,17.0,228.0,0.8871595330739299,188.0,309.0,579.0,189.0,True,False,not selected
206,4,8.5,226.0,0.8793774319066148,194.0,325.0,620.0,261.0,True,False,not selected
206,5,12.5,225.0,0.8754863813229572,195.0,234.0,535.0,158.0,True,True,raw alpha jump 1.00deg within limit
206,6,10.5,220.0,0.8560311284046692,200.0,228.0,480.0,176.0,True,False,not selected
206,7,25.0,219.0,0.8521400778210116,250.0,379.0,581.0,225.0,True,False,not selected
206,8,11.5,218.0,0.8482490272373541,193.0,263.0,575.0,185.0,True,False,not selected
206,9,7.0,214.0,0.8326848249027238,193.0,255.0,558.0,211.0,True,False,not selected
207,0,24.0,250.0,1.0,239.0,382.0,599.0,222.0,True,False,not selected
207,1,18.5,247.0,0.988,188.0,310.0,564.0,184.0,True,False,not selected
207,2,11.5,235.0,0.94,210.0,228.0,500.0,169.0,True,False,not selected
207,3,17.0,230.0,0.92,188.0,310.0,580.0,190.0,True,False,not selected
207,4,12.5,227.0,0.908,195.0,234.0,535.0,158.0,True,True,raw alpha jump 0.00deg within limit
207,5,25.0,226.0,0.904,249.0,380.0,581.0,225.0,True,False,not selected
207,6,8.5,223.0,0.892,194.0,325.0,613.0,262.0,True,False,not selected
207,7,11.5,220.0,0.88,192.0,264.0,575.0,186.0,True,False,not selected
207,8,7.0,219.0,0.876,193.0,237.0,580.0,190.0,True,False,not selected
207,9,10.5,216.0,0.864,200.0,228.0,480.0,176.0,True,False,not selected
208,0,24.0,250.0,1.0,241.0,381.0,599.0,222.0,True,False,not selected
208,1,18.5,236.0,0.944,188.0,310.0,564.0,184.0,True,False,not selected
208,2,25.0,235.0,0.94,250.0,380.0,584.0,225.0,True,False,not selected
208,3,5.0,230.0,0.92,197.0,228.0,563.0,196.0,True,False,not selected
208,4,17.0,228.0,0.912,188.0,310.0,580.0,190.0,True,False,not selected
208,5,8.5,222.0,0.888,198.0,325.0,610.0,264.0,True,False,not selected
208,6,6.5,221.0,0.884,193.0,237.0,580.0,193.0,True,False,not selected
208,7,12.0,220.0,0.88,192.0,266.0,575.0,185.0,True,True,raw alpha jump 0.50deg within limit
208,8,11.5,214.0,0.856,212.0,228.0,532.0,163.0,True,False,not selected
208,9,6.5,213.0,0.852,194.0,325.0,578.0,281.0,True,False,not selected
209,0,24.0,241.0,1.0,241.0,381.0,599.0,222.0,True,False,not selected
209,1,8.5,235.0,0.975103734439834,198.0,325.0,620.0,262.0,True,False,not selected
209,2,17.0,234.0,0.970954356846473,188.0,310.0,580.0,190.0,True,True,raw alpha jump 5.00deg within limit
209,3,25.0,233.0,0.966804979253112,251.0,380.0,584.0,225.0,True,False,not selected
209,4,6.5,225.0,0.9336099585062241,194.0,325.0,577.0,282.0,True,False,not selected
209,5,11.5,224.0,0.9294605809128631,214.0,228.0,501.0,170.0,True,False,not selected
209,6,29.0,222.0,0.921161825726141,310.0,417.0,616.0,248.0,True,False,not selected
209,7,27.0,221.0,0.91701244813278,242.0,385.0,595.0,206.0,True,False,not selected
209,8,5.0,218.0,0.9045643153526971,197.0,228.0,563.0,196.0,True,False,not selected
209,9,13.0,216.0,0.8962655601659751,196.0,235.0,533.0,157.0,True,False,not selected
210,0,8.5,240.0,1.0,198.0,325.0,614.0,263.0,True,False,not selected
210,1,24.5,239.0,0.9958333333333333,249.0,379.0,592.0,223.0,True,False,not selected
210,2,11.5,237.0,0.9875,215.0,229.0,499.0,171.0,True,True,raw alpha jump 5.50deg within limit
210,3,13.0,222.0,0.925,195.0,235.0,533.0,157.0,True,False,not selected
210,4,17.0,222.0,0.925,188.0,311.0,581.0,191.0,True,False,not selected
210,5,5.0,221.0,0.9208333333333333,230.0,225.0,565.0,196.0,True,False,not selected
210,6,6.5,220.0,0.9166666666666666,195.0,325.0,572.0,282.0,True,False,not selected
210,7,27.0,216.0,0.9,244.0,386.0,595.0,207.0,True,False,not selected
210,8,6.5,215.0,0.8958333333333334,195.0,237.0,582.0,192.0,True,False,not selected
210,9,11.5,215.0,0.8958333333333334,193.0,265.0,577.0,187.0,True,False,not selected
211,0,9.0,232.0,1.0,201.0,327.0,620.0,260.0,True,False,not selected
211,1,11.0,229.0,0.9870689655172413,230.0,224.0,499.0,172.0,True,False,not selected
211,2,6.5,222.0,0.9568965517241379,198.0,325.0,579.0,281.0,True,False,not selected
211,3,12.0,221.0,0.9525862068965517,196.0,235.0,528.0,164.0,True,True,raw alpha jump 0.50deg within limit
211,4,6.5,219.0,0.9439655172413793,197.0,236.0,554.0,196.0,True,False,not selected
211,5,25.0,219.0,0.9439655172413793,252.0,380.0,593.0,222.0,True,False,not selected
211,6,17.0,215.0,0.9267241379310345,188.0,311.0,558.0,198.0,True,False,not selected
211,7,13.0,213.0,0.9181034482758621,196.0,235.0,533.0,157.0,True,False,not selected
211,8,18.0,212.0,0.9137931034482759,188.0,313.0,577.0,187.0,True,False,not selected
211,9,24.0,212.0,0.9137931034482759,251.0,379.0,604.0,222.0,True,False,not selected
212,0,6.5,232.0,1.0,200.0,325.0,594.0,280.0,True,False,not selected
212,1,9.0,228.0,0.9827586206896551,203.0,326.0,620.0,260.0,True,False,not selected
212,2,11.0,227.0,0.978448275862069,230.0,224.0,499.0,172.0,True,True,raw alpha jump 1.00deg within limit
212,3,17.0,227.0,0.978448275862069,188.0,312.0,565.0,197.0,True,False,not selected
212,4,7.0,221.0,0.9525862068965517,192.0,238.0,561.0,193.0,True,False,not selected
212,5,12.5,214.0,0.9224137931034483,192.0,238.0,529.0,164.0,True,False,not selected
212,6,24.0,211.0,0.9094827586206896,246.0,381.0,604.0,222.0,True,False,not selected
212,7,25.0,211.0,0.9094827586206896,254.0,379.0,588.0,224.0,True,False,not selected
212,8,10.5,208.0,0.896551724137931,199.0,334.0,620.0,256.0,True,False,not selected
212,9,27.0,207.0,0.8922413793103449,245.0,386.0,595.0,208.0,True,False,not selected
213,0,11.5,235.0,1.0,209.0,230.0,528.0,165.0,True,False,not selected
213,1,9.5,227.0,0.9659574468085106,204.0,327.0,620.0,257.0,True,False,not selected
213,2,17.0,224.0,0.9531914893617022,190.0,311.0,565.0,197.0,True,False,not selected
213,3,24.0,223.0,0.948936170212766,241.0,384.0,606.0,222.0,True,False,not selected
213,4,12.5,220.0,0.9361702127659575,192.0,238.0,540.0,161.0,True,True,raw alpha jump 1.50deg within limit
213,5,7.0,220.0,0.9361702127659575,202.0,326.0,580.0,280.0,True,False,not selected
213,6,25.0,214.0,0.9106382978723404,254.0,381.0,595.0,222.0,True,False,not selected
213,7,27.0,212.0,0.902127659574468,245.0,387.0,596.0,209.0,True,False,not selected
213,8,26.0,206.0,0.8765957446808511,245.0,387.0,591.0,218.0,True,False,not selected
213,9,7.0,204.0,0.8680851063829788,192.0,238.0,561.0,193.0,True,False,not selected
214,0,12.0,235.0,1.0,197.0,235.0,535.0,164.0,True,True,raw alpha jump 0.50deg within limit
214,1,9.0,221.0,0.9404255319148936,203.0,326.0,612.0,262.0,True,False,not selected
214,2,27.0,221.0,0.9404255319148936,245.0,387.0,596.0,209.0,True,False,not selected
214,3,11.0,220.0,0.9361702127659575,199.0,230.0,523.0,167.0,True,False,not selected
214,4,17.0,219.0,0.9319148936170213,191.0,311.0,562.0,198.0,True,False,not selected
214,5,7.5,216.0,0.9191489361702128,192.0,240.0,573.0,190.0,True,False,not selected
214,6,24.0,216.0,0.9191489361702128,242.0,385.0,606.0,223.0,True,False,not selected
214,7,25.5,216.0,0.9191489361702128,244.0,386.0,584.0,224.0,True,False,not selected
214,8,21.5,215.0,0.9148936170212766,246.0,365.0,606.0,223.0,True,False,not selected
214,9,7.0,214.0,0.9106382978723404,203.0,326.0,584.0,279.0,True,False,not selected
215,0,7.0,222.0,1.0,203.0,326.0,585.0,279.0,True,False,not selected
215,1,27.0,222.0,1.0,245.0,387.0,596.0,209.0,True,False,not selected
215,2,7.5,221.0,0.9954954954954955,194.0,240.0,572.0,190.0,True,False,not selected
215,3,25.5,219.0,0.9864864864864865,245.0,386.0,588.0,223.0,True,False,not selected
215,4,9.0,218.0,0.9819819819819819,199.0,327.0,621.0,260.0,True,False,not selected
215,5,24.0,218.0,0.9819819819819819,242.0,385.0,606.0,223.0,True,False,not selected
215,6,12.0,216.0,0.972972972972973,197.0,235.0,535.0,164.0,True,False,not selected
215,7,17.5,215.0,0.9684684684684685,192.0,313.0,561.0,197.0,True,True,raw alpha jump 5.50deg within limit
215,8,19.5,214.0,0.963963963963964,205.0,271.0,531.0,156.0,True,False,not selected
215,9,18.5,209.0,0.9414414414414415,193.0,313.0,575.0,185.0,True,False,not selected
216,0,24.5,234.0,1.0,244.0,386.0,605.0,221.0,True,False,not selected
216,1,27.0,223.0,0.9529914529914529,245.0,387.0,596.0,209.0,True,False,not selected
216,2,9.5,222.0,0.9487179487179487,201.0,327.0,620.0,257.0,True,False,not selected
216,3,7.0,221.0,0.9444444444444444,204.0,325.0,580.0,279.0,True,False,not selected
216,4,7.0,220.0,0.9401709401709402,200.0,238.0,571.0,192.0,True,False,not selected
216,5,26.0,220.0,0.9401709401709402,245.0,387.0,584.0,222.0,True,False,not selected
216,6,19.5,215.0,0.9188034188034188,205.0,271.0,531.0,156.0,True,False,not selected
216,7,16.0,213.0,0.9102564102564102,192.0,256.0,535.0,158.0,True,False,not selected
216,8,18.5,212.0,0.905982905982906,193.0,313.0,575.0,185.0,True,True,raw alpha jump 1.00deg within limit
216,9,11.5,209.0,0.8931623931623932,194.0,234.0,537.0,164.0,True,False,not selected
217,0,24.5,229.0,1.0,244.0,386.0,605.0,221.0,True,False,not selected
217,1,7.0,226.0,0.9868995633187773,199.0,238.0,561.0,193.0,True,False,not selected
217,2,9.5,225.0,0.982532751091703,207.0,326.0,620.0,257.0,True,False,not selected
217,3,7.0,220.0,0.9606986899563319,205.0,325.0,583.0,278.0,True,False,not selected
217,4,26.0,219.0,0.9563318777292577,244.0,386.0,584.0,221.0,True,False,not selected
217,5,16.0,218.0,0.9519650655021834,192.0,256.0,535.0,158.0,True,False,not selected
217,6,27.0,210.0,0.9170305676855895,245.0,387.0,596.0,208.0,True,False,not selected
217,7,28.0,210.0,0.9170305676855895,246.0,388.0,582.0,210.0,True,False,not selected
217,8,30.0,210.0,0.9170305676855895,316.0,421.0,605.0,254.0,True,False,not selected
217,9,19.5,208.0,0.9082969432314411,185.0,278.0,531.0,156.0,True,True,raw alpha jump 1.00deg within limit
218,0,9.5,230.0,1.0,207.0,326.0,620.0,257.0,True,False,not selected
218,1,24.5,222.0,0.9652173913043478,243.0,385.0,605.0,220.0,True,False,not selected
218,2,5.0,219.0,0.9521739130434783,236.0,225.0,584.0,195.0,True,False,not selected
218,3,7.0,218.0,0.9478260869565217,200.0,237.0,565.0,192.0,True,False,not selected
218,4,16.0,213.0,0.9260869565217391,188.0,257.0,535.0,158.0,True,True,raw alpha jump 3.50deg within limit
218,5,27.0,211.0,0.9173913043478261,245.0,387.0,596.0,208.0,True,False,not selected
218,6,28.0,211.0,0.9173913043478261,246.0,388.0,582.0,210.0,True,False,not selected
218,7,7.0,210.0,0.9130434782608695,205.0,325.0,585.0,278.0,True,False,not selected
218,8,18.0,209.0,0.908695652173913,240.0,375.0,619.0,252.0,True,False,not selected
218,9,25.5,209.0,0.908695652173913,244.0,386.0,588.0,222.0,True,False,not selected
219,0,9.5,227.0,1.0,207.0,326.0,604.0,260.0,True,False,not selected
219,1,7.0,223.0,0.9823788546255506,200.0,237.0,565.0,192.0,True,False,not selected
219,2,13.0,223.0,0.9823788546255506,198.0,238.0,537.0,160.0,True,False,not selected
219,3,12.0,222.0,0.9779735682819384,201.0,236.0,539.0,164.0,True,False,not selected
219,4,5.0,214.0,0.9427312775330396,241.0,225.0,583.0,195.0,True,False,not selected
219,5,27.0,211.0,0.9295154185022027,245.0,387.0,596.0,209.0,True,False,not selected
