Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length
2238,67.1245613508893,41.1698272417775,35.990470082228796,34.48245300677982,456.3598207076716,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2239,67.15455445247594,40.89022347060699,36.26658989593889,34.77124250415167,453.26046529548574,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2240,67.18454755406256,40.55334054342792,36.476744828347734,35.03027154221775,449.5261811717256,33.0,33.0,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2241,67.2145406556492,40.24941727110828,36.66715689636905,35.344527589518464,446.15724864621006,35.0,35.0,0,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2242,67.24453375723583,39.80477105788714,36.917217215796626,35.79430868268662,441.2284286890053,34.5,34.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2243,67.27452685882247,39.71411080002215,36.94805607725792,35.93893976849964,440.2234767181942,34.5,34.5,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2244,67.30451996040911,39.92729479150765,36.78045806883301,35.758929641525725,442.5865813180926,34.0,34.0,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2245,67.33451306199574,40.092174269334336,36.539596427992876,35.532073249457795,444.4142394352247,33.0,33.0,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2246,67.36450616358238,39.948433440089126,36.56358483296097,35.54785904380597,442.8208992767275,33.0,33.0,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2247,67.394499265169,39.84117637318554,36.612957334926904,35.61713146423253,441.6319747875793,32.0,32.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2248,67.42449236675564,39.87527655109376,36.55395229131946,35.56511656823014,442.00996887011223,32.0,32.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2249,67.45448546834228,39.76436323758257,36.58778304841621,35.5751027534225,440.7805155724143,34.0,34.0,6,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2250,67.48447856992891,39.4908112694495,36.80701756230556,35.79152651463011,437.74824326293134,34.5,34.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2251,67.51447167151555,39.335854386248194,36.90129640750192,35.91246453774383,436.03057524795827,34.5,34.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2252,67.54446477310218,39.24640009039974,36.98633886039386,36.020324912975354,435.0389911401312,34.0,34.0,9,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2253,67.57445787468882,39.09876166287773,37.07865323778921,36.082537419499744,433.40244683505483,35.5,35.5,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2254,67.60445097627546,39.136475989585485,37.087157929296296,36.15593927211256,433.8205030798233,35.5,35.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2255,67.63444407786209,39.041124144833034,37.25528156358601,36.35681177761626,432.76354574745886,35.5,35.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2256,67.66443717944873,39.096387030488806,37.228527588554726,36.278826483016786,433.37612447997446,35.5,35.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2257,67.69443028103537,39.082836035407425,37.1707389181052,36.230392906401846,433.22591423863844,35.5,35.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2258,67.72442338262199,39.062873630946264,37.15235047751085,36.20503149220994,433.0046347256765,35.5,35.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2259,67.75441648420863,39.09131776885219,37.09393094893238,36.15939970005937,433.3199326645943,35.5,35.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2260,67.78440958579526,39.08800981804612,37.06331736421649,36.145067080347445,433.2832646497419,35.0,35.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2261,67.8144026873819,39.07445945526521,37.054066768284144,36.1330543316665,433.1330614173382,34.5,34.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2262,67.84439578896854,39.055250468521606,37.062419893946156,36.11341365837566,432.9201333986024,34.0,34.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2263,67.87438889055517,39.037694420641365,37.07378011763603,36.146532488437714,432.7255278974447,35.5,35.5,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2264,67.90438199214181,39.120215708346876,37.06264601107458,36.18134326533024,433.6402609090915,35.5,35.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2265,67.93437509372843,39.01180896497753,37.10087899754441,36.21290194830178,432.438592471743,35.0,35.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2266,67.96436819531507,38.802432170988524,37.275483096536334,36.39777086422359,430.11768994271296,35.0,35.0,9,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2267,67.99436129690172,38.70564523874627,37.447725046311916,36.57257469275936,429.0448249344261,35.0,35.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2268,68.02435439848834,39.02430209496897,37.29627443381156,36.40485334567322,432.57707647677626,36.5,36.5,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2269,68.05434750007498,39.08070948756085,37.20484935723513,36.332503223197705,433.20234185422476,36.0,36.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2270,68.08434060166161,39.019742725067324,37.25852455082537,36.37463591967838,432.52653671573637,36.0,36.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2271,68.11433370324825,38.965551501964775,37.31440909262906,36.4389080988461,431.9258371618186,36.5,36.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2272,68.14432680483489,38.894203350566684,37.37414220930205,36.51527511406857,431.1349562725537,36.5,36.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2273,68.17431990642152,38.97000476576289,37.38010955760936,36.494712317455225,431.97520075658264,36.0,36.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2274,68.20431300800816,38.87650825935142,37.40819541660099,36.52179811866702,430.9388095020808,35.5,35.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2275,68.2343061095948,38.660992405708754,37.564273672551224,36.71531017339646,428.5498566471068,36.0,36.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2276,68.26429921118142,38.766993208513604,37.47229243290843,36.6249647450889,429.72485568411525,36.0,36.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2277,68.29429231276806,38.89020836645666,37.379356731635,36.509310823650026,431.0906726222612,36.0,36.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2278,68.32428541435469,38.83967104929516,37.40993940405198,36.51952446153135,430.530475931043,35.0,35.0,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2279,68.35427851594133,38.83000451983495,37.38850832593343,36.49889859418218,430.4233242632592,35.0,35.0,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2280,68.38427161752797,38.925738121213634,37.28543503479119,36.4057829646261,431.48451329629313,36.0,36.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2281,68.4142647191146,38.945993544542496,37.240547053266,36.37242940643668,431.7090408684986,36.0,36.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2282,68.44425782070124,38.93657401071448,37.218993642686144,36.348056796627475,431.6046271010165,35.0,35.0,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2283,68.47425092228787,39.06978326013214,37.09430554575874,36.22464263748549,433.0812266704982,35.0,35.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2284,68.5042440238745,39.3022616661668,36.93873688435934,36.05235669118679,435.6582062403499,35.0,35.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2285,68.53423712546115,39.37245415398705,36.894561027153685,36.016242046351294,436.4362768153988,35.0,35.0,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2286,68.56423022704777,39.428613326619526,36.86800997812858,35.97181194440873,437.0587907211079,35.0,35.0,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2287,68.59422332863441,39.591947874581614,36.76561447174066,35.872410760736585,438.86932358017486,35.0,35.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2288,68.62421643022105,39.83879942362827,36.637479376982895,35.750039560789816,441.60562674712196,34.0,34.0,7,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2289,68.65420953180768,40.01550192561195,36.53013213518321,35.60636146325942,443.5643408716748,34.0,34.0,9,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2290,68.68420263339432,40.14474030897753,36.44918618241283,35.499173438973344,444.9969241350172,32.5,32.5,3,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2291,68.71419573498095,40.256826250898314,36.32276061925754,35.37027374258244,446.23937579891225,34.5,34.5,2,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2292,68.74418883656759,40.434790110916445,36.118893052467484,35.17600296550319,448.2120718409278,33.5,33.5,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2293,68.77418193815423,40.61772115439857,35.96932745944213,34.999944572350046,450.23982818090724,34.0,34.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2294,68.80417503974085,40.75732847066943,35.83359911503797,34.857419890503394,451.7873491226078,32.0,32.0,1,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2295,68.8341681413275,40.981830698215774,35.63778954019773,34.662404471348566,454.2759142484667,33.5,33.5,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2296,68.86416124291412,41.26348298688569,35.41289786150821,34.45700807786329,457.39797709328906,34.0,34.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2297,68.89415434450076,41.44033514353792,35.249535144716276,34.27078686042424,459.358350111801,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2298,68.9241474460874,41.58765126991648,35.12153941019315,34.14022392050853,460.9913217690938,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2299,68.95414054767403,41.946873708100185,34.86999538570191,33.92705283022465,464.97323518643594,32.5,32.5,1,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2300,68.98413364926067,42.38430150382634,34.50882700019605,33.60297197312195,469.82204033827225,32.0,32.0,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2301,69.0141267508473,42.49488545495061,34.40488792293522,33.499560911332395,471.0478427156261,31.5,31.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2302,69.04411985243394,42.58435636936966,34.37305597115096,33.45852371927313,472.0396110371942,32.0,32.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2303,69.07411295402058,42.69130939468648,34.24365147982638,33.32534398099472,473.2251652823234,33.0,33.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2304,69.1041060556072,42.853022338286955,34.07426018443772,33.122001200953974,475.0177229608928,32.0,32.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2305,69.13409915719384,42.98618324066748,33.957932049638515,33.01886869210094,476.493786612527,32.0,32.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2306,69.16409225878049,43.04940493641657,33.88463041204653,32.95220147492455,477.1945872636314,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2307,69.19408536036711,43.15722191765457,33.76140861941727,32.802241679736625,478.3897182982616,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2308,69.22407846195375,43.313588579860586,33.594390650185176,32.62507835047069,480.1230134493421,31.5,31.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2309,69.25407156354038,43.42732616970102,33.482568345600555,32.50301516307292,481.38377332094615,32.0,32.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2310,69.28406466512702,43.48979654226863,33.42290863765848,32.445515363785404,482.07624569536426,31.5,31.5,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2311,69.31405776671366,43.654669996837384,33.34692388659576,32.37668336109985,483.9038370458108,31.5,31.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
