Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
2070,62.0857202843346,50.397095434035,27.714385042918053,26.414107445939976,558.6423596435437,27.0,27.0,9,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9006243944168091,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.895247005988024,0.7672155688622755,1.0,1.0,nan,0.9706395034047417,1.0,1.0,1.0,0.5,0.9394130628134758,5.190042856489072,0.9171348936981125,0.8445143901701145,0.9827061566783084,0.8551349455381773,1.5751772399953377,1.6955559725347173,0.5443477807163909,54.43477807163909,5.180418786736395,54.43477807163909,5.180418786736395,0.9607143856160868,1.6955559725347173,0.5443477807163909,True,26.40171831403069,27.701995911008765,558.8957613080578,50.41995569095824,0.012389131909287698,0.012389131909287698,-0.2534016645140582,-0.022860256923237898
2071,62.11571338592124,50.787161639873396,27.476011401378344,26.114059972872724,562.9661704459338,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.884373664855957,0.9630377862061469,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8994080779944289,0.7764623955431755,1.0,1.0,nan,0.9756502031709671,1.0,1.0,1.0,0.5,0.9394130628134758,3.6453465598499406,0.9410530394534301,0.8399281100422092,0.9872706723782767,0.8462552934872649,1.6755331183701774,1.748841206979613,0.5280054662751772,52.80054662751772,5.343220743171566,52.80054662751772,5.343220743171566,0.9609358547439648,1.748841206979613,0.5280054662751772,True,26.10009090175936,27.46204233026498,563.2532634873314,50.81306131460446,0.013969071113365317,0.013969071113365317,-0.28709304139761116,-0.025899674731064692
2072,62.14570648750787,51.19613552201426,27.135209910322033,25.858765580631285,567.4995692972783,26.5,26.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8952787518501282,0.9872151516565468,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8930434782608696,0.7623188405797101,1.0,1.0,nan,0.9879094564149813,1.0,1.0,1.0,0.0,1.0,3.6492686215344747,0.9409915269960965,0.8472872873844228,0.9891119032687107,0.8537147269259818,1.591027058130066,1.6637170535073973,0.5221545313316229,52.21545313316229,5.083141588607726,52.21545313316229,5.083141588607726,0.9320501050601215,1.6637170535073973,0.5221545313316229,True,25.843615851807726,27.120060181498474,567.8269546142595,51.22567010488071,0.015149728823558917,0.015149728823558917,-0.3273853169812355,-0.029534582866453718
2073,62.175699589094506,51.54536020716365,27.00439700229566,25.637859007231697,571.3706594955812,27.0,27.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.892133355140686,0.9779592914874642,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.899891304347826,0.777536231884058,1.0,1.0,nan,0.9687491303461186,1.0,1.0,1.0,0.5,0.9394130628134758,5.774878806664674,0.9082387629913871,0.8426733338777497,0.9809835026585595,0.8500302896088269,1.6325045109732754,1.7168530106213176,0.5511364296091554,55.11364296091554,5.2454874591912075,55.11364296091554,5.2454874591912075,0.9727385252150561,1.7168530106213176,0.5511364296091554,True,25.621782936653716,26.98832093171768,571.7096712166683,51.57594364890585,0.016076070577980772,0.016076070577980772,-0.339011721087104,-0.030583441742201956
2074,62.20569269068114,52.176537625771196,26.82310599943719,25.389611781810174,578.3671429128877,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9012454748153687,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8891993957703928,0.7537764350453172,1.0,1.0,nan,0.9739986966237947,1.0,1.0,1.0,0.5,0.9394130628134758,4.1535940527257935,0.9331152424965639,0.8421205861738894,0.9857664858861346,0.8534330685105267,1.5941795780280081,1.7232715329605448,0.5331133268467223,53.31133268467223,5.265097919858875,53.31133268467223,5.265097919858875,0.9584878820292133,1.7232715329605448,0.5331133268467223,True,25.37224848263739,26.805742700264403,578.7238145399975,52.208714229853875,0.017363299172785673,0.017363299172785673,-0.3566716271097903,-0.03217660408267875
2075,62.23568579226777,52.569740299800785,26.56828469191342,25.114717051873527,582.7257208774761,26.5,26.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8945732712745667,0.9856510502694945,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8939102564102563,0.7642450142450142,1.0,1.0,nan,0.9887303027356202,1.0,1.0,1.0,0.0,1.0,3.400104443583132,0.9449073417130186,0.8473062826545212,0.9898515334311235,0.8535543690314086,1.5928215252273425,1.663499935705283,0.5199358725923896,51.99358725923896,5.082478230299756,51.99358725923896,5.082478230299756,0.9300071454716412,1.663499935705283,0.5199358725923896,True,25.09565679835771,26.5492244383976,583.1262152735243,52.60587031026278,0.01906025351581775,0.01906025351581775,-0.40049439604820236,-0.03613001046199571
2076,62.265678893854414,52.918910726720284,26.36975994326147,24.92725050453413,586.5962096334674,26.0,26.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.907164454460144,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8933526011560693,0.7630057803468208,1.0,1.0,nan,0.9748767835003895,1.0,1.0,1.0,0.5,0.9394130628134758,3.883257560229822,0.9373289797886661,0.8434951614094042,0.9865662761236719,0.8545433647968191,1.5817699590080523,1.7073307578821721,0.530361920402486,53.0361920402486,5.2163941955178315,53.0361920402486,5.2163941955178315,0.951579329069637,1.7073307578821721,0.530361920402486,True,24.907336667406497,26.34984610613384,587.0237640966072,52.9574819211708,0.01991383712763195,0.01991383712763195,-0.4275544631398134,-0.03857119445051893
2077,62.29567199544105,53.307170089531176,26.126212073952217,24.810891549627513,590.899991919458,26.0,26.0,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8872264623641968,0.9716143608093262,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8895516717325227,0.7545592705167173,1.0,1.0,nan,0.9871610853320814,1.0,1.0,1.0,0.0,1.0,3.8766137526262128,0.9374327760919656,0.8434349920525056,0.9884375239441974,0.848040883174464,1.6551137473960635,1.7080270746634008,0.5242443687533156,52.42443687533156,5.218521646686313,52.42443687533156,5.218521646686313,0.9462682365854234,1.7080270746634008,0.5242443687533156,True,24.7906285173637,26.105949041688405,591.3526713430399,53.348007895181716,0.020263032263812875,0.020263032263812875,-0.4526794235819125,-0.04083780565053985
2078,62.32566509702768,53.61910215897257,26.020603743469252,24.695063614688507,594.3577004604059,26.0,26.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9125699996948242,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8941176470588235,0.7647058823529411,1.0,1.0,nan,0.9906892464609849,1.0,1.0,1.0,0.0,1.0,2.8063108643385704,0.9543050996210066,0.9615860035617173,0.9916164073755097,0.9710448381328443,0.5960779232293301,0.6468144657304427,0.5149685544586646,51.496855445866466,1.9762071344620504,51.496855445866466,1.9762071344620504,0.5771387271879782,0.6468144657304427,0.5149685544586646,True,24.674432229636068,25.999972358416812,594.821882465841,53.66097765305719,0.020631385052439555,0.020631385052439555,-0.46418200543507737,-0.04187549408462132
2079,62.355658198614314,53.868829168793944,25.86513747591701,24.558463527691572,597.1258775712464,25.0,25.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9121742844581604,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8881521739130434,0.7514492753623189,1.0,1.0,nan,0.9685554154602526,1.0,1.0,1.0,1.0,0.8824969025845955,2.0848739850988522,0.9658488763096958,0.8373071886644848,0.99004525779367,0.853853638897214,1.5894733740407248,1.7796380847171258,0.5193677708462748,51.93677708462749,5.437314200768093,51.93677708462749,5.437314200768093,0.9613982863374927,1.7796380847171258,0.5193677708462748,True,24.537362954450344,25.844036902675782,597.6079441889207,53.912318096758504,0.021100573241227494,0.021100573241227494,-0.4820666176742634,-0.043488927964560276
2080,62.385651300200955,54.183817504015074,25.664049121660554,24.400253813031128,600.6174642456897,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9078035354614258,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8898161764705883,0.7551470588235294,1.0,1.0,nan,0.9885087210494091,1.0,1.0,1.0,0.0,1.0,3.467344170638853,0.9438490129757465,0.8483948442748329,0.989651881527809,0.8568702540911057,1.5559162215862932,1.6510801577560241,0.5205270575358699,52.05270575358699,5.0445321807103385,52.05270575358699,5.0445321807103385,0.927055497946376,1.6510801577560241,0.5205270575358699,True,24.378506758209284,25.64230206683871,601.1223933990575,54.22936894187227,0.021747054821844358,0.021747054821844358,-0.5049291533678115,-0.04555143785719906
2081,62.41564440178759,54.48419901506971,25.49495162539543,24.25774010597425,603.9471370112263,25.0,25.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9049694538116455,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8949548192771084,0.766566265060241,1.0,1.0,nan,0.9869752313111045,1.0,1.0,1.0,0.0,1.0,3.9331004359294184,0.9365506502544569,0.8501064388740588,0.9882700374635918,0.8579048689190757,1.5444878847128622,1.6316420524350435,0.5247730539781909,52.47730539781909,4.985143090869303,52.47730539781909,4.985143090869303,0.9253333360771032,1.6316420524350435,0.5247730539781909,True,24.235451379618212,25.472662899039392,604.4715019102473,54.53150382001698,0.02228872635603807,0.02228872635603807,-0.5243648990209522,-0.04730480494726663
2082,62.44563750337422,54.759296506980704,25.332325551495813,24.119764913929174,606.9965411621923,25.5,25.5,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9059297442436218,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8977857142857142,0.7728571428571429,1.0,1.0,nan,0.9747297792049221,1.0,1.0,1.0,0.5,0.9394130628134758,3.928498779219808,0.9366224810853225,0.8457441801486442,0.9864323848271469,0.8569761284488775,1.554744832214481,1.681399951922904,0.530816966533084,53.0816966533084,5.137168008637198,53.0816966533084,5.137168008637198,0.9447304493920947,1.681399951922904,0.530816966533084,True,24.09694939773493,25.30951003530157,607.5398907972431,54.80831399185094,0.02281551619424249,0.02281551619424249,-0.5433496350507312,-0.04901748487023383
2083,62.475630604960855,55.11155701298753,25.13589977481223,23.90872578352557,610.9012828658578,25.5,25.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8962298035621643,0.9916217856936984,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.892629179331307,0.7613981762917933,1.0,1.0,nan,0.9841385375479077,1.0,1.0,1.0,0.0,1.0,4.7965804946787785,0.9231689579068092,0.8479046294949524,0.9857132960261592,0.8544570614530339,1.5827328667311136,1.6566676894381869,0.5332991141700193,53.32991141700193,5.061603722179116,53.32991141700193,5.061603722179116,0.9399464938237058,1.6566676894381869,0.5332991141700193,True,23.884597212984374,25.111771204271037,611.4823271931098,55.16397506884461,0.024128570541193994,0.024128570541193994,-0.581044327252016,-0.05241805585707482
2084,62.50562370654749,55.54008367078265,24.897546138606344,23.667002311823865,615.6514205715946,24.0,24.0,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8980125188827515,0.9955833752950032,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8885546874999999,0.75234375,1.0,1.0,nan,0.9490953650086725,1.0,1.0,1.0,1.5,0.8290291181804004,4.423798626716916,0.9289224903129798,0.831485881222936,0.9812810217331255,0.8500365652990938,1.6324334248869798,1.8489288768439283,0.5499410675251248,54.99410675251249,5.649017811321818,54.99410675251249,5.649017811321818,1.0083659654657033,1.8489288768439283,0.5499410675251248,True,23.64103119108023,24.87157501786271,616.2852078647146,55.59725985541109,0.025971120743633946,0.025971120743633946,-0.6337872931200081,-0.057176184628438875
2085,62.53561680813413,55.8584225272807,24.76494468289758,23.549194807942627,619.1801471465828,24.0,24.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9193202257156372,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8889285714285713,0.7531746031746032,1.0,1.0,nan,0.9897777747118001,1.0,1.0,1.0,0.0,1.0,3.082449311622213,0.9499231853398442,0.8480985478725384,0.9907952772957465,0.8568213660685391,1.5564572628302396,1.6544563044534903,0.5172206950428615,51.722069504286154,5.05484729508087,51.722069504286154,5.05484729508087,0.9250508308776758,1.6544563044534903,0.5172206950428615,True,23.522775995339344,24.738525870294296,619.8318876314574,55.91721833258878,0.02641881260328205,0.02641881260328205,-0.6517404848746082,-0.05879580530807971
2086,62.56560990972076,56.31782931865721,24.570227686638077,23.342760108411454,624.2725853468511,24.0,24.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.904547929763794,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8899842271293374,0.7555205047318612,1.0,1.0,nan,0.9851711976151514,1.0,1.0,1.0,0.0,1.0,4.481954468069944,0.9280225553711177,0.8484509205725238,0.9866441284263141,0.8564761033829889,1.5602808962931958,1.6504415678867903,0.530098369043664,53.0098369043664,5.0425811021206695,53.0098369043664,5.0425811021206695,0.9353589596185281,1.6504415678867903,0.530098369043664,True,23.31494345198209,24.54241103020871,624.9672524184101,56.38049768258611,0.027816656429365594,0.027816656429365594,-0.6946670715590244,-0.06266836392889985
2087,62.5956030113074,56.81218266293297,24.33852265300007,23.133315009685163,629.7523995378368,24.0,24.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8797519207000732,0.9550042682223849,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8878515624999999,0.75078125,1.0,1.0,nan,0.9840589056008212,1.0,1.0,1.0,0.0,1.0,4.820856091847304,0.922795525493683,0.8399687064272238,0.985641512303386,0.8421375478562049,1.7230744060647776,1.7483661527035017,0.5335503968774711,53.35503968774711,5.34176931358944,53.35503968774711,5.34176931358944,0.9658371781320548,1.7483661527035017,0.5335503968774711,True,23.10401957443608,24.309227217750987,630.4957341626084,56.87924149829938,0.029295435249082402,0.029295435249082402,-0.7433346247715917,-0.06705883536641011
2088,62.62559611289403,57.18477467814071,24.144881151016364,22.941367302885453,633.8825122113427,23.0,23.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8923940658569336,0.9830979241265191,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8893322475570031,0.754071661237785,1.0,1.0,nan,0.9650862361671491,1.0,1.0,1.0,1.0,0.8824969025845955,3.1613453196256387,0.9486749204251391,0.8348452983274807,0.9868531488688429,0.8485993949642326,1.6487513306112545,1.808793182522316,0.5293945779669094,52.93945779669094,5.526391541089309,52.93945779669094,5.526391541089309,0.9785526574951521,1.808793182522316,0.5293945779669094,True,22.910781843903408,24.114295692034318,634.6689794459754,57.25572465820455,0.030585458982045566,0.030585458982045566,-0.7864672346327097,-0.0709499800638369
2089,62.65558921448067,57.86902489074398,23.85038023641613,22.665143520033183,641.4672976054854,22.5,22.5,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.873767614364624,0.9417058096991644,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8896915584415583,0.7548701298701299,1.0,1.0,nan,0.9690844975448846,1.0,1.0,1.0,0.5,0.9394130628134758,5.671041037326631,0.9098119486857692,0.8330008425281704,0.9812891396771076,0.8365220028154738,1.7889129108440338,1.8307792834939212,0.5499085837946025,54.99085837946025,5.593565501940698,54.99085837946025,5.593565501940698,1.0033749264490515,1.8307792834939212,0.5499085837946025,True,22.631882938623164,23.81711965500611,642.3334950227294,57.947167611481106,0.033260581410019086,0.033260581410019086,-0.8661974172439386,-0.07814272073712658
2090,62.685582316067304,58.7109481919777,23.498861761121162,22.355753348544823,650.7998596428297,22.5,22.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8873549699783325,0.9673899324615148,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8952702702702702,0.7672672672672672,1.0,1.0,nan,0.976629568034297,1.0,1.0,1.0,0.0,1.0,7.094355392519674,0.8884834517042781,0.8445924336632842,0.9789418200271393,0.8467427464292309,1.6699469490283705,1.6946559504501817,0.5595889675653618,55.95889675653618,5.177668956361738,55.95889675653618,5.177668956361738,0.9738124941131707,1.6946559504501817,0.5595889675653618,True,22.319154009125526,23.462262421701865,651.7727720178497,58.798718045026654,0.03659933941929694,0.03659933941929694,-0.9729123750199733,-0.0877698530489539
2091,62.71557541765394,59.55415285237514,23.210681380690374,21.985104498790662,660.1466253064068,22.5,22.5,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8854017853736877,0.9675595230526394,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8881696428571428,0.7514880952380952,1.0,1.0,nan,0.969217854322764,1.0,1.0,1.0,0.0,1.0,9.379760549389971,0.855277464771714,0.8422713511098711,0.9722529403782842,0.8441454832492807,1.6998133798185138,1.7215197299804759,0.5901280681752834,59.01280681752834,5.259745650033748,59.01280681752834,5.259745650033748,1.0079271365426241,1.7215197299804759,0.5901280681752834,True,21.943685153982187,23.1692620358819,661.2663841390606,59.65517024172665,0.041419344808474534,0.041419344808474534,-1.1197588326538153,-0.10101738935151161
2092,62.74556851924057,60.42389895571719,23.02427825334729,21.61477973490645,669.7875978917763,22.0,22.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8769389390945435,0.946554462244286,0.0,0.9953703703703703,215.0,216.0,0.6327164978216917,1.3731984837055204,215.0,0.8903213166144202,0.7562695924764891,1.0,1.0,nan,0.9525279286390732,1.0,1.0,1.0,0.5,0.9394130628134758,10.84075530158816,0.8347030425696611,0.8417021580355778,0.9661875949963518,0.8436680505685134,1.7053307231473274,1.7281378123083042,0.6212407752761762,62.124077527617615,5.2799658247602705,62.124077527617615,5.2799658247602705,1.0361417250079672,1.7281378123083042,0.6212407752761762,True,21.56843870378745,22.97793722222829,671.0640929719898,60.5390560741635,0.0463410311189989,0.0463410311189989,-1.2764950802135218,-0.11515711844630516
