frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,apo_x,emask_vertical_radius,emask_horizontal_radius,mean_super_depth,mean_deep_depth,mask_density,dohough_n_peaks,error
2235,67.03458204612939,True,21.5,23.066913947684082,705.4013069464238,63.63673712132329,21.5,23.066913947684082,705.4013069464238,-1.5669139476840812,-1.4825082411323334,276.3803872924728,24.841115540327973,138.0,353.0,45.0,321.0,0.07774238101478935,10,
2236,67.06457514771603,True,22.0,23.609114272993693,692.9474495562671,62.51323076957784,22.0,23.609114272993693,692.9474495562671,-1.6091142729936945,-1.4074755315000906,277.5218481710737,31.7551579267091,138.0,353.0,45.0,321.0,0.07629318601110965,10,
2237,67.09456824930265,True,22.5,24.109114272993693,683.9803426449766,61.704276462811954,22.5,24.109114272993693,683.9803426449766,-1.6091142729936945,-1.210492356322461,279.38932425872093,37.04227690394339,138.5,353.0,45.0,322.0,0.07375520450031756,10,
2238,67.1245613508893,True,23.0,24.60442543335707,673.5320815565841,60.7617020194285,23.0,24.60442543335707,673.5320815565841,-1.6044254333570682,-1.1729683638567534,280.42576844847235,43.00522525096041,139.0,353.0,44.0,322.0,0.07518927746917625,10,
2239,67.15455445247594,True,23.0,24.50595493199664,676.9717197332128,61.07200389764038,23.0,24.50595493199664,676.9717197332128,-1.5059549319966423,-1.0838449074367225,280.7996208347426,41.422121690118004,139.0,353.0,45.0,323.0,0.07367959432621253,10,
2240,67.18454755406256,True,25.5,27.024711921833163,616.2404372961142,55.593220944685044,25.5,27.024711921833163,616.2404372961142,-1.5247119218331613,-1.215182783018533,280.0040961990538,74.89522229673263,139.0,353.0,45.0,323.0,0.07449618420654683,10,
2241,67.2145406556492,True,27.0,28.468439987719808,584.5642337756466,52.73559902566777,27.0,28.468439987719808,584.5642337756466,-1.468439987719807,-1.2620861436840356,278.6469295994131,92.57472272039291,138.5,353.0,45.0,322.0,0.07143649249443006,10,
2242,67.24453375723583,True,23.0,24.473129425285514,674.3524353225764,60.835709022873004,23.0,24.473129425285514,674.3524353225764,-1.473129425285515,-1.149515355473227,279.36158499956196,42.62765682885777,139.0,353.0,44.0,322.0,0.07345024346476062,10,
2243,67.27452685882247,True,26.0,27.820088793014037,602.571618914908,54.36010868146946,26.0,27.820088793014037,602.571618914908,-1.8200887930140381,-1.1307526709972606,281.21822193788523,82.20611068093747,139.0,353.0,44.0,322.0,0.07277731291522588,10,
2244,67.30451996040911,True,27.0,28.384026807377953,585.9720084160838,52.86259933575703,27.0,28.384026807377953,585.9720084160838,-1.3840268073779531,-1.1119897439695923,278.55876274055964,91.9475554944169,139.0,353.0,44.0,322.0,0.07357374008246549,10,
2245,67.33451306199574,True,27.0,28.42623417164652,584.1227448350445,52.69577075291238,27.0,28.42623417164652,584.1227448350445,-1.426234171646519,-1.196420979123527,278.05815477174383,92.77141107607339,138.5,353.0,44.0,321.0,0.07168852640811348,10,
2246,67.36450616358238,True,28.0,29.252705604882312,565.5787138935292,51.02284838861554,28.0,29.252705604882312,565.5787138935292,-1.2527056048823124,-1.2198731934248368,276.3770753096159,103.31182364710384,138.0,353.0,45.0,321.0,0.0726764993497525,10,
2247,67.394499265169,True,28.5,29.813677884028603,554.4201957353813,50.016199152640276,28.5,29.813677884028603,554.4201957353813,-1.3136778840286034,-1.2855371935335058,275.6472446634763,109.38302044211812,137.5,353.0,45.0,320.0,0.07143901283356688,10,
2248,67.42449236675564,True,28.0,29.238634670896886,561.3894678725734,50.64492174579978,28.0,29.238634670896886,561.3894678725734,-1.2386346708968874,-1.337127975799873,274.2096534517536,105.16125590503604,137.0,353.0,45.0,319.0,0.07105592128476808,10,
2249,67.45448546834228,True,27.5,28.780847017775233,568.8596992593159,51.31883763780662,27.5,28.780847017775233,568.8596992593159,-1.2808470177752327,-1.3371279757998682,273.8835964670896,100.7076447921963,137.0,353.0,45.0,319.0,0.06989404494268749,10,
2250,67.48447856992891,True,28.5,28.92701223602068,560.0354687626723,50.522772715778444,28.5,28.92701223602068,560.0354687626723,-0.42701223602068045,-1.2198731934248341,270.88639494805915,106.91562480046842,137.0,353.0,44.0,318.0,0.07077868397971632,10,
2251,67.51447167151555,True,28.0,29.262086143684034,552.6444846279248,49.85600599757258,28.0,29.262086143684034,552.6444846279248,-1.2620861436840345,-1.5434685847856096,270.1355406954389,109.02194356011387,135.5,353.0,45.0,316.0,0.06934713134999446,10,
2252,67.54446477310218,True,29.0,29.40355082373889,543.7185954533956,49.05077008805544,29.0,29.40355082373889,543.7185954533956,-0.40355082373889045,-1.379337006655566,266.94285548317663,115.22650238464773,135.5,353.0,44.0,315.0,0.07097022975411571,10,
2253,67.57445787468882,True,28.0,29.27146661481572,545.0849822242011,49.17403665261032,28.0,29.27146661481572,545.0849822242011,-1.27146661481572,-1.656001473316069,266.518265993898,112.3592599811422,134.0,353.0,45.0,313.0,0.06867168046132288,10,
2254,67.60445097627546,True,28.0,29.20580191339942,541.5062781824608,48.851189152759375,28.0,29.20580191339942,541.5062781824608,-1.2058019133994198,-1.7122631798055956,264.2269329902943,113.93916394514444,133.5,353.0,45.0,312.0,0.06823062111237688,10,
2255,67.63444407786209,True,29.0,30.177658918610614,523.7392691159107,47.24836466935351,29.0,30.177658918610614,523.7392691159107,-1.1776589186106157,-1.670067203660221,263.2747776158467,123.96365564309683,132.5,353.0,45.0,310.0,0.06701581764842277,10,
2256,67.66443717944873,True,29.0,30.22456358747861,521.2097398173937,47.02016691946951,29.0,30.22456358747861,521.2097398173937,-1.2245635874786103,-1.6184918875293732,262.3719942007429,125.06985036016995,132.0,353.0,45.0,309.0,0.06875989233111207,10,
2257,67.69443028103537,True,28.5,30.952693408643277,523.0614499578378,47.18721621505761,28.5,30.952693408643277,523.0614499578378,-2.452693408643278,-1.787273632041691,269.02628672856184,123.16232485986227,133.0,353.0,42.0,308.0,0.06814240924258769,10,
2258,67.72442338262199,True,26.5,26.889473910906926,569.1095406574002,51.34137671055195,26.5,26.889473910906926,569.1095406574002,-0.389473910906926,-1.7169515077531257,257.39166433127525,98.3421628209165,131.5,353.0,45.0,308.0,0.06851037875656549,10,
2259,67.75441648420863,True,29.0,29.389473910906926,524.9007669216612,47.35314747851998,29.0,29.389473910906926,524.9007669216612,-0.389473910906926,-1.787273632041691,257.591739433548,123.45572321668193,131.5,353.0,45.0,308.0,0.06787273295494642,10,
2260,67.78440958579526,True,26.5,26.889473910906926,567.9662191219452,51.23823364676623,26.5,26.889473910906926,567.9662191219452,-0.389473910906926,-1.7685215834764576,256.8745733112642,98.85375799930483,131.5,353.0,45.0,308.0,0.06785509058098858,10,
2261,67.8144026873819,True,29.5,29.847242897085764,515.6163710696828,46.51556941856392,29.5,29.847242897085764,515.6163710696828,-0.34724289708576317,-1.7966495129475082,256.6167522782418,128.61517524776826,131.0,353.0,45.0,307.0,0.06610093454175194,10,
2262,67.84439578896854,True,31.0,33.40116814978451,486.2618265528172,43.86739253777195,31.0,33.40116814978451,486.2618265528172,-2.4011681497845068,-1.7638335119599096,267.68604672789854,144.5961275102464,133.0,353.0,41.0,307.0,0.06775175667637838,10,
2263,67.87438889055517,True,31.0,32.304297723625695,486.30510324975734,43.87129668107242,31.0,32.304297723625695,486.30510324975734,-1.3042977236256945,-1.8107131536771164,259.8891067217039,144.57758448072764,131.0,353.0,45.0,307.0,0.0662017481072253,10,
2264,67.90438199214181,True,31.0,32.49657631575059,484.5157805235618,43.70987557392275,31.0,32.49657631575059,484.5157805235618,-1.4965763157505878,-1.8013374173371748,260.30572075516244,145.34445856956464,130.5,353.0,45.0,306.0,0.06768874819795752,10,
2265,67.93437509372843,True,31.0,32.93258871664033,484.2328876187232,43.684354808308306,31.0,32.93258871664033,484.2328876187232,-1.9325887166403342,-1.8763405639415371,263.2541397539039,145.46569981972058,131.5,353.0,43.0,306.0,0.06799874991178813,10,
2266,67.96436819531507,True,19.0,20.932588716640335,736.9978871449415,66.48717593994402,19.0,20.932588716640335,736.9978871449415,-1.9325887166403342,-1.8575903703202516,263.30671834651247,4.577400688179017,131.5,353.0,43.0,306.0,0.06827094653856623,10,
2267,67.99436129690172,True,31.0,32.524711921833166,485.21319007842357,43.77279134693252,31.0,32.524711921833166,485.21319007842357,-1.5247119218331628,-1.8622779561965703,260.88133313378205,145.04556028001295,131.0,353.0,44.0,306.0,0.06656215660379261,10,
2268,68.02435439848834,True,32.0,34.031013952499606,472.0283066976681,42.58333656507433,32.0,34.031013952499606,472.0283066976681,-2.0310139524996065,-1.7357045889283826,264.1666654319516,152.84864488801935,131.5,353.0,43.0,306.0,0.06744175496254776,10,
2269,68.05434750007498,True,31.5,33.08098091399237,479.3336706701087,43.24237918678739,31.5,33.08098091399237,479.3336706701087,-1.5809809139923694,-1.7122631798055932,261.6317513959517,148.6504276064107,131.0,353.0,44.0,306.0,0.06639581422076155,10,
2270,68.08434060166161,True,32.0,33.50595493199664,472.0665687445181,42.5867883191229,32.0,33.50595493199664,472.0665687445181,-1.505954931996641,-1.7685215834764503,260.5919106649085,152.83241962665056,131.0,353.0,44.0,306.0,0.06729557529261138,10,
2271,68.11433370324825,True,32.0,33.33712797579987,470.720167266029,42.46532469819871,32.0,33.33712797579987,470.720167266029,-1.3371279757998737,-1.7497691559111819,258.69100411117887,153.40332421837564,130.0,353.0,45.0,305.0,0.06484832599074532,10,
2272,68.14432680483489,True,31.0,32.33712797579987,483.99214362981166,43.662636444895824,31.0,32.33712797579987,483.99214362981166,-1.3371279757998737,-1.7075748289218053,258.8873837914479,145.56888012638046,130.0,353.0,45.0,305.0,0.06548093111409072,10,
2273,68.17431990642152,True,31.0,32.37464718744691,484.945544933915,43.74864613549732,31.0,32.37464718744691,484.945544933915,-1.3746471874469093,-1.721639812701782,259.6656127393934,145.16026813271444,130.5,353.0,45.0,306.0,0.06574556672345831,10,
2274,68.20431300800816,True,31.5,33.47477239169523,477.80767293963044,43.10471355523001,31.5,33.47477239169523,477.80767293963044,-1.9747723916952293,-1.7216398127017896,263.5442672495672,149.3009975075679,131.5,353.0,43.0,306.0,0.06709646850080146,10,
2275,68.2343061095948,True,32.0,33.94196304939638,472.3489566246992,42.612263524683726,32.0,33.94196304939638,472.3489566246992,-1.941963049396377,-1.745080990270571,263.7373884110657,152.71268286745314,131.5,353.0,43.0,306.0,0.0666503684735818,10,
2276,68.26429921118142,True,30.5,32.43727589598813,492.9804059863343,44.47349925890952,30.5,32.43727589598813,492.9804059863343,-1.9372758959881309,-1.674755735779806,264.422853515024,140.61685388545843,132.0,353.0,43.0,307.0,0.0677542770155152,10,
2277,68.29429231276806,True,30.5,32.43727589598813,493.3135947860524,44.503557394400104,30.5,32.43727589598813,493.3135947860524,-1.9372758959881309,-1.7075748289217902,264.60156798746726,140.4733097897934,132.0,353.0,43.0,307.0,0.06860615164376518,10,
2278,68.32428541435469,True,31.5,33.371653053069764,480.1766579468611,43.318428038978396,31.5,33.371653053069764,480.1766579468611,-1.8716530530697635,-1.6841327326504885,264.1296380376259,148.29104932131557,132.0,353.0,43.0,307.0,0.06895143810551148,10,
2279,68.35427851594133,True,32.0,33.93727589598813,473.8710035931225,42.74957274407707,32.0,33.93727589598813,473.8710035931225,-1.9372758959881309,-1.7075748289217902,264.5550667036151,152.06729724903565,132.0,353.0,43.0,307.0,0.06835159739094493,10,
2280,68.38427161752797,True,30.5,32.43727589598813,493.8829079023208,44.55491713638375,30.5,32.43727589598813,493.8829079023208,-1.9372758959881309,-1.679444245464096,264.9069338740607,140.22804349406374,132.0,353.0,43.0,307.0,0.06859607028721784,10,
2281,68.4142647191146,True,32.0,33.43092378405609,475.216538657183,42.870958202703164,32.0,33.43092378405609,475.216538657183,-1.4309237840560929,-1.7169515077531208,261.8116395331773,151.49676317884604,131.5,353.0,44.0,307.0,0.06778200074602038,10,
2282,68.44425782070124,True,30.5,31.944992505976455,495.10166090009653,44.664865138140385,30.5,31.944992505976455,495.10166090009653,-1.4449925059764541,-1.6747557357798084,261.9606858105528,139.7029914123919,131.5,353.0,44.0,307.0,0.06788281431149376,10,
2283,68.47425092228787,True,31.0,32.44499250597645,488.5341564593439,44.07238742435718,31.0,32.44499250597645,488.5341564593439,-1.4449925059764541,-1.6700672036602286,262.0935200146213,143.62225307962697,131.5,353.0,44.0,307.0,0.06772655328501002,10,
2284,68.5042440238745,True,30.5,32.84495434705757,494.4844428234736,44.60918372090768,30.5,32.84495434705757,494.4844428234736,-2.3449543470575747,-1.6419355433091167,268.1923173424736,139.96889151422062,132.5,353.0,42.0,307.0,0.06885314487917495,10,
2285,68.53423712546115,True,31.5,33.84495434705757,481.43149201085424,43.431631040836855,31.5,33.84495434705757,481.43149201085424,-2.3449543470575747,-1.5762919463217353,268.1320349687041,147.7560877668941,132.5,353.0,42.0,307.0,0.06752996683233696,10,
2286,68.56423022704777,True,31.5,33.84495434705757,481.4635288755262,43.43452119926901,31.5,33.84495434705757,481.4635288755262,-2.3449543470575747,-1.5434685847855996,268.14987781833287,147.7424246196606,132.5,353.0,42.0,307.0,0.06755012954543163,10,
2287,68.59422332863441,True,31.0,33.30747596229378,486.00124263774103,43.84388434472148,31.0,33.30747596229378,486.00124263774103,-2.3074759622937777,-1.5669139476840732,266.87877099748704,144.70781690202406,132.0,353.0,42.0,306.0,0.06551117518373273,10,
2288,68.62421643022105,True,30.0,32.382430724115416,494.9596645008268,44.65205514269025,30.0,32.382430724115416,494.9596645008268,-2.382430724115417,-1.604425433357063,265.08449010039686,138.67617724597343,131.0,353.0,42.0,304.0,0.06575060740173198,10,
2289,68.65420953180768,True,29.5,31.718456938515597,503.2649532164151,45.4013044983492,29.5,31.718456938515597,503.2649532164151,-2.2184569385155983,-1.4637505304761624,264.5893847540898,133.990243839508,131.0,353.0,42.0,304.0,0.06409474458883187,10,
2290,68.68420263339432,True,29.5,31.657542984596077,505.2366034530759,45.57917401258176,29.5,31.657542984596077,505.2366034530759,-2.157542984596077,-1.4918869775150243,265.16890607674316,133.13222078679067,131.5,353.0,42.0,305.0,0.06590434808907887,10,
2291,68.71419573498095,True,27.5,29.366965517133924,536.1847953736991,48.37111944029635,27.5,29.366965517133924,536.1847953736991,-1.866965517133924,-1.5575358650690272,262.9457553210855,115.19913933161139,131.0,353.0,43.0,305.0,0.06265311060256268,10,
2292,68.74418883656759,True,27.0,28.10729897478501,543.320680906964,49.0148728149165,27.0,28.10729897478501,543.320680906964,-1.1072989747850117,-1.6231806623031348,255.97154968511214,110.948864931232,129.0,353.0,45.0,303.0,0.06448539715504119,10,
2293,68.77418193815423,True,26.0,27.918527023584847,562.1949204749786,50.717584462778326,26.0,27.918527023584847,562.1949204749786,-1.9185270235848486,-1.5387794499122738,263.2284106953773,100.35127416807259,130.5,353.0,43.0,304.0,0.06260018348068916,10,
2294,68.80417503974085,True,26.5,28.77936587536136,552.9871033447943,49.88691483911223,26.5,28.77936587536136,552.9871033447943,-2.2793658753613615,-1.5762919463217304,266.22903577968,105.55641471194909,131.5,353.0,42.0,305.0,0.06451060054640953,10,
2295,68.8341681413275,True,23.5,25.79810605613839,618.7410206615776,55.81880737996795,23.5,25.79810605613839,618.7410206615776,-2.2981060561383897,-1.3511978163051295,269.27692043665354,69.28865185152101,132.5,353.0,42.0,307.0,0.06575564808000564,10,
2296,68.86416124291412,True,24.5,26.54038716822938,591.5115040226622,53.36233675079889,24.5,26.54038716822938,591.5115040226622,-2.040387168229379,-1.5997365722247947,264.3042167957506,83.87371698046402,131.0,353.0,44.0,306.0,0.06864143639168087,10,
2297,68.89415434450076,True,23.0,24.979459335336525,633.0515271322213,57.10980858648331,23.0,24.979459335336525,633.0515271322213,-1.9794593353365242,-1.3324379930378814,267.3334319009025,61.6364977738371,132.0,353.0,43.0,307.0,0.06823062111237688,10,
2298,68.9241474460874,True,22.5,24.465398425156195,649.2918930982061,58.57490921722251,22.5,24.465398425156195,649.2918930982061,-1.9653984251561947,-1.2480153102621099,268.9001022363518,53.066246849779624,132.5,353.0,43.0,308.0,0.07085429415382134,10,
2299,68.95414054767403,True,22.0,23.998206844255176,665.4744605877462,60.03479564376999,22.0,23.998206844255176,665.4744605877462,-1.998206844255176,-1.2339443262774064,270.6538216059123,44.49140900090984,133.5,353.0,43.0,310.0,0.0706753500751061,10,
2300,68.98413364926067,True,21.5,22.785537193533514,689.4878144735867,62.2011249000193,21.5,22.785537193533514,689.4878144735867,-1.285537193533514,-1.215182783018533,267.02682244680807,32.244217367127476,133.5,353.0,46.0,313.0,0.07234633492282722,10,
2301,69.0141267508473,True,21.0,22.388716589551322,712.1390798383328,64.24457535196348,21.0,22.388716589551322,712.1390798383328,-1.3887165895513236,-1.177658918610608,271.2454403849476,20.580446256140615,135.0,353.0,45.0,315.0,0.0719254382869759,10,
2302,69.04411985243394,True,21.0,22.43092378405609,716.7441523384952,64.66001516647991,21.0,22.43092378405609,716.7441523384952,-1.4309237840560916,-1.093226578409872,273.4875777595007,18.430841413485776,136.0,353.0,45.0,317.0,0.07416097910134788,10,
