source,comparison,time_s,estimate_mm,ground_truth_mm,error_mm,failure,axis,lag_frames,estimate_sign
klt_tracker_median_cumulative,best_aligned,7.88,4.806025338172913,4.375975039001561,0.4300502991713522,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,7.92,4.779284054040909,4.399375975039002,0.3799080790019076,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,7.96,4.780327636003495,4.422776911076443,0.35755072492705153,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,8.0,4.782046121358872,4.446177847113885,0.33586827424498633,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,8.04,4.78468126654625,4.469578783151326,0.31510248339492364,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,8.08,4.846728056669236,4.492979719188767,0.35374833748046886,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,8.12,4.848831337690354,4.516380655226209,0.33245068246414444,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,8.16,4.880971848964692,4.53978159126365,0.34119025770104194,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,8.2,4.902334052324296,4.563182527301092,0.3391515250232038,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,8.24,4.949792855978012,4.586583463338533,0.3632093926394795,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,8.28,4.948414844274522,4.609984399375975,0.3384304448985471,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,8.32,4.977647227048875,4.633385335413417,0.3442618916354583,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,8.36,4.9962211728096015,4.656786271450858,0.3394349013587439,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,8.4,4.996158719062806,4.6801872074882995,0.31597151157450654,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,8.44,5.025121140480042,4.7035881435257405,0.3215329969543017,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,8.48,5.025451540946961,4.726989079563182,0.29846246138377897,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,8.52,5.016258752346039,4.750390015600624,0.2658687367454151,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,8.56,5.067175680398941,4.773790951638065,0.2933847287608762,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,8.6,5.100814074277879,4.797191887675507,0.3036221866023716,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,8.64,5.07563917040825,4.820592823712949,0.255046346695301,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,8.68,4.951237350702287,4.84399375975039,0.10724359095189673,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,8.72,4.951074165105821,4.867394695787832,0.08367946931798897,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,8.76,4.776563286781312,4.890795631825273,-0.11423234504396085,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,8.8,4.605976921319962,4.914196567862715,-0.3082196465427529,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,8.84,4.60968183875084,4.9375975039001565,-0.3279156651493169,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,8.88,4.5548353612422945,4.9609984399375975,-0.406163078695303,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,8.92,4.558705478906632,4.984399375975039,-0.425693897068407,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,8.96,4.697749680280686,5.007800312012481,-0.31005063173179526,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,9.0,4.803518122434617,5.031201248049922,-0.22768312561530557,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,9.04,4.803518122434617,5.054602184087364,-0.25108406165274744,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,9.08,4.829180568456651,5.078003120124805,-0.24882255166815437,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,9.12,4.802138096094132,5.101404056162247,-0.2992659600681149,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,9.16,4.7827995955944065,5.124804992199688,-0.3420053966052814,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,9.2,4.784336763620377,5.148205928237129,-0.36386916461675156,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,9.24,4.787525933980942,5.171606864274571,-0.3840809302936288,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,9.28,4.78773142695427,5.195007800312013,-0.40727637335774247,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,9.32,4.8823216557502755,5.218408736349454,-0.336087080599178,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,9.36,4.903273880481721,5.241809672386895,-0.3385357919051746,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,9.4,4.948718047142029,5.265210608424336,-0.31649256128230707,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,9.44,5.037672328948975,5.288611544461778,-0.25093921551280296,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,9.48,5.099799704551698,5.31201248049922,-0.2122127759475223,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,9.52,5.0909030675888065,5.335413416536661,-0.24451034894785462,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,9.56,5.088267922401429,5.358814352574103,-0.2705464301726739,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,9.6,5.069070446491242,5.382215288611545,-0.3131448421203027,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,9.64,5.049777275323868,5.405616224648986,-0.3558389493251175,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,9.68,5.031116700172425,5.429017160686428,-0.39790046051400285,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,9.72,5.045068061351777,5.452418096723869,-0.407350035372092,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,9.76,5.0583908557891855,5.4758190327613105,-0.4174281769721251,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,9.8,5.058412009477616,5.499219968798752,-0.4408079593211367,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,9.84,5.120881873369218,5.522620904836193,-0.40173903146697576,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,9.88,5.188912135362626,5.546021840873635,-0.35710970551100907,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,9.92,5.244739741086961,5.569422776911077,-0.3246830358241164,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,9.96,5.30044042468071,5.592823712948518,-0.2923832882678079,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,10.0,5.273375791311265,5.61622464898596,-0.34284885767469486,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,10.04,5.230436825752259,5.639625585023401,-0.4091887592711423,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,10.08,5.23038444519043,5.663026521060843,-0.4326420758704126,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,10.12,5.192761099338532,5.686427457098285,-0.49366635775975265,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,10.16,5.21243201494217,5.709828393135725,-0.49739637819355487,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,10.2,5.224715256690979,5.733229329173167,-0.5085140724821873,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,10.24,5.226746010780335,5.7566302652106085,-0.5298842544302733,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,10.28,5.259875708818436,5.7800312012480495,-0.5201554924296135,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,10.32,5.265837019681931,5.803432137285491,-0.5375951176035603,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,10.36,5.291495436429978,5.826833073322932,-0.5353376368929545,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,10.4,5.376094073057176,5.850234009360374,-0.4741399363031986,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,10.44,5.5010720789432535,5.873634945397816,-0.3725628664545626,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,10.48,5.5098297059535986,5.897035881435257,-0.3872061754816585,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,10.52,5.518867367506028,5.920436817472699,-0.4015694499666713,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,10.56,5.519963330030442,5.943837753510141,-0.42387442347969895,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,10.6,5.518778723478318,5.967238689547582,-0.4484599660692634,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,10.64,5.522362762689591,5.990639625585024,-0.4682768628954328,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,10.68,5.526782876253129,6.014040561622465,-0.487257685369336,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,10.72,5.526425278186799,6.0374414976599065,-0.5110162194731078,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,10.76,5.5578334689140325,6.060842433697348,-0.5030089647833158,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,10.8,5.606233108043671,6.084243369734789,-0.47801026169111793,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,10.84,5.612190389633179,6.107644305772231,-0.4954539161390521,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,10.88,5.609665042161942,6.131045241809672,-0.5213801996477301,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,10.92,5.596412760019303,6.154446177847114,-0.5580334178278106,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,10.96,5.5710031509399425,6.177847113884556,-0.6068439629446134,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,11.0,5.5293847799301155,6.201248049921997,-0.6718632699918814,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,11.04,5.530782938003541,6.224648985959439,-0.6938660479558978,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,11.08,5.55291372537613,6.248049921996881,-0.6951361966207505,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,11.12,5.552729386091233,6.271450858034322,-0.7187214719430886,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,11.16,5.6642919242382055,6.2948517940717625,-0.630559869833557,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,11.2,5.739795482158661,6.318252730109204,-0.578457247950543,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,11.24,5.780539500713349,6.341653666146645,-0.5611141654332963,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,11.28,5.739668560028077,6.365054602184087,-0.62538604215601,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,11.32,5.685247170925141,6.388455538221528,-0.7032083672963871,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,11.36,5.66064744591713,6.41185647425897,-0.7512090283418402,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,11.4,5.649442034959794,6.435257410296412,-0.7858153753366182,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,11.44,5.6634800255298625,6.458658346333853,-0.7951783208039904,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,11.48,5.66368551850319,6.482059282371295,-0.818373763868105,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,11.52,5.730423390865327,6.505460218408736,-0.775036827543409,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,11.56,5.778525871038438,6.528861154446178,-0.7503352834077397,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,11.6,5.790295380353928,6.5522620904836195,-0.7619667101296912,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,11.64,5.782941955327988,6.5756630265210605,-0.7927210711930721,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,11.68,5.831392967700959,6.599063962558502,-0.7676709948575438,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,11.72,5.831159269809723,6.622464898595944,-0.7913056287862208,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,11.76,5.830828869342804,6.645865834633385,-0.8150369652905809,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,11.8,5.838202440738678,6.669266770670827,-0.8310643299321487,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,11.84,5.836971497535706,6.692667706708268,-0.855696209172562,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,11.88,5.825566637516022,6.71606864274571,-0.8905020052296875,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,11.92,5.826497399806977,6.739469578783152,-0.9129721789761751,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,11.96,5.8621877014637,6.762870514820593,-0.9006828133568927,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,12.0,5.911798137426377,6.786271450858035,-0.8744733134316576,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,12.04,5.965695720911027,6.8096723868954765,-0.8439766659844494,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,12.08,5.9870367705822,6.8330733229329175,-0.8460365523507178,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,12.12,5.98768145442009,6.856474258970359,-0.8687928045502691,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,12.16,6.007991009950638,6.8798751950078,-0.8718841850571621,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,12.2,6.005921977758408,6.903276131045242,-0.8973541532868339,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,12.24,5.997228819131852,6.926677067082683,-0.9294482479508313,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,12.28,5.987509202957154,6.950078003120124,-0.9625688001629698,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,12.32,5.9760136842727665,6.973478939157566,-0.9974652548847995,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,12.36,5.9756369471549995,6.996879875195008,-1.0212429280400084,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,12.4,5.974053442478181,7.020280811232449,-1.046227368754268,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,12.44,5.997808027267457,7.043681747269891,-1.045873720002434,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,12.48,6.054716485738755,7.067082683307332,-1.0123661975685767,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,12.52,6.085213053226472,7.090483619344774,-1.005270566118302,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,12.56,6.088432443141938,7.113884555382215,-1.025452112240277,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,12.6,6.113716137409211,7.137285491419656,-1.0235693540104451,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,12.64,6.098312222957611,7.160686427457098,-1.0623742044994868,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,12.68,6.093095320463181,7.18408736349454,-1.0909920430313589,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,12.72,6.0937943994998935,7.207488299531981,-1.1136939000320876,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,12.76,6.089870893955231,7.230889235569423,-1.141018341614192,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,12.8,6.0469228625297555,7.254290171606864,-1.2073673090771084,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,12.84,6.011543822288514,7.277691107644306,-1.2661472853557916,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,12.88,5.963508832454682,7.301092043681748,-1.3375832112270656,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,12.92,5.9620512425899514,7.324492979719189,-1.3624417371292372,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,12.96,5.922560328245163,7.3478939157566305,-1.4253335875114672,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,13.0,5.881983524560929,7.371294851794072,-1.4893113272331435,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,13.04,5.8399078309535986,7.394695787831513,-1.5547879568779148,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,13.08,5.792059195041658,7.418096723868955,-1.6260375288272977,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,13.12,5.791889965534211,7.441497659906396,-1.6496076943721851,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,13.16,5.758418786525727,7.464898595943838,-1.706479809418111,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,13.2,5.781996083259584,7.48829953198128,-1.7063034487216964,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,13.24,5.8613123416900645,7.51170046801872,-1.6503881263286555,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,13.28,5.9774400472641,7.535101404056162,-1.557661356792062,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,13.32,6.082787430286408,7.558502340093604,-1.4757149098071958,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,13.36,6.166053384542466,7.581903276131045,-1.4158498915885787,False,x/lateral,10,1.0
