Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,HoughBaselineAlpha,HoughPeakSource,HoughLocalmaxFallbackUsed,HoughFallbackMassBelow10Deg,HoughFallbackGapToLowerDeg,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
2091,62.71557541765394,62.11141162432909,22.25782466669201,22.305451507276132,688.4933596227405,22.5,22.5,22.5,houghpeaks,False,0.0,0.5,7,False,candidate persistence disabled,False,False,False,False,,,0.8854017853736877,0.9675595230526394,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8881736526946107,0.7514970059880239,1.0,1.0,nan,0.9645102755281102,1.0,1.0,1.0,0.0,1.0,10.840437887212602,0.8347074583604253,0.8422726820247505,0.9680018179482238,0.8435301483101617,1.7069259294984018,1.721504269231594,0.6116150013412995,61.16150013412995,5.259698412929659,61.16150013412995,5.259698412929659,1.0261081014859663,1.721504269231594,0.6116150013412995,True,22.170462992386092,22.12283615180197,692.4798135433465,62.47104367730903,0.13498851489003982,0.13498851489003982,-3.9864539206059817,-0.35963205297993994
2092,62.74556851924057,63.18874675800544,21.909306678899565,21.93935940969658,700.435417712013,22.0,22.0,22.0,houghpeaks,False,0.0,0.5,9,False,candidate persistence disabled,False,False,False,False,,,0.8769389390945435,0.946554462244286,0.0,0.9953703703703703,215.0,216.0,0.6327164978216917,1.3731984837055204,215.0,0.8910377358490567,0.7578616352201258,1.0,1.0,nan,0.9442286476834786,1.0,1.0,1.0,0.5,0.9394130628134758,13.466079190801338,0.7989677849980945,0.8419391498848161,0.9586078171121492,0.8427307720308544,1.7161866829270676,1.7253808288658963,0.6642147285570796,66.42147285570796,5.271542434998374,66.42147285570796,5.271542434998374,1.0705248053654575,1.7253808288658963,0.6642147285570796,True,21.810211851465624,21.78015912066861,704.3854226908705,63.545090623535835,0.12914755823095447,0.12914755823095447,-3.950004978857578,-0.3563438655303912
2093,62.775561620827204,64.4216384524839,21.620292300601694,21.62198894640383,714.1017911300977,21.5,21.5,21.5,houghpeaks,False,0.0,0.5,0,False,candidate persistence disabled,False,False,False,False,,,0.8646382093429565,0.9192828560049514,0.0,0.9953703703703703,215.0,216.0,0.5428811765530864,1.8325944321155547,215.0,0.8924528301886792,0.7610062893081762,1.0,1.0,nan,0.9408469705860584,1.0,1.0,1.0,0.5,0.9394130628134758,14.54243305976172,0.7847627122138382,0.8060398851147152,0.9555174056636032,0.8027079580765433,2.2088304054265513,2.165724833144484,0.6829446754710224,68.29446754710224,6.616921997420823,68.29446754710224,6.616921997420823,1.216170318389408,2.165724833144484,0.6829446754710224,True,21.49804986969056,21.496353223888423,718.0253656764775,64.77559793558258,0.12393907671327042,0.12393907671327042,-3.9235745463797684,-0.3539594830986772
2094,62.805554722413845,65.6478523861302,21.305398760666293,21.300526439648763,727.6941428206147,21.5,21.5,21.5,houghpeaks,False,0.0,0.5,0,False,candidate persistence disabled,False,False,False,False,,,0.8751970529556274,0.9448823399013943,0.0,1.0,216.0,216.0,0.6327164978216917,1.3731984837055204,216.0,0.8908088235294118,0.7573529411764706,1.0,1.0,nan,0.9583382150341468,1.0,1.0,1.0,0.0,1.0,12.766356144928523,0.8083399308663342,0.8468420495957858,0.9624250668879788,0.8440310903013837,1.7011345674269582,1.6688100310780662,0.642030604546724,64.2030604546724,5.098702122801167,64.2030604546724,5.098702122801167,1.0350976345865583,1.6688100310780662,0.642030604546724,True,21.181101515641615,21.185973836659144,731.6115360443229,66.00125423033305,0.11942492400714855,0.11942492400714855,-3.9173932237081317,-0.3534018442028497
2095,62.83554782400048,66.607193814041,21.091329687278346,21.07920941412499,738.3282627907502,21.0,21.0,21.0,houghpeaks,False,0.0,0.5,0,False,candidate persistence disabled,False,False,False,False,,,0.8713626861572266,0.9363615247938367,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9006195335276967,0.7791545189504373,1.0,1.0,nan,0.9490891932563238,1.0,1.0,1.0,0.5,0.9394130628134758,11.925749465160493,0.8197445668554866,0.8356160345744138,0.9630477840788386,0.8347944587412894,1.8093975579065265,1.7996421573947958,0.6385145328817611,63.85145328817611,5.498432486209136,63.85145328817611,5.498432486209136,1.0719597340773872,1.7996421573947958,0.6385145328817611,True,20.963274722360154,20.97539499551351,742.2316725101493,66.9593341570544,0.11593469176483495,0.11593469176483495,-3.9034097193991784,-0.3521403430134029
2096,62.86554092558711,67.30967506315281,20.911389067229067,20.893645727621873,746.1151358085183,20.5,20.5,20.5,houghpeaks,False,0.0,0.5,2,False,candidate persistence disabled,False,False,False,False,,,0.888187825679779,0.9737507237328423,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9068119891008175,0.7929155313351499,1.0,1.0,nan,0.9582587654833166,1.0,1.0,1.0,0.5,0.9394130628134758,9.041228212979377,0.8601167553771293,0.8442074367891211,0.9714177422308374,0.8489876601237336,1.6443352249811545,1.6990980463769771,0.5942278775180396,59.422787751803966,5.1912408570034225,59.422787751803966,5.1912408570034225,1.0048141249970757,1.6990980463769771,0.5942278775180396,True,20.780217041962686,20.79796038156988,750.012950732681,67.66131067997675,0.11342868565918707,0.11342868565918707,-3.8978149241627307,-0.3516356168239412
2097,62.895534027173746,67.78217284614314,20.819422321281905,20.786616233338492,751.3526851978786,21.0,21.0,21.0,houghpeaks,False,0.0,0.5,0,False,candidate persistence disabled,False,False,False,False,,,0.8845624923706055,0.9656944274902344,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8928571428571428,0.7619047619047619,1.0,1.0,nan,0.9648959178150748,1.0,1.0,1.0,0.5,0.9394130628134758,6.970512193982017,0.8903192228257071,0.8822582003029487,0.977471115830263,0.888443625346702,1.2265678881784683,1.2878265562331648,0.5659392699579171,56.59392699579171,3.934686317665469,56.59392699579171,3.934686317665469,0.8537163586736615,1.2878265562331648,0.5659392699579171,True,20.67467405583332,20.707480143776735,755.2466125388619,68.133457750392,0.11194217750517055,0.11194217750517055,-3.893927340983282,-0.35128490424885683
2098,62.925527128760386,68.19406191295744,20.750361777315703,20.709456783183754,755.9183983250903,20.0,20.0,20.0,houghpeaks,False,0.0,0.5,0,False,candidate persistence disabled,False,False,False,False,,,0.9016802906990051,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8898719879518071,0.7552710843373494,1.0,1.0,nan,0.9626194610717929,1.0,1.0,1.0,1.0,0.8824969025845955,3.929131536783416,0.9366126035547541,0.9480602905459371,0.9845826879773509,0.9657174514673494,0.623778227867579,0.7308255532729226,0.5373291073072616,53.73291073072616,2.2328855474716853,53.73291073072616,2.2328855474716853,0.6266528880787793,0.7308255532729226,0.5373291073072616,True,20.598294854768938,20.639199848900887,759.8237111018299,68.54637393747825,0.1111619284148162,0.1111619284148162,-3.9053127767396063,-0.35231202452081334
2099,62.95552023034702,68.33650378306038,20.731936203484366,20.688718134650202,757.4973397648902,20.5,20.5,20.5,houghpeaks,False,0.0,0.5,7,False,candidate persistence disabled,False,False,False,False,,,0.9112728834152222,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8985820895522387,0.7746268656716417,1.0,1.0,nan,0.9801030251412607,1.0,1.0,1.0,0.5,0.9394130628134758,2.279275544365305,0.9627245650082861,0.9572621224115837,0.9913250200439336,0.9706892029446096,0.5978534301652331,0.6722876064804356,0.5157556865202536,51.57556865202536,2.0540350204392808,51.57556865202536,2.0540350204392808,0.5888430656969438,0.6722876064804356,0.5157556865202536,True,20.577681197841144,20.62089926667531,761.4109220259071,68.68956182689234,0.11103693680905735,0.11103693680905735,-3.913582261016927,-0.3530580438319646
2100,62.98551333193365,68.36788157562702,20.731131892052048,20.679282198646888,757.8451567160233,20.5,20.5,20.5,houghpeaks,False,0.0,0.5,3,False,candidate persistence disabled,False,False,False,False,,,0.932365894317627,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8878537735849057,0.7507861635220126,1.0,1.0,nan,0.9945161187775444,1.0,1.0,1.0,0.0,1.0,1.649691869503954,0.9728796787722584,0.8473462140143969,0.99506315088791,0.8564802956963189,1.5602344406431605,1.663043560375865,0.5067640902272842,50.67640902272842,5.081083870356106,50.67640902272842,5.081083870356106,0.9180254663582154,1.663043560375865,0.5067640902272842,True,20.568296684659856,20.620146378065016,761.7594211249242,68.72100115842288,0.11098551398703194,0.11098551398703194,-3.9142644089008627,-0.35311958279585554
2101,63.01550643352029,68.45547364246599,20.736626751053734,20.672538893421006,758.8160983642185,20.0,20.0,20.0,houghpeaks,False,0.0,0.5,2,False,candidate persistence disabled,False,False,False,False,,,0.9454929828643799,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8878515624999999,0.75078125,1.0,1.0,nan,0.9845724304147735,1.0,1.0,1.0,0.5,0.9394130628134758,0.9143438542723743,0.9848764627161747,0.9532455502261745,0.9953926151496839,0.9684389349790287,0.6093357242982561,0.6971374056824248,0.5060984061720247,50.60984061720247,2.1299584159024025,50.60984061720247,2.1299584159024025,0.5939866411787182,0.6971374056824248,0.5060984061720247,True,20.561453369551856,20.625541227184584,762.7377651513892,68.80926101988513,0.11108552386914994,0.11108552386914994,-3.921666787170693,-0.35378737741913824
2102,63.04549953510692,68.50748932710854,20.746943423707364,20.682842393713287,759.3926824819526,20.5,20.5,20.5,houghpeaks,False,0.0,0.5,2,False,candidate persistence disabled,False,False,False,False,,,0.9699955582618713,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8929380664652569,0.7620845921450151,1.0,1.0,nan,0.9868506117823743,1.0,1.0,1.0,0.5,0.9394130628134758,0.22098205430984308,0.996323739813197,0.9551534037135946,0.9974652716996039,0.9701592897104258,0.6005190431432665,0.6851948229413501,0.5024884661185923,50.248846611859236,2.0934703370679837,50.248846611859236,2.0934703370679837,0.5867729506139487,0.6851948229413501,0.5024884661185923,True,20.57155494079538,20.635655970789458,763.3223348526649,68.86199711215323,0.11128745291790665,0.11128745291790665,-3.9296523707122333,-0.3545077850446887
2103,63.07549263669356,68.53284985885166,20.7572447022562,20.696102558388475,759.6737992243517,20.5,20.5,20.5,houghpeaks,False,0.0,0.5,2,False,candidate persistence disabled,False,False,False,False,,,0.9853100776672363,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8909509202453987,0.7576687116564417,1.0,1.0,nan,0.997986823847514,1.0,1.0,1.0,0.0,1.0,0.6045615946286489,0.9899745665102975,0.9603926402046578,0.9981879589484741,0.9712525371714488,0.5950460106456318,0.6537087007649733,0.501504134455561,50.1504134455561,1.9972710363748065,50.1504134455561,1.9972710363748065,0.5725710577414888,0.6537087007649733,0.501504134455561,True,20.584715725250305,20.645857869118032,763.6062678326408,68.88761170661013,0.11138683313816955,0.11138683313816955,-3.9324686082891276,-0.35476184775846775
2104,63.105485738280194,68.55515124355797,20.764762095783652,20.70311412457889,759.9210058950607,20.0,20.0,20.0,houghpeaks,False,0.0,0.5,0,False,candidate persistence disabled,False,False,False,False,,,0.9886453747749329,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8881987577639752,0.7515527950310559,1.0,1.0,nan,0.986445366483757,1.0,1.0,1.0,0.5,0.9394130628134758,0.34420086449677,0.9942797422597794,0.9533760023257463,0.9970966203890207,0.9688097390367668,0.6074145526346982,0.6963129159816057,0.5030506356795089,50.30506356795089,2.1274393590238447,50.30506356795089,2.1274393590238447,0.5918451275599041,0.6963129159816057,0.5030506356795089,True,20.59163854143756,20.653286512642325,763.8562774419254,68.91016595428046,0.11147558314132766,0.11147558314132766,-3.9352715468646693,-0.3550147107224859
2105,63.13547883986683,68.55444780878908,20.77172557581278,20.711919036922637,759.9132084524548,20.5,20.5,20.5,houghpeaks,False,0.0,0.5,2,False,candidate persistence disabled,False,False,False,False,,,0.9902334213256836,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8878504672897196,0.7507788161993769,1.0,1.0,nan,0.9869785145874843,1.0,1.0,1.0,0.5,0.9394130628134758,0.18210245619866328,0.9969695601440993,0.9532451386690223,0.9975816216316105,0.9687932666694588,0.6074996563899683,0.6971400086481816,0.502319108062297,50.2319108062297,2.129966368723145,50.2319108062297,2.129966368723145,0.5917657875702993,0.6971400086481816,0.502319108062297,True,20.600347069156214,20.660153608046357,763.8503585071247,68.90963198631891,0.11157196776642309,0.11157196776642309,-3.937150054669928,-0.35518417752983567
2106,63.16547194145346,68.56436776607859,20.773162283478854,20.716036056584187,760.0231693202398,20.5,20.5,20.5,houghpeaks,False,0.0,0.5,2,False,candidate persistence disabled,False,False,False,False,,,0.9938242435455322,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8875,0.75,1.0,1.0,nan,0.9998296379813105,1.0,1.0,1.0,0.0,1.0,0.05111295958397477,0.9991484800892863,0.9590890366642516,0.9998466728770531,0.9705792256193958,0.5984046816504319,0.6613593628639762,0.5000370222740476,50.00370222740476,2.0206460439302325,50.00370222740476,2.0206460439302325,0.575068836279244,0.6613593628639762,0.5000370222740476,True,20.60442170567819,20.66154793257286,763.96201130162,68.91970457827783,0.11161435090599525,0.11161435090599525,-3.9388419813801647,-0.3553368121992406
2107,63.1954650430401,68.59408971653622,20.770348532449418,20.714200767269062,760.3526315718609,21.0,21.0,21.0,houghpeaks,False,0.0,1.0,3,False,candidate persistence disabled,False,False,False,False,,,0.9958804845809937,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8878571428571429,0.7507936507936508,1.0,1.0,nan,0.9875661141176774,1.0,1.0,1.0,0.5,0.9394130628134758,0.003550032820726301,0.9999408345366663,0.953247647202731,0.9981161266227511,0.9688815819205129,0.6070436423488602,0.6971241431624451,0.5015944546612949,50.15944546612949,2.129917895029736,50.15944546612949,2.129917895029736,0.5913320593548004,0.6971241431624451,0.5015944546612949,True,20.60256698709523,20.658714752275586,764.2943498625096,68.94968601072819,0.11163378017383252,0.11163378017383252,-3.941718290648737,-0.3555962941919688
2108,63.225458144626735,68.63012845518715,20.764301109522307,20.71011704126508,760.7521142369857,21.0,21.0,21.0,houghpeaks,False,0.0,1.0,3,False,candidate persistence disabled,False,False,False,False,,,0.997428297996521,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8888975155279502,0.7531055900621118,1.0,1.0,nan,0.9996090237899663,1.0,1.0,1.0,0.0,1.0,0.11731579834793138,0.998046646976261,0.9596173518931072,0.9996481145311755,0.970928944924806,0.596655328725925,0.6582438363860709,0.5001287172079514,50.01287172079514,2.0111272004605074,50.01287172079514,2.0111272004605074,0.573765322672786,0.6582438363860709,0.5001287172079514,True,20.59848776370808,20.652671831965307,764.6968909952088,68.98600066451439,0.11162927755700025,0.11162927755700025,-3.9447767582231563,-0.35587220932724506
2109,63.25545124621337,68.66823615325788,20.75716751335662,20.704628469913388,761.1745309296041,21.0,21.0,21.0,houghpeaks,False,0.0,1.0,3,False,candidate persistence disabled,False,False,False,False,,,0.9980363845825195,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8885613207547169,0.7523584905660378,1.0,1.0,nan,0.9997078077439007,1.0,1.0,1.0,0.0,1.0,0.08767048577215064,0.9985398922332221,0.9594903065375883,0.9997370231271648,0.9708515173110495,0.597041732261938,0.6589911851565051,0.5000831593232535,50.00831593232535,2.013410569263021,50.00831593232535,2.013410569263021,0.5740647993382282,0.6589911851565051,0.5000831593232535,True,20.593008431387148,20.64554747483038,765.1225687624095,69.0244025556124,0.11162003852624025,0.11162003852624025,-3.9480378328054258,-0.3561664023545177
2110,63.2854443478,68.69737477587819,20.75125452996781,20.70040179073007,761.4975271014504,21.0,21.0,21.0,houghpeaks,False,0.0,1.0,2,False,candidate persistence disabled,False,False,False,False,,,0.9983254671096802,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8903391167192429,0.7563091482649842,1.0,1.0,nan,0.9998496749968652,1.0,1.0,1.0,0.0,1.0,0.04510089092116232,0.9992486009264244,0.9601617678080773,0.9998647064802303,0.9713574379953304,0.5945262445852566,0.6550546157662583,0.5000306866941313,50.00306866941313,2.001383199860382,50.00306866941313,2.001383199860382,0.5723175773499906,0.6550546157662583,0.5000306866941313,True,20.588783612279116,20.639636351516856,765.4483317985033,69.05379078680448,0.11161817845095356,0.11161817845095356,-3.950804697052945,-0.3564160109262957
2111,63.315437449386636,68.70858211538729,20.75135380645486,20.703070457513405,761.6217583599142,21.0,21.0,21.0,houghpeaks,False,0.09315718157181571,1.0,2,False,candidate persistence disabled,False,False,False,False,,,0.9988899230957031,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8927083333333332,0.7615740740740741,1.0,1.0,nan,0.999916120505281,1.0,1.0,1.0,0.0,1.0,0.025164903840163788,0.9995806728782001,0.9610552513612312,0.9999245081381335,0.9720126852696223,0.5913011943707623,0.6498676747183636,0.5000127904203105,50.00127904203106,1.9855355797962455,50.00127904203106,1.9855355797962455,0.570036971993824,0.6498676747183636,0.5000127904203105,True,20.591449387181484,20.639732736122937,765.5732086937088,69.06505637147872,0.11162107033192115,0.11162107033192115,-3.9514503337945825,-0.35647425609143113
2112,63.345430550973276,68.73495178411842,20.74847866179988,20.69805419856951,761.9140611967367,21.0,21.0,21.0,houghpeaks,False,0.0,1.0,0,False,candidate persistence disabled,False,False,False,False,,,0.9716431498527527,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8913194444444443,0.7584876543209876,1.0,1.0,nan,0.9999740374236499,1.0,1.0,1.0,0.0,1.0,0.007788874015091096,0.9998701938586281,0.9605316581050666,0.9999766336509521,0.9716428381591375,0.5931169525004231,0.6529001578629563,0.500002202525277,50.000220252527704,1.9948007016248248,50.000220252527704,1.9948007016248248,0.5713593588632108,0.6529001578629563,0.500002202525277,True,20.586442284467864,20.636866747698235,765.8672351911601,69.09158153770787,0.11161191410164406,0.11161191410164406,-3.953173994423423,-0.35662975358944493
2113,63.37542365255991,68.74493640160144,20.748951727632544,20.70055558167104,762.024738810651,21.0,21.0,21.0,houghpeaks,False,0.0,1.0,0,False,candidate persistence disabled,False,False,False,False,,,0.9990339279174805,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8895833333333334,0.7546296296296297,1.0,1.0,nan,0.9998776423409729,1.0,1.0,1.0,0.0,1.0,0.03670954360086398,0.9993883614005138,0.9598764202280406,0.9998898774331325,0.971155307605508,0.5955286145526373,0.6567234997598145,0.5000225345609108,50.00225345609108,2.006482127960159,50.00225345609108,2.006482127960159,0.5730414896459193,0.6567234997598145,0.5000225345609108,True,20.588924969065516,20.63732111502702,765.9789757596276,69.10166204806606,0.11163061260552354,0.11163061260552354,-3.954236948976586,-0.3567256464646249
