frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,lateral_span_score,phi_score,pennation_score,boundary_score,length_px,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin_px,length_bin,cluster_id
9,grid_scan,20.6,20.599999999999994,714.6206652017696,49.55145230172673,-8.620675053272414,321.4,352.9999950742486,185.47572615086335,,,0.5955150351035042,0.11498973305954825,0.34291581108829566,1.0,0.974,0.9073033707865169,1.0,0.9985835694050992,1.0,1.0,0.9601152403944482,772.6445943249521,,21.1,20.6,8.620675053272414,20.5,350.0,750.0,750.0,a20.50_x350_lp750
9,grid_scan,20.7,20.69999999999999,712.7349292801354,49.53499573365036,-6.734928075006412,321.4,353.00000060256446,185.46749786682517,,,0.5950049134933787,0.11042944785276074,0.34355828220858897,1.0,0.978,0.9073033707865169,1.0,0.9985835694050992,1.0,1.0,0.9687017238937963,769.1212233369786,,21.2,20.7,6.734929280135361,20.75,350.0,750.0,750.0,a20.75_x350_lp750
9,grid_scan,20.1,20.099999999999994,724.314939824343,49.636052954685226,-18.31494845673659,321.4,352.9999956838032,185.5180264773426,,,0.5932429824272442,0.1031578947368421,0.35368421052631577,1.0,0.95,0.8342696629213483,1.0,1.0,1.0,1.0,0.9171604544334775,790.7937745594722,,20.6,20.1,18.31494845673659,20.0,350.0,800.0,800.0,a20.00_x350_lp800
9,grid_scan,20.0,20.0,726.3087496691722,49.653452669600995,-20.30875293585583,321.4,352.9999983666582,185.5267263348005,,,0.5931079966929258,0.09533898305084745,0.3580508474576271,1.0,0.944,0.8342696629213483,1.0,0.9985835694050992,1.0,1.0,0.9085671658924495,794.5337508137474,,20.5,20.0,20.30875293585583,20.0,350.0,800.0,800.0,a20.00_x350_lp800
9,grid_scan,20.3,20.299999999999983,720.3830934135111,49.60174025088435,-14.38307751614315,321.4,353.00000794868396,185.50087012544216,,,0.5927849998211089,0.1022964509394572,0.34237995824634654,1.0,0.958,0.9073033707865169,1.0,0.9985835694050992,1.0,1.0,0.934345639784759,783.4255675846134,,20.8,20.3,14.38309341351112,20.25,350.0,800.0,800.0,a20.25_x350_lp800
9,grid_scan,19.8,19.799999999999983,730.3535098273632,49.688750756746856,-24.35351835649667,321.4,352.99999573543323,185.54437537837342,,,0.5922761133820748,0.07494646680942184,0.36616702355460384,1.0,0.934,0.8342696629213483,1.0,1.0,1.0,1.0,0.8913807966200122,802.1282324886979,,20.3,19.8,24.35351835649667,19.75,350.0,800.0,800.0,a19.75_x350_lp800
9,grid_scan,19.9,19.899999999999977,728.3215148814497,49.671017805502345,-22.321511593516295,321.4,353.0000016439667,185.53550890275116,,,0.5920144651731369,0.08528784648187633,0.3603411513859275,1.0,0.938,0.8342696629213483,1.0,0.9985835694050992,1.0,1.0,0.8999738346645381,798.3117141567911,,20.4,19.9,22.32151488144973,20.0,350.0,800.0,800.0,a20.00_x350_lp800
9,grid_scan,20.4,20.400000000000006,718.4444954280832,49.58482236256606,-12.444491303818422,321.4,353.0000020621324,185.49241118128302,,,0.5916992549709152,0.11203319502074689,0.33402489626556015,1.0,0.964,0.9073033707865169,1.0,0.9985835694050992,1.0,1.0,0.9429369306297175,779.7962565440126,,20.9,20.4,12.4444954280832,20.5,350.0,800.0,800.0,a20.50_x350_lp800
9,hough_peak,20.5,20.5,716.5237751779565,49.56806049088016,-10.5237729689515,321.4,353.00000110450253,185.48403024544007,277.0,0.7780898876404494,0.5911072416412314,0.11134020618556702,0.3319587628865979,1.0,0.97,0.9073033707865169,1.0,1.0,1.0,1.0,0.9515268978194372,776.2027702886148,,21.0,20.5,10.523775177956509,20.5,350.0,800.0,800.0,a20.50_x350_lp800
9,grid_scan,20.2,20.19999999999999,722.3398066276269,49.61881622840832,-16.339819929167952,321.4,352.9999933492295,185.50940811420415,,,0.5872183964493667,0.10062893081761007,0.33752620545073375,1.0,0.954,0.8342696629213483,1.0,1.0,1.0,1.0,0.92575338483727,787.0912288562066,,20.7,20.2,16.339819929167952,20.25,350.0,800.0,800.0,a20.25_x350_lp800
9,hough_peak,27.5,27.5,614.9436033498458,48.68158376117373,91.05640005917758,321.4,353.0000017045117,185.04079188058685,264.0,0.7415730337078652,0.5832137791641469,0.13,0.41,1.0,1.0,0.7415730337078652,1.0,0.7436260623229461,1.0,1.0,1.0,590.6209751841968,,28.0,27.5,0.0,27.5,350.0,600.0,600.0,a27.50_x350_lp600
9,hough_peak,25.5,25.5,638.6660016130287,48.88860599449623,67.33398283219427,321.4,352.99999222261147,185.1443029972481,304.0,0.8539325842696629,0.5776903969188656,0.12,0.36,1.0,1.0,0.8539325842696629,1.0,0.8116147308781869,1.0,1.0,1.0,632.9950517555462,,26.0,25.5,0.0,25.5,350.0,650.0,650.0,a25.50_x350_lp650
10,hough_peak,8.5,8.5,1246.2983421711047,54.191333095935846,-540.2983650688391,321.2,352.9999885511328,187.6956665479679,264.0,0.7457627118644068,0.6384230235869701,0.17258883248730963,0.5177664974619289,1.0,0.394,0.7457627118644068,1.0,0.9957507082152974,0.9048374180359595,1.0,0.07800488842080865,1806.438878712063,,9.0,8.5,540.2983650688391,8.5,350.0,1800.0,1800.0,a8.50_x350_lp1800
10,grid_scan,18.8,18.80000000000001,751.5083728623497,49.87336644958478,-45.50837667551857,321.2,352.99999809341557,185.5366832247924,,,0.6168331843734615,0.11312217194570136,0.39592760180995473,1.0,0.884,1.0,1.0,0.9985835694050992,1.0,1.0,0.8066504461139223,841.9345824455189,,19.3,18.8,45.50837667551857,18.75,350.0,850.0,850.0,a18.75_x350_lp850
10,grid_scan,18.3,18.299999999999983,763.0556145683039,49.97413770130055,-57.05563004233587,321.2,352.999992262984,185.58706885065027,,,0.6161653352365046,0.16317016317016317,0.38927738927738925,1.0,0.858,0.8615819209039548,1.0,0.9985835694050992,1.0,1.0,0.7638495244979545,863.7973847589988,,18.8,18.3,57.05563004233587,18.25,350.0,850.0,850.0,a18.25_x350_lp850
10,grid_scan,18.4,18.400000000000006,760.6984264477621,49.95356683221465,-54.698433832144616,321.2,352.9999963078088,185.57678341610733,,,0.6150312540707682,0.14814814814814814,0.39351851851851855,1.0,0.864,0.8615819209039548,1.0,0.9985835694050992,1.0,1.0,0.7723981548810445,859.3291960945908,,18.9,18.4,54.698433832144616,18.5,350.0,850.0,850.0,a18.50_x350_lp850
10,grid_scan,18.5,18.5,758.3654859159208,49.93320756862957,-52.3654975152137,321.2,352.9999942003535,185.5666037843148,,,0.6141070168567053,0.13793103448275862,0.3954022988505747,1.0,0.87,0.8615819209039548,1.0,1.0,1.0,1.0,0.780953000690998,854.9095859628776,,19.0,18.5,52.3654975152137,18.5,350.0,850.0,850.0,a18.50_x350_lp850
10,grid_scan,18.9,18.900000000000006,749.2686708076891,49.85382086586304,-43.26866380258677,321.2,353.0000035025512,185.52691043293152,,,0.6136354034026554,0.10786516853932585,0.3887640449438202,1.0,0.89,1.0,1.0,1.0,1.0,1.0,0.8152257335239735,837.7017223820513,,19.4,18.9,43.26867080768909,19.0,350.0,850.0,850.0,a19.00_x350_lp850
10,hough_peak,19.0,19.0,747.0513564906162,49.834470656967426,-41.05136565367666,321.2,352.9999954184698,185.5172353284837,354.0,1.0,0.6128108081292437,0.09843400447427293,0.39149888143176736,1.0,0.894,1.0,1.0,0.9985835694050992,1.0,1.0,0.823805049414419,833.5137378393164,,19.5,19.0,41.05136565367666,19.0,350.0,850.0,850.0,a19.00_x350_lp850
10,grid_scan,18.1,18.099999999999994,767.8443612689396,50.015928460640424,-61.8443488511465,321.2,353.00000620889654,185.6079642303202,,,0.6108015941067328,0.17411764705882352,0.39294117647058824,1.0,0.85,0.6892655367231638,1.0,1.0,1.0,1.0,0.7467729035280577,872.882670441679,,18.6,18.1,61.844361268939565,18.0,350.0,850.0,850.0,a18.00_x350_lp850
10,grid_scan,18.7,18.69999999999999,753.7708347640491,49.8931106554825,-47.7708418254976,321.2,352.99999646927574,185.54655532774126,,,0.610548234704236,0.12072892938496584,0.3940774487471526,1.0,0.878,0.8615819209039548,1.0,0.9985835694050992,1.0,1.0,0.7980795979629173,846.2130272666451,,19.2,18.7,47.7708418254976,18.75,350.0,850.0,850.0,a18.75_x350_lp850
10,grid_scan,18.0,18.0,770.2767101994608,50.037155248178095,-64.27671298683062,321.2,352.9999986063151,185.61857762408903,,,0.6104435364502259,0.16350710900473933,0.3981042654028436,1.0,0.844,0.6892655367231638,1.0,0.9985835694050992,1.0,1.0,0.7382458773607528,877.5013985891179,,18.5,18.0,64.27671298683062,18.0,350.0,900.0,900.0,a18.00_x350_lp900
10,grid_scan,18.6,18.599999999999994,756.0564232375266,49.91305668391462,-50.05641757869417,321.2,353.0000028294162,185.5565283419573,,,0.6100033454751228,0.12356979405034325,0.391304347826087,1.0,0.874,0.8615819209039548,1.0,0.9985835694050992,1.0,1.0,0.7895136433120981,850.5377814903832,,19.1,18.6,50.05642323752659,18.5,350.0,850.0,850.0,a18.50_x350_lp850
10,grid_scan,21.6,21.599999999999994,696.2553523985254,49.391180644956876,9.744640058622089,321.2,352.9999962285737,185.29559032247843,,,0.6097657924809141,0.116,0.392,1.0,1.0,0.8983050847457628,1.0,0.9730878186968839,1.0,1.0,1.0,738.3610176848612,,22.1,21.6,0.0,21.5,350.0,750.0,750.0,a21.50_x350_lp750
10,grid_scan,21.7,21.69999999999999,694.5316061971994,49.37613773975306,11.468403673587757,321.2,353.0000049353936,185.28806886987653,,,0.6084258491381379,0.126,0.384,1.0,1.0,0.8983050847457628,1.0,0.9702549575070821,1.0,1.0,1.0,735.1622615014254,,22.2,21.7,0.0,21.75,350.0,750.0,750.0,a21.75_x350_lp750
10,grid_scan,22.9,22.900000000000006,674.9508658241483,49.20525920727226,31.049133436272697,321.2,352.9999996302105,185.20262960363613,,,0.6083835924521054,0.118,0.428,1.0,1.0,0.7542372881355932,1.0,0.9135977337110481,1.0,1.0,1.0,698.9925464488234,,23.4,22.9,0.0,23.0,350.0,700.0,700.0,a23.00_x350_lp700
10,grid_scan,22.2,22.19999999999999,686.1318329396948,49.30283402906247,19.86816621003369,321.2,352.99999957486426,185.25141701453123,,,0.6083553986011747,0.132,0.406,1.0,1.0,0.7824858757062146,1.0,0.9447592067988668,1.0,1.0,1.0,719.6077698768132,,22.7,22.2,0.0,22.25,350.0,700.0,700.0,a22.25_x350_lp700
10,grid_scan,21.5,21.5,697.9941851183365,49.406355208212915,8.005820712734034,321.2,353.0000029155353,185.30317760410645,,,0.6080256791664665,0.122,0.382,1.0,1.0,0.8983050847457628,1.0,0.9787535410764873,1.0,1.0,1.0,741.5900001782135,,22.0,21.5,0.0,21.5,350.0,750.0,750.0,a21.50_x350_lp750
10,grid_scan,23.0,23.0,673.405610795068,49.19177397093051,32.594387980962615,321.2,352.99999938801534,185.19588698546525,,,0.607723705766553,0.122,0.426,1.0,1.0,0.7542372881355932,1.0,0.9079320113314447,1.0,1.0,1.0,696.1519218618809,,23.5,23.0,0.0,23.0,350.0,700.0,700.0,a23.00_x350_lp700
10,hough_peak,22.0,21.99999999999997,689.448727853046,49.331780132447136,16.551270997174864,321.2,352.9999994251104,185.26589006622356,277.0,0.7824858757062146,0.6073152286295033,0.14,0.396,1.0,1.0,0.7824858757062146,1.0,0.953257790368272,1.0,1.0,1.0,725.7432854784473,,22.5,22.0,0.0,22.0,350.0,750.0,750.0,a22.00_x350_lp750
10,grid_scan,19.1,19.099999999999994,744.8561078978752,49.81531301273071,-38.85610816646866,321.2,352.9999998657033,185.50765650636535,,,0.6071071377219491,0.09131403118040089,0.37861915367483295,1.0,0.898,1.0,1.0,0.9985835694050992,1.0,1.0,0.8323879994673646,829.3699331056455,,19.6,19.1,38.85610816646866,19.0,350.0,850.0,850.0,a19.00_x350_lp850
10,grid_scan,21.9,21.899999999999977,691.1284855117699,49.3464391554553,14.871510655446912,321.2,352.9999980836084,185.27321957772764,,,0.6069351153150557,0.138,0.394,1.0,1.0,0.7824858757062146,1.0,0.9589235127478754,1.0,1.0,1.0,728.8537950684513,,22.4,21.9,0.0,22.0,350.0,750.0,750.0,a22.00_x350_lp750
10,grid_scan,18.2,18.19999999999999,765.4374712443586,49.99492384960902,-59.437454049645055,321.2,353.0000085973568,185.59746192480452,,,0.6066004796737651,0.16393442622950818,0.3864168618266979,1.0,0.854,0.6892655367231638,1.0,0.9985835694050992,1.0,1.0,0.7553076148339386,868.3149403923253,,18.7,18.2,59.43747124435856,18.25,350.0,850.0,850.0,a18.25_x350_lp850
10,grid_scan,22.8,22.80000000000001,676.5087921155368,49.218855024044956,29.491215930448416,321.2,353.00000402299264,185.20942751202247,,,0.6065834791376578,0.112,0.424,1.0,1.0,0.7542372881355932,1.0,0.9192634560906515,1.0,1.0,1.0,701.85859481441,,23.3,22.8,0.0,22.75,350.0,700.0,700.0,a22.75_x350_lp700
10,grid_scan,21.4,21.400000000000006,699.7482841183936,49.42166299827835,6.251706224961313,321.2,352.9999951716775,185.31083149913917,,,0.6065655658520189,0.114,0.38,1.0,1.0,0.8983050847457628,1.0,0.9844192634560907,1.0,1.0,1.0,744.849627786255,,21.9,21.4,0.0,21.5,350.0,750.0,750.0,a21.50_x350_lp750
10,grid_scan,21.2,21.200000000000017,703.3032008131913,49.45268628628094,2.6967999976593107,321.2,353.00000040542534,185.32634314314046,,,0.6062677687617035,0.112,0.37,1.0,1.0,0.9491525423728814,1.0,0.9929178470254958,1.0,1.0,1.0,751.4625282569426,,21.7,21.2,0.0,21.25,350.0,750.0,750.0,a21.25_x350_lp750
10,grid_scan,21.3,21.30000000000001,701.5178870277739,49.43710608891064,4.482108482602024,321.2,352.99999775518796,185.3185530444553,,,0.6062054525375714,0.116,0.376,1.0,1.0,0.8983050847457628,1.0,0.990084985835694,1.0,1.0,1.0,748.1403257939007,,21.8,21.3,0.0,21.25,350.0,750.0,750.0,a21.25_x350_lp750
10,grid_scan,22.6,22.599999999999994,679.6632997214422,49.246383994866676,26.336698869163232,321.2,352.9999992953027,185.22319199743333,,,0.6057933656631616,0.116,0.42,1.0,1.0,0.731638418079096,1.0,0.9277620396600567,1.0,1.0,1.0,707.6682956297113,,23.1,22.6,0.0,22.5,350.0,700.0,700.0,a22.50_x350_lp700
10,grid_scan,19.2,19.19999999999999,742.6825724680294,49.796344856395876,-36.68256308322354,321.2,353.00000469240297,185.49817242819793,,,0.6057618934159205,0.07964601769911504,0.3805309734513274,1.0,0.904,1.0,1.0,0.9985835694050992,1.0,1.0,0.8409741193503362,825.2696277812065,,19.7,19.2,36.682572468029434,19.25,350.0,850.0,850.0,a19.25_x350_lp850
10,grid_scan,23.1,23.099999999999994,671.872855404712,49.17839781728327,34.12713409843161,321.2,352.9999947515718,185.18919890864163,,,0.6056237624237768,0.12,0.422,1.0,1.0,0.7542372881355932,1.0,0.9050991501416431,1.0,1.0,1.0,693.3363953367226,,23.6,23.1,0.0,23.0,350.0,700.0,700.0,a23.00_x350_lp700
10,grid_scan,22.1,22.099999999999994,687.7832425411074,49.31724566232242,18.21676101719262,321.2,353.00000177915,185.2586228311612,,,0.6052152852867271,0.138,0.392,1.0,1.0,0.7824858757062146,1.0,0.9504249291784702,1.0,1.0,1.0,722.6614043150199,,22.6,22.1,0.0,22.0,350.0,700.0,700.0,a22.00_x350_lp700
10,grid_scan,22.7,22.69999999999999,678.0795462415372,49.23256278763438,27.920459824982135,321.2,353.00000303325965,185.21628139381718,,,0.6051134789776091,0.116,0.42,1.0,1.0,0.731638418079096,1.0,0.9220963172804533,1.0,1.0,1.0,704.7503987610589,,23.2,22.7,0.0,22.75,350.0,700.0,700.0,a22.75_x350_lp700
10,hough_peak,21.0,21.0,706.921845661993,49.484265721458144,-0.9218424122831148,321.2,353.0000016248549,185.34213286072907,336.0,0.9491525423728814,0.6046285315167869,0.11066398390342053,0.3641851106639839,1.0,0.994,0.9491525423728814,1.0,0.9985835694050992,1.0,1.0,0.9956570234520898,758.2032227583317,,21.5,21.0,0.9218456619929611,21.0,350.0,750.0,750.0,a21.00_x350_lp750
10,grid_scan,23.4,23.400000000000006,667.3480464266834,49.13891040755357,38.651962851852716,321.2,353.000004639268,185.16945520377678,,,0.6042978310206303,0.126,0.422,1.0,1.0,0.7401129943502824,1.0,0.8909348441926346,1.0,1.0,1.0,685.0372267056439,,23.9,23.4,0.0,23.5,350.0,700.0,700.0,a23.50_x350_lp700
10,grid_scan,23.2,23.19999999999999,670.3524573692815,49.16512950463874,35.64755064424441,321.2,353.000004006763,185.18256475231937,,,0.6042838757382244,0.128,0.416,1.0,1.0,0.7542372881355932,1.0,0.8994334277620396,1.0,1.0,1.0,690.5456461279485,,23.7,23.2,0.0,23.25,350.0,700.0,700.0,a23.25_x350_lp700
10,grid_scan,23.3,23.30000000000001,668.8442299818098,49.1519674036299,37.15576564421282,321.2,352.9999978130113,185.17598370181494,,,0.6042377177061826,0.118,0.424,1.0,1.0,0.7401129943502824,1.0,0.896600566572238,1.0,1.0,1.0,687.7793599816348,,23.8,23.3,0.0,23.25,350.0,700.0,700.0,a23.25_x350_lp700
10,grid_scan,20.9,20.900000000000006,708.7556288342333,49.50026890475925,-2.755634179768004,321.2,352.9999973272327,185.35013445237962,,,0.6041078876245849,0.11717171717171718,0.3595959595959596,1.0,0.99,0.9491525423728814,1.0,0.9985835694050992,1.0,1.0,0.987073722783402,761.6226239240832,,21.4,20.9,2.755634179768004,21.0,350.0,750.0,750.0,a21.00_x350_lp750
10,grid_scan,21.8,21.799999999999983,692.8227144409802,49.361224467327816,13.177289831755342,321.2,353.0000021363678,185.2806122336639,,,0.6040750020006082,0.13,0.388,1.0,1.0,0.7824858757062146,1.0,0.9645892351274787,1.0,1.0,1.0,731.9933217423203,,22.3,21.8,0.0,21.75,350.0,750.0,750.0,a21.75_x350_lp750
10,grid_scan,21.1,21.099999999999994,705.1044401348129,49.46840546370032,0.8955529219400643,321.2,352.99999652837647,185.33420273185016,,,0.6037876554472559,0.11,0.362,1.0,1.0,0.9491525423728814,1.0,0.9985835694050992,1.0,1.0,1.0,754.8166772792136,,21.6,21.1,0.0,21.0,350.0,750.0,750.0,a21.00_x350_lp750
10,grid_scan,19.3,19.299999999999983,740.5304143983076,49.77756325745662,-34.530399068054535,321.2,353.00000766512653,185.4887816287283,,,0.6030169566524538,0.06593406593406594,0.3802197802197802,1.0,0.91,0.9915254237288136,1.0,1.0,1.0,1.0,0.8495630520958276,821.2121551331294,,19.8,19.3,34.530414398307585,19.25,350.0,800.0,800.0,a19.25_x350_lp800
10,grid_scan,22.4,22.399999999999977,682.8705092048665,49.27437288800576,23.129486058934628,321.2,352.99999763190056,185.23718644400287,,,0.6026131956914902,0.116,0.408,1.0,1.0,0.731638418079096,1.0,0.9362606232294618,1.0,1.0,1.0,713.5837472237525,,22.9,22.4,0.0,22.5,350.0,700.0,700.0,a22.50_x350_lp700
10,grid_scan,24.0,23.99999999999997,658.6151959998758,49.06269997644239,47.384812595960746,321.2,353.0000042979183,185.1313499882212,,,0.6025070978377426,0.146,0.418,1.0,1.0,0.7146892655367232,1.0,0.8682719546742209,1.0,1.0,1.0,669.0749521990857,,24.5,24.0,0.0,24.0,350.0,650.0,650.0,a24.00_x350_lp650
10,hough_peak,23.5,23.5,665.8637332522961,49.12595700272061,40.1362731685662,321.2,353.00000321043115,185.1629785013603,262.0,0.7401129943502824,0.602197887677854,0.124,0.418,1.0,1.0,0.7401129943502824,1.0,0.8881019830028328,1.0,1.0,1.0,682.3189424130927,,24.0,23.5,0.0,23.5,350.0,700.0,700.0,a23.50_x350_lp700
10,grid_scan,23.9,23.899999999999977,660.0423042933015,49.07515416184219,45.95768611700677,321.2,352.99999520515416,185.1375770809211,,,0.6021270411805189,0.142,0.418,1.0,1.0,0.7146892655367232,1.0,0.8711048158640227,1.0,1.0,1.0,671.6783828612968,,24.4,23.9,0.0,24.0,350.0,650.0,650.0,a24.00_x350_lp650
10,grid_scan,22.5,22.5,681.2602287781428,49.26032018361576,24.739765618031026,321.2,352.99999719808693,185.23016009180787,,,0.6019133090059378,0.112,0.41,1.0,1.0,0.731638418079096,1.0,0.9305949008498584,1.0,1.0,1.0,710.612628656855,,23.0,22.5,0.0,22.5,350.0,700.0,700.0,a22.50_x350_lp700
10,hough_peak,19.5,19.49999999999997,736.2889252273027,49.74054834222528,-30.288918227215007,321.2,353.0000035000438,185.47027417111264,272.0,0.768361581920904,0.6014071111203336,0.0718954248366013,0.37254901960784315,1.0,0.918,0.9915254237288136,1.0,0.9985835694050992,1.0,1.0,0.8667478271947779,813.2231083593966,,20.0,19.5,30.288925227302684,19.5,350.0,800.0,800.0,a19.50_x350_lp800
10,grid_scan,19.4,19.399999999999977,738.3992994221745,49.758965298812996,-32.399296954664436,321.2,353.00000123375503,185.4794826494065,,,0.6011388285906931,0.06345733041575492,0.37636761487964987,1.0,0.914,0.9915254237288136,1.0,0.9985835694050992,1.0,1.0,0.8581544392927316,817.196862142872,,19.9,19.4,32.39929942217452,19.5,350.0,800.0,800.0,a19.50_x350_lp800
10,grid_scan,23.7,23.69999999999999,662.9301500918524,49.100356010326266,43.069859446153295,321.2,353.0000047690028,185.15017800516313,,,0.6008780576495254,0.134,0.412,1.0,1.0,0.7401129943502824,1.0,0.8796033994334278,1.0,1.0,1.0,676.9527281713825,,24.2,23.7,0.0,23.75,350.0,700.0,700.0,a23.75_x350_lp700
10,grid_scan,22.3,22.299999999999983,684.4943172752443,49.28854364635356,21.50568040322879,321.2,352.9999988392365,185.24427182317677,,,0.6005531390342663,0.126,0.396,1.0,1.0,0.731638418079096,1.0,0.9390934844192634,1.0,1.0,1.0,716.5820069732243,,22.8,22.3,0.0,22.25,350.0,700.0,700.0,a22.25_x350_lp700
10,grid_scan,19.7,19.69999999999999,732.1291106510399,49.7042461903842,-26.129123086820673,321.2,352.99999378210964,185.4521230951921,,,0.6003081365916766,0.07741935483870968,0.3655913978494624,1.0,0.93,0.9915254237288136,1.0,1.0,1.0,1.0,0.883939228695638,805.397723716619,,20.2,19.7,26.129123086820673,19.75,350.0,800.0,800.0,a19.75_x350_lp800
10,grid_scan,20.8,20.80000000000001,710.606045203027,49.516417243767535,-4.606034260182803,321.2,353.00000547142207,185.35820862188376,,,0.6001633958111682,0.11561866125760649,0.3488843813387424,1.0,0.986,0.9491525423728814,1.0,1.0,1.0,1.0,0.978487619759514,765.0753477595205,,21.3,20.8,4.606045203026952,20.75,350.0,750.0,750.0,a20.75_x350_lp750
10,grid_scan,19.6,19.599999999999994,734.1989666537063,49.722309550065404,-28.198960845183223,321.2,353.0000029042615,185.4611547750327,,,0.5998047500430792,0.07142857142857142,0.36796536796536794,1.0,0.924,0.9915254237288136,1.0,0.9985835694050992,1.0,1.0,0.8753428883005112,809.2902670035224,,20.1,19.6,28.198966653706293,19.5,350.0,800.0,800.0,a19.50_x350_lp800
