Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
2249,67.45448546834228,40.31617352309147,36.05651883002278,34.98052425796618,446.89722919087586,30.5,30.5,9,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.981805682182312,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8957317073170732,0.7682926829268293,1.0,1.0,nan,0.9983309494415021,1.0,1.0,1.0,0.0,1.0,0.5011334925495703,0.9916825580487291,0.958568691516404,0.9984977290627279,0.9662006923380717,0.6211703376033096,0.6644476173548264,0.5011354212281358,50.113542122813584,2.030081563513055,50.113542122813584,2.030081563513055,0.5770426644600398,0.6644476173548264,0.5011354212281358,True,35.03085590265215,36.10685047470875,446.35564409512295,40.267315223528,-0.05033164468596851,-0.05033164468596851,0.5415850957529074,0.0488582995634701
2250,67.48447856992891,40.07038134025396,36.23423480267854,35.17098100380059,444.17266889985643,34.5,34.5,5,False,raw alpha jump 4.00deg within limit,False,False,False,False,,,0.9634358882904053,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8952586206896551,0.7672413793103449,1.0,1.0,nan,0.8988791511708931,1.0,1.0,1.0,4.0,0.6065306597126334,1.9820038155924635,0.9675062473144002,0.9116501617487439,0.9792718326117665,0.9509857321930634,0.7116013287005905,1.0120864088402544,0.5581937001548554,55.81937001548554,3.0922196206349484,55.81937001548554,3.0922196206349484,0.7516250776996343,1.0120864088402544,0.5581937001548554,True,35.221829908692456,36.28508370757041,443.63333474767256,40.021726106240216,-0.05084890489186478,-0.05084890489186478,0.5393341521838693,0.04865523401374361
2251,67.51447167151555,39.92056451767239,36.30390901072607,35.28033228374261,442.51197749372545,34.0,34.0,9,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9531543254852295,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8879076086956521,0.7509057971014492,1.0,1.0,nan,0.983948636198012,1.0,1.0,1.0,0.5,0.9394130628134758,1.104474683417493,0.9817604793867151,0.9501313217170415,0.9948250125734656,0.9627953901867119,0.6399360924723593,0.7171582824835061,0.5072593637722379,50.72593637722379,2.1911280428491375,50.72593637722379,2.1911280428491375,0.6031461299689936,0.7171582824835061,0.5072593637722379,True,35.33134938666092,36.35492611364438,441.97537807061576,39.87215599320324,-0.05101710291830841,-0.05101710291830841,0.536599423109692,0.048408524469145675
2252,67.54446477310218,39.97878175426545,36.374266531806114,35.3826941276175,443.1573046528043,33.0,33.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9654490351676941,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8875,0.75,1.0,1.0,nan,0.9742830762859964,1.0,1.0,1.0,1.0,0.8824969025845955,0.31601544838559903,0.9947469217860412,0.9440597873892881,0.9953129722125887,0.9612604140265348,0.648684971431086,0.7580006382527841,0.506257212493625,50.6257212493625,2.315913370227887,50.6257212493625,2.315913370227887,0.6194701689268363,0.7580006382527841,0.506257212493625,True,35.433842031984966,36.42541443617358,442.61821622056954,39.93014868751402,-0.0511479043674683,-0.0511479043674683,0.5390884322347915,0.04863306675142809
2253,67.57445787468882,39.80289835321827,36.45265933264653,35.43874485171378,441.20767010865217,35.5,35.5,1,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.9395890235900879,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,0.6100587591368638,1.4826,209.0,0.8887453874538744,0.7527675276752768,1.0,1.0,nan,0.9348534501343095,1.0,1.0,1.0,2.5,0.7316156289466418,1.4596499407123247,0.9759660295029998,0.8192426309613683,0.9863402035909793,0.8445881438503972,1.69470541605194,1.9985755015486195,0.5311315648328466,53.11315648328466,6.106231963227971,53.11315648328466,6.106231963227971,1.0302943917027354,1.9985755015486195,0.5311315648328466,True,35.48992395949341,36.503838440426165,440.6734010421062,39.75470005842489,-0.05117910777963175,-0.05117910777963175,0.53426906654596,0.048198294793380114
2254,67.60445097627546,39.80767369111474,36.47596811829834,35.53454973686988,441.2606038344474,33.0,33.0,5,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.9440513253211975,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8900186567164179,0.7555970149253731,1.0,1.0,nan,0.9360774278851602,1.0,1.0,1.0,2.5,0.7316156289466418,1.0671251478897261,0.9823718079390303,0.9274430254927695,0.9875023766815111,0.9561867849264137,0.6788307906102039,0.8811126454752176,0.5272443065039117,52.72443065039118,2.6920565146706537,52.72443065039118,2.6920565146706537,0.6815875774362442,0.8811126454752176,0.5272443065039117,True,35.5858216898375,36.527240071265965,440.725008469844,39.759355746300876,-0.05127195296762466,-0.05127195296762466,0.5355953646034095,0.048317944813867086
2255,67.63444407786209,39.816257419549515,36.63603746312117,35.73241501668369,441.35575285575595,35.0,35.0,5,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9418582320213318,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8932272727272728,0.7627272727272727,1.0,1.0,nan,0.9494416246885655,1.0,1.0,1.0,2.0,0.7788007830714049,0.5643692021827746,0.9906379461137459,0.9339858303389108,0.990849019814376,0.9582799709689918,0.6661695769889245,0.8307427696560584,0.5170700987632981,51.70700987632981,2.5381618304455897,51.70700987632981,2.5381618304455897,0.6554023542473386,0.8307427696560584,0.5170700987632981,True,35.78405421311467,36.68767665955215,440.81836962845205,39.767778185342564,-0.05163919643098325,-0.05163919643098325,0.5373832273039056,0.048479234206951105
2256,67.66443717944873,39.845901748810796,36.58002167010471,35.659139526067946,441.6843546909599,35.5,35.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.959416925907135,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8946808510638298,0.7659574468085106,1.0,1.0,nan,0.982698779026729,1.0,1.0,1.0,0.5,0.9394130628134758,1.485790824748392,0.9755409118709741,0.9522050219841716,0.9936876347430047,0.963633246324218,0.6352357188180862,0.7037548760564531,0.5097796382978158,50.97796382978158,2.1501767209313076,50.97796382978158,2.1501767209313076,0.5989656969863824,0.7037548760564531,0.5097796382978158,True,35.71082391900717,36.631706063043936,441.14567219834817,39.79730530330294,-0.051684392939222334,-0.051684392939222334,0.5386824926117129,0.04859644550785447
2257,67.69443028103537,39.80854992402494,36.538165767186285,35.605622924721075,441.27031671207124,35.5,35.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9832446575164795,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8937068965517241,0.7637931034482759,1.0,1.0,nan,0.9994253020003484,1.0,1.0,1.0,0.0,1.0,0.17245896055328558,0.9971298108820955,0.9578097346070248,0.9994827569346801,0.9658129082182326,0.6232616134662214,0.6689868837372261,0.500229391133049,50.0229391133049,2.043950348281175,50.0229391133049,2.043950348281175,0.5784867340984307,0.6689868837372261,0.500229391133049,True,35.65733140434796,36.58987424681317,440.7319051304426,39.759977918351325,-0.051708479626881854,-0.051708479626881854,0.5384115816286226,0.04857200567361275
2258,67.72442338262199,39.76782545380829,36.521698881947685,35.5793269875758,440.81889359053764,34.5,34.5,9,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9893878698348999,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8985969387755102,0.7746598639455782,1.0,1.0,nan,0.9745080705181036,1.0,1.0,1.0,1.0,0.8824969025845955,0.2467435101968931,0.9958960524672994,0.947719910015403,0.9955198354826423,0.9634756138564338,0.6361159440899862,0.7330982972051762,0.5058475716859249,50.58475716859249,2.239829444078346,50.58475716859249,2.239829444078346,0.6089630476870701,0.7330982972051762,0.5058475716859249,True,35.631041320915955,36.57341321528784,440.2814103317503,39.71933719540879,-0.051714333340157737,-0.051714333340157737,0.537483258787347,0.04848825839950166
2259,67.75441648420863,39.77976661034727,36.46512912880854,35.53415855863997,440.95125907327736,35.5,35.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9878649115562439,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.893570143884892,0.7634892086330936,1.0,1.0,nan,0.9737469524764989,1.0,1.0,1.0,1.0,0.8824969025845955,0.481143443883866,0.9920130094701111,0.9463147291826526,0.9948200322119762,0.9628203763287905,0.6397951471972213,0.7425589666429243,0.5072698458130698,50.72698458130698,2.268734552776791,50.72698458130698,2.268734552776791,0.6137408023881651,0.7425589666429243,0.5072698458130698,True,35.585887835935324,36.51685840610389,440.41305435660234,39.731213266689934,-0.05172927729535104,-0.05172927729535104,0.5382047166750112,0.04855334365733199
2260,67.78440958579526,39.759930569087814,36.4385618124428,35.52317309655072,440.7313802727288,34.5,34.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9923126697540283,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8895680147058824,0.7545955882352942,1.0,1.0,nan,0.9751270761273386,1.0,1.0,1.0,1.0,0.8824969025845955,0.05624459625403233,0.9990630292938709,0.9448291378342648,0.9960889344286538,0.9619448319029337,0.6447621679084086,0.752696523777665,0.5047695483665082,50.47695483665082,2.299707751115927,50.47695483665082,2.299707751115927,0.6163913402736063,0.752696523777665,0.5047695483665082,True,35.57490328076943,36.49029199666151,440.19340300171217,39.711397744104644,-0.05173018421871234,-0.05173018421871234,0.5379772710166435,0.048532824983169576
2261,67.8144026873819,39.74173735886696,36.4196197005524,35.5065281105114,440.5297119464148,34.5,34.5,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9947524070739746,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8923561151079136,0.7607913669064749,1.0,1.0,nan,0.9995160886648383,1.0,1.0,1.0,0.0,1.0,0.14520853741140627,0.997582783893093,0.9582193261065748,0.9995644692588262,0.9670790819003844,0.6164776282554509,0.6665320285243808,0.5001772404454582,50.01772404454582,2.036450048515588,50.01772404454582,2.036450048515588,0.5773942766393153,0.6665320285243808,0.5001772404454582,True,35.55826011736838,36.47135170740938,439.99203479212997,39.693231608471514,-0.051732006856980206,-0.051732006856980206,0.537677154284836,0.048505750395449354
2262,67.84439578896854,39.70816500262238,36.42631710813967,35.482508993936534,440.1575686681218,33.5,33.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9936360120773315,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8926496478873238,0.761443661971831,1.0,1.0,nan,0.9746472865979499,1.0,1.0,1.0,1.0,0.8824969025845955,0.20388923090877142,0.99660761334186,0.9464250716822785,0.9956478305653715,0.9635102771050514,0.635922220046327,0.7418115324341987,0.5055987787195159,50.559877871951585,2.2664509229353396,50.559877871951585,2.2664509229353396,0.6124206110499413,0.7418115324341987,0.5055987787195159,True,35.53424394189358,36.478052056096715,439.62083232784823,39.6597441263735,-0.05173494795704414,-0.05173494795704414,0.5367363402735918,0.048420876248876255
2263,67.87438889055517,39.67968167570634,36.4375599617218,35.51449027713454,439.84183632637,34.0,34.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9938054084777832,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8939285714285714,0.7642857142857142,1.0,1.0,nan,0.9873843828375138,1.0,1.0,1.0,0.5,0.9394130628134758,0.05876091966268859,0.9990211307443407,0.9528360942610244,0.9979508196836767,0.9657342027034744,0.62368751764731,0.6997327379775817,0.5018088596648654,50.18088596648654,2.1378879141893603,50.18088596648654,2.1378879141893603,0.5925639942780057,0.6997327379775817,0.5018088596648654,True,35.56622835085196,36.48929803543922,439.30599720045143,39.631341740325425,-0.051738073717416455,-0.051738073717416455,0.5358391259185851,0.04833993538091619
2264,67.90438199214181,39.75575045210796,36.425632861234135,35.547331725152645,440.68504445926374,33.5,33.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.992659866809845,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.888345864661654,0.7518796992481203,1.0,1.0,nan,0.9874209079155276,1.0,1.0,1.0,0.5,0.9394130628134758,0.04766359937832476,0.9992059221238686,0.9507491451534927,0.9979840439763469,0.9642282231203119,0.6319305525168414,0.7131352441368849,0.5017650466674888,50.176504666748876,2.1788364855262365,50.176504666748876,2.1788364855262365,0.5981858733325078,0.7131352441368849,0.5017650466674888,True,35.59907096917746,36.47737210525895,440.14675945829697,39.707189865721816,-0.05173924402481589,-0.05173924402481589,0.5382850009667663,0.04856058638614513
2265,67.93437509372843,39.73800935235654,36.46147236965626,35.57545395584023,440.4883876927885,34.5,34.5,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9617804288864136,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8947704081632653,0.766156462585034,1.0,1.0,nan,0.9724259134051867,1.0,1.0,1.0,1.0,0.8824969025845955,0.8884163939991936,0.985302143772474,0.9472114468608381,0.9936052845958045,0.9637521320452401,0.6345731170971644,0.736507136270282,0.5099716365988668,50.99716365988668,2.250244443181818,50.99716365988668,2.250244443181818,0.6128603019045208,0.736507136270282,0.5099716365988668,True,35.6271920492112,36.513210463027235,439.9501193970631,39.68945027300907,-0.05173809337097168,-0.05173809337097168,0.5382682957254019,0.04855907934746995
2266,67.96436819531507,39.58089220715188,36.6272846126831,35.750810158606214,438.74677357829097,34.0,34.0,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9555647969245911,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8946052631578947,0.7657894736842106,1.0,1.0,nan,0.9803390109986698,1.0,1.0,1.0,0.5,0.9394130628134758,2.207051264065683,0.9638841309222914,0.9521768644507064,0.9915398365238888,0.963265447051155,0.6372924799232025,0.7039349602376728,0.5151740930842175,51.51740930842175,2.1507269307095136,51.51740930842175,2.1507269307095136,0.6022034994341345,0.7039349602376728,0.5151740930842175,True,35.80246791094817,36.67894236502505,438.21419667091396,39.532846567998824,-0.0516577523419528,-0.0516577523419528,0.5325769073770061,0.04804563915305238
2267,67.99436129690172,39.48055588519474,36.776611943719274,35.90236848257112,437.63456425008764,36.0,36.0,2,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9419758319854736,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8910651408450705,0.7579225352112676,1.0,1.0,nan,0.9473772474555823,1.0,1.0,1.0,2.0,0.7788007830714049,1.2173713665018795,0.979914924544624,0.9331939300273292,0.9889098402039099,0.9573869055873557,0.6715336069004425,0.8367119248843204,0.5227741049226969,52.277410492269695,2.5563993433241574,52.277410492269695,2.5563993433241574,0.6613707943427404,0.8367119248843204,0.5227741049226969,True,35.953913966210365,36.82815742735852,437.1068879672028,39.43295234864268,-0.05154548363924505,-0.05154548363924505,0.5276762828848405,0.04760353655206018
2268,68.02435439848834,39.80005571122216,36.61707708612249,35.72595352435317,441.17615995477024,36.5,36.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9362573027610779,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8977272727272727,0.7727272727272727,1.0,1.0,nan,0.9782089778702959,1.0,1.0,1.0,0.5,0.9394130628134758,2.8595858908200853,0.9534581318710006,0.9533385712796115,0.9896006929492347,0.9637902501817238,0.6343608979553303,0.6965493716531114,0.5206795561649872,52.067955616498715,2.12816180017161,52.067955616498715,2.12816180017161,0.6022283766805935,0.6965493716531114,0.5206795561649872,True,35.77736101718719,36.66848457895651,440.6418437633163,39.7518531651248,-0.051407492834016466,-0.051407492834016466,0.5343161914539678,0.04820254609735741
2269,68.05434750007498,39.80453102179691,36.54735962807365,35.675190869065574,441.2257679339223,34.5,34.5,2,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9736568927764893,0.9789450103725609,0.0,0.9583333333333334,207.0,216.0,1.0,0.0,207.0,0.8970588235294117,0.7712418300653595,1.0,1.0,nan,0.9490042755728022,1.0,1.0,1.0,2.0,0.7788007830714049,0.7025925110818889,0.9883584185733393,0.9349354347763904,0.9904382297010008,0.9584310168095093,0.665267977952139,0.8236319644973922,0.5182323257284316,51.82323257284316,2.516436243541072,51.82323257284316,2.516436243541072,0.6533243516858687,0.8236319644973922,0.5182323257284316,True,35.72658998574835,36.598758744756424,440.69100555229664,39.756288223312175,-0.05139911668277364,-0.05139911668277364,0.5347623816256828,0.04824279848473623
2270,68.08434060166161,39.70025515681984,36.606002543895414,35.722234625864445,440.06988950952166,36.0,36.0,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9841219782829285,0.9789450103725609,0.0,0.9583333333333334,207.0,216.0,1.0,0.0,207.0,0.8981617647058824,0.7736928104575164,1.0,1.0,nan,0.9623800542970038,1.0,1.0,1.0,1.5,0.8290291181804004,0.25375184939503015,0.9957797329717893,0.9412017693407135,0.993634093241212,0.9607403628430221,0.6516889808898048,0.7780231744406849,0.5099043281560549,50.99043281560549,2.377088067086081,50.99043281560549,2.377088067086081,0.6298550500337506,0.7780231744406849,0.5099043281560549,True,35.773624982379374,36.65739290041034,439.5386889841877,39.652333685940064,-0.05139035651492918,-0.05139035651492918,0.5312005253339862,0.04792147087977838
2271,68.11433370324825,39.63902707578647,36.656888693622534,35.78147822144874,439.39118770398414,36.5,36.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9869990944862366,0.9789450103725609,0.0,0.9583333333333334,207.0,216.0,1.0,0.0,207.0,0.8964532871972317,0.7698961937716263,1.0,1.0,nan,0.9861158526560345,1.0,1.0,1.0,0.5,0.9394130628134758,0.4444300977160651,0.9926201971672614,0.9524057338107875,0.9967968507706764,0.9637990881909063,0.6343117091155874,0.7024727419306847,0.5035350891424067,50.35350891424068,2.1462594266515334,50.35350891424068,2.1462594266515334,0.5947433687971462,0.7024727419306847,0.5035350891424067,True,35.832856172286995,36.70826664446079,438.86165680326053,39.59125622762511,-0.05137795083825836,-0.05137795083825836,0.5295309007236142,0.04777084816136323
