Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
2201,66.01481659218379,49.25416350749431,29.492078640943078,27.571482764119963,545.9731733966825,27.0,27.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8902873396873474,0.9761488304032064,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8921281645569619,0.7602848101265822,1.0,1.0,nan,0.977313245023092,1.0,1.0,1.0,0.5,0.9394130628134758,3.134417718153827,0.949100774981398,0.8398105411156223,0.9887851079182018,0.8487609894480178,1.6469126754410766,1.7502173250171893,0.5231593976454911,52.315939764549114,5.347425185755651,52.315939764549114,5.347425185755651,0.9568921786202955,1.7502173250171893,0.5231593976454911,True,27.518220088453546,29.43881596527666,546.874066549805,49.335436252802694,0.05326267566641718,0.05326267566641718,-0.9008931531225244,-0.08127274530838235
2202,66.04480969377043,48.95159211527222,29.709425606121954,27.784444310193834,542.6192262087374,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8860732316970825,0.9668058486385911,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8895516717325227,0.7545592705167173,1.0,1.0,nan,0.9745453083862057,1.0,1.0,1.0,0.5,0.9394130628134758,3.9852801397701114,0.9357365220544698,0.8373486859335137,0.9862643662193368,0.844937842069451,1.6906753060675725,1.7791485292856672,0.5313911817981449,53.139118179814496,5.435818465920434,53.139118179814496,5.435818465920434,0.972329079875503,1.7791485292856672,0.5313911817981449,True,27.730490637464953,29.655471933393073,543.5184316578109,49.032712606852336,0.05395367272888052,0.05395367272888052,-0.89920544907352,-0.08112049158011558
2203,66.07480279535707,48.582629070846025,29.890157526087876,27.994942194925642,538.5293399963602,27.0,27.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8608200550079346,0.9129334555731878,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8908987915407856,0.7575528700906344,1.0,1.0,nan,0.9810463650085388,1.0,1.0,1.0,0.5,0.9394130628134758,1.99066725839657,0.9673665584822575,0.8282402464235922,0.9921837055705461,0.8292913435570559,1.8753648715305256,1.8880871182224868,0.5134752234910734,51.347522349107344,5.76865767728849,51.347522349107344,5.76865767728849,0.9846247787862685,1.8880871182224868,0.5134752234910734,True,27.940579857023465,29.8357951881857,539.4215880870762,48.66312191461702,0.054362337902176705,0.054362337902176705,-0.8922480907159525,-0.08049284377099752
2204,66.1047958969437,48.318186932459085,29.989805835125367,28.085997765911486,535.5980484426431,27.0,27.0,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8984813094139099,0.9966251320309109,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9038043478260869,0.7862318840579711,1.0,1.0,nan,0.9921840182576652,1.0,1.0,1.0,0.0,1.0,2.354005987443543,0.9615262308751161,0.8524625971227149,0.9929628594903994,0.8596793592522504,1.5249836789778186,1.6050649712929281,0.511511421209143,51.151142120914294,4.903942344520947,51.151142120914294,4.903942344520947,0.9060955052305788,1.6050649712929281,0.511511421209143,True,28.031202124982343,29.935010194196224,536.4886884733459,48.39853470747089,0.05479564092914302,0.05479564092914302,-0.890640030702798,-0.08034777501180201
2205,66.13478899853034,48.133213943094745,30.144636150990635,28.25495952150905,533.5476575151724,27.0,27.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8875678777694702,0.9723730617099338,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8932954545454546,0.7628787878787879,1.0,1.0,nan,0.9915361559990468,1.0,1.0,1.0,0.0,1.0,2.5499597182347316,0.9583911089488257,0.9559053168398318,0.9923793067006615,0.9614718774893626,0.6474692191499802,0.6805568422957123,0.5129725793712675,51.29725793712675,2.079299951390144,51.29725793712675,2.079299951390144,0.5908527725256069,0.6805568422957123,0.5129725793712675,True,28.199658214871278,30.089334844352862,534.4376116154464,48.213499837905935,0.055301306637772996,0.055301306637772996,-0.8899541002739397,-0.08028589481119042
2206,66.16478210011697,48.04665622856092,30.264850812174387,28.418785379384303,532.5881814684661,27.5,27.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9090497493743896,1.0,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.887860576923077,0.750801282051282,1.0,1.0,nan,0.9834248306662232,1.0,1.0,1.0,0.5,0.9394130628134758,1.2642223529844614,0.9791500568588022,0.9056926423586287,0.9943483638657121,0.9199662145864107,0.9415141727411529,1.0647457566408052,0.5082850646397526,50.828506463975266,3.253109310543238,50.828506463975266,3.253109310543238,0.7356591369235306,1.0647457566408052,0.5082850646397526,True,28.363191017859037,30.20925645064912,533.4771962646258,48.12685738543867,0.05559436152526587,0.05559436152526587,-0.8890147961596995,-0.08020115687774876
2207,66.1947752017036,47.90195815852296,30.357808458893174,28.543514219855354,530.984230475146,28.0,28.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9160257577896118,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8959905660377359,0.7688679245283019,1.0,1.0,nan,0.9784540505211967,1.0,1.0,1.0,0.5,0.9394130628134758,2.784435704418115,0.9546530893310252,0.9562949501403689,0.9898238241304304,0.9697436055383191,0.6026267017682494,0.6781689585394657,0.5200175774469898,52.001757744698985,2.0720042689875684,52.001757744698985,2.0720042689875684,0.5938516472313948,0.6781689585394657,0.5200175774469898,True,28.48746951845817,30.30176375749599,531.8746010672398,47.98228162652858,0.05604470139718387,0.05604470139718387,-0.8903705920938592,-0.08032346800562351
2208,66.22476830329025,47.81202540286777,30.432559936054332,28.660689234181746,529.9873427300134,28.0,28.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9243689775466919,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8996815286624205,0.7770700636942676,1.0,1.0,nan,0.9928886251916466,1.0,1.0,1.0,0.0,1.0,2.1410343465623782,0.9649452589044574,0.9636760848884521,0.993597480991944,0.9728755328426785,0.5871116890613984,0.6349968358946425,0.5099898950588223,50.99898950588223,1.9401008232533699,50.99898950588223,1.9401008232533699,0.5690711464312639,0.6349968358946425,0.5099898950588223,True,28.604279932554164,30.37615063442675,530.8794114788717,47.89250206757793,0.056409301627581954,0.056409301627581954,-0.8920687488582644,-0.08047666471016157
2209,66.25476140487687,47.697443305757346,30.372176473172942,28.736638236144387,528.7172216535627,28.0,28.0,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9416311383247375,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916526845637585,0.7592281879194631,1.0,1.0,nan,0.9947395645273326,1.0,1.0,1.0,0.0,1.0,1.5822960834509558,0.9739730925977594,0.9606573336755032,0.9952643604179156,0.9709689433748634,0.5964559173247025,0.6521704397381552,0.5063548100571774,50.63548100571774,1.9925711995948268,50.63548100571774,1.9925711995948268,0.5746561051085418,0.6521704397381552,0.5063548100571774,True,28.67996151753283,30.315499754561387,529.6131667468985,47.77826966915971,0.05667671861155554,0.05667671861155554,-0.8959450933358539,-0.08082636340236604
2210,66.28475450646351,47.35922419294645,30.55228237180779,29.02878972307377,524.9681261624438,28.5,28.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8842745423316956,0.965054538514879,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8967213114754098,0.7704918032786885,1.0,1.0,nan,0.9741559416837255,1.0,1.0,1.0,0.5,0.9394130628134758,4.1051651270603315,0.9338687093475114,0.8834756008707073,0.9859097151261454,0.8904718657362194,1.2068433005225279,1.275639503248976,0.5326147663674514,53.261476636745144,3.897451310825876,53.261476636745144,3.897451310825876,0.824272064304041,1.275639503248976,0.5326147663674514,True,28.97099477491932,30.49448742365334,525.8685791384837,47.44045722832941,0.057794948154452186,0.057794948154452186,-0.9004529760399009,-0.08123303538295801
2211,66.31474760805014,47.04003515504427,30.74060030430985,29.285030332599433,521.429975485895,29.5,29.5,7,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8458409309387207,0.879646513197157,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8947704081632653,0.766156462585034,1.0,1.0,nan,0.964281357988451,1.0,1.0,1.0,1.0,0.8824969025845955,3.4116485468057363,0.9447255574032442,0.8182291307725561,0.986112389441619,0.8173522274407141,2.0221455477683934,2.011196842107532,0.531913607938624,53.191360793862394,6.144793845468548,53.191360793862394,6.144793845468548,1.0343031318526423,2.011196842107532,0.531913607938624,True,29.226323476784756,30.681893448495174,522.331682962522,47.12138136334496,0.05870685581467683,0.05870685581467683,-0.9017074766269388,-0.08134620830068684
2212,66.34474070963678,46.73203384704687,30.920803982368085,29.544941510791375,518.0158386990205,29.5,29.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8697012066841125,0.9326693481869167,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.889516129032258,0.7544802867383512,1.0,1.0,nan,0.9855059415849956,1.0,1.0,1.0,0.0,1.0,4.38003702058802,0.9296002564531471,0.8365507581187058,0.9869458433024054,0.8357664955895154,1.7978582176553135,1.7885728517624502,0.5290842482970158,52.90842482970158,5.464612524035781,52.90842482970158,5.464612524035781,0.9727824642740975,1.7885728517624502,0.5290842482970158,True,29.485247331330186,30.861109802906896,518.9199811068639,46.813599719071185,0.05969417946118938,0.05969417946118938,-0.9041424078434375,-0.08156587202431353
2213,66.37473381122342,46.42785760710219,31.11989336747689,29.78991463471843,514.6441020747816,29.0,29.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8666328191757202,0.9237050500583748,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8910402097902097,0.7578671328671329,1.0,1.0,nan,0.9752065603309203,1.0,1.0,1.0,0.5,0.9394130628134758,3.781792101930023,0.9389154294010975,0.8302316697709974,0.9868666290325712,0.8319905546226126,1.842873669953943,1.8640165100960318,0.5293493798282098,52.93493798282098,5.695114938171452,52.93493798282098,5.695114938171452,0.9933357859298528,1.8640165100960318,0.5293493798282098,True,29.729232386146975,31.059211118905438,515.5500947049782,46.50959039420355,0.0606822485714531,0.0606822485714531,-0.9059926301965788,-0.0817327871013589
2214,66.40472691281005,45.99678922212435,31.432472861541527,30.127662878782047,509.86578979948484,29.5,29.5,9,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8615825772285461,0.9125082989242452,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8916249999999999,0.7591666666666667,1.0,1.0,nan,0.9746207371415913,1.0,1.0,1.0,0.5,0.9394130628134758,3.96206136199703,0.9360987031009559,0.8283993010421536,0.9863330681715063,0.8285080093463634,1.8848424695559383,1.886159449993688,0.5311559611460076,53.11559611460076,5.762768087756311,53.11559611460076,5.762768087756311,1.0009219927327115,1.886159449993688,0.5311559611460076,True,30.065640578789782,31.370450561549262,510.77196826328696,46.078538773929985,0.06202229999226461,0.06202229999226461,-0.9061784638021209,-0.08174955180563614
2215,66.43472001439669,45.623406970858504,31.68964864887525,30.41888048035574,505.7269175073467,29.5,29.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8737757205963135,0.9373538518307168,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.892342715231788,0.7607615894039735,1.0,1.0,nan,0.9852227234815789,1.0,1.0,1.0,0.0,1.0,4.466264448154334,0.9282652653103646,0.8383197914927382,0.9866905709174049,0.8378615278094319,1.7731035406422613,1.7677099593687984,0.5299415136104463,52.99415136104463,5.400870293491681,52.99415136104463,5.400870293491681,0.9678754524690465,1.7677099593687984,0.5299415136104463,True,30.355699853961767,31.626468022481276,506.6333450585294,45.70517899371431,0.06318062639397226,0.06318062639397226,-0.9064275511827304,-0.08177202285580876
2216,66.46471311598332,45.285613778467045,31.887548578437134,30.627207042708733,501.98254326426974,30.0,30.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8998137712478638,0.9972696171883039,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8900240384615383,0.7556089743589743,1.0,1.0,nan,0.9759250657756695,1.0,1.0,1.0,0.5,0.9394130628134758,3.560841715719107,0.9423793655826729,0.8427168965513031,0.9875209915695653,0.8544570306708121,1.5827332102269094,1.716347638244352,0.5271834596361615,52.71834596361615,5.243943398954721,52.71834596361615,5.243943398954721,0.9512255704447882,1.716347638244352,0.5271834596361615,True,30.563278086192724,31.823619621921125,502.88567826461554,45.36708876871176,0.06392895651600838,0.06392895651600838,-0.9031350003457987,-0.08147499024471472
2217,66.49470621756996,45.13020648116016,31.989435149186903,30.741428564496346,500.25988249333346,30.0,30.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9248197078704834,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,1.0,0.0,214.0,0.8923018292682927,0.760670731707317,1.0,1.0,nan,0.9945312815161912,1.0,1.0,1.0,0.0,1.0,1.6451180000291288,0.9729538453435479,0.960008606196254,0.995076804848501,0.9695355028470393,0.6036873159424668,0.6559496564600715,0.5067360482317892,50.67360482317892,2.004117810631262,50.67360482317892,2.004117810631262,0.5765356335505867,0.6559496564600715,0.5067360482317892,True,30.6770855571435,31.925092141834057,501.162161072141,45.211604210600626,0.06434300735284637,0.06434300735284637,-0.9022785788075112,-0.08139772944046797
2218,66.5246993191566,44.920590372581636,32.163451749755524,30.91148420020326,497.9363272069206,31.0,31.0,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9355000853538513,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,1.0,0.0,214.0,0.8878617363344052,0.7508038585209004,1.0,1.0,nan,0.9673920100119149,1.0,1.0,1.0,1.0,0.8824969025845955,2.4454433599943286,0.9600620229830173,0.9464293288207962,0.9889748968079631,0.9643167562661124,0.6314410745862369,0.7417827109843831,0.5225740044292848,52.25740044292848,2.2663628649870886,52.25740044292848,2.2663628649870886,0.6226044986149072,0.7417827109843831,0.5225740044292848,True,30.84650384485795,32.09847139441021,498.83727399576287,45.00186795655726,0.06498035534531255,0.06498035534531255,-0.9009467888422478,-0.08127758397562701
2219,66.55469242074322,44.859756813861374,32.23335882829025,31.032825373449782,497.2619986072996,31.0,31.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9389674663543701,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8878652597402596,0.7508116883116883,1.0,1.0,nan,0.9964337435066599,1.0,1.0,1.0,0.0,1.0,1.0717892236057196,0.982295446632135,0.9578865106458971,0.9967897960878686,0.9678121141814742,0.6126090486511286,0.6685258210064713,0.5035467742016786,50.35467742016786,2.0425416669571987,50.35467742016786,2.0425416669571987,0.5802017068557601,0.6685258210064713,0.5035467742016786,True,30.967549565330643,32.16808302017111,498.1632683126214,44.9410635292703,0.06527580811913936,0.06527580811913936,-0.9012697053218517,-0.0813067154089282
2220,66.58468552232986,44.88772723821724,32.17874558998449,31.054658738938457,497.5720455202778,32.0,32.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9513147473335266,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,1.0,0.0,214.0,0.8911290322580645,0.7580645161290323,1.0,1.0,nan,0.973853965440646,1.0,1.0,1.0,1.0,0.8824969025845955,0.44817581793847694,0.9925582311424147,0.9476468616888644,0.9949184276418065,0.9661670619098575,0.6213512299403162,0.7335870125185752,0.5070636924565225,50.70636924565225,2.2413226121199252,50.70636924565225,2.2413226121199252,0.6098978105435516,0.7335870125185752,0.5070636924565225,True,30.98930744207067,32.1133942931167,498.4766779375069,44.9693373157146,0.06535129686778873,0.06535129686778873,-0.9046324172290952,-0.08161007749735916
2221,66.6146786239165,44.74499623530371,32.280163339129444,31.1642242629988,495.9898990974493,30.5,30.5,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.922012448310852,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,1.0,0.0,214.0,0.8898275862068965,0.7551724137931034,1.0,1.0,nan,0.9575018479167854,1.0,1.0,1.0,1.5,0.8290291181804004,1.7782883969990735,0.9707967625618569,0.9412609328392232,0.9890999753173508,0.9633640006065072,0.6367403465093993,0.777603654540947,0.5221909468603507,52.21909468603507,2.3758063112459813,52.21909468603507,2.3758063112459813,0.6372264814387473,0.777603654540947,0.5221909468603507,True,31.098360801066462,32.21429987719711,496.89500026561615,44.82664860047463,0.06586346193233794,0.06586346193233794,-0.9051011681668228,-0.08165236517091756
2222,66.64467172550313,44.47971428388041,32.508324557532916,31.378023846349606,493.04929837358554,30.5,30.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9251452684402466,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,0.8148882183362806,0.6141129916906356,212.0,0.889757525083612,0.7550167224080268,1.0,1.0,nan,0.9914569586336471,1.0,1.0,1.0,0.0,1.0,2.5739226956724224,0.958008420298238,0.910348760199225,0.9923079681761091,0.9185713084815369,0.9531070250283429,1.0234425959902915,0.5131551625845745,51.31551625845745,3.1269160896461137,51.31551625845745,3.1269160896461137,0.72469638590335,1.0234425959902915,0.5131551625845745,True,31.31136943752503,32.44167014870834,493.9518929558069,44.56114052110216,0.06665440882457574,0.06665440882457574,-0.9025945822213544,-0.08142623722174847
2223,66.67466482708977,44.320931190165844,32.66919095519839,31.507403263879894,491.2892175320158,30.5,30.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9139664173126221,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,0.8148882183362806,0.6141129916906356,211.0,0.8882758620689655,0.7517241379310344,1.0,1.0,nan,0.996683702035929,1.0,1.0,1.0,0.0,1.0,0.9965427203536592,0.9835281243849859,0.909387816365031,0.9970148363270483,0.9181530931073894,0.9566022198635057,1.0318810360566564,0.5031804372642014,50.318043726420136,3.152697989010483,50.318043726420136,3.152697989010483,0.7205708507340728,1.0318810360566564,0.5031804372642014,True,31.44036173351776,32.602149424836256,492.1882651839791,44.40203744631271,0.06704153036213256,0.06704153036213256,-0.8990476519633148,-0.0811062561468674
