Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
2240,67.18454755406256,42.39189221381878,34.81900079458484,33.35529162529829,469.906181936216,33.0,33.0,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9467717409133911,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.897098976109215,0.7713310580204779,1.0,1.0,nan,0.9697733079546359,1.0,1.0,1.0,1.0,0.8824969025845955,1.7078813811280043,0.9719366129277384,0.947166662406048,0.9911656104405953,0.9623704988464353,0.6423401118879253,0.7368081699792872,0.516191960295346,51.6191960295346,2.2511641890981027,51.6191960295346,2.2511641890981027,0.6167126183428021,0.7368081699792872,0.516191960295346,True,33.280581513082524,34.74429068236907,470.7908527076932,42.471701480925354,0.07471011221576873,0.07471011221576873,-0.8846707714772037,-0.07980926710657599
2241,67.2145406556492,42.12070062571565,34.8786463926198,33.548737804026416,466.9000739970847,35.0,35.0,0,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9203650951385498,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8981060606060607,0.7735690235690236,1.0,1.0,nan,0.942814107331025,1.0,1.0,1.0,2.0,0.7788007830714049,2.6658434413387795,0.9565418631711443,0.9366640712601753,0.9846219384458846,0.9601847139073597,0.6549206720879857,0.8108206227981124,0.5371866455074011,53.718664550740115,2.477293852315241,53.718664550740115,2.477293852315241,0.6599712194248624,0.8108206227981124,0.5371866455074011,True,33.473291320861904,34.80319990945529,467.7854336925165,42.20057204307934,0.0754464831645123,0.0754464831645123,-0.8853596954318164,-0.07987141736369097
2242,67.24453375723583,41.69645440867386,35.03995785592201,33.91081030983497,462.1973841750435,35.5,35.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9045661687850952,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8979741379310344,0.7732758620689655,1.0,1.0,nan,0.9688792987159305,1.0,1.0,1.0,0.5,0.9394130628134758,5.734571273582901,0.9088491157166284,0.9534303182769628,0.9811021329059121,0.9624719599969145,0.6417648085367773,0.6959699654461283,0.5506586715503129,55.06586715503129,2.126391544958319,55.06586715503129,2.126391544958319,0.6190653411486401,0.6959699654461283,0.5506586715503129,True,33.83419202930489,34.96333957539193,463.08167406071414,41.77622931472991,0.07661828053008435,0.07661828053008435,-0.8842898856706256,-0.07977490605605198
2243,67.27452685882247,41.4998108343009,34.989320473977614,33.97609684424799,460.01762699954844,30.5,30.5,9,False,raw alpha jump 5.00deg within limit,False,False,False,False,,,0.9450361728668213,0.9789450103725609,0.0,0.9583333333333334,207.0,216.0,0.6100587591368638,1.4826,207.0,0.892686170212766,0.7615248226950354,1.0,1.0,nan,0.877505021377858,1.0,1.0,1.0,5.0,0.5352614285189903,1.7017803871678439,0.9720354476093204,0.7945033877645103,0.9764269483301812,0.8361235656918434,1.7936278897511553,2.316525970522436,0.5705762085176188,57.05762085176188,7.077663522789702,57.05762085176188,7.077663522789702,1.1496758696229512,2.316525970522436,0.5705762085176188,True,33.89903524696808,34.912258876697706,460.90424245420786,41.57979553812872,0.0770615972799078,0.0770615972799078,-0.8866154546594203,-0.07998470382781875
2244,67.30451996040911,41.75944633247999,34.97089622834014,33.823161153334695,462.895637847214,32.5,32.5,6,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9090861678123474,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.896484375,0.7699652777777778,1.0,1.0,nan,0.9467886405695042,1.0,1.0,1.0,2.0,0.7788007830714049,1.4038197368622605,0.9768745918539197,0.9351764246377547,0.988356852989257,0.9587498612597779,0.6633701590083845,0.8218356005429681,0.5244985388584925,52.44985388584925,2.510947826922538,52.44985388584925,2.510947826922538,0.6565451786942605,0.8218356005429681,0.5244985388584925,True,33.74729436258855,34.89502943759399,463.7748083062513,41.83875939702303,0.07586679074614722,0.07586679074614722,-0.8791704590373115,-0.07931306454304377
2245,67.33451306199574,41.87635400301758,34.76723240233213,33.691831664753835,464.1915374693467,33.0,33.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9352222084999084,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.896643109540636,0.7703180212014135,1.0,1.0,nan,0.9790456969511232,1.0,1.0,1.0,0.5,0.9394130628134758,2.603088110772717,0.957542854906678,0.9533926036362876,0.990362477148204,0.9644318445769069,0.630805686979528,0.6962080742139791,0.5184494210595559,51.844942105955596,2.127119036798306,51.844942105955596,2.127119036798306,0.600790040707422,0.6962080742139791,0.5184494210595559,True,33.617208729096916,34.69260946667521,465.0650221126141,41.95515413008815,0.0746229356569188,0.0746229356569188,-0.8734846432673748,-0.07880012707056494
2246,67.36450616358238,41.71315627541751,34.912038852419045,33.71860229453807,462.3825212383558,33.0,33.0,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9865550994873047,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8899907749077491,0.7555350553505535,1.0,1.0,nan,0.9981977948133356,1.0,1.0,1.0,0.0,1.0,0.5411493336679314,0.9910213950201464,0.9564139128960191,0.9983778690778694,0.9646295113157641,0.6297167925627928,0.6774420045409155,0.5012739825110333,50.12739825110333,2.069783212170699,50.12739825110333,2.069783212170699,0.5827384074664053,0.6774420045409155,0.5012739825110333,True,33.64374108143983,34.8371776393208,463.2506932592153,41.791477132103594,0.07486121309824512,0.07486121309824512,-0.8681720208595038,-0.07832085668608357
2247,67.394499265169,41.63901769698407,34.89144839359565,33.771115721134436,461.5607089882652,32.0,32.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9823154211044312,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8927797833935018,0.7617328519855595,1.0,1.0,nan,0.9745481706983896,1.0,1.0,1.0,1.0,0.8824969025845955,0.23439901871114444,0.9961009707190129,0.9455680708903648,0.9955567037237167,0.9619184628879245,0.6449126558900026,0.7476368099711228,0.5057755389944696,50.57755389944696,2.284248847438606,50.57755389944696,2.284248847438606,0.614927971826986,0.7476368099711228,0.5057755389944696,True,33.696139189683066,34.81647186214428,462.4292048210916,41.71736776588852,0.07497653145136951,0.07497653145136951,-0.8684958328263974,-0.07835006890444873
2248,67.42449236675564,41.67185621068411,34.810011560029494,33.73133808534121,461.92471775945694,30.5,30.5,4,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9851796627044678,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8891363636363636,0.7536363636363637,1.0,1.0,nan,0.9613253299440521,1.0,1.0,1.0,1.5,0.8290291181804004,0.5827183742937905,0.9903350359978065,0.9383327341309718,0.9926539599033274,0.9589684697357448,0.6620731909286595,0.7986184602348008,0.5122776303345975,51.22776303345975,2.4400126812977523,51.22776303345975,2.4400126812977523,0.6396204908776365,0.7986184602348008,0.5122776303345975,True,33.656664903876674,34.73533837856496,462.79289879802116,41.750177880889105,0.07467318146453295,0.07467318146453295,-0.8681810385642166,-0.0783216702049927
2249,67.45448546834228,41.557438044437625,34.82406673576895,33.74807216371235,460.65641382591605,30.5,30.5,9,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.981805682182312,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8957317073170732,0.7682926829268293,1.0,1.0,nan,0.9986931072285226,1.0,1.0,1.0,0.0,1.0,0.39232425018286676,0.9934825935230365,0.958568691516404,0.9988237196102226,0.9662532595506621,0.6208877677780679,0.6644476173548264,0.5007866850491711,50.07866850491711,2.030081563513055,50.07866850491711,2.030081563513055,0.5768418498028238,0.6644476173548264,0.5007866850491711,True,33.673239368602026,34.74923394065863,461.52351449593056,41.635662250789466,0.07483279511032492,0.07483279511032492,-0.8671006700145085,-0.07822420635184102
2250,67.48447856992891,41.30143531540558,34.995243077766276,33.931989278888324,457.81867154354893,34.5,34.5,5,False,raw alpha jump 4.00deg within limit,False,False,False,False,,,0.9634358882904053,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8952586206896551,0.7672413793103449,1.0,1.0,nan,0.8984528584494514,1.0,1.0,1.0,4.0,0.6065306597126334,2.124312324144114,0.9652142269876657,0.9116501617487439,0.9788538457008592,0.9509180679197913,0.7120396538379854,1.0120864088402544,0.5599627727069234,55.99627727069234,3.0922196206349484,55.99627727069234,3.0922196206349484,0.7528151909420941,1.0120864088402544,0.5599627727069234,True,33.856401234553886,34.91965503343184,458.683554546798,41.37945945822538,0.07558804433443811,0.07558804433443811,-0.8648830032490764,-0.07802414281979964
2251,67.51447167151555,41.12484861361388,35.08208996387688,34.05851323689342,455.861241042426,34.0,34.0,9,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9531543254852295,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8879076086956521,0.7509057971014492,1.0,1.0,nan,0.9831188169025411,1.0,1.0,1.0,0.5,0.9394130628134758,1.3575883252669882,0.9776275867723643,0.9501313217170415,0.9940698879624534,0.9626735495729718,0.640624065721855,0.7171582824835061,0.5089048982040001,50.890489820400006,2.1911280428491375,50.890489820400006,2.1911280428491375,0.6041236320021128,0.7171582824835061,0.5089048982040001,True,33.982498219284565,35.00607494626803,456.72444574300994,41.20272135083738,0.07601501760885299,0.07601501760885299,-0.8632047005839354,-0.07787273722350108
2252,67.54446477310218,41.20461090480572,35.13210296515004,34.14053056096142,456.7453910946906,33.0,33.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9654490351676941,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8875,0.75,1.0,1.0,nan,0.9740158723905279,1.0,1.0,1.0,1.0,0.8824969025845955,0.39830381506322965,0.9933835885627486,0.9440597873892881,0.9950672945020135,0.9612208645654445,0.6489127195184217,0.7580006382527841,0.5067555761233155,50.675557612331545,2.315913370227887,50.675557612331545,2.315913370227887,0.6197749996084309,0.7580006382527841,0.5067555761233155,True,34.06433570767598,35.055908111864596,457.61082296428435,41.282684562792205,0.07619485328544329,0.07619485328544329,-0.8654318695937491,-0.07807365798648647
2253,67.57445787468882,41.02132336010421,35.20743618524591,34.193521704313156,454.7136830054944,35.5,35.5,1,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.9395890235900879,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,0.6100587591368638,1.4826,209.0,0.8887453874538744,0.7527675276752768,1.0,1.0,nan,0.9344946218283129,1.0,1.0,1.0,2.5,0.7316156289466418,1.574822170791549,0.9740944233181741,0.8192426309613683,0.9859994654571321,0.8445395087007525,1.6952662730910908,1.9985755015486195,0.5323036456363613,53.23036456363614,6.106231963227971,53.23036456363614,6.106231963227971,1.0314305723381723,1.9985755015486195,0.5323036456363613,True,34.116942672147616,35.13085715308037,455.57711833118015,41.09921690283067,0.07657903216554018,0.07657903216554018,-0.8634353256857707,-0.0778935427264571
2254,67.60445097627546,41.03923090918121,35.21780292352594,34.276384542097475,454.91218483155495,33.0,33.0,5,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.9440513253211975,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8900186567164179,0.7555970149253731,1.0,1.0,nan,0.9335409921094068,1.0,1.0,1.0,2.5,0.7316156289466418,1.8811214066195134,0.9691343550081521,0.9274430254927695,0.9850938489569293,0.9557976978778466,0.6812182550760172,0.8811126454752176,0.5354881113998654,53.54881113998654,2.6920565146706537,53.54881113998654,2.6920565146706537,0.6868954407011765,0.8811126454752176,0.5354881113998654,True,34.19933403606481,35.140752417493275,455.78105193084633,41.11761447134148,0.07705050603266272,0.07705050603266272,-0.8688670992913785,-0.0783835621602762
2255,67.63444407786209,41.103151869352914,35.317414490660525,34.413792044223044,455.6207366977581,35.0,35.0,5,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9418582320213318,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8932272727272728,0.7627272727272727,1.0,1.0,nan,0.949488417574906,1.0,1.0,1.0,2.0,0.7788007830714049,0.5495841752543811,0.9908820863378351,0.9339858303389108,0.9908929699773951,0.9582870550927644,0.6661272550189228,0.8307427696560584,0.5169472705934683,51.69472705934683,2.5381618304455897,51.69472705934683,2.5381618304455897,0.6553245053703988,0.8307427696560584,0.5169472705934683,True,34.33657577704764,35.24019822348512,456.4896978281446,41.18154391438956,0.07721626717540175,0.07721626717540175,-0.8689611303864808,-0.07839204503664376
2256,67.66443717944873,41.1509472507142,35.246324200549736,34.32544205651297,456.15053954440583,35.5,35.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.959416925907135,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8946808510638298,0.7659574468085106,1.0,1.0,nan,0.9812788671155198,1.0,1.0,1.0,0.5,0.9394130628134758,1.9195774805362475,0.9685134023179066,0.9522050219841716,0.9923953304939741,0.9634242633668773,0.6364030978485882,0.7037548760564531,0.5129316853317702,51.293168533177024,2.1501767209313076,51.293168533177024,2.1501767209313076,0.6008145925625372,0.7037548760564531,0.5129316853317702,True,34.24871113059737,35.16959327463414,457.0172593640506,41.229137099212394,0.07673092591559794,0.07673092591559794,-0.866719819644743,-0.07818984849819799
2257,67.69443028103537,41.085582937464885,35.23176895979449,34.29922611732928,455.42598837978824,35.5,35.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9832446575164795,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8937068965517241,0.7637931034482759,1.0,1.0,nan,0.999376024634355,1.0,1.0,1.0,0.0,1.0,0.18725103578759672,0.9968840141956837,0.9578097346070248,0.9994384046463731,0.965805765056048,0.6233002475079505,0.6689868837372261,0.500259519425032,50.0259519425032,2.043950348281175,50.0259519425032,2.043950348281175,0.5785041546609968,0.6689868837372261,0.500259519425032,True,34.222448065955746,35.154990908420956,456.2922719496134,41.1637334303299,0.07677805137353744,0.07677805137353744,-0.866283569825157,-0.07815049286501363
2258,67.72442338262199,41.04480370860575,35.21389917943043,34.27152728505854,454.9739582689631,34.5,34.5,9,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9893878698348999,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8985969387755102,0.7746598639455782,1.0,1.0,nan,0.9751461454085473,1.0,1.0,1.0,1.0,0.8824969025845955,0.05037794711012111,0.9991607199408581,0.947719910015403,0.9961064656958113,0.9635702152161878,0.6355874583368574,0.7330982972051762,0.5047375152339747,50.47375152339747,2.239829444078346,50.47375152339747,2.239829444078346,0.6082945116911697,0.7330982972051762,0.5047375152339747,True,34.194747688957705,35.13711958332959,455.8399225978296,41.122925401619156,0.07677959610083462,0.07677959610083462,-0.8659643288665393,-0.07812169301340788
2259,67.75441648420863,41.04578022899387,35.1702460291919,34.23927545902333,454.9847828144882,35.5,35.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9878649115562439,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.893570143884892,0.7634892086330936,1.0,1.0,nan,0.9740087156703475,1.0,1.0,1.0,1.0,0.8824969025845955,0.40050811583773793,0.9933470939629008,0.9463147291826526,0.995060714240947,0.9628591957797874,0.6395762630254543,0.7425589666429243,0.5067690986040013,50.67690986040013,2.268734552776791,50.67690986040013,2.268734552776791,0.6134378030297395,0.7425589666429243,0.5067690986040013,True,34.16270631826663,35.0936768884352,455.849744955307,41.12381151109265,0.07656914075670329,0.07656914075670329,-0.8649621408188182,-0.07803128209877741
2260,67.78440958579526,41.00514651478642,35.16414539003131,34.24875667413923,454.53436570631095,34.5,34.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9923126697540283,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8895680147058824,0.7545955882352942,1.0,1.0,nan,0.9745742965846108,1.0,1.0,1.0,1.0,0.8824969025845955,0.22635666529475884,0.9962344962683922,0.9448291378342648,0.9955807238700555,0.9618630161696149,0.6452292603061769,0.752696523777665,0.5057287691111142,50.57287691111142,2.299707751115927,50.57287691111142,2.299707751115927,0.616976730909921,0.752696523777665,0.5057287691111142,True,34.17214500361368,35.08753371950576,455.39911893194954,41.083158949910754,0.07661167052555129,0.07661167052555129,-0.8647532256385944,-0.07801243512433587
2261,67.8144026873819,40.958039115808695,35.17345005212272,34.26035846208171,454.0121890154731,34.5,34.5,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9947524070739746,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8923561151079136,0.7607913669064749,1.0,1.0,nan,0.9990004436613931,1.0,1.0,1.0,0.0,1.0,0.30001686845508857,0.9950121994539997,0.9582193261065748,0.9991003543186877,0.9670042288480627,0.6168751107958859,0.6665320285243808,0.5005261891159544,50.05261891159544,2.036450048515588,50.05261891159544,2.036450048515588,0.5775956510925571,0.6665320285243808,0.5005261891159544,True,34.183661475392626,35.09675306543363,454.8765882859763,41.036019619393244,0.07669698668908609,0.07669698668908609,-0.8643992705032133,-0.07798050358454844
2262,67.84439578896854,40.9226936672193,35.18009351600708,34.23628540180394,453.620391340774,33.5,33.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9936360120773315,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8926496478873238,0.761443661971831,1.0,1.0,nan,0.9742926075731252,1.0,1.0,1.0,1.0,0.8824969025845955,0.31308060098672286,0.9947955801496712,0.9464250716822785,0.9953217355262299,0.9634576750373668,0.6362162356763108,0.7418115324341987,0.5062396720780088,50.62396720780088,2.2664509229353396,50.62396720780088,2.2664509229353396,0.6128086380944495,0.7418115324341987,0.5062396720780088,True,34.15966110627622,35.103469220479354,454.48299046269574,41.00051177305814,0.0766242955277221,0.0766242955277221,-0.8625991219217326,-0.07781810583884408
