Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
2582,8,19.0,258.0,0.8805460750853242,101.0,257.0,542.0,106.0,True,False,not selected
2582,9,13.5,255.0,0.8703071672354948,52.0,231.0,580.0,105.0,True,False,not selected
2583,0,32.0,284.0,1.0,115.0,262.0,407.0,80.0,True,False,not selected
2583,1,29.5,265.0,0.9330985915492958,150.0,268.0,473.0,85.0,True,False,not selected
2583,2,9.5,258.0,0.9084507042253521,110.0,250.0,660.0,158.0,True,False,not selected
2583,3,13.5,256.0,0.9014084507042254,52.0,231.0,580.0,105.0,True,False,not selected
2583,4,30.5,256.0,0.9014084507042254,201.0,244.0,472.0,85.0,True,True,raw alpha jump 0.50deg within limit
2583,5,32.0,256.0,0.9014084507042254,178.0,266.0,469.0,85.0,True,False,not selected
2583,6,30.5,256.0,0.9014084507042254,421.0,273.0,658.0,134.0,True,False,not selected
2583,7,33.0,254.0,0.8943661971830986,127.0,260.0,403.0,81.0,True,False,not selected
2583,8,29.0,253.0,0.8908450704225352,97.0,247.0,398.0,81.0,True,False,not selected
2583,9,23.5,252.0,0.8873239436619719,68.0,240.0,402.0,95.0,True,False,not selected
2584,0,30.5,279.0,1.0,419.0,273.0,656.0,134.0,True,True,raw alpha jump 0.00deg within limit
2584,1,32.0,276.0,0.989247311827957,117.0,261.0,407.0,80.0,True,False,not selected
2584,2,29.5,275.0,0.985663082437276,180.0,266.0,496.0,88.0,True,False,not selected
2584,3,14.0,269.0,0.96415770609319,62.0,238.0,574.0,111.0,True,False,not selected
2584,4,32.0,267.0,0.956989247311828,325.0,269.0,577.0,112.0,True,False,not selected
2584,5,30.5,265.0,0.9498207885304659,98.0,251.0,379.0,86.0,True,False,not selected
2584,6,45.5,263.0,0.942652329749104,124.0,259.0,300.0,81.0,True,False,not selected
2584,7,19.0,263.0,0.942652329749104,98.0,255.0,532.0,106.0,True,False,not selected
2584,8,29.5,263.0,0.942652329749104,415.0,272.0,658.0,135.0,True,False,not selected
2584,9,31.5,261.0,0.9354838709677419,424.0,273.0,654.0,132.0,True,False,not selected
2585,0,30.5,286.0,1.0,409.0,280.0,656.0,134.0,True,False,not selected
2585,1,16.5,275.0,0.9615384615384616,61.0,237.0,540.0,95.0,True,False,not selected
2585,2,29.5,270.0,0.9440559440559441,91.0,251.0,390.0,82.0,True,True,raw alpha jump 1.00deg within limit
2585,3,26.0,270.0,0.9440559440559441,237.0,273.0,582.0,105.0,True,False,not selected
2585,4,18.5,267.0,0.9335664335664335,113.0,248.0,548.0,103.0,True,False,not selected
2585,5,29.5,266.0,0.9300699300699301,414.0,272.0,658.0,134.0,True,False,not selected
2585,6,31.5,265.0,0.9265734265734266,410.0,280.0,653.0,132.0,True,False,not selected
2585,7,19.5,253.0,0.8846153846153846,111.0,253.0,532.0,104.0,True,False,not selected
2585,8,31.5,252.0,0.8811188811188811,112.0,260.0,407.0,80.0,True,False,not selected
2585,9,28.0,249.0,0.8706293706293706,96.0,241.0,400.0,80.0,True,False,not selected
2586,0,29.5,289.0,1.0,89.0,251.0,388.0,82.0,True,False,not selected
2586,1,30.0,278.0,0.9619377162629758,189.0,264.0,495.0,88.0,True,False,not selected
2586,2,26.0,273.0,0.9446366782006921,235.0,273.0,580.0,105.0,True,False,not selected
2586,3,30.0,273.0,0.9446366782006921,415.0,272.0,656.0,133.0,True,False,not selected
2586,4,28.5,271.0,0.9377162629757786,98.0,243.0,397.0,81.0,True,True,raw alpha jump 1.00deg within limit
2586,5,31.0,269.0,0.9307958477508651,421.0,272.0,654.0,132.0,True,False,not selected
2586,6,13.5,263.0,0.9100346020761245,65.0,226.0,555.0,109.0,True,False,not selected
2586,7,26.0,258.0,0.8927335640138409,92.0,240.0,407.0,87.0,True,False,not selected
2586,8,18.5,255.0,0.8823529411764706,110.0,249.0,548.0,103.0,True,False,not selected
2586,9,23.0,253.0,0.8754325259515571,62.0,238.0,400.0,95.0,True,False,not selected
2587,0,29.5,282.0,1.0,101.0,243.0,386.0,82.0,True,True,raw alpha jump 1.00deg within limit
2587,1,29.5,275.0,0.975177304964539,411.0,271.0,656.0,133.0,True,False,not selected
2587,2,32.0,271.0,0.9609929078014184,319.0,268.0,580.0,105.0,True,False,not selected
2587,3,19.0,269.0,0.9539007092198581,107.0,250.0,541.0,101.0,True,False,not selected
2587,4,30.5,261.0,0.925531914893617,403.0,279.0,651.0,134.0,True,False,not selected
2587,5,30.5,254.0,0.900709219858156,115.0,254.0,398.0,88.0,True,False,not selected
2587,6,28.5,254.0,0.900709219858156,406.0,270.0,658.0,134.0,True,False,not selected
2587,7,31.0,251.0,0.8900709219858156,204.0,274.0,490.0,103.0,True,False,not selected
2587,8,28.5,249.0,0.8829787234042553,99.0,242.0,399.0,80.0,True,False,not selected
2587,9,31.0,249.0,0.8829787234042553,315.0,267.0,575.0,111.0,True,False,not selected
2588,0,29.5,302.0,1.0,86.0,250.0,384.0,82.0,True,True,raw alpha jump 0.00deg within limit
2588,1,18.5,284.0,0.9403973509933775,101.0,250.0,548.0,101.0,True,False,not selected
2588,2,30.0,274.0,0.9072847682119205,400.0,279.0,653.0,133.0,True,False,not selected
2588,3,30.5,268.0,0.8874172185430463,94.0,249.0,371.0,86.0,True,False,not selected
2588,4,28.5,266.0,0.8807947019867549,93.0,242.0,393.0,80.0,True,False,not selected
2588,5,19.5,260.0,0.8609271523178808,111.0,250.0,539.0,98.0,True,False,not selected
2588,6,31.0,260.0,0.8609271523178808,204.0,274.0,511.0,90.0,True,False,not selected
2588,7,29.0,260.0,0.8609271523178808,407.0,271.0,656.0,133.0,True,False,not selected
2588,8,32.0,256.0,0.847682119205298,319.0,268.0,571.0,111.0,True,False,not selected
2588,9,29.5,254.0,0.8410596026490066,190.0,257.0,491.0,87.0,True,False,not selected
2589,0,30.0,305.0,1.0,89.0,250.0,381.0,82.0,True,False,not selected
2589,1,29.0,293.0,0.9606557377049181,96.0,243.0,391.0,80.0,True,True,raw alpha jump 0.50deg within limit
2589,2,18.5,285.0,0.9344262295081968,103.0,249.0,533.0,106.0,True,False,not selected
2589,3,30.0,274.0,0.898360655737705,401.0,278.0,653.0,133.0,True,False,not selected
2589,4,19.5,268.0,0.8786885245901639,112.0,249.0,541.0,97.0,True,False,not selected
2589,5,29.0,262.0,0.8590163934426229,407.0,271.0,656.0,133.0,True,False,not selected
2589,6,30.0,258.0,0.8459016393442623,181.0,264.0,489.0,87.0,True,False,not selected
2589,7,32.0,258.0,0.8459016393442623,319.0,268.0,572.0,110.0,True,False,not selected
2589,8,21.0,256.0,0.839344262295082,107.0,248.0,518.0,91.0,True,False,not selected
2589,9,21.0,256.0,0.839344262295082,181.0,270.0,600.0,110.0,True,False,not selected
2590,0,29.5,316.0,1.0,86.0,250.0,384.0,82.0,True,True,raw alpha jump 0.50deg within limit
2590,1,28.5,280.0,0.8860759493670886,93.0,242.0,393.0,80.0,True,False,not selected
2590,2,30.5,272.0,0.8607594936708861,88.0,250.0,366.0,87.0,True,False,not selected
2590,3,13.5,271.0,0.8575949367088608,61.0,225.0,562.0,105.0,True,False,not selected
2590,4,18.5,270.0,0.8544303797468354,95.0,252.0,533.0,106.0,True,False,not selected
2590,5,19.5,264.0,0.8354430379746836,114.0,248.0,544.0,96.0,True,False,not selected
2590,6,29.5,259.0,0.819620253164557,409.0,271.0,654.0,133.0,True,False,not selected
2590,7,29.5,256.0,0.810126582278481,181.0,261.0,489.0,87.0,True,False,not selected
2590,8,30.5,254.0,0.8037974683544303,401.0,278.0,647.0,134.0,True,False,not selected
2590,9,8.5,251.0,0.7943037974683544,93.0,243.0,686.0,154.0,True,False,not selected
2591,0,29.0,302.0,1.0,92.0,243.0,382.0,83.0,True,True,raw alpha jump 0.50deg within limit
2591,1,30.0,282.0,0.9337748344370861,85.0,250.0,369.0,87.0,True,False,not selected
2591,2,18.5,270.0,0.8940397350993378,100.0,249.0,512.0,112.0,True,False,not selected
2591,3,28.0,266.0,0.8807947019867549,89.0,243.0,396.0,80.0,True,False,not selected
2591,4,26.0,263.0,0.8708609271523179,146.0,256.0,492.0,88.0,True,False,not selected
2591,5,29.0,260.0,0.8609271523178808,404.0,270.0,654.0,132.0,True,False,not selected
2591,6,13.5,256.0,0.847682119205298,64.0,224.0,561.0,105.0,True,False,not selected
2591,7,26.0,255.0,0.8443708609271523,100.0,233.0,402.0,86.0,True,False,not selected
2591,8,30.0,253.0,0.8377483443708609,411.0,271.0,653.0,132.0,True,False,not selected
2591,9,29.5,249.0,0.8245033112582781,158.0,258.0,464.0,85.0,True,False,not selected
2592,0,29.0,307.0,1.0,92.0,243.0,383.0,82.0,True,True,raw alpha jump 0.00deg within limit
2592,1,30.0,287.0,0.9348534201954397,90.0,247.0,370.0,86.0,True,False,not selected
2592,2,29.5,287.0,0.9348534201954397,406.0,270.0,652.0,131.0,True,False,not selected
2592,3,28.0,275.0,0.8957654723127035,88.0,243.0,396.0,80.0,True,False,not selected
2592,4,19.0,273.0,0.8892508143322475,103.0,249.0,546.0,97.0,True,False,not selected
2592,5,25.5,270.0,0.8794788273615635,94.0,232.0,402.0,86.0,True,False,not selected
2592,6,28.5,269.0,0.8762214983713354,399.0,270.0,653.0,132.0,True,False,not selected
2592,7,26.0,266.0,0.8664495114006515,144.0,257.0,492.0,88.0,True,False,not selected
2592,8,30.5,265.0,0.8631921824104235,413.0,271.0,652.0,131.0,True,False,not selected
2592,9,33.5,264.0,0.8599348534201955,111.0,251.0,360.0,86.0,True,False,not selected
2593,0,29.5,302.0,1.0,94.0,242.0,371.0,86.0,True,False,not selected
2593,1,28.5,297.0,0.9834437086092715,89.0,242.0,388.0,80.0,True,True,raw alpha jump 0.50deg within limit
2593,2,30.0,283.0,0.9370860927152318,409.0,271.0,652.0,131.0,True,False,not selected
2593,3,29.0,281.0,0.9304635761589404,400.0,271.0,652.0,132.0,True,False,not selected
2593,4,27.5,275.0,0.9105960264900662,78.0,244.0,393.0,80.0,True,False,not selected
2593,5,30.0,267.0,0.8841059602649006,143.0,269.0,462.0,85.0,True,False,not selected
2593,6,19.0,265.0,0.8774834437086093,103.0,249.0,546.0,97.0,True,False,not selected
2593,7,25.5,263.0,0.8708609271523179,93.0,233.0,402.0,86.0,True,False,not selected
2593,8,24.0,259.0,0.8576158940397351,107.0,249.0,468.0,89.0,True,False,not selected
2593,9,21.0,258.0,0.8543046357615894,176.0,270.0,597.0,109.0,True,False,not selected
2594,0,28.5,321.0,1.0,89.0,242.0,388.0,80.0,True,True,raw alpha jump 0.00deg within limit
2594,1,27.5,292.0,0.9096573208722741,77.0,244.0,393.0,80.0,True,False,not selected
2594,2,29.5,286.0,0.8909657320872274,88.0,247.0,375.0,85.0,True,False,not selected
2594,3,29.0,276.0,0.8598130841121495,398.0,271.0,652.0,131.0,True,False,not selected
2594,4,28.5,268.0,0.8348909657320872,154.0,269.0,491.0,87.0,True,False,not selected
2594,5,30.5,266.0,0.8286604361370716,145.0,269.0,459.0,84.0,True,False,not selected
2594,6,23.5,264.0,0.822429906542056,61.0,237.0,404.0,87.0,True,False,not selected
2594,7,37.5,261.0,0.8130841121495327,296.0,294.0,540.0,107.0,True,False,not selected
2594,8,16.5,258.0,0.8037383177570093,58.0,234.0,531.0,94.0,True,False,not selected
2594,9,17.5,257.0,0.8006230529595015,120.0,221.0,528.0,93.0,True,False,not selected
2595,0,28.5,306.0,1.0,87.0,242.0,386.0,80.0,True,False,not selected
2595,1,29.0,288.0,0.9411764705882353,396.0,271.0,648.0,132.0,True,False,not selected
2595,2,23.5,284.0,0.9281045751633987,61.0,237.0,385.0,96.0,True,False,not selected
2595,3,27.5,275.0,0.8986928104575164,77.0,244.0,393.0,80.0,True,False,not selected
2595,4,28.0,273.0,0.8921568627450981,376.0,279.0,654.0,132.0,True,True,raw alpha jump 0.50deg within limit
2595,5,30.0,271.0,0.8856209150326797,407.0,270.0,647.0,132.0,True,False,not selected
2595,6,29.5,261.0,0.8529411764705882,86.0,248.0,378.0,83.0,True,False,not selected
2595,7,19.5,260.0,0.8496732026143791,108.0,248.0,520.0,103.0,True,False,not selected
2595,8,25.5,259.0,0.8464052287581699,78.0,240.0,402.0,86.0,True,False,not selected
2595,9,17.5,258.0,0.8431372549019608,87.0,232.0,528.0,93.0,True,False,not selected
2596,0,28.5,323.0,1.0,390.0,272.0,649.0,132.0,True,True,raw alpha jump 0.50deg within limit
2596,1,28.5,313.0,0.9690402476780186,77.0,246.0,380.0,82.0,True,False,not selected
2596,2,27.5,294.0,0.9102167182662538,368.0,280.0,653.0,132.0,True,False,not selected
2596,3,29.5,287.0,0.8885448916408669,399.0,271.0,645.0,132.0,True,False,not selected
2596,4,24.0,280.0,0.8668730650154799,62.0,238.0,383.0,95.0,True,False,not selected
2596,5,27.5,277.0,0.8575851393188855,73.0,244.0,389.0,80.0,True,False,not selected
2596,6,29.5,273.0,0.8452012383900929,83.0,249.0,376.0,83.0,True,False,not selected
2596,7,30.5,272.0,0.8421052631578947,394.0,280.0,646.0,132.0,True,False,not selected
2596,8,13.0,265.0,0.8204334365325078,144.0,271.0,678.0,147.0,True,False,not selected
2596,9,23.0,262.0,0.8111455108359134,58.0,234.0,387.0,95.0,True,False,not selected
2597,0,28.0,331.0,1.0,370.0,280.0,651.0,131.0,True,True,raw alpha jump 0.50deg within limit
2597,1,29.0,298.0,0.9003021148036254,394.0,271.0,646.0,132.0,True,False,not selected
2597,2,28.0,296.0,0.8942598187311178,75.0,245.0,386.0,80.0,True,False,not selected
2597,3,29.0,295.0,0.8912386706948641,79.0,247.0,372.0,85.0,True,False,not selected
2597,4,23.0,279.0,0.8429003021148036,58.0,234.0,387.0,95.0,True,False,not selected
2597,5,30.0,271.0,0.8187311178247734,403.0,271.0,645.0,132.0,True,False,not selected
2597,6,37.5,265.0,0.8006042296072508,292.0,294.0,550.0,97.0,True,False,not selected
2597,7,24.5,264.0,0.797583081570997,79.0,231.0,401.0,85.0,True,False,not selected
2597,8,13.0,264.0,0.797583081570997,144.0,271.0,678.0,147.0,True,False,not selected
2597,9,29.0,263.0,0.7945619335347432,150.0,270.0,483.0,86.0,True,False,not selected
2598,0,28.5,313.0,1.0,87.0,241.0,380.0,82.0,True,False,not selected
2598,1,28.5,311.0,0.9936102236421726,373.0,280.0,649.0,131.0,True,False,not selected
2598,2,27.5,277.0,0.8849840255591054,83.0,240.0,391.0,80.0,True,True,raw alpha jump 0.50deg within limit
2598,3,29.5,277.0,0.8849840255591054,81.0,247.0,367.0,86.0,True,False,not selected
2598,4,27.5,277.0,0.8849840255591054,365.0,280.0,652.0,131.0,True,False,not selected
2598,5,29.0,276.0,0.8817891373801917,151.0,271.0,484.0,87.0,True,False,not selected
2598,6,26.0,273.0,0.8722044728434505,80.0,239.0,395.0,86.0,True,False,not selected
2598,7,16.0,268.0,0.8562300319488818,65.0,228.0,523.0,97.0,True,False,not selected
2598,8,17.0,265.0,0.8466453674121406,60.0,236.0,519.0,96.0,True,False,not selected
2598,9,23.0,264.0,0.8434504792332268,70.0,229.0,387.0,95.0,True,False,not selected
2599,0,28.0,350.0,1.0,83.0,240.0,386.0,80.0,True,False,not selected
2599,1,28.5,326.0,0.9314285714285714,369.0,281.0,645.0,132.0,True,True,raw alpha jump 1.00deg within limit
2599,2,29.0,325.0,0.9285714285714286,88.0,242.0,370.0,86.0,True,False,not selected
2599,3,27.5,306.0,0.8742857142857143,363.0,281.0,652.0,131.0,True,False,not selected
2599,4,29.5,296.0,0.8457142857142858,396.0,270.0,638.0,134.0,True,False,not selected
2599,5,28.5,285.0,0.8142857142857143,144.0,271.0,484.0,87.0,True,False,not selected
2599,6,30.0,283.0,0.8085714285714286,83.0,249.0,363.0,88.0,True,False,not selected
2599,7,27.0,281.0,0.8028571428571428,76.0,240.0,391.0,80.0,True,False,not selected
2599,8,16.5,279.0,0.7971428571428572,69.0,230.0,522.0,96.0,True,False,not selected
2599,9,13.0,265.0,0.7571428571428571,144.0,271.0,651.0,154.0,True,False,not selected
2600,0,28.0,345.0,1.0,83.0,239.0,383.0,80.0,True,True,raw alpha jump 0.50deg within limit
2600,1,28.0,335.0,0.9710144927536232,364.0,281.0,647.0,131.0,True,False,not selected
2600,2,27.0,308.0,0.8927536231884058,356.0,281.0,652.0,131.0,True,False,not selected
2600,3,29.0,307.0,0.8898550724637682,396.0,268.0,642.0,132.0,True,False,not selected
2600,4,29.5,300.0,0.8695652173913043,82.0,248.0,380.0,80.0,True,False,not selected
2600,5,27.0,299.0,0.8666666666666667,76.0,239.0,386.0,81.0,True,False,not selected
2600,6,13.0,293.0,0.8492753623188406,144.0,271.0,678.0,147.0,True,False,not selected
2600,7,30.0,283.0,0.8202898550724638,383.0,280.0,640.0,132.0,True,False,not selected
2600,8,31.0,275.0,0.7971014492753623,89.0,250.0,373.0,80.0,True,False,not selected
2600,9,24.5,273.0,0.7913043478260869,218.0,266.0,576.0,103.0,True,False,not selected
2601,0,28.0,319.0,1.0,81.0,240.0,383.0,80.0,True,False,not selected
2601,1,28.5,316.0,0.9905956112852664,394.0,267.0,644.0,131.0,True,False,not selected
2601,2,27.0,314.0,0.9843260188087775,72.0,240.0,386.0,80.0,True,False,not selected
2601,3,27.5,311.0,0.9749216300940439,359.0,281.0,647.0,132.0,True,True,raw alpha jump 0.50deg within limit
2601,4,29.5,300.0,0.9404388714733543,373.0,281.0,637.0,132.0,True,False,not selected
2601,5,26.5,289.0,0.9059561128526645,227.0,268.0,539.0,113.0,True,False,not selected
2601,6,13.0,283.0,0.8871473354231975,141.0,270.0,677.0,147.0,True,False,not selected
2601,7,25.5,275.0,0.8620689655172413,72.0,240.0,397.0,85.0,True,False,not selected
2601,8,29.0,267.0,0.8369905956112853,87.0,241.0,379.0,80.0,True,False,not selected
2601,9,30.5,263.0,0.8244514106583072,376.0,281.0,633.0,130.0,True,False,not selected
2602,0,28.0,326.0,1.0,388.0,266.0,647.0,129.0,True,True,raw alpha jump 0.50deg within limit
2602,1,29.5,321.0,0.9846625766871165,394.0,268.0,644.0,127.0,True,False,not selected
2602,2,27.0,289.0,0.8865030674846626,356.0,279.0,647.0,131.0,True,False,not selected
2602,3,27.5,284.0,0.8711656441717791,74.0,240.0,383.0,80.0,True,False,not selected
2602,4,28.5,281.0,0.8619631901840491,142.0,270.0,482.0,86.0,True,False,not selected
2602,5,28.5,276.0,0.8466257668711656,90.0,248.0,401.0,80.0,True,False,not selected
2602,6,28.5,276.0,0.8466257668711656,244.0,277.0,564.0,104.0,True,False,not selected
2602,7,30.5,275.0,0.843558282208589,397.0,269.0,640.0,126.0,True,False,not selected
2602,8,14.5,272.0,0.8343558282208589,140.0,270.0,618.0,146.0,True,False,not selected
2602,9,23.5,270.0,0.8282208588957055,159.0,190.0,407.0,82.0,True,False,not selected
2603,0,28.0,313.0,1.0,387.0,265.0,645.0,128.0,True,True,raw alpha jump 0.00deg within limit
2603,1,29.0,312.0,0.9968051118210862,387.0,268.0,635.0,131.0,True,False,not selected
2603,2,29.0,309.0,0.987220447284345,149.0,253.0,454.0,84.0,True,False,not selected
2603,3,14.0,289.0,0.9233226837060703,136.0,268.0,608.0,151.0,True,False,not selected
2603,4,27.0,289.0,0.9233226837060703,352.0,280.0,648.0,129.0,True,False,not selected
2603,5,28.0,285.0,0.9105431309904153,159.0,244.0,446.0,92.0,True,False,not selected
2603,6,27.0,279.0,0.8913738019169329,67.0,240.0,380.0,81.0,True,False,not selected
2603,7,28.0,278.0,0.8881789137380192,83.0,248.0,399.0,80.0,True,False,not selected
2603,8,30.0,271.0,0.865814696485623,130.0,267.0,448.0,84.0,True,False,not selected
2603,9,30.0,271.0,0.865814696485623,392.0,269.0,631.0,132.0,True,False,not selected
2604,0,28.0,321.0,1.0,385.0,266.0,645.0,128.0,True,True,raw alpha jump 0.00deg within limit
2604,1,29.0,300.0,0.9345794392523364,387.0,267.0,632.0,132.0,True,False,not selected
2604,2,27.0,294.0,0.9158878504672897,345.0,281.0,646.0,128.0,True,False,not selected
2604,3,28.0,275.0,0.8566978193146417,81.0,247.0,396.0,80.0,True,False,not selected
2604,4,27.0,274.0,0.8535825545171339,67.0,240.0,380.0,81.0,True,False,not selected
2604,5,14.0,272.0,0.8473520249221184,136.0,268.0,607.0,151.0,True,False,not selected
2604,6,29.0,270.0,0.8411214953271028,79.0,241.0,356.0,88.0,True,False,not selected
2604,7,28.5,269.0,0.838006230529595,144.0,253.0,453.0,86.0,True,False,not selected
2604,8,30.0,269.0,0.838006230529595,389.0,269.0,639.0,125.0,True,False,not selected
2604,9,30.0,266.0,0.8286604361370716,92.0,252.0,391.0,80.0,True,False,not selected
2605,0,28.0,323.0,1.0,353.0,280.0,642.0,127.0,True,True,raw alpha jump 0.00deg within limit
2605,1,27.0,321.0,0.9938080495356038,345.0,280.0,644.0,128.0,True,False,not selected
2605,2,29.0,290.0,0.8978328173374613,383.0,268.0,635.0,129.0,True,False,not selected
2605,3,28.0,273.0,0.8452012383900929,157.0,244.0,442.0,93.0,True,False,not selected
2605,4,28.0,273.0,0.8452012383900929,246.0,269.0,560.0,103.0,True,False,not selected
