Frame,raw_alpha_deg,selected_alpha_deg,selected_candidate_idx,raw_alpha_rejected,reason,n_candidates,angle_min_deg,angle_max_deg,max_angle_step_deg
2325,29.5,29.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2326,29.0,29.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2327,28.5,28.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2328,28.0,28.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2329,28.0,28.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2330,27.5,27.5,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2331,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2332,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2333,27.0,27.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2334,26.5,26.5,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2335,27.0,27.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2336,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2337,27.5,27.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2338,26.5,26.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2339,26.5,26.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2340,26.5,26.5,9,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2341,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2342,26.0,26.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2343,26.0,26.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2344,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2345,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2346,25.5,25.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2347,25.5,25.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2348,25.5,25.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2349,25.0,25.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2350,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2351,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2352,24.5,24.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2353,24.5,24.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2354,24.0,24.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2355,23.0,23.0,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2356,23.0,23.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2357,23.5,23.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2358,23.0,23.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2359,22.5,22.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2360,22.5,22.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2361,22.0,22.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2362,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2363,21.5,21.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2364,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2365,21.5,21.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2366,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2367,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2368,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2369,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2370,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2371,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2372,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2373,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2374,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2375,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2376,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2377,20.5,20.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2378,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2379,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2380,21.5,21.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2381,20.5,20.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2382,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2383,21.5,21.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2384,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2385,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2386,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2387,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2388,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2389,21.0,21.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2390,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2391,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2392,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2393,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2394,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2395,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2396,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2397,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2398,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2399,21.0,21.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2400,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2401,21.0,21.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2402,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2403,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2404,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2405,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2406,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2407,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2408,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2409,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2410,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2411,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2412,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2413,21.0,21.0,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2414,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2415,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2416,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2417,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2418,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2419,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2420,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2421,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2422,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2423,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2424,21.0,21.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2425,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2426,20.5,20.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2427,21.0,21.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2428,20.5,20.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2429,20.5,20.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2430,20.5,20.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2431,20.5,20.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2432,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2433,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2434,21.0,21.0,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2435,22.5,22.5,2,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
2436,21.0,21.0,1,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
2437,22.5,22.5,4,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
2438,22.0,22.0,9,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2439,21.5,21.5,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2440,21.5,21.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2441,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2442,21.5,21.5,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2443,21.5,21.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2444,21.5,21.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2445,22.0,22.0,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2446,22.5,22.5,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2447,22.0,22.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2448,22.0,22.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2449,22.0,22.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2450,23.5,23.5,1,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
2451,23.0,23.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2452,23.5,23.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2453,24.5,24.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2454,24.5,24.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2455,25.0,25.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2456,26.0,26.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2457,26.0,26.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2458,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2459,26.5,26.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2460,27.0,27.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2461,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2462,27.0,27.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2463,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2464,27.0,27.0,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2465,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2466,27.0,27.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2467,28.0,28.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2468,27.0,27.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2469,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2470,27.5,27.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2471,28.5,28.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2472,28.0,28.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2473,29.5,29.5,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
2474,30.0,30.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2475,29.5,29.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2476,30.0,30.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2477,29.0,29.0,6,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2478,29.5,29.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2479,29.5,29.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2480,30.0,30.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2481,30.0,30.0,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2482,30.5,30.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2483,30.5,30.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2484,31.5,31.5,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2485,31.5,31.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2486,32.0,32.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2487,32.0,32.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2488,32.0,32.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2489,32.0,32.0,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2490,32.5,32.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2491,32.5,32.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2492,32.5,32.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2493,31.5,31.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2494,32.0,32.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2495,33.0,33.0,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2496,33.0,33.0,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2497,35.0,35.0,1,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
2498,34.0,34.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2499,36.0,36.0,2,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
2500,34.0,34.0,1,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
2501,34.5,34.5,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2502,36.0,36.0,3,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
2503,35.5,35.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2504,34.0,34.0,3,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
2505,34.5,34.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2506,35.0,35.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2507,35.5,35.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2508,35.0,35.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2509,35.0,35.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2510,34.0,34.0,9,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2511,35.0,35.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2512,36.0,36.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2513,35.5,35.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2514,36.0,36.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2515,37.0,37.0,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2516,36.0,36.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2517,36.5,36.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2518,36.5,36.5,7,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2519,37.0,37.0,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2520,37.5,37.5,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2521,36.5,36.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2522,36.5,36.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2523,36.5,36.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2524,36.5,36.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2525,37.0,37.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2526,38.0,38.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2527,37.0,37.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2528,37.5,37.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2529,37.0,37.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2530,36.5,36.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2531,37.0,37.0,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2532,36.5,36.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2533,37.5,37.5,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2534,37.0,37.0,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2535,37.5,37.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2536,38.0,38.0,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2537,38.0,38.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2538,37.5,37.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2539,38.0,38.0,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2540,37.5,37.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2541,37.5,37.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2542,37.5,37.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2543,35.0,35.0,0,False,raw alpha jump 2.50deg within limit,10,5.0,60.0,8.0
2544,35.0,35.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2545,35.0,35.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2546,35.5,35.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2547,35.0,35.0,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2548,34.5,34.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2549,35.0,35.0,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2550,35.5,35.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2551,35.0,35.0,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2552,35.0,35.0,7,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2553,35.0,35.0,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2554,34.0,34.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2555,33.0,33.0,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2556,33.0,33.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2557,33.0,33.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2558,33.5,33.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2559,33.5,33.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2560,33.5,33.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2561,32.5,32.5,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2562,33.0,33.0,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2563,33.0,33.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2564,33.5,33.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2565,32.5,32.5,9,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2566,32.5,32.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2567,32.5,32.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2568,33.0,33.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2569,33.0,33.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2570,32.5,32.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2571,33.0,33.0,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2572,33.0,33.0,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2573,33.0,33.0,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2574,32.0,32.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2575,31.0,31.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2576,32.0,32.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2577,31.0,31.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2578,31.5,31.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2579,31.0,31.0,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2580,31.0,31.0,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2581,31.0,31.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2582,30.0,30.0,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2583,30.5,30.5,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2584,30.5,30.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2585,29.5,29.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2586,28.5,28.5,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2587,29.5,29.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2588,29.5,29.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2589,29.0,29.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2590,29.5,29.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2591,29.0,29.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2592,29.0,29.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2593,28.5,28.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2594,28.5,28.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2595,28.0,28.0,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2596,28.5,28.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2597,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2598,27.5,27.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2599,28.5,28.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2600,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2601,27.5,27.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2602,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2603,28.0,28.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2604,28.0,28.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2605,28.0,28.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2606,26.5,26.5,1,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
2607,28.0,28.0,1,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
2608,27.5,27.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2609,27.0,27.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2610,28.0,28.0,5,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2611,28.0,28.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2612,28.0,28.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2613,26.5,26.5,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
2614,27.0,27.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2615,25.5,25.5,5,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
