Frame,super_measurement_mid_y,super_measurement_angle_deg,super_prior_mid_y,super_prior_angle_deg,super_filtered_mid_y,super_filtered_angle_deg,super_line_rejected,super_line_soft_downweighted,super_endpoint_r_scale_left,super_endpoint_r_scale_right,super_consecutive_rejections,super_reason,deep_measurement_mid_y,deep_measurement_angle_deg,deep_prior_mid_y,deep_prior_angle_deg,deep_filtered_mid_y,deep_filtered_angle_deg,deep_line_rejected,deep_line_soft_downweighted,deep_endpoint_r_scale_left,deep_endpoint_r_scale_right,deep_consecutive_rejections,deep_reason
2312,45.2,-0.366496462052789,45.841861724853516,-0.7724927311571756,45.771937991081984,-0.7373227550990408,False,False,1.0,1.0,0,,310.8,-0.9777941256306582,310.84173583984375,-0.9522229068297933,310.81904842140716,-0.9582751462477779,False,False,1.0,1.0,0,
2313,45.599999999999994,-1.034445567922715,45.66018104553223,-0.726807849074774,45.694525300903734,-0.7558671347316435,False,False,1.0,1.0,0,,311.2,-0.9777941256306582,311.2409973144531,-0.9482061167075271,311.21181413190516,-0.9594508300449508,False,False,1.0,1.0,0,
2314,45.999999999999986,-0.9403649259220724,45.71876907348633,-0.7530062936749417,45.763206283013616,-0.7700757757269626,False,False,1.0,1.0,0,,311.6,-0.7520616102566533,311.8139343261719,-0.9570331246555839,311.7340160988159,-0.8500229118773088,False,False,1.0,1.0,0,
2315,45.90000000000001,-0.9732746570926983,45.82412910461426,-0.7837472718990585,45.86077287027503,-0.8012559617616473,False,False,1.0,1.0,0,,312.69999999999993,-0.973147347944127,312.24884033203125,-0.8638315946830128,312.50744717253036,-0.9232758199845567,False,False,1.0,1.0,0,
2316,46.20000000000002,-0.8651221998161089,45.84100532531738,-0.8278932195106053,45.88262797329719,-0.8330999576166165,False,False,1.0,1.0,0,,312.9000000000001,-1.0014097408929385,312.8179168701172,-0.9500632634250274,312.8783142590894,-0.9730121165488774,False,False,1.0,1.0,0,
2317,45.7,-1.0579330509666807,45.85479164123535,-0.8714189019834092,45.86992040046961,-0.8937352613288418,False,False,1.0,1.0,0,,313.6,-1.0437387604053654,313.1337127685547,-1.0114793704338059,313.3352758327983,-1.0330403397174812,False,False,1.0,1.0,0,
2318,46.000000000000014,-0.9779214344275997,45.89569664001465,-0.9271509803027996,45.92357760810832,-0.9349689845351142,False,False,1.0,1.0,0,,313.80000000000007,-1.1188460662126858,313.5932312011719,-1.0665733720555912,313.71014536284974,-1.089456362871729,False,False,1.0,1.0,0,
2319,46.0,-1.0060564393940932,45.96597480773926,-0.970973071863727,45.98367404697317,-0.9768004901194489,False,False,1.0,1.0,0,,313.70000000000005,-1.3962621983545938,313.8729705810547,-1.1255280391479725,314.04101268872216,-1.2057923179248589,False,False,1.0,1.0,0,
2320,46.0,-1.0060564393940932,45.959007263183594,-1.0238193433823928,45.96036833538696,-1.0210020856853217,False,False,1.0,1.0,0,,314.0,-1.5230799779431257,314.0968780517578,-1.2528701505660527,314.21877581524836,-1.3371699617281354,False,False,1.0,1.0,0,
2321,46.20000000000002,-0.9402376143311169,45.789695739746094,-1.0492087174261413,45.84557735022693,-1.0321117515653218,False,False,1.0,1.0,0,,314.4000000000001,-1.5513304193818394,314.3725891113281,-1.3657561593904248,314.496931511765,-1.4194121419823225,False,False,1.0,1.0,0,
2322,45.7,-1.0860666404836379,45.63800239562988,-1.0409620658355159,45.65229262948918,-1.0485884334241506,False,False,1.0,1.0,0,,315.4000000000001,-1.2034962879843512,314.90635681152344,-1.429149085715492,314.988237236018,-1.349118552853164,False,False,1.0,1.0,0,
2323,45.7,-1.161299104416191,45.68223762512207,-1.06139994639873,45.69450544026448,-1.0762263070759217,False,False,1.0,1.0,0,,314.69999999999993,-1.2832409070639348,314.9198760986328,-1.3618173823348798,314.8434006912429,-1.338285144939298,False,False,1.0,1.0,0,
2324,45.59999999999999,-1.175364974529269,45.65864372253418,-1.0829904299817148,45.65724099177933,-1.0948714521816791,False,False,1.0,1.0,0,,315.20000000000005,-1.2503380857141695,315.0141296386719,-1.345246615821909,315.0435688934273,-1.321659194796711,False,False,1.0,1.0,0,
2325,45.400000000000006,-1.2034962879843412,45.58810806274414,-1.0866098881396387,45.57637439957204,-1.1003806980601818,False,False,1.0,1.0,0,,315.4,-1.1469785046061172,315.2850036621094,-1.3136611470301196,315.326393112341,-1.2671596692644724,False,False,1.0,1.0,0,
2326,45.400000000000006,-1.2034962879843412,45.46342658996582,-1.1090785974930113,45.46155342133599,-1.1198431055791307,False,False,1.0,1.0,0,,315.6000000000001,-1.147105799460633,315.05409240722656,-1.2757610025475004,315.246144671187,-1.2337875697660479,False,False,1.0,1.0,0,
2327,45.599999999999994,-1.2411735157295005,45.46991539001465,-1.148314728651884,45.49716963744979,-1.160291127625192,False,False,1.0,1.0,0,,315.5,-1.1894307029497306,314.87188720703125,-1.2620944637951563,315.1593278044769,-1.223060513553093,False,False,1.0,1.0,0,
2328,45.599999999999994,-1.2411735157295005,45.57294273376465,-1.1584861729943476,45.58418568239031,-1.1679742547731593,False,False,1.0,1.0,0,,314.79999999999995,-1.165818019209339,314.7747039794922,-1.221148531150633,314.7965019849465,-1.1986359980057044,False,False,1.0,1.0,0,
2329,45.4,-1.2411735157295012,45.67053413391113,-1.1594908556105012,45.646942765816675,-1.1677069253662533,False,False,1.0,1.0,0,,314.70000000000005,-1.179883843985873,314.6802520751953,-1.1901302310282418,314.68653124753826,-1.1869950790095587,False,False,1.0,1.0,0,
2330,45.4,-1.2411735157295012,45.7005615234375,-1.1870375350769942,45.67453782326382,-1.1919767730916142,False,False,1.0,1.0,0,,314.6,-1.2691761669913286,314.503662109375,-1.2063063429134457,314.5123690386939,-1.2234299017643533,False,False,1.0,1.0,0,
2331,45.400000000000006,-1.222335034019577,45.63309669494629,-1.2185371532933136,45.60675543755549,-1.2182853785884857,False,False,1.0,1.0,0,,314.5,-1.3020785063497322,314.1436004638672,-1.249949889496227,314.23501421324835,-1.2620315379765334,False,False,1.0,1.0,0,
2332,45.3,-1.2646575980373687,45.5619010925293,-1.21622821630988,45.53930235656813,-1.2206095315018517,False,False,1.0,1.0,0,,313.80000000000007,-1.3819442055268454,313.73779296875,-1.2598980866110907,313.74750967333216,-1.3165417096782253,False,False,1.0,1.0,0,
2333,45.50000000000001,-1.1988502057234829,45.440956115722656,-1.2160838107786789,45.444904609107084,-1.214495878188358,False,False,1.0,1.0,0,,312.9,-1.2832409070639441,312.9369812011719,-1.311762324570199,312.91143562927095,-1.293246328465835,False,False,1.0,1.0,0,
2334,45.3,-1.2459467372190554,45.422080993652344,-1.2182895570996524,45.413406306072545,-1.220561145406394,False,False,1.0,1.0,0,,312.6,-1.353689528255091,312.49542236328125,-1.2969236469887921,312.54532777308884,-1.3253004557349042,False,False,1.0,1.0,0,
2335,45.2,-1.26001172904668,45.367422103881836,-1.2458152175834663,45.351911356773996,-1.2468825184573222,False,False,1.0,1.0,0,,312.6,-1.3161428819260699,312.4814910888672,-1.3505438323587453,312.52824818592194,-1.3378175046810685,False,False,1.0,1.0,0,
2336,45.0,-1.2505926561913825,45.25299835205078,-1.2603951226301215,45.22838980398127,-1.2592645994325913,False,False,1.0,1.0,0,,312.79999999999995,-1.335107263574149,312.5941619873047,-1.3513866255628824,312.65093932054555,-1.346934926910603,False,False,1.0,1.0,0,
2337,45.10000000000001,-1.2365275635979027,45.24299430847168,-1.2755313895301346,45.227006156075525,-1.2715689604598097,False,False,1.0,1.0,0,,312.79999999999995,-1.3633623754775088,312.6594696044922,-1.36320054151079,312.69170234538944,-1.363306481181132,False,False,1.0,1.0,0,
2338,45.19999999999999,-1.2694307337870205,45.2499885559082,-1.26614139059087,45.245731270240995,-1.2663717341455427,False,False,1.0,1.0,0,,313.29999999999995,-1.2927870227163156,312.7452087402344,-1.3578885075630032,312.85288098520937,-1.3451296319624957,False,False,1.0,1.0,0,
2339,45.19999999999999,-1.2694307337870205,45.24471473693848,-1.2028260159111919,45.25736174300856,-1.2142894281154708,False,False,1.0,1.0,0,,313.1,-1.2456921658423574,312.9222717285156,-1.2816088387319429,312.99358700871613,-1.2679941764096185,False,False,1.0,1.0,0,
2340,45.2,-1.36336237547751,45.301727294921875,-1.1305534199634895,45.36912323477101,-1.1931928468086264,False,False,1.0,1.0,0,,313.5,-1.198722915576323,313.12396240234375,-1.1842770346906444,313.290819971626,-1.1854003746112831,False,False,1.0,1.0,0,
2341,45.30000000000001,-1.349298539210733,45.37425422668457,-1.17531714643325,45.40414403621236,-1.2128405300490837,False,False,1.0,1.0,0,,313.6,-1.2880139738302148,313.40611267089844,-1.1675205434637463,313.42421203527846,-1.2059373428775297,False,False,1.0,1.0,0,
2342,45.50000000000001,-1.386844160370621,45.381404876708984,-1.2591097697431186,45.4395922287212,-1.2878360527702093,False,False,1.0,1.0,0,,313.69999999999993,-1.2833681890758464,313.2765655517578,-1.2522107373446112,313.40064918797714,-1.2557796209864094,False,False,1.0,1.0,0,
2343,45.30000000000001,-1.3681351333314997,45.39105987548828,-1.3062895600465907,45.3839330407177,-1.3173104488445357,False,False,1.0,1.0,0,,313.5,-1.1987229155763275,313.3090362548828,-1.274238924669455,313.39606107200615,-1.2515358566366876,False,False,1.0,1.0,0,
2344,45.3,-1.3116244798375964,45.35725975036621,-1.3105684322753843,45.34838404743845,-1.3105475517331706,False,False,1.0,1.0,0,,314.70000000000005,-1.1993593661937365,313.2812042236328,-1.2448183454053856,313.6161298456748,-1.226622389075788,False,False,1.0,1.0,0,
2345,45.0,-1.2694307337870205,45.415571212768555,-1.3198908632870032,45.34933795990903,-1.31118862325703,False,False,1.0,1.0,0,,313.1,-1.2645303141767592,313.5848846435547,-1.2359979925605982,313.4872535675501,-1.2435841417091658,False,False,1.0,1.0,0,
2346,45.400000000000006,-1.3258160256445939,45.36787796020508,-1.317220191924469,45.37290389753184,-1.318400751768951,False,False,1.0,1.0,0,,312.70000000000005,-1.3491712639293172,313.2490692138672,-1.2496821572562384,313.0964054377914,-1.2765327851385482,False,False,1.0,1.0,0,
2347,45.3,-1.3210431023018934,45.318830490112305,-1.331192582600296,45.31592813253906,-1.3299878205681768,False,False,1.0,1.0,0,,312.9000000000001,-1.3022057864729903,312.9117431640625,-1.2893431126138237,312.90446779662136,-1.292518381602077,False,False,1.0,1.0,0,
2348,45.4,-1.3256887479273376,45.27095985412598,-1.3121164948398267,45.28763405331456,-1.3141216234463902,False,False,1.0,1.0,0,,312.4,-1.5984128051094908,313.00714111328125,-1.2746281206499186,312.74952554817753,-1.3511640988156204,False,False,1.0,1.0,0,
2349,45.2,-1.2787223874431943,45.27366065979004,-1.2480153369098999,45.270881504961096,-1.25349143843591,False,False,1.0,1.0,0,,313.5,-1.3774260474280364,313.2215118408203,-1.2851264517964023,313.1861413407504,-1.3101465843689577,False,False,1.0,1.0,0,
2350,45.2,-1.2787223874431943,45.314802169799805,-1.1594617254027952,45.33637940531963,-1.1951921376327883,False,False,1.0,1.0,0,,314.40000000000003,-1.3351072635741537,313.81605529785156,-1.2162449499970458,313.84161617609584,-1.239281002661636,False,False,1.0,1.0,0,
2351,43.00000000000001,-2.0495215071255526,45.31008338928223,-1.152596276571464,45.04214537917434,-1.3696181789192239,False,False,1.0,1.0,0,,314.70000000000005,-1.3022057864729903,314.10430908203125,-1.1967370492206748,314.1591380279841,-1.2106537973212337,False,False,1.0,1.0,0,
2352,43.099999999999994,-2.025928712561117,44.98909568786621,-1.4326535666296822,44.65466193708633,-1.5796578489585955,False,False,1.0,1.0,0,,314.4,-1.2503380857141742,313.99876403808594,-1.273762965093999,314.1710213404474,-1.2533431070935341,False,False,1.0,1.0,0,
2353,45.2,-1.3634896492661719,44.64076042175293,-1.6397744371440197,44.70537737924974,-1.568458691034603,False,False,1.0,1.0,0,,314.0,-1.3349799868155745,314.0097961425781,-1.3136561892728835,313.9852974131016,-1.3218687421389967,False,False,1.0,1.0,0,
2354,43.2,-2.068471550542566,44.759531021118164,-1.5708739173731696,44.52562980086407,-1.6700834458189144,False,False,1.0,1.0,0,,314.4,-1.4477418832299485,313.9984130859375,-1.3243202794694227,314.0394248858274,-1.35119080639712,False,False,1.0,1.0,0,
2355,45.70000000000002,-1.0767737021169508,44.596866607666016,-1.6473442312908677,44.738368271599064,-1.5444565693855166,False,False,1.0,1.0,0,,313.8,-1.748679935577708,313.8986053466797,-1.328695455007288,313.8683486790286,-1.4361868322141236,False,False,1.0,1.0,0,
2356,45.30000000000001,-1.2178163046915351,44.748016357421875,-1.4560605955460895,44.81352674843994,-1.3911824911233577,False,False,1.0,1.0,0,,314.3,-1.6876724839808401,314.0445098876953,-1.3477130344373531,313.9284840753153,-1.4998138619393389,False,False,1.0,1.0,0,
2357,46.4,-0.8651221998161096,44.75032615661621,-1.3068984380410664,45.04046931117985,-1.1823065147298872,False,False,1.0,1.0,0,,315.0,-1.5324968747384777,314.1357116699219,-1.4156429005041875,314.46224664424244,-1.453966475467805,False,False,1.0,1.0,0,
2358,46.5,-0.9073272602517862,44.995962142944336,-1.1461578351455344,45.304567150853444,-1.0979612454934424,False,False,1.0,1.0,0,,315.9,-1.6311783301666023,314.5699157714844,-1.4179827611162337,314.939288543416,-1.476674696123204,False,False,1.0,1.0,0,
2359,46.300000000000004,-0.9355907349167237,45.26449966430664,-1.0895930911612843,45.44385826514871,-1.0642303038967043,False,False,1.0,1.0,0,,315.70000000000005,-1.6876724839808492,314.77020263671875,-1.468125022607911,315.0144936476976,-1.5302840501433963,False,False,1.0,1.0,0,
2360,46.10000000000001,-1.0014097408929392,45.39238739013672,-1.0787635340496584,45.50606381499548,-1.0682222161326889,False,False,1.0,1.0,0,,316.1,-1.744036127558131,315.052734375,-1.5449674268074929,315.29887878755443,-1.592198084150109,False,False,1.0,1.0,0,
2361,46.10000000000001,-1.0014097408929392,45.50070571899414,-1.0756030391889846,45.582865853078275,-1.0663218060264867,False,False,1.0,1.0,0,,316.6,-1.767382161995597,314.94773864746094,-1.5989030094158225,315.46798876498417,-1.6471010704837687,False,False,1.0,1.0,0,
2362,46.19999999999999,-1.100133239677667,45.5886287689209,-1.066831531522317,45.673274371769466,-1.0728894241693494,False,False,1.0,1.0,0,,317.0,-1.795498404447965,315.17308044433594,-1.6469650769491857,315.7820549921371,-1.693684215647504,False,False,1.0,1.0,0,
2363,44.70000000000002,-1.4621863227291376,45.692474365234375,-1.1024047433911377,45.61328684570637,-1.1486007980189086,False,False,1.0,1.0,0,,317.40000000000003,-1.9082089987485507,315.4883270263672,-1.7224659416545773,316.0611810642762,-1.7595303047622086,False,False,1.0,1.0,0,
2364,45.700000000000024,-1.1047796438370976,45.65495681762695,-1.1657312140267588,45.64960031419575,-1.1578149829165574,False,False,1.0,1.0,0,,317.7000000000001,-1.8751987523771452,316.0128479003906,-1.776446348319474,316.4350763061808,-1.7868165947297125,False,False,1.0,1.0,0,
2365,44.8,-1.4199978635766008,45.681440353393555,-1.195967598248378,45.6103046273118,-1.2240070498022593,False,False,1.0,1.0,0,,318.20000000000005,-1.8047854806661607,316.5886535644531,-1.8252279497992532,317.06910922208033,-1.8306552693975093,False,False,1.0,1.0,0,
2366,45.00000000000001,-1.4387060608547297,45.6483268737793,-1.2618292130228093,45.60316521818509,-1.2856399129993008,False,False,1.0,1.0,0,,318.79999999999995,-1.861014775254633,317.22412109375,-1.8687198397389253,317.7013010234962,-1.8900863911613042,False,False,1.0,1.0,0,
2367,46.30000000000001,-1.08593934034301,45.65034103393555,-1.3016186968635433,45.680060479939655,-1.2742276480800157,False,False,1.0,1.0,0,,319.80000000000007,-1.8705555922700745,317.75804138183594,-1.9060779375311736,318.2414887189948,-1.9192414345313233,False,False,1.0,1.0,0,
2368,46.30000000000001,-1.08593934034301,45.71702003479004,-1.283150429510309,45.74302741831193,-1.2607310728195222,False,False,1.0,1.0,0,,319.9,-1.884612206781429,318.4281921386719,-1.9285108480950162,318.7628017205597,-1.9331708665060854,False,False,1.0,1.0,0,
2369,46.20000000000001,-1.1282660384675438,45.770145416259766,-1.2719229582591751,45.789323189556114,-1.257048472376058,False,False,1.0,1.0,0,,320.20000000000005,-1.8611419868284642,318.98974609375,-1.9448464909064567,319.26261925306676,-1.9375602482558514,False,False,1.0,1.0,0,
2370,46.30000000000001,-1.1329123537002241,45.80856132507324,-1.2643215145813504,45.83681259540904,-1.2524434011467107,False,False,1.0,1.0,0,,320.50000000000006,-1.828257187683204,319.4465637207031,-1.9452379082627385,319.6591449469538,-1.9272312190487357,False,False,1.0,1.0,0,
2371,46.39999999999999,-1.1752376822198558,45.84011459350586,-1.267849400622133,45.8820332879977,-1.2608193941732815,False,False,1.0,1.0,0,,320.70000000000005,-1.8376711420440457,319.8014678955078,-1.942971153332639,319.9603964627714,-1.9292662962194305,False,False,1.0,1.0,0,
2372,46.39999999999999,-1.1752376822198558,45.88473129272461,-1.26903806519941,45.919755517819034,-1.262132582694755,False,False,1.0,1.0,0,,321.09999999999997,-1.8564987525018086,320.072998046875,-1.937751400548198,320.25003193279656,-1.9313933668134033,False,False,1.0,1.0,0,
2373,46.39999999999999,-1.1752376822198558,45.928606033325195,-1.2696860046849159,45.95767390778086,-1.262986314682285,False,False,1.0,1.0,0,,321.1,-1.9128519572962068,320.36334228515625,-1.9391981696157947,320.4910853918608,-1.9408563692639855,False,False,1.0,1.0,0,
2374,46.39999999999999,-1.1752376822198558,45.96582221984863,-1.2686299654142108,45.99039518414077,-1.2623161265859997,False,False,1.0,1.0,0,,321.1,-1.9128519572962068,320.57647705078125,-1.946689619149649,320.6538241137543,-1.9450353009356256,False,False,1.0,1.0,0,
2375,46.39999999999999,-1.1752376822198558,45.989702224731445,-1.2717299092255607,46.01126782702981,-1.2653709394581256,False,False,1.0,1.0,0,,321.1,-1.9128519572962068,320.7425994873047,-1.9546690296899627,320.7861510708457,-1.9509310941625602,False,False,1.0,1.0,0,
2376,46.29999999999998,-1.1893034119301942,46.008575439453125,-1.2794955394132788,46.0214737790554,-1.2733314379305083,False,False,1.0,1.0,0,,321.1,-1.9128519572962068,320.8629913330078,-1.9652420652908966,320.8814857038324,-1.9593487084477346,False,False,1.0,1.0,0,
2377,46.29999999999998,-1.1893034119301942,46.02219009399414,-1.2811551923684648,46.03359519832237,-1.2751303626762613,False,False,1.0,1.0,0,,321.20000000000005,-1.9363207728843186,320.91156005859375,-1.967241216083033,320.9419124215319,-1.9651899126521573,False,False,1.0,1.0,0,
2378,46.29999999999998,-1.1893034119301942,46.03442192077637,-1.2807694069124613,46.044736927613144,-1.2750657932362832,False,False,1.0,1.0,0,,321.30000000000007,-1.922265001546838,320.9676818847656,-1.9708877340550668,320.9963550481273,-1.9670781666682868,False,False,1.0,1.0,0,
2379,46.29999999999998,-1.1893034119301942,46.032732009887695,-1.2872146426377191,46.04296355068255,-1.2811234580565836,False,False,1.0,1.0,0,,321.30000000000007,-1.922265001546838,321.0153503417969,-1.9793004278520174,321.03635557237385,-1.9742617843742956,False,False,1.0,1.0,0,
