Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
2415,0.9968706369400024,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.892173590504451,0.7603857566765578,1.0,1.0,nan,0.9997833344334265,1.0,1.0,1.0,0.0,1.0,0.0650067125844771,0.9989171415051097,0.9608537229187858,0.9998049988774375,0.9718477305142523,0.592109564304838,0.6510324648004964,0.5000530994812823,True
2416,0.9979521632194519,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8901785714285715,0.7559523809523809,1.0,1.0,nan,0.9998494805258112,1.0,1.0,1.0,0.0,1.0,0.04515924101451674,0.9992476291560778,0.9601011667756786,0.9998645314536487,0.971313618082322,0.5947432493870521,0.655408548726991,0.5000307462615506,True
2417,0.9982050657272339,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.88984375,0.7552083333333334,1.0,1.0,nan,0.9995727970299583,1.0,1.0,1.0,0.0,1.0,0.12818827416822387,0.9978658093940783,0.9599747588665439,0.9996155091130687,0.9711819515551159,0.5953962849180984,0.6561476839227792,0.5001470156903197,True
2418,0.9986054301261902,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8929956896551723,0.7622126436781609,1.0,1.0,nan,0.9997111675257646,1.0,1.0,1.0,0.0,1.0,0.08666225831041174,0.9985566716298836,0.961163514880285,0.9997400470187017,0.9720610067337062,0.5910648425139339,0.6492431776688609,0.5000817291185722,True
2419,0.9981026649475098,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8910869565217392,0.7579710144927536,1.0,1.0,nan,0.9999639826140662,1.0,1.0,1.0,0.0,1.0,0.010805410372654478,0.9998199260423842,0.9604439613420503,0.9999675842942823,0.9715780067768227,0.5934364670162463,0.6534100460656478,0.5000035988838696,True
2420,0.9988358020782471,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8938920454545454,0.7642045454545454,1.0,1.0,nan,0.999952102338351,1.0,1.0,1.0,0.0,1.0,0.014369642633596413,0.9997605346325159,0.9615010778271994,0.9999568920012757,0.9723399904896897,0.5897042664229256,0.6473016012621247,0.5000055191399075,True
2421,0.9990771412849426,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8910869565217392,0.7579710144927536,1.0,1.0,nan,0.9999090970864246,1.0,1.0,1.0,0.0,1.0,0.027272113648677987,0.999545568058009,0.9604439613420503,0.9999181870059195,0.9715700074663797,0.5934759160384431,0.6534100460656478,0.5000144300568262,True
2422,0.9990925788879395,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8897892441860464,0.7550872093023255,1.0,1.0,nan,0.9998298780588671,1.0,1.0,1.0,0.0,1.0,0.05104092405349547,0.9991496796598528,0.9599541779088796,0.9998468889505329,0.9712045414087461,0.5952841382324999,0.6562681359873698,0.5000369440421686,True
2423,0.9979956150054932,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.892012893982808,0.7600286532951289,1.0,1.0,nan,0.9999263032597695,1.0,1.0,1.0,0.0,1.0,0.022109836790605186,0.9996315706069403,0.9607931459051875,0.9999336726893815,0.9718248096415505,0.5922220771487208,0.6513831737909443,0.5000105335119857,True
2424,0.9985466599464417,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8935897435897435,0.7635327635327636,1.0,1.0,nan,0.9999854699276581,1.0,1.0,1.0,0.0,1.0,0.004359053371331356,0.9999273517494898,0.9613872571112295,0.9999869229253917,0.972262638543472,0.5900808198979666,0.6479553218863601,0.5000009221477557,True
2425,0.9966756105422974,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8950208913649025,0.7667130919220055,1.0,1.0,nan,0.9999092079426204,1.0,1.0,1.0,0.0,1.0,0.027238853768380977,0.999546122137595,0.9619258824687054,0.9999182867774021,0.9726405649938056,0.5882460547430359,0.6448703070695998,0.5000144036685521,True
2426,0.9976801872253418,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8977839335180056,0.7728531855955678,1.0,1.0,nan,0.9875298329750762,1.0,1.0,1.0,0.5,0.9394130628134758,0.01457161665575768,0.999757169210574,0.9569644391764476,0.9980831247066542,0.9715731200856942,0.5934605653320978,0.6740907962780202,0.5016365353888754,True
2427,0.998320460319519,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8947887323943662,0.7661971830985915,1.0,1.0,nan,0.9874628342703046,1.0,1.0,1.0,0.5,0.9394130628134758,0.03492572912671221,0.9994180738992643,0.9558458013330524,0.9980221812788203,0.9707518804077463,0.5975397270880713,0.680922517578573,0.5017151982957537,True
2428,0.9987335205078125,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8938559322033899,0.7641242937853108,1.0,1.0,nan,0.9875290542948242,1.0,1.0,1.0,0.5,0.9394130628134758,0.014808170691821942,0.9997532276084531,0.955496925246525,0.9980824164051311,0.9705085459441566,0.5987595016714555,0.6830710354961089,0.501637442543023,True
2429,0.9990524053573608,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8951056338028169,0.7669014084507042,1.0,1.0,nan,0.9999457109849557,1.0,1.0,1.0,0.0,1.0,0.0162871466238812,0.9997285843961498,0.9619577584873747,0.9999511397538291,0.9726689132618433,0.5881089370709435,0.6446884149244099,0.5000066599058163,True
2430,0.9992091655731201,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8976712328767122,0.7726027397260274,1.0,1.0,nan,0.9999218069260035,1.0,1.0,1.0,0.0,1.0,0.02345883937027793,0.9996090957668051,0.9629218859084117,0.9999296259582582,0.9733616537974847,0.5847804074997935,0.639223025095669,0.5000115120681727,True
2431,0.9985828399658203,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8950208913649025,0.7667130919220055,1.0,1.0,nan,0.9999994423181383,1.0,1.0,1.0,0.0,1.0,0.00016730460515645973,0.9999972115938016,0.9619258824687054,0.9999994980863105,0.9726537305263449,0.5881823655700005,0.6448703070695998,0.5000000069339096,True
2432,0.9992185831069946,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8977839335180056,0.7728531855955678,1.0,1.0,nan,0.9999680458094399,1.0,1.0,1.0,0.0,1.0,0.009586410331849038,0.9998402392575759,0.962964196632904,0.9999712411825472,0.9733989548914216,0.5846023956254242,0.6389847869975985,0.5000030073996686,True
2433,0.929484486579895,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8986878453038674,0.7748618784530387,1.0,1.0,nan,0.9807671701756184,1.0,1.0,1.0,0.5,0.9394130628134758,2.076056057015194,0.9659908331730018,0.8460415262260054,0.9919295739980374,0.8579856450721749,1.5435973786005766,1.6779856693834891,0.5141377175564545,True
2434,0.7825577855110168,0.7390173011355929,0.0,1.0,216.0,216.0,0.512032484234086,2.0081016305565833,216.0,0.8997282608695651,0.7771739130434783,1.0,1.0,nan,0.9632630411885867,1.0,1.0,1.0,0.0,1.0,11.228627049101988,0.8293244840948852,0.7673513763950786,0.9668751706607046,0.7369585566724206,3.130697303688804,2.6881915802662513,0.6175614910153738,True
2435,0.8425144553184509,0.8722543451521131,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8912613981762918,0.7583586626139818,1.0,1.0,nan,0.9344642195103225,1.0,1.0,1.0,1.5,0.8290291181804004,9.084582359401566,0.8594954860632866,0.810644251769469,0.9676558835791264,0.810314652513633,2.1109619698315747,2.1067649576396557,0.6134298998632302,True
2436,0.8877143859863281,0.9726986355251735,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8910046728971963,0.7577881619937694,1.0,1.0,nan,0.9498355210005481,1.0,1.0,1.0,1.5,0.8290291181804004,4.189933549853436,0.9325502646276903,0.8906050289099736,0.9819697253851908,0.9071605872732673,1.0516113430894576,1.205554633237969,0.5472104481977803,True
2437,0.9681749939918518,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8885135135135134,0.7522522522522522,1.0,1.0,nan,0.9603153603755572,1.0,1.0,1.0,1.5,0.8290291181804004,0.8980644220469003,0.9851437194648571,0.9416497416020259,0.9917153154609305,0.9650017272507551,0.6276746066237243,0.7748519273862113,0.5147044429127021,True
2438,0.9629186987876892,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8875,0.75,1.0,1.0,nan,0.9869224975934625,1.0,1.0,1.0,0.5,0.9394130628134758,0.19912975200259098,0.996686672026027,0.9531134234283156,0.9975306645810325,0.9686894007999269,0.6080367919482828,0.697973653175702,0.5023927908539692,True
2439,0.9306290149688721,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8936422413793104,0.7636494252873564,1.0,1.0,nan,0.9851343337252149,1.0,1.0,1.0,0.5,0.9394130628134758,0.7431803077240602,0.9876900564849869,0.9554169695461875,0.9959038711916973,0.9700971765559749,0.6008330505499342,0.6835646242724662,0.5051120491310384,True
2440,0.9792402386665344,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8926724137931035,0.7614942528735632,1.0,1.0,nan,0.998094213451637,1.0,1.0,1.0,0.0,1.0,0.5722814610409159,0.9905073183292031,0.9610417168287104,0.9982846285511416,0.9717370444268428,0.5926533177248012,0.6499458071448261,0.5013853894538277,True
2441,0.9676722288131714,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8885165662650603,0.7522590361445783,1.0,1.0,nan,0.9865204211668572,1.0,1.0,1.0,0.5,0.9394130628134758,0.32137593252696206,0.9946580536709196,0.9534953838479672,0.9971648987142493,0.9689074479977778,0.6069102057613791,0.6955594051069005,0.5029436588701305,True
2442,0.9562838077545166,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8911940298507461,0.7582089552238805,1.0,1.0,nan,0.9870337944720189,1.0,1.0,1.0,0.5,0.9394130628134758,0.16530016445142337,0.9972487887964961,0.9545000455536204,0.9976319078713309,0.9697122244850913,0.6027864053101717,0.6892566089010126,0.5022471522749228,True
2443,0.9729892015457153,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8885546874999999,0.75234375,1.0,1.0,nan,0.9987392323436711,1.0,1.0,1.0,0.0,1.0,0.37846892775428387,0.9937120370414737,0.9594877995686114,0.9988652375471367,0.9707085548858445,0.5977565371382749,0.6590059442956644,0.5007454045638084,True
2444,0.9347323179244995,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8912274096385542,0.7582831325301205,1.0,1.0,nan,0.9943835558906463,1.0,1.0,1.0,0.0,1.0,1.689682691197845,0.9722314571911463,0.9604969434365771,0.9949437778696668,0.9708010195182859,0.5972940188968452,0.6531019288905211,0.5070109009120055,True
2445,0.913792610168457,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8935447761194029,0.7634328358208955,1.0,1.0,nan,0.9760905887148664,1.0,1.0,1.0,0.5,0.9394130628134758,3.509964170998728,0.9431788036187411,0.9553804972970461,0.9876717310033837,0.9687296643224983,0.6078284658614771,0.683789924696554,0.5266924085953242,True
2446,0.905842661857605,1.0,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8935447761194029,0.7634328358208955,1.0,1.0,nan,0.9760679081792835,1.0,1.0,1.0,0.5,0.9394130628134758,3.5169350810821243,0.9430692297402349,0.9077178613930663,0.9876510763068713,0.9203978485886757,0.9379472662667611,1.0466521836224767,0.526759517098801,True
2447,0.8794794082641602,0.954398685031467,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8922583081570996,0.7605740181268882,1.0,1.0,nan,0.9636000172034966,1.0,1.0,1.0,0.5,0.9394130628134758,7.373697116418612,0.8843565576219646,0.8360769547356371,0.976289525725233,0.8403409514171397,1.7440129943311873,1.7941798439157197,0.5711942588205966,True
2448,0.8963873982429504,0.9919719960954454,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8904692082111436,0.7565982404692082,1.0,1.0,nan,0.9772339851418279,1.0,1.0,1.0,0.0,1.0,6.9087486363586095,0.8912361827443293,0.8472457840083708,0.9794870664622416,0.8531437663221811,1.5974208074499778,1.6641914881539723,0.5572896634160159,True
2449,0.8706079721450806,0.9346843825446234,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8934384164222873,0.7631964809384164,1.0,1.0,nan,0.9762069436468451,1.0,1.0,1.0,0.0,1.0,7.224204785908796,0.8865627135556321,0.8382016895121819,0.9785605492891405,0.8361286434697814,1.793567764837813,1.7690992425366379,0.5612146108342445,True
2450,0.8790571689605713,0.9534603754679362,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9029845505617977,0.7844101123595506,1.0,1.0,nan,0.9360402756932362,1.0,1.0,1.0,1.5,0.8290291181804004,8.579032153050093,0.8667680504296202,0.8289885593372597,0.9691245929519474,0.8389056208714123,1.7608261057343122,1.879025699797869,0.6057922001359947,True
2451,0.865140438079834,0.9225343068440754,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8892914012738853,0.7539808917197452,1.0,1.0,nan,0.960989889708881,1.0,1.0,1.0,0.5,0.9394130628134758,8.187417198444905,0.8724438752746032,0.8294505776199435,0.9739091531639085,0.8293839881498455,1.8742453955328937,1.8734409457431478,0.5821801395377526,True
2452,0.8723031282424927,0.9384513960944281,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8912050898203592,0.7582335329341318,1.0,1.0,nan,0.9595088588881349,1.0,1.0,1.0,0.5,0.9394130628134758,8.650119227931555,0.8657417251151174,0.8329196607343473,0.9725582017876322,0.8346200322484105,1.8114718276025068,1.831749781005838,0.588644840135545,True
2453,0.850954532623291,0.8910100724962022,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8937136627906976,0.7638081395348837,1.0,1.0,nan,0.9469308225625425,1.0,1.0,1.0,1.0,0.8824969025845955,8.858771250196696,0.8627363078354197,0.8199930992078927,0.9701289154879355,0.8185574561643585,2.007104270678194,1.9892525189251467,0.6006725564760542,True
2454,0.8464407324790955,0.8809794055091009,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8959782608695652,0.768840579710145,1.0,1.0,nan,0.9769239718784116,1.0,1.0,1.0,0.0,1.0,7.003934370419643,0.8898234208258584,0.8291635138882729,0.9792074068072828,0.8196612697637197,1.9933724069009928,1.8769100071001723,0.5584652210954719,True
2455,0.8471378087997437,0.8825284639994303,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8938805970149253,0.764179104477612,1.0,1.0,nan,0.9603695850504435,1.0,1.0,1.0,0.5,0.9394130628134758,8.381125254060066,0.8696317603495655,0.8236110205534642,0.9733433554339829,0.8175863018171647,2.0192204004726766,1.9445806146152902,0.5848677783007066,True
2456,0.8346306085586548,0.8547346856858995,0.0,1.0,216.0,216.0,0.6662032464544178,1.2184814404249191,216.0,0.88816765578635,0.7514836795252225,1.0,1.0,nan,0.9520073545974018,1.0,1.0,1.0,1.0,0.8824969025845955,7.254755640952112,0.8861114076477501,0.8294925781323765,0.9748084713492714,0.8240668328884068,1.9389847540094347,1.8729336294084689,0.5779679999999301,True
2457,0.8395209908485413,0.8656022018856472,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8917146974063401,0.7593659942363112,1.0,1.0,nan,0.9758536830063292,1.0,1.0,1.0,0.0,1.0,7.332785627983753,0.8849597689688681,0.8248702888399196,0.9782418424147603,0.8135205485659076,2.070294414046214,1.929138629927889,0.562584644280968,True
2458,0.8675978183746338,0.9279951519436306,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8887605042016806,0.7528011204481793,1.0,1.0,nan,0.9644982137438874,1.0,1.0,1.0,0.5,0.9394130628134758,7.094189592077555,0.8884859068901555,0.8302566810837603,0.9771085098507106,0.8314292807686539,1.8496085504391113,1.8637150882678382,0.5675376131491142,True
2459,0.848015308380127,0.8844784630669488,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8921616022099448,0.7603591160220995,1.0,1.0,nan,0.978329338401928,1.0,1.0,1.0,0.0,1.0,6.572675640471402,0.8962421964394012,0.828582208743055,0.9804751019151746,0.8201005480585887,1.9879192817899791,1.8839437976132507,0.5532007524506052,True
2460,0.8768606185913086,0.9485791524251301,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.893284061696658,0.762853470437018,1.0,1.0,nan,0.9677932886660864,1.0,1.0,1.0,0.5,0.9394130628134758,6.07102778277897,0.9037669085339689,0.8353907193031913,0.9801123379279855,0.8393313705458328,1.7558311318436877,1.8023151329265752,0.5546902878521659,True
2461,0.860298752784729,0.9117750061882867,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8987499999999999,0.775,1.0,1.0,nan,0.9702378942844756,1.0,1.0,1.0,0.5,0.9394130628134758,5.314195714307743,0.9152391071345699,0.8305766718360721,0.9823402074997506,0.8293637831704483,1.8744895175966019,1.8598607053938307,0.5457628439402678,True
2462,0.8931366205215454,0.9847480456034342,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8925847457627119,0.7612994350282486,1.0,1.0,nan,0.9694443738455681,1.0,1.0,1.0,0.5,0.9394130628134758,5.559654621536083,0.911502528964346,0.8414356589984635,0.9816171013101306,0.8504475037055077,1.6277818765909189,1.7312405260485069,0.5486021634909969,True
2463,0.8991696834564209,0.9981548521253797,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.893555240793201,0.7634560906515581,1.0,1.0,nan,0.9749394452493391,1.0,1.0,1.0,0.5,0.9394130628134758,3.863975204883559,0.9376302600387573,0.8440353825239231,0.9866233477388953,0.855439278318209,1.5717909184865755,1.7010849854166408,0.53016864240912,True
2464,0.9211678504943848,1.0,0.0,1.0,216.0,216.0,0.7050742480856048,1.0483564958453178,216.0,0.8995967741935484,0.7768817204301075,1.0,1.0,nan,0.978096118526081,1.0,1.0,1.0,0.5,0.9394130628134758,2.8941999225111203,0.9529082400028285,0.8775283056821642,0.98949793607533,0.8894630593098861,1.216631299030662,1.3357727373190889,0.520986818060617,True
2465,0.8549783825874329,0.8978663224384901,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8915851955307261,0.7590782122905028,1.0,1.0,nan,0.9705226084378329,1.0,1.0,1.0,0.5,0.9394130628134758,5.226174295384453,0.9165827699005167,0.8257106947203418,0.9825996426888118,0.8233008545167401,1.9483925598721128,1.9188638360348185,0.5447581225515448,True
2466,0.8487364649772644,0.8840275402946158,0.0,0.9953703703703703,215.0,216.0,0.7486410349414457,0.8684870083093643,215.0,0.8922535211267606,0.7605633802816901,1.0,1.0,nan,0.9705390418326852,1.0,1.0,1.0,0.5,0.9394130628134758,5.2210945819656445,0.9166603728154036,0.8665988735864145,0.9826146167766785,0.8619964047539208,1.4997011977352832,1.4501099284587942,0.5447003592679475,True
2467,0.8246168494224548,0.830552610649077,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8944018404907976,0.7653374233128835,1.0,1.0,nan,0.9599623353314635,1.0,1.0,1.0,1.0,0.8824969025845955,4.758368795896615,0.9237570760642899,0.8087682705451158,0.982136374152189,0.8004656842048119,2.238044955790303,2.13070176186314,0.5465574335631015,True
2468,0.852990984916687,0.8955355220370822,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8885957792207793,0.752435064935065,1.0,1.0,nan,0.9597430015505316,1.0,1.0,1.0,1.0,0.8824969025845955,4.826921123487409,0.9227022504737376,0.819176123168475,0.9819344117170142,0.8204860610021923,1.9831390721562294,1.9994026555140223,0.5473492139842195,True
2469,0.857082188129425,0.9046270847320557,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.893107476635514,0.7624610591900312,1.0,1.0,nan,0.9725302093700644,1.0,1.0,1.0,0.5,0.9394130628134758,4.606242105718934,0.9261021828609575,0.8274443547352736,0.9844287785160251,0.8260734580170984,1.9144363371652633,1.8977463584731853,0.5378894790874963,True
2470,0.8893599510192871,0.9763554467095269,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8890463917525773,0.7534364261168385,1.0,1.0,nan,0.9893900152038233,1.0,1.0,1.0,0.0,1.0,3.2000016025135096,0.9480639131719747,0.8440886405485316,0.9904459281356071,0.8496536645140468,1.6367733459536475,1.700469827117127,0.5182103111682826,True
2471,0.934456467628479,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8898601398601398,0.7552447552447552,1.0,1.0,nan,0.969351877889373,1.0,1.0,1.0,1.0,0.8824969025845955,1.8382793796608894,0.9698265967901464,0.9480558725353745,0.9907779482356542,0.9667243477234286,0.6183653202338201,0.7308550050573708,0.5172693481436851,True
2472,0.917371392250061,1.0,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8897881355932202,0.7550847457627119,1.0,1.0,nan,0.9770305315118236,1.0,1.0,1.0,0.5,0.9394130628134758,3.221213147893934,0.9477288073977628,0.9063803526841918,0.9885276753505248,0.9195648933362419,0.9448392239860386,1.0585796536906464,0.5239613759893345,True
2473,0.8952623605728149,0.9894719123840332,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.900242718446602,0.7783171521035599,1.0,1.0,nan,0.9493949666723681,1.0,1.0,1.0,1.5,0.8290291181804004,4.329112340087022,0.9303895846423708,0.8342696707208246,0.9815598028946453,0.851022562881231,1.6212833143174343,1.815641612067272,0.5488295756021438,True
2474,0.9224364757537842,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8922483766233766,0.760551948051948,1.0,1.0,nan,0.9802177135027111,1.0,1.0,1.0,0.5,0.9394130628134758,2.24417260656935,0.9632879708108748,0.9548951285085174,0.9914294208025397,0.968991179019921,0.606478639154065,0.6867969522512246,0.5154721215996956,True
2475,0.9726007580757141,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8875,0.75,1.0,1.0,nan,0.9853741778461654,1.0,1.0,1.0,0.5,0.9394130628134758,0.670150187612478,0.9888929738040811,0.9531134234283156,0.9961220880334258,0.9684612914102595,0.6092195721493654,0.697973653175702,0.5047090307902192,True
2476,0.9864618182182312,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8932142857142857,0.7626984126984127,1.0,1.0,nan,0.9857093026200834,1.0,1.0,1.0,0.5,0.9394130628134758,0.5681378333509883,0.9905757255838159,0.9552568059943567,0.9964269849639231,0.970065911068428,0.6009912338606005,0.6845546899262703,0.5041647302474472,True
