frame_idx,time_s,ANG_fixed_deg,ANG_adaptive_deg,PEN_fixed_deg,PEN_adaptive_deg,FL_fixed_mm,FL_adaptive_mm,combined_confidence,combined_confidence_no_fb,R_scale,median_zncc,valid_fraction,out_of_plane_score,displacement_mad,median_forward_backward_error_px,median_forward_backward_confidence,epsilon_f_exploratory
923,27.68363276446417,32.08024684626719,32.23052690469686,33.53031455637816,33.68059461480783,43.04017470884537,42.870234330363765,0.7165313363075256,0.7888704538345337,3.443013104807928,0.9302905797958374,0.9814814925193787,0.28346869349479675,0.0,0.0,1.0,-0.002452012151479721
924,27.71362586605081,31.92501252444947,32.077014488803485,33.35022098588084,33.50222295023485,43.36636997156794,43.192019681064636,0.6607064604759216,0.7129487991333008,4.35387830653807,0.8940485715866089,0.9861111044883728,0.339293509721756,0.6141130328178406,0.0,1.0,-0.006529593374580145
925,27.743618967637442,31.901232645550294,32.05327929122822,33.17186010723492,33.32390675291285,43.51179295162046,43.33576496114542,1.0,1.0,0.5,0.9836941361427307,0.9814814925193787,0.0,0.0,0.0,1.0,5.035791764385067e-05
926,27.77361206922408,31.890508972031114,32.04256426455265,33.10070195001708,33.25275724253862,43.581493196884665,43.40476334340947,1.0,1.0,0.5,0.9875510931015015,0.9814814925193787,0.0,0.0,0.0,1.0,3.7991656427038833e-05
927,27.803605170810712,31.87328620309725,32.025362478660185,32.99768890675273,33.14976518231566,43.710210795469145,43.53229841171675,1.0,1.0,0.5,0.9812746047973633,0.9814814925193787,0.0,0.0,0.0,1.0,-0.000952840899117291
928,27.83359827239735,31.870260808295654,32.02233708385856,32.9594851559271,33.11156143149,43.73527419421319,43.557031148608736,1.0,1.0,0.5,0.9907355308532715,0.9814814925193787,0.0,0.0,0.0,1.0,4.356258784810052e-07
929,27.863591373983983,31.89692915648004,32.0490504661561,32.927097741024426,33.07921905070049,43.73410722317368,43.55563276598386,1.0,1.0,0.5,0.983903706073761,0.9814814925193787,0.0,0.0,0.0,1.0,0.00013205785944592208
930,27.893584475570616,31.91614342660779,32.06828584987514,32.91320934798347,33.06535177125082,43.74413285161613,43.565523129334224,1.0,1.0,0.5,0.9900477528572083,0.9814814925193787,0.0,0.0,0.0,1.0,-0.00011410033039283007
931,27.923577577157253,31.918774800823883,32.07091722409123,32.939768298919745,33.091910722187095,43.7364172164401,43.558024677389696,1.0,1.0,0.5,0.9879641532897949,0.9814814925193787,0.0,0.0,0.0,1.0,0.00034735072404146194
932,27.953570678743887,31.95351536295931,32.105715085102105,33.000408344604466,33.15260806674726,43.69061996800481,43.51274918218501,1.0,1.0,0.5,0.9871830940246582,0.9814814925193787,0.0,0.0,0.0,1.0,0.0008695386350154877
933,27.983563780330524,31.95905028558795,32.11125126675469,32.971003225053835,33.12320420622058,43.629801331031,43.451992346878754,1.0,1.0,0.5,0.9680495262145996,0.9814814925193787,0.0,0.0,0.0,1.0,-7.317677955143154e-05
934,28.013556881917157,31.942574118493013,32.09478460431342,32.97133928728957,33.12354977310997,43.5891372957963,43.411487449776835,1.0,1.0,0.5,0.9632660150527954,0.9814814925193787,0.0,0.0,0.0,1.0,0.0029072801116853952
935,28.043549983503794,32.02699630522406,32.17942721357065,33.08814840496325,33.24057931330984,43.438197606347664,43.261685240899965,0.7603147029876709,0.8974345326423645,2.788214336685399,0.9410399794578552,0.9768518805503845,0.2396852970123291,0.0,0.0,1.0,0.0022450280375778675
936,28.073543085090428,32.00126924863224,32.15372160096169,33.14189397476659,33.29434632709604,43.46265225096324,43.286279249946496,1.0,1.0,0.5,0.9744221568107605,0.9768518805503845,0.0,0.0,0.0,1.0,-0.0016292151995003223
937,28.103536186677065,31.990241451166924,32.14269730086053,33.09240493159817,33.24486078129178,43.558915911630294,43.381835835427175,1.0,1.0,0.5,0.9732613563537598,0.9814814925193787,0.0,0.0,0.0,1.0,-8.036830695345998e-05
938,28.1335292882637,32.018581895040256,32.171055461212205,33.230925852528344,33.38339941870029,43.38795599930468,43.21238203593089,0.989703893661499,1.0,0.5203724912690203,0.9514647722244263,0.9814814925193787,0.010296093299984932,0.0,0.0,1.0,0.0030969888903200626
939,28.163522389850332,32.1750227611675,32.32794553892208,33.44475187226041,33.597674650014994,43.143006354439166,42.9692578547048,0.7165313363075256,0.842293381690979,3.443013104807928,0.9324920773506165,0.9814814925193787,0.28346869349479675,0.0,0.0,1.0,0.003856393974274397
940,28.19351549143697,32.24771989116999,32.40075898885743,33.4613320625308,33.61437116021824,43.203231382538114,43.029198699800595,1.0,1.0,0.5,0.9667662382125854,0.9814814925193787,0.0,0.0,0.0,1.0,0.0003339987888466567
941,28.223508593023602,32.186397554411144,32.33950789750418,33.36743643597339,33.52054677906642,43.34474098763618,43.16947407608983,1.0,1.0,0.5,0.968208909034729,0.9768518805503845,0.0,0.0,0.0,1.0,-0.001324177603237331
942,28.25350169461024,32.101496042516516,32.25472973797494,33.23980842833922,33.39304212379764,43.465054319559485,43.28833687699223,1.0,1.0,0.5,0.9798370599746704,0.9768518805503845,0.0,0.0,0.0,1.0,-0.0006142681231722236
943,28.283494796196873,32.0586044942435,32.211866930972946,33.18550909324546,33.338771529974906,43.488699091114476,43.31151209147839,1.0,1.0,0.5,0.9873079657554626,0.9768518805503845,0.0,0.0,0.0,1.0,-9.975751163437963e-05
944,28.31348789778351,32.04097355966505,32.19423978082179,33.15924448336847,33.31251070452521,43.47699976308172,43.29970236071966,1.0,1.0,0.5,0.9903075695037842,0.9814814925193787,0.0,0.0,0.0,1.0,-1.8684990209294483e-05
945,28.343480999370144,32.04546655501386,32.1987327761706,33.15332161600344,33.30658783716018,43.4694481037798,43.29215845046642,1.0,1.0,0.5,0.9871497750282288,0.9814814925193787,0.0,0.0,0.0,1.0,0.00015876168617978692
946,28.37347410095678,32.0833284098467,32.236601640443894,33.132932448907184,33.28620567950438,43.54393973730136,43.366241051680824,1.0,1.0,0.5,0.9807250499725342,0.9814814925193787,0.0,0.0,0.0,1.0,0.00016470957780256867
947,28.403467202543414,32.064219816187546,32.217493458261515,33.120249180527,33.27352282260097,43.52257218995753,43.344892311622814,1.0,1.0,0.5,0.9822769165039062,0.9814814925193787,0.0,0.0,0.0,1.0,-0.00017029243463184685
948,28.433460304130048,32.065107840362515,32.218381482436484,33.257428063167254,33.41070170524122,43.404340052899826,43.227966307521356,1.0,1.0,0.5,0.9833024740219116,0.9814814925193787,0.0,0.0,0.0,1.0,0.00022336210531648248
949,28.463453405716685,32.055422558741725,32.20869561832504,33.19413971728372,33.34741277686703,43.48834917269491,43.311249524849906,1.0,1.0,0.5,0.9792498350143433,0.9814814925193787,0.0,0.0,0.0,1.0,-0.0004759418952744454
950,28.493446507303318,32.018697468026915,32.17195954629406,33.10872996559277,33.26199204385992,43.589427169129735,43.411378111953184,1.0,1.0,0.5,0.9768925905227661,0.9814814925193787,0.0,0.0,0.0,1.0,-0.0013089467538520694
951,28.523439608889955,31.989510900447243,32.14276416505541,33.15704695038545,33.31030021499362,43.572293011087325,43.3945834049493,1.0,1.0,0.5,0.9872890710830688,0.9768518805503845,0.0,0.0,0.0,1.0,0.0
952,28.55343271047659,31.98452702416941,32.13778028877755,33.176428506229996,33.329681770838135,43.55924962845486,43.38170111439217,1.0,1.0,0.5,0.9899383783340454,0.9768518805503845,0.0,0.0,0.0,1.0,-3.010135333170183e-05
953,28.583425812063226,32.01268397543157,32.165924978657614,33.156090381640524,33.30933138486657,43.57466083407119,43.396960712417425,1.0,1.0,0.5,0.9683693051338196,0.9768518805503845,0.0,0.0,0.0,1.0,-0.0008433605544269085
954,28.61341891364986,32.01969687363979,32.1729368552902,33.1318589291445,33.285098910794915,43.60540827211296,43.42744985989863,1.0,1.0,0.5,0.9873213768005371,0.9768518805503845,0.0,0.0,0.0,1.0,-1.2090328709746245e-05
955,28.643412015236496,32.00023482999876,32.15346626180221,33.10153617880056,33.254767610604006,43.629762549154,43.45153396500845,1.0,1.0,0.5,0.9907008409500122,0.9768518805503845,0.0,0.0,0.0,1.0,0.0
956,28.67340511682313,31.955527159635636,32.10871301310996,33.050891424243105,33.20407727771743,43.6569445448226,43.478342722248826,1.0,1.0,0.5,0.9931137561798096,0.9768518805503845,0.0,0.0,0.0,1.0,-8.297096428577788e-06
957,28.703398218409763,31.968588866019275,32.12177025520626,33.0509313807359,33.20411276992289,43.68045127946621,43.50177323494548,1.0,1.0,0.5,0.9912933707237244,0.9768518805503845,0.0,0.0,0.0,1.0,6.813855725340545e-05
958,28.7333913199964,31.97557560298671,32.12875552356735,33.016794327157555,33.169974247738196,43.74924527210868,43.57008684274091,1.0,1.0,0.5,0.9940894246101379,0.9768518805503845,0.0,0.0,0.0,1.0,-3.452867986197816e-06
959,28.763384421583034,31.927932448712653,32.08103792170627,32.96358730424424,33.11669277723786,43.782877225876405,43.603311656187614,1.0,1.0,0.5,0.9882383942604065,0.9768518805503845,0.0,0.0,0.0,1.0,-0.00036095004179514945
960,28.79337752316967,31.88680163706519,32.03984459112135,32.90649818376667,33.05954113782283,43.83571661349273,43.65560665535401,1.0,1.0,0.5,0.9864480495452881,0.9768518805503845,0.0,0.0,0.0,1.0,-0.0010213282657787204
961,28.823370624756304,31.843276166888444,31.996241406700136,32.84906357140136,33.00202881121305,43.91554707126904,43.7348032062863,1.0,1.0,0.5,0.973351001739502,0.9768518805503845,0.0,0.0,0.0,1.0,-0.0015630701091140509
962,28.85336372634294,31.827598854001565,31.980552734563446,32.801956454902324,32.954910335464206,43.99277926262699,43.81140514720979,1.0,1.0,0.5,0.9792580604553223,0.9768518805503845,0.0,0.0,0.0,1.0,-0.0008691450930200517
963,28.883356827929575,31.82040715656106,31.973358654025873,32.78347466952263,32.936426166987445,44.02015978113855,43.83854514664856,1.0,1.0,0.5,0.9827009439468384,0.9722222089767456,0.0,0.0,0.0,1.0,-3.48942558048293e-05
964,28.91334992951621,31.795072644022554,31.94799214151729,32.751990891126496,32.90491038862123,44.06150696305418,43.87953921723055,1.0,1.0,0.5,0.9874113202095032,0.9768518805503845,0.0,0.0,0.0,1.0,-0.0006169570260681212
965,28.943343031102845,31.729647780789662,31.88235476697622,32.66495261826739,32.81765960445395,44.17726373158491,43.99444681723594,1.0,1.0,0.5,0.9639205932617188,0.9768518805503845,0.0,0.0,0.0,1.0,-0.0020774798467755318
966,28.97333613268948,31.66528562122511,31.817774425468997,32.603622192298644,32.75611099654253,44.23987197928824,44.05661690314702,1.0,1.0,0.5,0.9706283211708069,0.9768518805503845,0.0,0.0,0.0,1.0,-0.0014486294239759445
967,29.003329234276116,31.624672067809854,31.77707231445217,32.55020550924425,32.702605755886566,44.31224902003191,44.12842912129283,0.7165313363075256,0.9293634295463562,3.443013104807928,0.9445810914039612,0.9722222089767456,0.28346869349479675,0.0,0.0,1.0,-0.0029099038802087307
968,29.03332233586275,31.532360028477456,31.684337186766896,32.427340269721185,32.579317428010626,44.49947248144325,44.31449407817949,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9194861054420471,0.9722222089767456,0.28346869349479675,0.0,0.0,1.0,-0.004903168883174658
969,29.063315437449386,31.385435646422252,31.53640509929818,32.29369783735959,32.444667290235515,44.72348735647042,44.537833633643,0.7019177079200745,0.7165313363075256,3.6735027348800213,0.9021304249763489,0.9768518805503845,0.29808229207992554,0.6141130328178406,0.0,1.0,-0.005928042344748974
970,29.09330853903602,31.17650350245586,31.32562378264265,32.12756451892136,32.27668479910815,44.931840781410756,44.746392033608615,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9072214365005493,0.9722222089767456,0.28346869349479675,0.0,0.0,1.0,-0.00507730059325695
971,29.123301640622657,31.061109926869023,31.209654927830144,32.02254874630995,32.17109374727107,45.05992704210947,44.87391903056289,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9253705143928528,0.9675925970077515,0.28346869349479675,1.4825999736785889,0.0,1.0,-0.0035713021643459797
972,29.15329474220929,31.002606695332247,31.151005200167077,31.97824156074759,32.12664006558242,45.132523203786896,44.94608344187579,0.7165313363075256,0.8032112121582031,3.443013104807928,0.939102053642273,0.9722222089767456,0.28346869349479675,0.0,0.0,1.0,-0.003168300958350301
973,29.183287843795927,30.951338342786954,31.09962701259957,31.953872133851405,32.10216080366402,45.24027555770871,45.05334414888055,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9120679497718811,0.9675925970077515,0.28346869349479675,0.0,0.0,1.0,-0.004453836940228939
974,29.21328094538256,30.7499082479834,30.896723084434257,31.73309986136266,31.87991469781352,45.543453168947885,45.35558650655949,0.6633172035217285,0.7152538299560547,4.3094826504036226,0.8986518383026123,0.9768518805503845,0.3366827964782715,0.0,0.0,1.0,-0.0071505652740597725
975,29.243274046969198,30.591022661445464,30.736967741542486,31.570593249293978,31.716538329391,45.77354643295349,45.584662179981905,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9264315366744995,0.9814814925193787,0.28346869349479675,0.0,0.0,1.0,-0.00348664284683764
976,29.27326714855583,30.555895182662596,30.701796378874974,31.519113436868736,31.665014633081114,45.90583523689757,45.7160742837491,1.0,1.0,0.5,0.9635102152824402,0.9907407164573669,0.0,0.0,0.0,1.0,-0.0015328022418543696
977,29.303260250142465,30.5318176276231,30.677697740673125,31.498624963941296,31.644505076991322,45.99194569333801,45.801698282455966,1.0,1.0,0.5,0.9539172649383545,0.9907407164573669,0.0,0.0,0.0,1.0,-0.001354668871499598
978,29.333253351729102,30.440446839181902,30.586034449670052,31.432611418404264,31.578199028892413,46.10254381910794,45.91171500025876,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9460437893867493,0.9861111044883728,0.28346869349479675,0.0,0.0,1.0,-0.002793668769299984
979,29.363246453315735,30.35207699666705,30.49740092623503,31.36876565829408,31.51408958786206,46.1115012806235,45.920478002642305,0.7165313363075256,0.7165313363075256,3.443013104807928,0.8972892761230469,0.9907407164573669,0.28346869349479675,0.6141130328178406,0.0,1.0,-0.0026785715017467737
980,29.393239554902372,30.288608656923344,30.433791322399827,31.301095050326722,31.446277715803205,46.229792878438765,46.03793162603941,0.7165313363075256,0.8387699127197266,3.443013104807928,0.9224597215652466,0.9907407164573669,0.28346869349479675,0.0,0.0,1.0,-0.0029448489658534527
981,29.423232656489006,30.20187472601569,30.346745078355895,31.22159372771526,31.366464080055465,46.34678292423475,46.15423628601748,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9127315282821655,0.9907407164573669,0.28346869349479675,0.0,0.0,1.0,-0.0037884870544075966
982,29.453225758075643,30.069423347561838,30.21362103951202,31.12280289699754,31.267000588947724,46.43295132127756,46.24019205703824,0.7165313363075256,0.7165313363075256,3.443013104807928,0.924575924873352,0.9953703880310059,0.28346869349479675,0.0,0.0,1.0,-0.003090131329372525
983,29.483218859662276,29.900265690431866,30.043422997911904,31.011897321527982,31.15505462900802,46.58088993904344,46.38799305825622,0.6908431053161621,0.7165313363075256,3.8519923279851844,0.8934839367866516,0.9953703880310059,0.3091568946838379,0.6141130328178406,0.0,1.0,-0.004378687124699354
984,29.513211961248913,29.7464687118418,29.888738667191774,30.99860490858603,31.140874863936006,46.69226613040376,46.49986225200317,0.6978067755699158,0.7165313363075256,3.7393784994824006,0.8942864537239075,0.9861111044883728,0.30219322443008423,0.6141130328178406,0.0,1.0,-0.0040713027119636536
985,29.543205062835547,29.549937961097356,29.690825264769927,30.792628207590127,30.933515511262698,46.96990708759155,46.77670561095737,0.6681464910507202,0.7165313363075256,4.227813979043328,0.8855205178260803,0.9861111044883728,0.3318534791469574,1.4825999736785889,0.0,1.0,-0.005016089417040348
986,29.57319816442218,29.398384377382342,29.538423507055597,30.615907976376036,30.75594710604929,47.166358893262014,46.972194798866475,0.6293532252311707,0.7150505185127258,4.9002256617130895,0.8865927457809448,0.9907407164573669,0.37064680457115173,0.6141130328178406,0.0,1.0,-0.004443272948265076
987,29.603191266008817,29.192081137350783,29.33052218234394,30.366139399213694,30.50458044420685,47.439623960052195,47.244645122594214,0.51341712474823,0.6232653856277466,7.118656493174646,0.8554720282554626,0.9861111044883728,0.48658287525177,0.6141130328178406,0.0,1.0,-0.00473431870341301
988,29.63318436759545,29.00014166007162,29.137170679697732,30.1891246805298,30.326153700155913,47.6411339830428,47.44591403481552,0.5558118224143982,0.6759452819824219,6.2727812944470465,0.8840261697769165,0.9953703880310059,0.4441881775856018,1.4825999736785889,0.0,1.0,-0.006141830701380968
989,29.663177469182088,28.86994405197086,29.00629636559478,30.05891496966663,30.195267283290548,47.78976598580898,47.593902792746576,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9047243595123291,0.9907407164573669,0.28346869349479675,1.4825999736785889,0.0,1.0,-0.004714486189186573
990,29.69317057076872,28.66806309646509,28.802881457374497,29.989295087898824,30.12411344880823,48.01397553570853,47.818706148922374,0.4642929136753082,0.552960991859436,8.145848673850967,0.8415402173995972,0.9953703880310059,0.5357070565223694,1.4825999736785889,0.0,1.0,-0.004620157647877932
