frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,mask_density,vesselness_max,adaptive_threshold,dohough_n_peaks,debug_line_angle_deg,debug_line_length_px,n_debug_candidates,error
1959,58.75648600821811,True,19.5,20.849044154770837,752.6858611315048,67.90244334406992,19.5,20.849044154770837,752.6858611315048,-1.3490441547708372,-2.147763750627888,267.8861864598244,0.003182205058499219,1.0,0.5,10,5.9061408042907715,29.154760360717773,2,
1960,58.786479109804745,True,19.5,20.849044154770837,752.6858611315048,67.90244334406992,19.5,20.849044154770837,752.6858611315048,-1.3490441547708372,-2.147763750627888,267.8861864598244,0.0032012601786099923,1.0,0.5,10,15.068487167358398,26.925823211669922,1,
1961,58.81647221139138,True,19.5,20.792659601973696,753.1680525882103,67.94594353420332,19.5,20.792659601973696,753.1680525882103,-1.2926596019736962,-2.147763750627888,267.3650144505627,0.0031440948182776714,1.0,0.5,10,7.8533124923706055,29.27456283569336,2,
1962,58.84646531297801,True,18.5,19.83497993993339,787.3588899753399,71.0304194337184,18.5,19.83497993993339,787.3588899753399,-1.3349799399333904,-2.190047250067437,267.1605393643867,0.0029535436171699335,1.0,0.5,10,6.115503311157227,28.160255432128906,1,
1963,58.876458414564645,True,18.5,19.792659601973696,789.5785400480985,71.23066188690142,18.5,19.792659601973696,789.5785400480985,-1.2926596019736962,-2.147763750627888,267.3650144505627,0.0030805777512417586,1.0,0.5,10,15.068487167358398,26.925823211669922,1,
1964,58.906451516151286,True,18.5,19.792659601973696,788.0214396287621,71.09019037220328,18.5,19.792659601973696,788.0214396287621,-1.2926596019736962,-2.2040991210731704,266.8377531902813,0.003182205058499219,1.0,0.5,10,24.77513885498047,28.635643005371094,1,
1965,58.93644461773792,True,16.0,17.344398550881635,898.0566863858833,81.01685765082613,16.0,17.344398550881635,898.0566863858833,-1.3443985508816354,-2.119531342373648,267.72383652967176,0.003213963592017175,1.0,0.5,10,6.115503311157227,28.160255432128906,1,
1966,58.96643771932455,True,20.0,21.330334282707128,735.2271831560198,66.32743449468009,20.0,21.330334282707128,735.2271831560198,-1.3303342827071276,-2.0866586955312414,267.4348056888088,0.0032520738322387227,1.0,0.5,10,12.094756126403809,28.635643005371094,2,
1967,58.996430820911186,True,18.5,19.872653325976188,787.4686244061322,71.04031896332901,18.5,19.872653325976188,787.4686244061322,-1.372653325976188,-2.119531342373648,267.6847778962002,0.0032901840724602702,1.0,0.5,10,8.130102157592773,28.284271240234375,3,
1968,59.02642392249783,True,16.0,17.28801409749326,899.0210045730254,81.10385219190817,16.0,17.28801409749326,899.0210045730254,-1.2880140974932601,-2.091300381242661,267.16669096837416,0.003315590899274635,1.0,0.5,10,7.8533124923706055,29.27456283569336,3,
1969,59.05641702408446,True,14.0,15.34904384491989,1010.2601111290679,91.13912390434831,14.0,15.34904384491989,1010.2601111290679,-1.3490438449198905,-2.091300381242661,267.4144287144913,0.0034045147931249125,1.0,0.5,10,6.34019136428833,27.166154861450195,3,
1970,59.086410125671094,True,14.0,15.363107897162223,1009.6936857229282,91.08802467286915,14.0,15.363107897162223,1009.6936857229282,-1.363107897162223,-2.1241728322826248,267.50349184179424,0.003537900633900329,1.0,0.5,10,7.5946431159973145,30.265491485595703,3,
1971,59.11640322725773,True,11.0,12.405425474583978,1253.8045706181244,113.110127634055,11.0,12.405425474583978,1253.8045706181244,-1.4054254745839785,-2.157175147740844,269.35208962418824,0.0011179003798320608,1.0,0.5,10,,,0,
1972,59.14639632884436,True,13.5,14.863234934561461,1059.7143343513742,95.60056361497273,13.5,14.863234934561461,1059.7143343513742,-1.3632349345614614,-1.9129800529942145,271.8301261378978,0.0013338584077541636,1.0,0.5,10,,,0,
1973,59.176389430431,True,13.5,14.92234148248582,1063.3278223260022,95.92654909595787,13.5,14.92234148248582,1063.3278223260022,-1.4223414824858196,-1.654654695243238,273.8171168465017,0.00151805790215831,1.0,0.5,10,,,0,
1974,59.206382532017635,True,27.5,28.844687952721415,564.5584454501127,50.930806377794866,27.5,28.844687952721415,564.5584454501127,-1.344687952721415,-1.7016064040265917,272.36388532805444,0.0016450920362301351,1.0,0.5,10,,,1,
1975,59.23637563360427,True,13.5,14.909269606873266,1059.7742668534868,95.6059703371384,13.5,14.909269606873266,1059.7742668534868,-1.4092696068732664,-1.6029301597440053,272.6684045176047,0.0014545408351223975,1.0,0.5,10,,,0,
1976,59.2663687351909,True,30.5,31.922302133852128,519.1976920913398,46.83865300539312,30.5,31.922302133852128,519.1976920913398,-1.4223021338521278,-1.2974318237674538,274.53551632780693,0.00043191605584420536,1.0,0.5,10,,,0,
1977,59.29636183677754,True,12.5,13.896548321891089,1146.4390469451837,103.42430548064203,12.5,13.896548321891089,1146.4390469451837,-1.396548321891089,-1.2034975390512272,275.3397649396032,0.001969029078113289,1.0,0.5,10,11.633633613586426,34.71310806274414,1,
1978,59.326354938364176,True,22.5,23.487215071246936,679.731962300019,61.32101510428997,22.5,23.487215071246936,679.731962300019,-0.9872150712469363,-1.3069780724439681,270.90338545493654,0.0017022573965624563,1.0,0.5,10,,,0,
1979,59.35634803995081,True,26.0,26.982440891269448,595.9543574442947,53.763142210721966,26.0,26.982440891269448,595.9543574442947,-0.982440891269448,-1.2693033144971935,270.39487157144407,0.0008574804049848194,1.0,0.5,10,,,0,
1980,59.38634114153744,True,16.0,16.874289046634203,907.9500739026581,81.9093749944213,16.0,16.874289046634203,907.9500739026581,-0.8742890466342033,-1.9913966220024406,263.5532129901771,0.0008384252848740456,1.0,0.5,10,,,0,
1981,59.416334243124076,True,9.0,9.799043666848206,1587.9840787381343,143.25763841997048,9.0,9.799043666848206,1587.9840787381343,-0.7990436668482062,-0.9730183234019023,270.2638561561285,0.0023628348937359466,1.0,0.5,10,,,0,
1982,59.44632734471072,True,21.5,22.280200032131148,691.1256482384462,62.34887965425129,21.5,22.280200032131148,691.1256482384462,-0.7802000321311482,-1.8750970168350136,262.0308956603461,0.000971811125649462,1.0,0.5,10,,,0,
1983,59.47632044629735,True,28.0,29.03449463267839,556.6501264134629,50.21736905544942,28.0,29.03449463267839,556.6501264134629,-1.0344946326783884,-1.0717452307476663,270.1623973543357,0.0013338584077541636,1.0,0.5,10,,,0,
1984,59.506313547883984,True,28.5,29.508577219260843,535.096843286322,48.27297144949561,28.5,29.508577219260843,535.096843286322,-1.008577219260843,-1.7070356763568668,263.56400892267914,0.0016133335027121787,1.0,0.5,10,,,0,
1985,59.53630664947062,True,18.0,19.008499737580138,808.9461579589075,72.97788293330359,18.0,19.008499737580138,808.9461579589075,-1.008499737580138,-1.616587657209692,263.48057258590313,0.0010353281926853745,1.0,0.5,10,,,0,
1986,59.56629975105726,True,31.5,32.44395748318499,488.81301085766637,44.097543862070616,31.5,32.44395748318499,488.81301085766637,-0.9439574831849882,-1.539180395475256,262.2356706131208,0.0009337008854279145,1.0,0.5,10,,,0,
1987,59.59629285264389,True,33.0,33.91803898389199,468.70921889946635,42.28390996121521,33.0,33.91803898389199,468.70921889946635,-0.9180389838919893,-1.5520952216247679,261.5427448786718,0.0006161155502483517,1.0,0.5,10,,,0,
1988,59.626285954230525,True,39.0,39.91803898389199,407.62741005259164,36.77350478588327,39.0,39.91803898389199,407.62741005259164,-0.9180389838919893,-1.461631192002642,261.57089492102426,0.0010607350194997396,1.0,0.5,10,,,0,
1989,59.65627905581716,True,37.5,38.469778586792614,419.8773473652228,37.878614788997865,37.5,38.469778586792614,419.8773473652228,-0.9697785867926143,-1.5003581506616683,261.2064338762224,0.0010353281926853745,1.0,0.5,10,,,0,
1990,59.68627215740379,True,36.5,37.495638037595626,429.21005652129026,38.72055136232993,36.5,37.495638037595626,429.21005652129026,-0.9956380375956257,-1.4486186323092625,261.2606029647482,0.0016895539831552739,1.0,0.5,10,,,0,
1991,59.71626525899043,True,37.5,38.405176605586234,419.9016417659952,37.88080647248391,37.5,38.405176605586234,419.9016417659952,-0.9051766055862345,-1.4227864008018116,260.85070311371385,0.0009082940586135495,1.0,0.5,10,,,0,
1992,59.746258360577066,True,42.0,42.87933534538692,382.90005143573626,34.54276264731642,42.0,42.87933534538692,382.90005143573626,-0.8793353453869202,-1.4098923755597355,260.5468752502241,0.0010988452597212872,1.0,0.5,10,,,0,
1993,59.7762514621637,True,41.5,42.39213932559241,385.4208021594067,34.77016845103545,41.5,42.39213932559241,385.4208021594067,-0.8921393255924102,-1.4615171778468437,259.8511168754864,0.0017530710501911864,1.0,0.5,10,,,0,
1994,59.80624456375033,True,37.0,37.943899214721824,422.5473469750393,38.1194848605596,37.0,37.943899214721824,422.5473469750393,-0.9438992147218244,-1.4486186323092625,259.8199711839016,0.0007622048044309506,1.0,0.5,10,,,0,
1995,59.836237665336974,True,18.5,19.456936114596687,782.9264270698272,70.63055133886165,18.5,19.456936114596687,782.9264270698272,-0.9569361145966866,-1.3970155584368058,260.7914379705947,0.0006034121368411693,1.0,0.5,10,,,0,
1996,59.86623076692361,True,17.0,17.969778586792614,844.7662478975528,76.20933944556216,17.0,17.969778586792614,844.7662478975528,-0.9697785867926143,-1.4357620765340187,260.6233158897247,0.0005525984832124392,1.0,0.5,10,,,0,
1997,59.89622386851024,True,14.5,15.327554125378612,958.8607790912007,86.50220907459766,14.5,15.327554125378612,958.8607790912007,-0.8275541253786116,-1.9962618034637103,253.4622714408474,0.00040015752232624904,1.0,0.5,10,,,0,
1998,59.926216970096874,True,19.0,19.84049483360016,745.3723381635118,67.24266467062287,19.0,19.84049483360016,745.3723381635118,-0.840494833600161,-2.079245316775854,252.98147365073888,0.0006986877373950381,1.0,0.5,10,,,0,
1999,59.95621007168351,True,37.5,38.27571327980269,407.3727507810804,36.7505310758021,37.5,38.27571327980269,407.3727507810804,-0.7757132798026873,-2.079245316775854,252.34555239095826,0.0019753807848168804,1.0,0.5,10,,,0,
2000,59.98620317327015,True,36.5,37.28869306383342,416.53490410986143,37.57708120706401,36.5,37.28869306383342,416.53490410986143,-0.7886930638334206,-2.0791412862404,252.34992707702918,0.0035506040473075114,1.0,0.5,10,,,0,
2001,60.01619627485678,True,43.5,44.28869306383342,361.1852327943174,32.58379235350871,43.5,44.28869306383342,361.1852327943174,-0.7886930638334206,-2.079245316775854,252.20626977440767,0.0029789504439842987,1.0,0.5,10,,,0,
2002,60.046189376443415,True,44.5,45.28869306383342,354.8898758304266,32.01586602242461,44.5,45.28869306383342,354.8898758304266,-0.7886930638334206,-2.079245316775854,252.20626977440767,0.0031758533517956275,1.0,0.5,10,,,0,
2003,60.07618247803005,True,43.0,43.749909078974895,364.61205366532,32.892937937423,43.0,43.749909078974895,364.61205366532,-0.7499090789748948,-2.023854564240594,252.13357745054952,0.002540682681436502,1.0,0.5,10,,,0,
2004,60.10617557961669,True,45.5,46.28871259156725,350.1863124866705,31.59154100191138,45.5,46.28871259156725,350.1863124866705,-0.788712591567247,-1.968777115543503,253.1255316718734,0.0022358007596641216,1.0,0.5,10,,,0,
2005,60.13616868120332,True,45.5,46.28869306383342,350.39754432874406,31.61059697058243,45.5,46.28869306383342,350.39754432874406,-0.7886930638334206,-1.9408604645827552,253.27813407637166,0.0022993178267000343,1.0,0.5,10,,,0,
2006,60.166161782789956,True,44.5,45.301653239296314,355.631994040538,32.08281512073893,44.5,45.301653239296314,355.631994040538,-0.8016532392963143,-1.9961007872260552,252.79025208682822,0.0019372705445953329,1.0,0.5,10,,,0,
2007,60.19615488437659,True,45.5,46.249909078974895,348.7449719694429,31.46151259581985,45.5,46.249909078974895,348.7449719694429,-0.7499090789748948,-1.9960487665886717,251.9204170073783,0.0021532285725174355,1.0,0.5,10,,,0,
2008,60.22614798596322,True,37.0,37.78869306383342,411.71582270309034,37.14233489510086,37.0,37.78869306383342,411.71582270309034,-0.7886930638334206,-1.9960487665886717,252.2793273452183,0.0025724412149544583,1.0,0.5,10,,,0,
2009,60.256141087549864,True,32.5,33.275752335511754,458.725048692141,41.38320279126611,32.5,33.275752335511754,458.725048692141,-0.7757523355117542,-2.051441431891334,251.6882384417769,0.0029217850836519774,1.0,0.5,10,,,0,
2010,60.2861341891365,True,22.0,22.788712591567247,648.7208785732764,58.52339598516925,22.0,22.788712591567247,648.7208785732764,-0.788712591567247,-2.079032301855193,251.27163308760075,0.00349343868697519,1.0,0.5,10,,,0,
2011,60.31612729072313,True,16.0,16.737045920225995,880.8178742962264,79.46168367761331,16.0,16.737045920225995,880.8178742962264,-0.7370459202259951,-1.6914118777197586,253.65772195883028,0.0010988452597212872,1.0,0.5,10,,,0,
2012,60.346120392309764,True,18.0,18.762889019993594,786.1084557850578,70.91761335996874,18.0,18.762889019993594,786.1084557850578,-0.7628890199935938,-1.7468832611923801,252.85373012868345,0.0014545408351223975,1.0,0.5,10,,,0,
2013,60.376113493896405,True,25.5,26.24992860706371,568.5985611387551,51.29527944792685,25.5,26.24992860706371,568.5985611387551,-0.7499286070637083,-1.9130518981254738,251.4840774341109,0.0016387403295265437,1.0,0.5,10,,,0,
2014,60.40610659548304,True,17.0,17.762791690098737,824.9636923661196,74.42288114406098,17.0,17.762791690098737,824.9636923661196,-0.7627916900987373,-1.9130518981254738,251.67738284203506,0.0017086091032660477,1.0,0.5,10,,,0,
2015,60.43609969706967,True,18.0,18.801575748773814,784.4504927273418,70.76804267131003,18.0,18.801575748773814,784.4504927273418,-0.8015757487738142,-1.8300494750496341,252.8219062911292,0.0019817324915204714,1.0,0.5,10,,,0,
2016,60.466092798656305,True,26.5,27.262791690098737,551.1422344060809,49.7204827124347,26.5,27.262791690098737,551.1422344060809,-0.7627916900987373,-1.8300494750496341,252.46303674211296,0.0021849871060353916,1.0,0.5,10,,,0,
2017,60.49608590024294,True,29.5,30.301575748773814,499.95149293898254,45.102385572965154,29.5,30.301575748773814,499.95149293898254,-0.8015757487738142,-1.8852969349587454,252.25121006214465,0.000997217952463827,1.0,0.5,10,,,0,
2018,60.52607900182958,True,14.5,15.237045920225995,952.9310987057734,85.96727171598347,14.5,15.237045920225995,952.9310987057734,-0.7370459202259951,-1.9958852731355137,250.44275486285167,0.0008066667513560894,1.0,0.5,10,,,0,
2019,60.55607210341621,True,17.5,18.275907938408977,797.3874017476252,71.93512681246371,17.5,18.275907938408977,797.3874017476252,-0.7759079384089773,-2.051337397714832,250.05527356485112,0.0007050394440986293,1.0,0.5,10,,,0,
2020,60.586065205002846,True,21.5,22.275907938408977,669.2720748922343,60.3773918096731,21.5,22.275907938408977,669.2720748922343,-0.7759079384089773,-1.6361554004448067,253.69901680887514,0.0006923360306914468,1.0,0.5,10,,,0,
2021,60.61605830658948,True,28.0,28.788790392536697,516.3547648690384,46.582182524662365,28.0,28.788790392536697,516.3547648690384,-0.788790392536697,-2.189915992360625,248.66727410211593,0.0017657744635983688,1.0,0.5,10,,,0,
2022,60.64605140817612,True,50.0,50.68537805011948,318.6563726279968,28.747114043130676,50.0,50.68537805011948,318.6563726279968,-0.6853780501194819,-2.2729355557122233,246.5375987267102,0.0005589501899160304,1.0,0.5,10,,,0,
2023,60.676044509762754,True,30.5,31.185280716896386,479.0889376276852,43.220300956803634,30.5,31.185280716896386,479.0889376276852,-0.6852807168963864,-2.107102712244057,248.0757249354827,0.0019245671311881503,1.0,0.5,10,32.619239807128906,29.681644439697266,1,
2024,60.70603761134939,True,8.5,9.250181542293632,1472.626552809698,132.850829586213,8.5,9.250181542293632,1472.626552809698,-0.7501815422936318,-3.2484379842332203,236.71837563144862,0.0014100788881972585,1.0,0.5,10,27.474430084228516,28.17800521850586,1,
2025,60.73603071293602,True,28.0,28.788926776699242,494.6593165143623,44.62495969266578,28.0,28.788926776699242,494.6593165143623,-0.7889267766992418,-3.1712519455417976,238.2201638436897,0.0020325461451492018,1.0,0.5,10,,,0,
2026,60.766023814522654,True,41.5,42.26302540582611,365.6029128900987,32.9823268390178,41.5,42.26302540582611,365.6029128900987,-0.763025405826113,-2.4600159650352396,245.88078004544872,0.0006161155502483517,1.0,0.5,10,,,0,
2027,60.796016916109295,True,33.0,34.16387990334482,479.42726533514656,43.250822691266784,33.0,34.16387990334482,479.42726533514656,-1.1638799033448208,-0.36184880690683485,269.2280680617876,0.0012830447541254334,1.0,0.5,10,,,0,
2028,60.82601001769593,True,10.0,11.008869480127231,1376.2568452266848,124.1569787419803,10.0,11.008869480127231,1376.2568452266848,-1.008869480127231,-1.0296706938482316,262.8113154052017,0.0018356432373378727,1.0,0.5,10,5.856013298034668,39.20458984375,1,
2029,60.85600311928256,True,9.5,10.44413259850134,1448.7441461182393,130.69631353771305,9.5,10.44413259850134,1448.7441461182393,-0.9441325985013407,-1.0483849529829286,262.6235529560298,0.00048272970947293536,1.0,0.5,10,,,1,
2030,60.885996220869195,True,11.0,11.879471413323955,1266.6588173172158,114.26975451598372,11.0,11.879471413323955,1266.6588173172158,-0.8794714133239552,-1.3772997505524245,260.7462531798928,0.0023564831870323557,1.0,0.5,10,,,0,
2031,60.915989322455836,True,27.5,28.508752637772318,552.2393324451704,49.81945579176182,27.5,28.508752637772318,552.2393324451704,-1.008752637772318,-1.21291556193421,263.5799703827304,0.0010416798993889659,1.0,0.5,10,,,0,
