frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,apo_x,emask_vertical_radius,emask_horizontal_radius,mean_super_depth,mean_deep_depth,mask_density,dohough_n_peaks,error
2470,74.08296091898863,True,19.5,21.066913947684082,754.8686005002476,68.09935595260241,19.5,21.066913947684082,754.8686005002476,-1.5669139476840808,-2.1387992414066805,271.3435606195052,-2.78523606741797,137.5,353.0,45.0,320.0,0.083191354228625,10,
2471,74.11295402057526,True,20.0,21.571602957531415,738.6064113462709,66.6322865751885,20.0,21.571602957531415,738.6064113462709,-1.571602957531416,-2.1387992414066805,271.55875858830206,5.968495917556065,137.5,353.0,45.0,320.0,0.08326192372445636,10,
2472,74.1429471221619,True,20.0,21.566913947684082,738.4142142207029,66.61494779535523,20.0,21.566913947684082,738.4142142207029,-1.5669139476840808,-2.1387992414066805,271.4318955911684,6.058808706160554,137.5,353.0,45.0,320.0,0.0833375338985614,10,
2473,74.17294022374854,True,20.0,21.566913947684082,738.4142142207029,66.61494779535523,20.0,21.566913947684082,738.4142142207029,-1.5669139476840808,-2.1387992414066805,271.4318955911684,6.058808706160554,137.5,353.0,45.0,320.0,0.08329720847237204,10,
2474,74.20293332533517,True,19.5,21.066913947684082,754.8686005002476,68.09935595260241,19.5,21.066913947684082,754.8686005002476,-1.5669139476840808,-2.1387992414066805,271.3435606195052,-2.78523606741797,137.5,353.0,45.0,320.0,0.08303005252386761,10,
2475,74.23292642692181,True,19.5,21.066913947684082,754.8686005002476,68.09935595260241,19.5,21.066913947684082,754.8686005002476,-1.5669139476840808,-2.1387992414066805,271.3435606195052,-2.78523606741797,137.5,353.0,45.0,320.0,0.08315858981984615,10,
2476,74.26291952850843,True,19.5,21.066913947684082,754.8686005002476,68.09935595260241,19.5,21.066913947684082,754.8686005002476,-1.5669139476840808,-2.1387992414066805,271.3435606195052,-2.78523606741797,137.5,353.0,45.0,320.0,0.08311826439365681,10,
2477,74.29291263009507,True,19.5,21.066913947684082,754.8686005002476,68.09935595260241,19.5,21.066913947684082,754.8686005002476,-1.5669139476840808,-2.1387992414066805,271.3435606195052,-2.78523606741797,137.5,353.0,45.0,320.0,0.08311574405451998,10,
2478,74.32290573168171,True,19.5,21.066913947684082,754.8686005002476,68.09935595260241,19.5,21.066913947684082,754.8686005002476,-1.5669139476840808,-2.1387992414066805,271.3435606195052,-2.78523606741797,137.5,353.0,45.0,320.0,0.0832568830461827,10,
2479,74.35289883326834,True,19.5,21.066913947684082,754.8686005002476,68.09935595260241,19.5,21.066913947684082,754.8686005002476,-1.5669139476840808,-2.1387992414066805,271.3435606195052,-2.78523606741797,137.5,353.0,45.0,320.0,0.08319387456776184,10,
2480,74.38289193485498,True,19.5,21.066913947684082,754.994096773579,68.11067741355954,19.5,21.066913947684082,754.994096773579,-1.5669139476840808,-2.1153689188044464,271.38867125945984,-2.844374781726327,137.5,353.0,45.0,320.0,0.08304517455868862,10,
2481,74.41288503644162,True,20.0,21.566913947684082,738.5272432822811,66.62514454521647,20.0,21.566913947684082,738.5272432822811,-1.5669139476840808,-2.1153689188044464,271.4734436706206,6.005696390198463,137.5,353.0,45.0,320.0,0.08303005252386761,10,
2482,74.44287813802825,True,19.5,21.071602957531415,755.1886778923094,68.12823126181512,19.5,21.071602957531415,755.1886778923094,-1.571602957531416,-2.1153689188044464,271.51628684421974,-2.9360960037061927,137.5,353.0,45.0,320.0,0.08297964574113093,10,
2483,74.47287123961489,True,19.5,21.071602957531415,755.1886778923094,68.12823126181512,19.5,21.071602957531415,755.1886778923094,-1.571602957531416,-2.1153689188044464,271.51628684421974,-2.9360960037061927,137.5,353.0,45.0,320.0,0.08307037795005696,10,
2484,74.50286434120152,True,19.5,21.071602957531415,755.1886778923094,68.12823126181512,19.5,21.071602957531415,755.1886778923094,-1.571602957531416,-2.1153689188044464,271.51628684421974,-2.9360960037061927,137.5,353.0,45.0,320.0,0.08311574405451998,10,
2485,74.53285744278816,True,19.5,21.071602957531415,755.1886778923094,68.12823126181512,19.5,21.071602957531415,755.1886778923094,-1.571602957531416,-2.1153689188044464,271.51628684421974,-2.9360960037061927,137.5,353.0,45.0,320.0,0.083206476263446,10,
2486,74.5628505443748,True,19.5,21.071602957531415,755.1886778923094,68.12823126181512,19.5,21.071602957531415,755.1886778923094,-1.571602957531416,-2.1153689188044464,271.51628684421974,-2.9360960037061927,137.5,353.0,45.0,320.0,0.08318127287207766,10,
2487,74.59284364596142,True,20.0,21.571602957531415,737.7645504126685,66.55633933438132,20.0,21.571602957531415,737.7645504126685,-1.571602957531416,-2.1575429845960805,271.24923689106095,6.364047253672137,137.5,353.0,45.0,320.0,0.08326696440273003,10,
2488,74.62283674754806,True,19.5,21.82153058983272,747.0236156339857,67.39163222890228,19.5,21.82153058983272,747.0236156339857,-2.3215305898327183,-2.1575429845960805,277.68116475266,0.9122703971224724,138.5,353.0,43.0,320.0,0.08356940509915015,10,
2489,74.65282984913469,True,19.5,21.82153058983272,747.0236156339857,67.39163222890228,19.5,21.82153058983272,747.0236156339857,-2.3215305898327183,-2.1575429845960805,277.68116475266,0.9122703971224724,138.5,353.0,43.0,320.0,0.08363745425584466,10,
2490,74.68282295072133,True,19.5,21.82153058983272,747.0236156339857,67.39163222890228,19.5,21.82153058983272,747.0236156339857,-2.3215305898327183,-2.1575429845960805,277.68116475266,0.9122703971224724,138.5,353.0,43.0,320.0,0.08360468984706582,10,
2491,74.71281605230797,True,19.5,21.82153058983272,747.0236156339857,67.39163222890228,19.5,21.82153058983272,747.0236156339857,-2.3215305898327183,-2.1575429845960805,277.68116475266,0.9122703971224724,138.5,353.0,43.0,320.0,0.08374078816045487,10,
2492,74.7428091538946,True,19.5,21.82153058983272,747.0236156339857,67.39163222890228,19.5,21.82153058983272,747.0236156339857,-2.3215305898327183,-2.1575429845960805,277.68116475266,0.9122703971224724,138.5,353.0,43.0,320.0,0.08357444577742382,10,
2493,74.77280225548124,True,20.0,22.32153058983272,731.0524852201047,65.95082028587066,20.0,22.32153058983272,731.0524852201047,-2.3215305898327183,-2.1575429845960805,277.65651754690833,9.517687123730642,138.5,353.0,43.0,320.0,0.08363493391670783,10,
2494,74.80279535706788,True,20.0,22.32153058983272,731.0524852201047,65.95082028587066,20.0,22.32153058983272,731.0524852201047,-2.3215305898327183,-2.1575429845960805,277.65651754690833,9.517687123730642,138.5,353.0,43.0,320.0,0.0837281864647707,10,
2495,74.8327884586545,True,19.5,21.82153058983272,747.0236156339857,67.39163222890228,19.5,21.82153058983272,747.0236156339857,-2.3215305898327183,-2.1575429845960805,277.68116475266,0.9122703971224724,138.5,353.0,43.0,320.0,0.08360468984706582,10,
2496,74.86278156024115,True,19.5,21.82153058983272,747.2985936785672,67.41643896708783,19.5,21.82153058983272,747.2985936785672,-2.3215305898327183,-2.124741133223739,277.78337868820734,0.7826699854278006,138.5,353.0,43.0,320.0,0.0834786728902241,10,
2497,74.89277466182777,True,19.5,21.071602957531415,754.4794937490302,68.06425326170077,19.5,21.071602957531415,754.4794937490302,-1.571602957531416,-2.124741133223739,271.2613107688244,-2.6018353330630006,137.5,353.0,45.0,320.0,0.08335769661165607,10,
2498,74.92276776341441,True,19.5,21.816845744962073,746.8316086782291,67.37431060495769,19.5,21.816845744962073,746.8316086782291,-2.316845744962075,-2.1575429845960805,277.5531017885051,1.002772482485666,138.5,353.0,43.0,320.0,0.08358452713397115,10,
2499,74.95276086500105,True,19.5,21.066913947684082,754.2848782102824,68.04669630829416,19.5,21.066913947684082,754.2848782102824,-1.5669139476840808,-2.124741133223739,271.13373697010826,-2.5101168175614803,137.5,353.0,45.0,320.0,0.08347363221195044,10,
2500,74.98275396658768,True,19.5,21.066913947684082,754.2848782102824,68.04669630829416,19.5,21.066913947684082,754.2848782102824,-1.5669139476840808,-2.124741133223739,271.13373697010826,-2.5101168175614803,137.5,353.0,45.0,320.0,0.08333501355942456,10,
2501,75.01274706817432,True,19.5,21.82153058983272,747.2985936785672,67.41643896708783,19.5,21.82153058983272,747.2985936785672,-2.3215305898327183,-2.124741133223739,277.78337868820734,0.7826699854278006,138.5,353.0,43.0,320.0,0.08375843053441272,10,
2502,75.04274016976095,True,19.5,21.816845744962073,749.0387869974447,67.57342793731397,19.5,21.816845744962073,749.0387869974447,-2.316845744962075,-2.105996591130003,278.37337932038787,-0.03751810204204855,138.5,353.0,43.0,320.0,0.08371054409081286,10,
2503,75.07273327134759,True,20.0,21.571602957531415,738.6909763669476,66.63991548363745,20.0,21.571602957531415,738.6909763669476,-1.571602957531416,-2.2325132973116606,271.5898500758415,5.928779621360827,138.0,353.0,45.0,321.0,0.08261167622715312,10,
2504,75.10272637293423,True,20.5,22.057535865069035,727.8864687238097,65.6652027834469,20.5,22.057535865069035,727.8864687238097,-1.5575358650690359,-2.1200550402021996,273.34864538722064,12.104498254006396,138.5,353.0,45.0,322.0,0.08345346949885576,10,
2505,75.13271947452085,True,21.0,22.557535865069035,719.7970186796691,64.93542499476732,21.0,22.557535865069035,719.7970186796691,-1.5575358650690359,-1.7919615844948156,276.1220470140559,17.005791623697245,138.5,353.0,45.0,322.0,0.08213281179115461,10,
2506,75.1627125761075,True,21.5,23.437275895988133,706.53290893951,63.73882292390242,21.5,23.437275895988133,706.53290893951,-1.937275895988132,-1.6794442454641036,281.0198512360679,24.314689968815987,140.0,353.0,43.0,323.0,0.0830880203240148,10,
2507,75.19270567769412,True,22.0,23.524711921833163,704.7508043537177,63.57805299062899,22.0,23.524711921833163,704.7508043537177,-1.5247119218331626,-1.332437993037874,281.2974524409574,26.28321298837845,140.0,353.0,45.0,325.0,0.08301241014990977,10,
2508,75.22269877928076,True,23.0,24.576291946321735,674.638422013534,60.861508889833054,23.0,24.576291946321735,674.638422013534,-1.5762919463217346,-1.6700672036602262,280.5851755894986,42.496030930588624,141.0,353.0,44.0,326.0,0.08343078644662426,10,
2509,75.2526918808674,True,23.0,24.57629194632173,680.8679314910797,61.4234948871846,23.0,24.57629194632173,680.8679314910797,-1.576291946321733,-1.3418179406402346,283.17605679869024,39.62888383624295,141.0,353.0,44.0,326.0,0.08005605234240319,10,
2510,75.28268498245403,True,21.5,23.732513297311662,719.0765932654531,64.87043287999728,21.5,23.732513297311662,719.0765932654531,-2.232513297311663,-1.3042977236256892,289.40482760491193,18.479245470891623,142.0,353.0,42.0,326.0,0.08046434728257035,10,
2511,75.31267808404067,True,25.5,26.949682041304744,624.7140750465268,56.3576576598913,25.5,26.949682041304744,624.7140750465268,-1.4496820413047449,-1.243324998912716,283.12531052078754,71.07112906302493,141.0,353.0,44.0,326.0,0.07900759126148015,10,
2512,75.34267118562731,True,24.5,26.685657731862968,647.9622228117614,58.45495497607884,24.5,26.685657731862968,647.9622228117614,-2.185657731862966,-0.9994073133391792,290.99682512350006,58.18973872600755,142.5,353.0,42.0,327.0,0.0816967931204823,10,
2513,75.37266428721394,True,26.0,28.15285709195613,612.5583158434592,55.261043795842326,26.0,28.15285709195613,612.5583158434592,-2.15285709195613,-1.149515355473222,289.0206149231923,77.71811646428145,142.0,353.0,42.0,326.0,0.0788866149829121,10,
2514,75.40265738880058,True,26.5,27.860577619530588,603.4991404997362,54.443783671417485,26.5,27.860577619530588,603.4991404997362,-1.360577619530586,-1.210492356322471,282.0282010195018,82.95393773758317,140.5,353.0,44.0,325.0,0.079070599739901,10,
2515,75.4326504903872,True,27.5,28.884026807377953,582.1253682880111,52.51558037758393,27.5,28.884026807377953,582.1253682880111,-1.3840268073779534,-1.2573958827105507,281.1888472785766,94.82424460310064,140.5,353.0,44.0,325.0,0.077671811518958,10,
2516,75.46264359197384,True,23.0,24.40278582415007,684.417875973831,61.74374788589543,23.0,24.40278582415007,684.417875973831,-1.402785824150069,-1.1026081907549943,282.76636147712014,37.99501627894954,140.5,353.0,44.0,325.0,0.079526781123668,10,
2517,75.49263669356048,True,19.0,20.95133727814413,797.8356536274305,71.97556519379134,19.0,20.95133727814413,797.8356536274305,-1.9513372781441318,-1.1542059882225029,285.2860100078066,-24.18422364237144,140.5,353.0,42.0,323.0,0.0774298589618219,10,
2518,75.52262979514711,True,28.0,29.294917493293312,569.2871567664412,51.35740008551347,28.0,29.294917493293312,569.2871567664412,-1.294917493293311,-1.0838449074367176,278.5551044061125,101.67463339137602,139.0,353.0,44.0,322.0,0.07827669291179822,10,
2519,75.55262289673375,True,28.5,29.72925396511706,557.3212378793553,50.27791238520163,28.5,29.72925396511706,557.3212378793553,-1.2292539651170593,-1.196420979123527,276.37677668815155,108.10827742485634,138.0,353.0,44.0,320.0,0.0769585555432339,10,
2520,75.58261599832038,True,29.0,30.97477239169523,543.3907181791558,49.021191123991464,29.0,30.97477239169523,543.3907181791558,-1.9747723916952302,-1.172968363856741,279.66179853920727,115.36988364070154,138.0,353.0,42.0,318.0,0.07703668605647576,10,
2521,75.61260909990702,True,27.5,28.696420979123534,566.999209067644,51.15099626286397,27.5,28.696420979123534,566.999209067644,-1.1964209791235356,-1.2386346708968892,272.2552759306163,101.53277859946235,136.5,353.0,44.0,317.0,0.07606635548879458,10,
2522,75.64260220149366,True,24.5,26.45133727814413,620.5485701488449,55.98187278744918,24.5,26.45133727814413,620.5485701488449,-1.9513372781441303,-1.2667763877400062,276.4156424333965,70.6624179835984,136.5,353.0,42.0,315.0,0.07528253001723911,10,
2523,75.67259530308029,True,29.0,30.95133727814413,532.7395332573199,48.06031020666569,29.0,30.95133727814413,532.7395332573199,-1.9513372781441303,-1.2996076171692972,273.99320321447436,120.02775459918153,136.0,353.0,42.0,314.0,0.07373000110894921,10,
2524,75.70258840466693,True,29.0,30.956024353358607,526.81950036364,47.52624318227144,29.0,30.956024353358607,526.81950036364,-1.9560243533586086,-1.7216398127017796,270.9854306004261,122.61664085179764,135.5,353.0,42.0,313.0,0.07471797405058825,10,
2525,75.73258150625355,True,29.0,30.913839741104074,527.0920879571457,47.55083426944358,29.0,30.913839741104074,527.0920879571457,-1.9138397411040748,-1.679444245464101,270.7927705183051,122.49743639316786,135.0,353.0,42.0,312.0,0.07349056889094997,10,
2526,75.7625746078402,True,29.5,31.418527023584847,522.3931671290908,47.12692806662795,29.5,31.418527023584847,522.3931671290908,-1.9185270235848482,-1.4731294252855132,272.3160390640408,125.66606880081676,135.5,353.0,42.0,313.0,0.07584708598388999,10,
2527,75.79256770942683,True,30.5,32.44196304939638,503.7193461474859,45.44229688554722,30.5,32.44196304939638,503.7193461474859,-1.9419630493963775,-1.632558146549228,270.217740458301,135.9903602341072,135.0,353.0,42.0,312.0,0.07471293337231458,10,
2528,75.82256081101346,True,31.0,32.970085421614286,495.6160925838771,44.71127383274479,31.0,32.970085421614286,495.6160925838771,-1.9700854216142845,-1.5997365722247872,269.71481497238267,140.58704654139913,134.0,353.0,43.0,311.0,0.07588993174921617,10,
2529,75.8525539126001,True,29.5,31.03409029442063,519.6347409007715,46.87808071827245,29.5,31.03409029442063,519.6347409007715,-1.534090294420629,-1.2573958827105332,267.89664509930225,126.86647440506351,133.5,353.0,44.0,311.0,0.07469781133749358,10,
2530,75.88254701418674,True,29.5,31.409152432996375,513.5171831797229,46.326194283295294,29.5,31.409152432996375,513.5171831797229,-1.9091524329963758,-1.8154009855022475,267.6174112968921,129.5286969475291,133.5,353.0,43.0,310.0,0.07488683677275614,10,
2531,75.91254011577337,True,31.0,32.46375053047617,497.80936726075487,44.90913686854142,31.0,32.46375053047617,497.80936726075487,-1.4637505304761707,-1.7872736320416887,267.2070981207479,139.6470445229039,134.0,353.0,42.0,310.0,0.07435252487574728,10,
2532,75.94253321736001,True,29.5,30.98719761928805,518.9753089569358,46.818591039353464,29.5,30.98719761928805,518.9753089569358,-1.4871976192880494,-1.7450809902705688,267.192638749713,127.15344155729001,134.0,353.0,42.0,310.0,0.0748313893117458,10,
2533,75.97252631894663,True,31.0,32.48719761928805,497.45623731377617,44.877279771901165,31.0,32.48719761928805,497.45623731377617,-1.4871976192880494,-1.7075748289218053,267.1892889294687,139.79838719544608,134.0,353.0,42.0,310.0,0.07370731805671771,10,
2534,76.00251942053328,True,29.5,30.98719761928805,518.7738210745953,46.80041410761919,29.5,30.98719761928805,518.7738210745953,-1.4871976192880494,-1.6700672036602338,267.0889034119628,127.24112845492616,134.0,353.0,42.0,310.0,0.0748918774510298,10,
2535,76.03251252211992,True,31.0,32.49188697751503,493.72049224593496,44.54026504780944,31.0,32.49188697751503,493.72049224593496,-1.491886977515032,-1.6794442454640985,265.2168627036035,141.39947335078958,133.0,353.0,44.0,310.0,0.07470537235490407,10,
2536,76.06250562370654,True,31.0,32.48250824113234,492.7603424471221,44.45364655172437,31.0,32.48250824113234,492.7603424471221,-1.4825082411323374,-1.6935096392789983,264.633051747307,141.81096971698636,132.5,353.0,44.0,309.0,0.07475325879850393,10,
2537,76.09249872529318,True,25.0,26.39809609800011,593.2370438884526,53.518003781396,25.0,26.39809609800011,593.2370438884526,-1.3980960980001085,-1.6888211972763316,263.7564020986531,84.17232622643233,132.5,353.0,44.0,309.0,0.07457935539806236,10,
2538,76.12249182687981,True,27.5,28.991886977515033,547.4759057637957,49.3897302886556,27.5,28.991886977515033,547.4759057637957,-1.491886977515032,-1.6466242087251248,265.3537810238159,110.19147002574739,133.0,353.0,44.0,310.0,0.07547911646991219,10,
