frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
2288,68.62421643022105,True,32.0,32.58781405495077,453.6677480719326,40.36189929465593,32.0,32.58781405495077,453.6677480719326,453.6677480719326,-0.5878140549507691,-2.726738671032564,244.34163646486832,17.241456985473633,793.9598388671875,0.08231838991103049,10,89,
2289,68.65420953180768,True,31.0,31.58781405495077,458.585441239274,40.79941648036246,31.0,31.58781405495077,458.585441239274,458.585441239274,-0.5878140549507691,-3.125797090409094,240.2092299684666,-20.323135375976562,807.5230712890625,0.06248463465359034,10,70,
2290,68.68420263339432,True,30.0,30.62786592859547,494.32350338717646,43.97895937608332,30.0,30.62786592859547,494.32350338717646,494.32350338717646,-0.6278659285954689,-1.9718227459641184,251.8380418086114,21.447734832763672,669.4466552734375,0.07698287719018479,10,81,
2291,68.71419573498095,True,29.0,29.734447158681775,499.17846318441457,44.4108953011045,29.0,29.734447158681775,499.17846318441457,499.17846318441457,-0.7344471586817747,-2.5937223902766107,247.58294065807152,18.434947967529297,751.372314453125,0.05594647211646434,10,54,
2292,68.74418883656759,True,28.0,28.77470425883203,519.8637627777886,46.25122444642247,28.0,28.77470425883203,519.8637627777886,519.8637627777886,-0.7747042588320312,-2.3988423378271477,250.24512631707543,17.241456985473633,803.3533935546875,0.0924179905781357,10,109,
2293,68.77418193815423,True,27.0,27.77464195972442,517.7423117806827,46.06248325450914,27.0,27.77464195972442,517.7423117806827,517.7423117806827,-0.7746419597244198,-3.2019688770014056,241.2653781168282,20.265695571899414,674.0682983398438,0.07734832326695504,10,73,
2294,68.80417503974085,True,26.0,26.86810189659485,548.2298032521625,48.77489352777246,26.0,26.86810189659485,548.2298032521625,548.2298032521625,-0.868101896594851,-2.726738671032564,247.765963891093,18.434947967529297,745.90869140625,0.07618554029541331,10,97,
2295,68.8341681413275,True,27.0,27.93432220139792,555.6232466554898,49.4326731899902,27.0,27.93432220139792,555.6232466554898,555.6232466554898,-0.9343222013979187,-1.6278315382725168,260.28678673002764,-25.016891479492188,657.7050170898438,0.10526840353220245,10,133,
2296,68.86416124291412,True,25.0,26.03922480444541,609.0718881451023,54.18789040436854,25.0,26.03922480444541,609.0718881451023,609.0718881451023,-1.0392248044454107,-0.9671366321945527,267.3742512783434,20.92449951171875,714.76513671875,0.10299599338210377,10,128,
2297,68.89415434450076,True,25.0,26.03922480444541,587.4527935592162,52.264483412741654,25.0,26.03922480444541,587.4527935592162,587.4527935592162,-1.0392248044454107,-1.9289950109903486,257.8837636352166,19.536653518676758,735.5927124023438,0.09651763111208564,10,147,
2298,68.9241474460874,True,25.0,25.924857971064483,577.6707760328112,51.39419715594406,25.0,25.924857971064483,577.6707760328112,577.6707760328112,-0.9248579710644833,-2.498664299986075,252.5530554810074,20.136301040649414,706.3599243164062,0.09021202516926798,10,109,
2299,68.95414054767403,True,23.0,23.616468605609697,663.0846025828275,58.99329204473555,23.0,23.616468605609697,663.0846025828275,663.0846025828275,-0.6164686056096969,-0.8177532634151135,265.63991897020685,17.81888771057129,839.2807006835938,0.09317546062816859,10,150,
2300,68.98413364926067,True,24.0,24.689379025135565,643.3698560668719,57.23931103797793,24.0,24.689379025135565,643.3698560668719,643.3698560668719,-0.6893790251355654,-0.8564946368085202,268.7347239136072,21.801406860351562,702.604248046875,0.10376010790625977,10,135,
2301,69.0141267508473,True,22.0,23.09509090176141,697.2349055779993,62.03157522935937,22.0,23.09509090176141,697.2349055779993,697.2349055779993,-1.0950909017614094,-0.9099633078438956,273.4961821960869,-21.447738647460938,779.916259765625,0.08799941528627717,10,101,
2302,69.04411985243394,True,24.0,24.839728804233317,647.166837186266,57.577120746109074,24.0,24.839728804233317,647.166837186266,647.166837186266,-0.8397288042333173,-1.0657307801455147,271.8627723865029,28.442928314208984,555.4347534179688,0.08871037401744838,10,116,
2303,69.07411295402058,True,24.0,25.430604731001154,644.8061158693546,57.36709215919525,24.0,25.430604731001154,644.8061158693546,644.8061158693546,-1.4306047310011536,-1.1436087522753269,276.89108941359854,18.434947967529297,815.5016479492188,0.10335479498475093,10,135,
2304,69.1041060556072,True,24.0,25.459062523808342,641.846163938285,57.10375124006095,24.0,25.459062523808342,641.846163938285,641.846163938285,-1.459062523808342,-1.226389982613938,275.90790436088054,17.927919387817383,831.9888305664062,0.10527504800632553,10,111,
2305,69.13409915719384,True,23.0,24.212617660219934,665.9376594692682,59.24712272858258,23.0,24.212617660219934,665.9376594692682,665.9376594692682,-1.2126176602199337,-1.3528044671573127,273.1169438863485,18.434947967529297,811.8717041015625,0.1068232104770068,10,137,
2306,69.16409225878049,True,23.0,24.211839287300023,661.3272146983036,58.836940809457616,23.0,24.211839287300023,661.3272146983036,661.3272146983036,-1.2118392873000232,-1.5570554637477585,271.2178964164876,17.81888771057129,830.6512451171875,0.11935468867316497,10,162,
2307,69.19408536036711,True,23.0,24.415533613508615,658.5367998132022,58.58868325740233,23.0,24.415533613508615,658.5367998132022,658.5367998132022,-1.4155336135086145,-1.5765515829127423,272.20705056265604,17.81888771057129,825.737060546875,0.10447771111155407,10,119,
2308,69.22407846195375,True,23.0,24.218913297670696,660.0951202371617,58.72732386451617,23.0,24.218913297670696,660.0951202371617,660.0951202371617,-1.2189132976706958,-1.6932489436896958,270.7869277553247,18.92464256286621,785.2637329101562,0.09762725829064259,10,120,
2309,69.25407156354038,True,23.0,24.136522208722738,661.5340689974267,58.85534421685291,23.0,24.136522208722738,661.5340689974267,661.5340689974267,-1.136522208722738,-1.7370049622604995,270.50938316587076,18.634584426879883,798.1088256835938,0.10097607324868273,10,134,
2310,69.28406466512702,True,23.0,24.076353675390152,662.4255379107007,58.93465639774917,23.0,24.076353675390152,662.4255379107007,662.4255379107007,-1.076353675390152,-1.78076151555112,270.23894470980207,20.28255844116211,740.4378662109375,0.10061062717191248,10,157,
2311,69.31405776671366,True,22.0,23.134501586117068,688.759293756894,61.27751723815783,22.0,23.134501586117068,688.759293756894,688.759293756894,-1.134501586117068,-1.8148370669347855,270.6072801061247,19.79887580871582,758.0073852539062,0.10332821708825855,10,147,
2312,69.34405086830029,True,22.0,23.076353675390152,689.2611926749067,61.32217016680665,22.0,23.076353675390152,689.2611926749067,689.2611926749067,-1.076353675390152,-1.8440067071657609,270.16107128427484,17.81888771057129,831.6480102539062,0.10471026770586242,10,129,
2313,69.37404396988693,True,22.0,23.308583337354634,685.1606396048003,60.95735227800714,22.0,23.308583337354634,685.1606396048003,685.1606396048003,-1.3085833373546336,-1.8877555283785057,271.10647784541896,18.165956497192383,811.2278442382812,0.10447771111155407,10,118,
2314,69.40403707147355,True,22.0,23.322024773872357,685.3646463045736,60.97550234026456,22.0,23.322024773872357,685.3646463045736,685.3646463045736,-1.3220247738723572,-1.8974336541779167,271.33485499002165,18.434947967529297,801.25830078125,0.10471026770586242,10,140,
2315,69.4340301730602,True,22.0,23.28203059303783,685.7483562321745,61.00964023417923,22.0,23.28203059303783,685.7483562321745,685.7483562321745,-1.282030593037831,-1.8877555283785057,271.0471363932187,19.65382194519043,757.53466796875,0.1026504807277028,10,149,
2316,69.46402327464683,True,22.0,23.268629932796244,686.8967893537401,61.11181399944308,22.0,23.268629932796244,686.8967893537401,686.8967893537401,-1.2686299327962445,-1.8536827545639483,271.35348249962794,18.807798385620117,789.0386962890625,0.10346110657072045,10,130,
2317,69.49401637623346,True,21.0,22.308728333306846,714.8648366515092,63.60007443518766,21.0,22.308728333306846,714.8648366515092,714.8648366515092,-1.3087283333068456,-1.8974336541779167,271.3606187893831,17.927919387817383,821.7173461914062,0.1001455139832958,10,143,
2318,69.5240094778201,True,21.0,22.28207243195547,715.4256566659659,63.649969454267435,21.0,22.28207243195547,715.4256566659659,715.4256566659659,-1.28207243195547,-1.882848557025369,271.26554768860314,19.358993530273438,768.5955810546875,0.09781330356608926,10,139,
2319,69.55400257940673,True,21.0,22.28207243195547,715.4256566659659,63.649969454267435,21.0,22.28207243195547,715.4256566659659,715.4256566659659,-1.28207243195547,-1.882848557025369,271.26554768860314,20.854455947875977,719.8746948242188,0.09925515445080099,10,138,
2320,69.58399568099337,True,22.0,23.322066611462418,685.4426562000752,60.982442722426626,22.0,23.322066611462418,685.4426562000752,685.4426562000752,-1.322066611462418,-1.9071065496920312,271.36619861078896,17.942445755004883,820.4535522460938,0.10001926897495697,10,110,
2321,69.61398878258001,True,23.0,24.402238204894445,657.1544070924139,58.46569458117561,23.0,24.402238204894445,657.1544070924139,657.1544070924139,-1.402238204894445,-1.9508547396529252,271.4967747011243,19.025606155395508,776.81494140625,0.10181992146231586,10,132,
2322,69.64398188416664,True,21.0,22.450429300381415,711.9226895142931,63.33831757244601,21.0,22.450429300381415,711.9226895142931,711.9226895142931,-1.4504293003814155,-1.9508547396529252,271.87186628779733,17.81888771057129,822.1232299804688,0.10174683224696181,10,144,
2323,69.67397498575328,True,21.0,22.517140485161377,711.2891617401789,63.28195389147499,21.0,22.517140485161377,711.2891617401789,711.2891617401789,-1.5171404851613772,-1.9654361128823723,272.39515590382075,18.434947967529297,797.1829833984375,0.10142789748905323,10,141,
2324,69.70396808733992,True,21.0,22.488588059809388,713.1232918542572,63.445132727247085,21.0,22.488588059809388,713.1232918542572,713.1232918542572,-1.4885880598093877,-1.8877555283785057,272.7692385413702,18.434947967529297,799.5105590820312,0.10101594009342131,10,110,
2325,69.73396118892654,True,21.0,22.517140485161377,712.5344293661536,63.392742826170256,21.0,22.517140485161377,712.5344293661536,712.5344293661536,-1.5171404851613772,-1.9023379819814181,272.87204334617894,17.81888771057129,822.833740234375,0.10224516780619398,10,107,
2326,69.76395429051318,True,21.0,22.450429300381415,712.7826581451292,63.41482723711114,21.0,22.450429300381415,712.7826581451292,712.7826581451292,-1.4504293003814155,-1.9460864168922285,272.2002745265822,18.434947967529297,799.0379028320312,0.10245114650400994,10,94,
2327,69.79394739209981,True,21.0,22.47898207220362,711.5396191458572,63.30423657881292,21.0,22.47898207220362,711.5396191458572,711.5396191458572,-1.478982072203621,-1.9606678729980729,272.0532584959681,17.764850616455078,823.743896484375,0.10306243812333472,10,138,
2328,69.82394049368645,True,21.0,22.364499094569055,715.0816387003124,63.61936287369328,21.0,22.364499094569055,715.0816387003124,715.0816387003124,-1.3644990945690552,-1.936273113620672,272.0867382139843,-21.571304321289062,807.6813354492188,0.10559398276423412,10,135,
2329,69.85393359527309,True,21.0,22.431215312438297,715.349960356465,63.643234907158806,21.0,22.431215312438297,715.349960356465,715.349960356465,-1.4312153124382974,-1.8925267375314263,272.9589612792252,18.434947967529297,801.6009521484375,0.10568036092783437,10,156,
2330,69.88392669685972,True,23.0,24.29777949501093,660.9856111441469,58.806549034176776,23.0,24.29777949501093,660.9856111441469,660.9856111441469,-1.2977794950109285,-1.8682657768642912,271.981722579127,18.434947967529297,804.1317138671875,0.10597271778925058,10,103,
2331,69.91391979844636,True,23.0,24.431215312438297,659.9579772631683,58.71512253231035,23.0,24.431215312438297,659.9579772631683,659.9579772631683,-1.4312153124382974,-1.8925267375314263,272.9589612792252,17.81888771057129,826.485595703125,0.10694945548534561,10,145,
2332,69.94391290003298,True,23.0,24.40266134311679,659.2149921424561,58.64902065324343,23.0,24.40266134311679,659.2149921424561,659.2149921424561,-1.4026613431167902,-1.9120133833969817,272.35251830886494,17.52556800842285,837.7306518554688,0.10564713855721888,10,120,
2333,69.97390600161962,True,21.0,22.488321742416872,714.4902128491792,63.566744915407405,21.0,22.488321742416872,714.4902128491792,714.4902128491792,-1.488321742416872,-1.8925267375314263,273.2890165253568,17.927919387817383,820.82470703125,0.10604580700460461,10,97,
2334,70.00389910320627,True,21.0,22.488321742416872,713.5456277660771,63.482707096626086,21.0,22.488321742416872,713.5456277660771,713.5456277660771,-1.488321742416872,-1.936273113620672,272.92771734484586,18.26790428161621,806.0225830078125,0.1078597484402097,10,137,
2335,70.03389220479289,True,23.0,24.64234522639282,657.90381254493,58.532367664139684,23.0,24.64234522639282,657.90381254493,657.90381254493,-1.6423452263928198,-1.8925267375314263,274.3147458771245,17.81888771057129,822.5802001953125,0.10599265121161985,10,120,
2336,70.06388530637953,True,23.0,24.564635922668515,657.4500646215791,58.4919986318131,23.0,24.564635922668515,657.4500646215791,657.4500646215791,-1.564635922668515,-1.9703426084130626,273.3148217827529,17.650123596191406,828.9803466796875,0.10367372974265952,10,136,
2337,70.09387840796616,True,23.0,24.564635922668515,658.1800295053022,58.55694212680625,23.0,24.564635922668515,658.1800295053022,658.1800295053022,-1.564635922668515,-1.936273113620672,273.61828242993874,17.904447555541992,819.5996704101562,0.1035541292084438,10,127,
2338,70.1238715095528,True,23.0,24.544946890500142,658.3666402058055,58.57354450229587,23.0,24.544946890500142,658.3666402058055,658.3666402058055,-1.5449468905001424,-1.9313664193319653,273.49008024014444,17.70042610168457,828.354248046875,0.10318868313167355,10,112,
2339,70.15386461113944,True,23.0,24.61239613424482,657.2151142629845,58.47109557499862,23.0,24.61239613424482,657.2151142629845,657.2151142629845,-1.6123961342448183,-1.9703426084130626,273.71530696223147,18.92464256286621,779.5181884765625,0.10217207859083993,10,84,
2340,70.18385771272607,True,23.0,24.679097017066482,656.1712220790495,58.378222604897644,23.0,24.679097017066482,656.1712220790495,656.1712220790495,-1.679097017066482,-1.9703426084130626,273.97484406598767,17.650123596191406,826.6683959960938,0.10184649935880825,10,118,
2341,70.2138508143127,True,25.0,26.716694407562215,610.4379495702407,54.30942611834882,25.0,26.716694407562215,610.4379495702407,610.4379495702407,-1.7166944075622155,-1.9703426084130626,274.440255858071,17.904447555541992,816.4036865234375,0.10021195872452675,10,107,
2342,70.24384391589935,True,25.0,26.716694407562215,610.0790206500917,54.27749294039962,25.0,26.716694407562215,610.0790206500917,610.0790206500917,-1.7166944075622155,-2.0140874928523544,274.2788888514,17.878694534301758,816.930419921875,0.10060398269778939,10,135,
2343,70.27383701748597,True,25.0,26.716694407562215,610.0790206500917,54.27749294039962,25.0,26.716694407562215,610.0790206500917,610.0790206500917,-1.7166944075622155,-2.0140874928523544,274.2788888514,18.88608741760254,778.6273803710938,0.09988637949249507,10,136,
2344,70.30383011907261,True,25.0,26.773994018485354,609.3640244115743,54.21388117540697,25.0,26.773994018485354,609.3640244115743,609.3640244115743,-1.7739940184853538,-2.0140874928523544,274.50164924943743,19.79887580871582,746.2049560546875,0.09956080026046339,10,146,
