frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
1968,59.02642392249783,True,24.5,25.78801409749326,614.1159496446235,55.40156342879433,24.5,25.78801409749326,614.1159496446235,614.1159496446235,-1.2880140974932601,-2.091300381242661,267.16669096837416,17.94940185546875,808.1870727539062,0.11130730827373315,10,181,
1969,59.05641702408446,True,23.5,24.84904384491989,636.354109366989,57.407746165313775,23.5,24.84904384491989,636.354109366989,636.354109366989,-1.3490438449198905,-2.091300381242661,267.4144287144913,18.434947967529297,787.6791381835938,0.11385434266187325,10,190,
1970,59.086410125671094,True,24.5,25.863107897162223,613.2272003074486,55.32138621990684,24.5,25.863107897162223,613.2272003074486,613.2272003074486,-1.363107897162223,-2.1241728322826248,267.50349184179424,17.81888771057129,811.741943359375,0.11384163924846606,10,158,
1971,59.11640322725773,True,23.0,24.40542547458398,651.8832923424054,58.80868847288249,23.0,24.40542547458398,651.8832923424054,651.8832923424054,-1.4054254745839785,-2.157175147740844,269.35208962418824,17.942445755004883,810.6537475585938,0.10595281952260573,10,167,
1972,59.14639632884436,True,25.0,26.36323493456146,612.1468293701772,55.22392215136653,25.0,26.36323493456146,612.1468293701772,612.1468293701772,-1.3632349345614614,-1.9129800529942145,271.8301261378978,18.004159927368164,818.300048828125,0.09595523317115309,10,172,
1973,59.176389430431,True,24.5,25.92234148248582,626.3651772051851,56.50660940267418,24.5,25.92234148248582,626.3651772051851,626.3651772051851,-1.4223414824858196,-1.654654695243238,273.8171168465017,19.692020416259766,759.90478515625,0.11379717730154093,10,140,
1974,59.206382532017635,True,24.5,25.844687952721415,624.7835738492842,56.36392739174148,24.5,25.844687952721415,624.7835738492842,624.7835738492842,-1.344687952721415,-1.7016064040265917,272.36388532805444,20.725557327270508,725.2826538085938,0.08952095428041515,10,136,
1975,59.23637563360427,True,26.0,27.409269606873266,592.3152067720275,53.43484160736975,26.0,27.409269606873266,592.3152067720275,592.3152067720275,-1.4092696068732664,-1.6029301597440053,272.6684045176047,21.801406860351562,692.598876953125,0.0874502978950444,10,136,
1976,59.2663687351909,True,25.0,26.422302133852128,616.9562081224798,55.65779315268635,25.0,26.422302133852128,616.9562081224798,616.9562081224798,-1.4223021338521278,-1.2974318237674538,274.53551632780693,21.42529296875,707.43017578125,0.07811328904076525,10,103,
1977,59.29636183677754,True,25.5,26.89654832189109,608.6457539095494,54.908077799313446,25.5,26.89654832189109,608.6457539095494,608.6457539095494,-1.396548321891089,-1.2034975390512272,275.3397649396032,20.854455947875977,727.7158813476562,0.09052452393958256,10,106,
1978,59.326354938364176,True,26.5,27.487215071246936,586.9418032799543,52.950087947141796,26.5,27.487215071246936,586.9418032799543,586.9418032799543,-0.9872150712469363,-1.3069780724439681,270.90338545493654,18.970407485961914,792.5682373046875,0.0705992200104168,10,67,
1979,59.35634803995081,True,27.5,28.482440891269448,566.997012032396,51.15079806057381,27.5,28.482440891269448,566.997012032396,566.997012032396,-0.982440891269448,-1.2693033144971935,270.39487157144407,19.65382194519043,766.579345703125,0.09100090194235191,10,137,
1980,59.38634114153744,True,28.5,29.374289046634203,537.3014468809615,48.47185650687678,28.5,29.374289046634203,537.3014468809615,537.3014468809615,-0.8742890466342033,-1.9913966220024406,263.5532129901771,24.904767990112305,608.9306640625,0.07530583467777792,10,88,
1981,59.416334243124076,True,28.5,29.299043666848206,552.2713248224259,49.82234193682739,28.5,29.299043666848206,552.2713248224259,552.2713248224259,-0.7990436668482062,-0.9730183234019023,270.2638561561285,20.376434326171875,747.9962158203125,0.09040384151221433,10,98,
1982,59.44632734471072,True,29.5,30.280200032131148,519.6662194474302,46.8809205088696,29.5,30.280200032131148,519.6662194474302,519.6662194474302,-0.7802000321311482,-1.8750970168350136,262.0308956603461,17.592422485351562,827.1950073242188,0.0759092468146191,10,99,
1983,59.47632044629735,True,30.0,31.03449463267839,524.0234372011378,47.27400047348343,30.0,31.03449463267839,524.0234372011378,524.0234372011378,-1.0344946326783884,-1.0717452307476663,270.1623973543357,21.03750991821289,718.9530029296875,0.06062704048577853,10,74,
1984,59.506313547883984,True,31.0,32.00857721926084,497.2472269464774,44.85842421029609,31.0,32.00857721926084,497.2472269464774,497.2472269464774,-1.008577219260843,-1.7070356763568668,263.56400892267914,17.744670867919922,817.801025390625,0.07854520509660946,10,82,
1985,59.53630664947062,True,31.5,32.50849973758014,490.2650802199382,44.22854015507272,31.5,32.50849973758014,490.2650802199382,490.2650802199382,-1.008499737580138,-1.616587657209692,263.48057258590313,18.434947967529297,790.800048828125,0.08972420889493007,10,146,
1986,59.56629975105726,True,31.5,32.44395748318499,488.81301085766637,44.097543862070616,31.5,32.44395748318499,488.81301085766637,488.81301085766637,-0.9439574831849882,-1.539180395475256,262.2356706131208,17.650123596191406,820.24951171875,0.08065397172220176,10,111,
1987,59.59629285264389,True,31.0,31.91803898389199,494.6850300565002,44.627279401894235,31.0,31.91803898389199,494.6850300565002,494.6850300565002,-0.9180389838919893,-1.5520952216247679,261.5427448786718,18.970407485961914,768.7365112304688,0.07993622886469594,10,105,
1988,59.626285954230525,True,32.0,32.91803898389199,481.3254224865476,43.422062135352256,32.0,32.91803898389199,481.3254224865476,481.3254224865476,-0.9180389838919893,-1.461631192002642,261.57089492102426,-25.7099609375,638.4502563476562,0.06830625389042036,10,77,
1989,59.65627905581716,True,31.0,31.969778586792614,493.333915391195,44.50539058778219,31.0,31.969778586792614,493.333915391195,493.333915391195,-0.9697785867926143,-1.5003581506616683,261.2064338762224,17.878694534301758,806.8779296875,0.0712534458008867,10,77,
1990,59.68627215740379,True,31.5,32.495638037595626,486.3056371666098,43.87134484759274,31.5,32.495638037595626,486.3056371666098,486.3056371666098,-0.9956380375956257,-1.4486186323092625,261.2606029647482,19.358993530273438,750.6068115234375,0.07453727816664338,10,79,
1991,59.71626525899043,True,31.0,31.905176605586234,493.5539866843759,44.52524399448018,31.0,31.905176605586234,493.5539866843759,493.5539866843759,-0.9051766055862345,-1.4227864008018116,260.85070311371385,17.35402488708496,830.631103515625,0.07723675351566966,10,100,
1992,59.746258360577066,True,31.5,32.37933534538692,486.52858091313817,43.89145738842724,31.5,32.37933534538692,486.52858091313817,486.52858091313817,-0.8793353453869202,-1.4098923755597355,260.5468752502241,20.772253036499023,706.5821533203125,0.07468336742082597,10,80,
1993,59.7762514621637,True,31.0,31.89213932559241,491.8424521554532,44.37084043466456,31.0,31.89213932559241,491.8424521554532,491.8424521554532,-0.8921393255924102,-1.4615171778468437,259.8511168754864,21.801406860351562,674.5400390625,0.07283502077008092,10,92,
1994,59.80624456375033,True,30.5,31.443899214721824,498.0605168098792,44.93179395420085,30.5,31.443899214721824,498.0605168098792,498.0605168098792,-0.9438992147218244,-1.4486186323092625,259.8199711839016,18.434947967529297,781.954345703125,0.06755040079269299,10,66,
1995,59.836237665336974,True,30.5,31.456936114596687,499.7368139279636,45.08301862303872,30.5,31.456936114596687,499.7368139279636,499.7368139279636,-0.9569361145966866,-1.3970155584368058,260.7914379705947,-20.432830810546875,797.9834594726562,0.06271040028455646,10,72,
1996,59.86623076692361,True,31.0,31.969778586792614,492.23259535422284,44.40603662715142,31.0,31.969778586792614,492.23259535422284,492.23259535422284,-0.9697785867926143,-1.4357620765340187,260.6233158897247,19.025606155395508,762.248046875,0.06128126627624843,10,73,
1997,59.89622386851024,True,31.0,31.82755412537861,480.62069458729513,43.358486148711506,31.0,31.82755412537861,480.62069458729513,480.62069458729513,-0.8275541253786116,-1.9962618034637103,253.4622714408474,17.744670867919922,793.354736328125,0.06387276261131367,10,68,
1998,59.926216970096874,True,32.0,32.84049483360016,466.4954189786211,42.08419527084714,32.0,32.84049483360016,466.4954189786211,466.4954189786211,-0.840494833600161,-2.079245316775854,252.98147365073888,22.78240394592285,630.9180908203125,0.060303103443895376,10,70,
1999,59.95621007168351,True,32.0,32.77571327980269,466.13962424741004,42.052097774632905,32.0,32.77571327980269,466.13962424741004,466.13962424741004,-0.7757132798026873,-2.079245316775854,252.34555239095826,17.241456985473633,811.4486083984375,0.05773701393564451,10,63,
2000,59.98620317327015,True,31.5,32.28869306383342,472.4012760343423,42.61698344295579,31.5,32.28869306383342,472.4012760343423,472.4012760343423,-0.7886930638334206,-2.0791412862404,252.34992707702918,-19.358993530273438,843.8344116210938,0.058702473354590376,10,71,
2001,60.01619627485678,True,30.5,31.28869306383342,485.61863222041717,43.809367710987814,30.5,31.28869306383342,485.61863222041717,485.61863222041717,-0.7886930638334206,-2.079245316775854,252.20626977440767,18.004159927368164,781.7909545898438,0.06509229029840317,10,59,
2002,60.046189376443415,True,31.0,31.78869306383342,478.76230823026276,43.19083456810378,31.0,31.78869306383342,478.76230823026276,478.76230823026276,-0.7886930638334206,-2.079245316775854,252.20626977440767,17.447187423706055,802.8777465820312,0.07049759270315933,10,84,
2003,60.07618247803005,True,31.0,31.749909078974895,479.14776230706855,43.225607738377896,31.0,31.749909078974895,479.14776230706855,479.14776230706855,-0.7499090789748948,-2.023854564240594,252.13357745054952,-19.798873901367188,821.157958984375,0.07522326249063123,10,68,
2004,60.10617557961669,True,31.5,32.28871259156725,473.8529590566811,42.74794488287141,31.5,32.28871259156725,473.8529590566811,473.8529590566811,-0.788712591567247,-1.968777115543503,253.1255316718734,-19.798873901367188,821.877197265625,0.07799260661339702,10,74,
2005,60.13616868120332,True,31.5,32.28869306383342,474.138887675417,42.77373951093175,31.5,32.28869306383342,474.138887675417,474.138887675417,-0.7886930638334206,-1.9408604645827552,253.27813407637166,17.81888771057129,791.9114379882812,0.07833559877539095,10,78,
2006,60.166161782789956,True,31.0,31.801653239296314,479.695812580071,43.27504928435872,31.0,31.801653239296314,479.695812580071,479.695812580071,-0.8016532392963143,-1.9961007872260552,252.79025208682822,17.744670867919922,791.62939453125,0.08038084833394733,10,97,
2007,60.19615488437659,True,31.0,31.749909078974895,478.7426780244013,43.189063658073216,31.0,31.749909078974895,478.7426780244013,478.7426780244013,-0.7499090789748948,-1.9960487665886717,251.9204170073783,17.81888771057129,788.0421752929688,0.07725580863578044,10,93,
2008,60.22614798596322,True,31.0,31.78869306383342,478.900993169643,43.20334582509057,31.0,31.78869306383342,478.900993169643,478.900993169643,-0.7886930638334206,-1.9960487665886717,252.2793273452183,17.81888771057129,788.2868041992188,0.07390210749628426,10,68,
2009,60.256141087549864,True,31.0,31.775752335511754,477.95312506009606,43.11783530346418,31.0,31.775752335511754,477.95312506009606,477.95312506009606,-0.7757523355117542,-2.051441431891334,251.6882384417769,19.5731258392334,723.1229248046875,0.08197512671654873,10,83,
2010,60.2861341891365,True,31.0,31.788712591567247,476.9878282595497,43.03075247821917,31.0,31.788712591567247,476.9878282595497,476.9878282595497,-0.788712591567247,-2.079032301855193,251.27163308760075,18.758649826049805,749.5440673828125,0.08829507488662204,10,95,
2011,60.31612729072313,True,30.5,31.237045920225995,489.139078105827,44.12695953730504,30.5,31.237045920225995,489.139078105827,489.139078105827,-0.7370459202259951,-1.6914118777197586,253.65772195883028,22.306203842163086,649.097900390625,0.07577586097384367,10,67,
2012,60.346120392309764,True,31.0,31.762889019993594,480.34048514877526,43.33320746804788,31.0,31.762889019993594,480.34048514877526,480.34048514877526,-0.7628890199935938,-1.7468832611923801,252.85373012868345,18.434947967529297,767.182373046875,0.07274609687623064,10,71,
2013,60.376113493896405,True,30.0,30.74992860706371,491.85997423748796,44.37242116341751,30.0,30.74992860706371,491.85997423748796,491.85997423748796,-0.7499286070637083,-1.9130518981254738,251.4840774341109,18.85315704345703,748.1732788085938,0.06366950799679874,10,59,
2014,60.40610659548304,True,30.0,30.762791690098737,492.0523796757196,44.38977873587008,30.0,30.762791690098737,492.0523796757196,492.0523796757196,-0.7627916900987373,-1.9130518981254738,251.67738284203506,18.434947967529297,763.485595703125,0.06339638460854431,10,55,
2015,60.43609969706967,True,30.0,30.801575748773814,493.7286706252916,44.54100284822471,30.0,30.801575748773814,493.7286706252916,493.7286706252916,-0.8015757487738142,-1.8300494750496341,252.8219062911292,20.725557327270508,689.2179565429688,0.0650732351782924,10,66,
2016,60.466092798656305,True,30.0,30.762791690098737,493.5884051491626,44.52834900544937,30.0,30.762791690098737,493.5884051491626,493.5884051491626,-0.7627916900987373,-1.8300494750496341,252.46303674211296,21.03750991821289,676.7100830078125,0.06436184402749019,10,76,
2017,60.49608590024294,True,30.0,30.801575748773814,492.61417428041017,44.44046020643558,30.0,30.801575748773814,492.61417428041017,492.61417428041017,-0.8015757487738142,-1.8852969349587454,252.25121006214465,-20.323135375976562,793.7422485351562,0.059229665010988454,10,71,
2018,60.52607900182958,True,30.0,30.737045920225995,490.0085271565824,44.20539559935717,30.0,30.737045920225995,490.0085271565824,490.0085271565824,-0.7370459202259951,-1.9958852731355137,250.44275486285167,19.025606155395508,739.5499267578125,0.07150116236232676,10,65,
2019,60.55607210341621,True,29.5,30.275907938408977,495.9795004848057,44.74405813982145,29.5,30.275907938408977,495.9795004848057,495.9795004848057,-0.7759079384089773,-2.051337397714832,250.05527356485112,17.70042610168457,786.1356201171875,0.07841817096253763,10,93,
2020,60.586065205002846,True,30.0,30.775907938408977,495.81418871544207,44.72914478269202,30.0,30.775907938408977,495.81418871544207,495.81418871544207,-0.7759079384089773,-1.6361554004448067,253.69901680887514,-19.798873901367188,811.6577758789062,0.08416011382258413,10,108,
2021,60.61605830658948,True,29.0,29.788790392536697,500.53378202025215,45.154915922467595,29.0,29.788790392536697,500.53378202025215,500.53378202025215,-0.788790392536697,-2.189915992360625,248.66727410211593,-20.772247314453125,779.523681640625,0.08283260712153355,10,117,
2022,60.64605140817612,True,28.5,29.185378050119482,505.5762035639777,45.60981053504212,28.5,29.185378050119482,505.5762035639777,505.5762035639777,-0.6853780501194819,-2.2729355557122233,246.5375987267102,19.358993530273438,720.1161499023438,0.07463255376719724,10,108,
2023,60.676044509762754,True,28.5,29.185280716896386,508.73199592858725,45.89450568252558,28.5,29.185280716896386,508.73199592858725,508.73199592858725,-0.6852807168963864,-2.107102712244057,248.0757249354827,18.434947967529297,753.7213134765625,0.06327570218117608,10,88,
2024,60.70603761134939,True,28.5,29.25018154229363,484.45916025628617,43.70476766013116,28.5,29.25018154229363,484.45916025628617,484.45916025628617,-0.7501815422936318,-3.2484379842332203,236.71837563144862,-20.772247314453125,777.3132934570312,0.09411958993381521,10,120,
